Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
58.44500,0.63000,0.00525,0.00001,0.00001,0.99473
58.45500,0.63000,0.00525,0.00001,0.00001,0.99473
58.46500,0.63000,0.00525,0.00001,0.00001,0.99473
58.47500,0.63000,0.00525,0.00001,0.00001,0.99473
58.48500,0.63000,0.00525,0.00001,0.00001,0.99473
58.49500,0.63000,0.00525,0.00001,0.00001,0.99473
58.50500,0.63000,0.00525,0.00001,0.00001,0.99473
58.51500,0.63000,0.00525,0.00001,0.00001,0.99473
58.52500,0.63000,0.00525,0.00001,0.00001,0.99473
58.53500,0.63000,0.00525,0.00001,0.00001,0.99473
58.54500,0.63000,0.00525,0.00001,0.00001,0.99473
58.55500,0.63000,0.00525,0.00001,0.00001,0.99473
58.56500,0.63000,0.00525,0.00001,0.00001,0.99473
58.57500,0.63000,0.00525,0.00001,0.00001,0.99473
58.58500,0.63000,0.00525,0.00001,0.00001,0.99473
58.59500,0.63000,0.00525,0.00001,0.00001,0.99473
58.60500,0.63000,0.00525,0.00001,0.00001,0.99473
58.61500,0.63000,0.00525,0.00001,0.00001,0.99473
58.62500,0.63000,0.00525,0.00001,0.00001,0.99473
58.63500,0.63000,0.00525,0.00001,0.00001,0.99473
58.64500,0.63000,0.00525,0.00001,0.00001,0.99473
58.65500,0.63000,0.00525,0.00001,0.00001,0.99473
58.66500,0.63000,0.00525,0.00001,0.00001,0.99473
58.67500,0.63000,0.00525,0.00001,0.00001,0.99473
58.68500,0.63000,0.00525,0.00001,0.00001,0.99473
58.69500,0.63000,0.00525,0.00001,0.00001,0.99473
58.70500,0.63000,0.00525,0.00001,0.00001,0.99473
58.71500,0.63000,0.00525,0.00001,0.00001,0.99473
58.72500,0.63000,0.00525,0.00001,0.00001,0.99473
58.73500,0.63000,0.00525,0.00001,0.00001,0.99473
58.74500,0.63000,0.00525,0.00001,0.00001,0.99473
58.75500,0.63000,0.00525,0.00001,0.00001,0.99473
58.76500,0.63000,0.00525,0.00001,0.00001,0.99473
58.77500,0.63000,0.00525,0.00001,0.00001,0.99473
58.78500,0.63000,0.00525,0.00001,0.00001,0.99473
58.79500,0.63000,0.00525,0.00001,0.00001,0.99473
58.80500,0.63000,0.00525,0.00001,0.00001,0.99473
58.81500,0.63000,0.00525,0.00001,0.00001,0.99473
58.82500,0.63000,0.00525,0.00001,0.00001,0.99473
58.83500,0.63000,0.00525,0.00001,0.00001,0.99473
58.84500,0.63000,0.00525,0.00001,0.00001,0.99473
58.85500,0.63000,0.00525,0.00001,0.00001,0.99473
58.86500,0.63000,0.00525,0.00001,0.00001,0.99473
58.87500,0.63000,0.00525,0.00001,0.00001,0.99473
58.88500,0.63000,0.00525,0.00001,0.00001,0.99473
58.89500,0.63000,0.00525,0.00001,0.00001,0.99473
58.90500,0.63000,0.00525,0.00001,0.00001,0.99473
58.91500,0.63000,0.00525,0.00001,0.00001,0.99473
58.92500,0.63000,0.00525,0.00001,0.00001,0.99473
58.93500,0.63000,0.00525,0.00001,0.00001,0.99473
58.94500,0.63000,0.00525,0.00001,0.00001,0.99473
58.95500,0.63000,0.00525,0.00001,0.00001,0.99473
58.96500,0.63000,0.00525,0.00001,0.00001,0.99473
58.97500,0.63000,0.00525,0.00001,0.00001,0.99473
58.98500,0.63000,0.00525,0.00001,0.00001,0.99473
58.99500,0.63000,0.00525,0.00001,0.00001,0.99473
59.00500,0.63000,0.00525,0.00001,0.00001,0.99473
59.01500,0.63000,0.00525,0.00001,0.00001,0.99473
59.02500,0.63000,0.00525,0.00001,0.00001,0.99473
59.03500,0.63000,0.00525,0.00001,0.00001,0.99473
59.04500,0.63000,0.00525,0.00001,0.00001,0.99473
59.05500,0.63000,0.00525,0.00001,0.00001,0.99473
59.06500,0.63000,0.00525,0.00001,0.00001,0.99473
59.07500,0.63000,0.00525,0.00001,0.00001,0.99473
59.08500,0.63000,0.00525,0.00001,0.00001,0.99473
59.09500,0.63000,0.00525,0.00001,0.00001,0.99473
59.10500,0.63000,0.00525,0.00001,0.00001,0.99473
59.11500,0.63000,0.00525,0.00001,0.00001,0.99473
59.12500,0.63000,0.00525,0.00001,0.00001,0.99473
59.13500,0.63000,0.00525,0.00001,0.00001,0.99473
59.14500,0.63000,0.00525,0.00001,0.00001,0.99473
59.15500,0.63000,0.00525,0.00001,0.00001,0.99473
59.16500,0.63000,0.00525,0.00001,0.00001,0.99473
59.17500,0.63000,0.00525,0.00001,0.00001,0.99473
59.18500,0.63000,0.00525,0.00001,0.00001,0.99473
59.19500,0.63000,0.00525,0.00001,0.00001,0.99473
59.20500,0.63000,0.00525,0.00001,0.00001,0.99473
59.21500,0.63000,0.00525,0.00001,0.00001,0.99473
59.22500,0.63000,0.00525,0.00001,0.00001,0.99473
59.23500,0.63000,0.00525,0.00001,0.00001,0.99473
59.24500,0.63000,0.00525,0.00001,0.00001,0.99473
59.25500,0.63000,0.00525,0.00001,0.00001,0.99473
59.26500,0.63000,0.00525,0.00001,0.00001,0.99473
59.27500,0.63000,0.00525,0.00001,0.00001,0.99473
59.28500,0.63000,0.00525,0.00001,0.00001,0.99473
59.29500,0.63000,0.00525,0.00001,0.00001,0.99473
59.30500,0.63000,0.00525,0.00001,0.00001,0.99473
59.31500,0.63000,0.00525,0.00001,0.00001,0.99473
59.32500,0.63000,0.00525,0.00001,0.00001,0.99473
59.33500,0.63000,0.00525,0.00001,0.00001,0.99473
59.34500,0.63000,0.00525,0.00001,0.00001,0.99473
59.35500,0.63000,0.00525,0.00001,0.00001,0.99473
59.36500,0.63000,0.00525,0.00001,0.00001,0.99473
59.37500,0.63000,0.00525,0.00001,0.00001,0.99473
59.38500,0.63000,0.00525,0.00001,0.00001,0.99473
59.39500,0.63000,0.00525,0.00001,0.00001,0.99473
59.40500,0.63000,0.00525,0.00001,0.00001,0.99473
59.41500,0.63000,0.00525,0.00001,0.00001,0.99473
59.42500,0.63000,0.00525,0.00001,0.00001,0.99473
59.43500,0.63000,0.00525,0.00001,0.00001,0.99473
59.44500,0.63000,0.00525,0.00001,0.00001,0.99473
59.45500,0.63000,0.00525,0.00001,0.00001,0.99473
59.46500,0.63000,0.00525,0.00001,0.00001,0.99473
59.47500,0.63000,0.00525,0.00001,0.00001,0.99473
59.48500,0.63000,0.00525,0.00001,0.00001,0.99473
59.49500,0.63000,0.00525,0.00001,0.00001,0.99473
59.50500,0.63000,0.00525,0.00001,0.00001,0.99473
59.51500,0.63000,0.00525,0.00001,0.00001,0.99473
59.52500,0.63000,0.00525,0.00001,0.00001,0.99473
59.53500,0.63000,0.00525,0.00001,0.00001,0.99473
59.54500,0.63000,0.00525,0.00001,0.00001,0.99473
59.55500,0.63000,0.00525,0.00001,0.00001,0.99473
59.56500,0.63000,0.00525,0.00001,0.00001,0.99473
59.57500,0.63000,0.00525,0.00001,0.00001,0.99473
59.58500,0.63000,0.00525,0.00001,0.00001,0.99473
59.59500,0.63000,0.00525,0.00001,0.00001,0.99473
59.60500,0.63000,0.00525,0.00001,0.00001,0.99473
59.61500,0.63000,0.00525,0.00001,0.00001,0.99473
59.62500,0.63000,0.00525,0.00001,0.00001,0.99473
59.63500,0.63000,0.00525,0.00001,0.00001,0.99473
59.64500,0.63000,0.00525,0.00001,0.00001,0.99473
59.65500,0.63000,0.00525,0.00001,0.00001,0.99473
59.66500,0.63000,0.00525,0.00001,0.00001,0.99473
59.67500,0.63000,0.00525,0.00001,0.00001,0.99473
59.68500,0.63000,0.00525,0.00001,0.00001,0.99473
59.69500,0.63000,0.00525,0.00001,0.00001,0.99473
59.70500,0.63000,0.00525,0.00001,0.00001,0.99473
59.71500,0.63000,0.00525,0.00001,0.00001,0.99473
59.72500,0.63000,0.00525,0.00001,0.00001,0.99473
59.73500,0.63000,0.00525,0.00001,0.00001,0.99473
59.74500,0.63000,0.00525,0.00001,0.00001,0.99473
59.75500,0.63000,0.00525,0.00001,0.00001,0.99473
59.76500,0.63000,0.00525,0.00001,0.00001,0.99473
59.77500,0.63000,0.00525,0.00001,0.00001,0.99473
59.78500,0.63000,0.00525,0.00001,0.00001,0.99473
59.79500,0.63000,0.00525,0.00001,0.00001,0.99473
59.80500,0.63000,0.00525,0.00001,0.00001,0.99473
59.81500,0.63000,0.00525,0.00001,0.00001,0.99473
59.82500,0.63000,0.00525,0.00001,0.00001,0.99473
59.83500,0.63000,0.00525,0.00001,0.00001,0.99473
59.84500,0.63000,0.00525,0.00001,0.00001,0.99473
59.85500,0.63000,0.00525,0.00001,0.00001,0.99473
59.86500,0.63000,0.00525,0.00001,0.00001,0.99473
59.87500,0.63000,0.00525,0.00001,0.00001,0.99473
59.88500,0.63000,0.00525,0.00001,0.00001,0.99473
59.89500,0.63000,0.00525,0.00001,0.00001,0.99473
59.90500,0.63000,0.00525,0.00001,0.00001,0.99473
59.91500,0.63000,0.00525,0.00001,0.00001,0.99473
59.92500,0.63000,0.00525,0.00001,0.00001,0.99473
59.93500,0.63000,0.00525,0.00001,0.00001,0.99473
59.94500,0.63000,0.00525,0.00001,0.00001,0.99473
59.95500,0.63000,0.00525,0.00001,0.00001,0.99473
59.96500,0.63000,0.00525,0.00001,0.00001,0.99473
59.97500,0.63000,0.00525,0.00001,0.00001,0.99473
59.98500,0.63000,0.00525,0.00001,0.00001,0.99473
59.99500,0.63000,0.00525,0.00001,0.00001,0.99473
60.00500,0.63000,0.00525,0.00001,0.00001,0.99473
60.01500,0.63000,0.00525,0.00001,0.00001,0.99473
60.02500,0.63000,0.00525,0.00001,0.00001,0.99473
60.03500,0.63000,0.00525,0.00001,0.00001,0.99473
60.04500,0.63000,0.00525,0.00001,0.00001,0.99473
60.05500,0.63000,0.00525,0.00001,0.00001,0.99473
60.06500,0.63000,0.00525,0.00001,0.00001,0.99473
60.07500,0.63000,0.00525,0.00001,0.00001,0.99473
60.08500,0.63000,0.00525,0.00001,0.00001,0.99473
60.09500,0.63000,0.00525,0.00001,0.00001,0.99473
60.10500,0.63000,0.00525,0.00001,0.00001,0.99473
60.11500,0.63000,0.00525,0.00001,0.00001,0.99473
60.12500,0.63000,0.00525,0.00001,0.00001,0.99473
60.13500,0.63000,0.00525,0.00001,0.00001,0.99473
60.14500,0.63000,0.00525,0.00001,0.00001,0.99473
60.15500,0.63000,0.00525,0.00001,0.00001,0.99473
60.16500,0.63000,0.00525,0.00001,0.00001,0.99473
60.17500,0.63000,0.00525,0.00001,0.00001,0.99473
60.18500,0.63000,0.00525,0.00001,0.00001,0.99473
60.19500,0.63000,0.00525,0.00001,0.00001,0.99473
60.20500,0.63000,0.00525,0.00001,0.00001,0.99473
60.21500,0.63000,0.00525,0.00001,0.00001,0.99473
60.22500,0.63000,0.00525,0.00001,0.00001,0.99473
60.23500,0.63000,0.00525,0.00001,0.00001,0.99473
60.24500,0.63000,0.00525,0.00001,0.00001,0.99473
60.25500,0.63000,0.00525,0.00001,0.00001,0.99473
60.26500,0.63000,0.00525,0.00001,0.00001,0.99473
60.27500,0.63000,0.00525,0.00001,0.00001,0.99473
60.28500,0.63000,0.00525,0.00001,0.00001,0.99473
60.29500,0.63000,0.00525,0.00001,0.00001,0.99473
60.30500,0.63000,0.00525,0.00001,0.00001,0.99473
60.31500,0.63000,0.00525,0.00001,0.00001,0.99473
60.32500,0.63000,0.00525,0.00001,0.00001,0.99473
60.33500,0.63000,0.00525,0.00001,0.00001,0.99473
60.34500,0.63000,0.00525,0.00001,0.00001,0.99473
60.35500,0.63000,0.00525,0.00001,0.00001,0.99473
60.36500,0.63000,0.00525,0.00001,0.00001,0.99473
60.37500,0.63000,0.00525,0.00001,0.00001,0.99473
60.38500,0.63000,0.00525,0.00001,0.00001,0.99473
60.39500,0.63000,0.00525,0.00001,0.00001,0.99473
60.40500,0.63000,0.00525,0.00001,0.00001,0.99473
60.41500,0.63000,0.00525,0.00001,0.00001,0.99473
60.42500,0.63000,0.00525,0.00001,0.00001,0.99473
60.43500,0.63000,0.00525,0.00001,0.00001,0.99473
60.44500,0.63000,0.00525,0.00001,0.00001,0.99473
60.45500,0.63000,0.00525,0.00001,0.00001,0.99473
60.46500,0.63000,0.00525,0.00001,0.00001,0.99473
60.47500,0.63000,0.00525,0.00001,0.00001,0.99473
60.48500,0.63000,0.00525,0.00001,0.00001,0.99473
60.49500,0.63000,0.00525,0.00001,0.00001,0.99473
60.50500,0.63000,0.00525,0.00001,0.00001,0.99473
60.51500,0.63000,0.00525,0.00001,0.00001,0.99473
60.52500,0.63000,0.00525,0.00001,0.00001,0.99473
60.53500,0.63000,0.00525,0.00001,0.00001,0.99473
60.54500,0.63000,0.00525,0.00001,0.00001,0.99473
60.55500,0.63000,0.00525,0.00001,0.00001,0.99473
60.56500,0.63000,0.00525,0.00001,0.00001,0.99473
60.57500,0.63000,0.00525,0.00001,0.00001,0.99473
60.58500,0.63000,0.00525,0.00001,0.00001,0.99473
60.59500,0.63000,0.00525,0.00001,0.00001,0.99473
60.60500,0.63000,0.00525,0.00001,0.00001,0.99473
60.61500,0.63000,0.00525,0.00001,0.00001,0.99473
60.62500,0.63000,0.00525,0.00001,0.00001,0.99473
60.63500,0.63000,0.00525,0.00001,0.00001,0.99473
60.64500,0.63000,0.00525,0.00001,0.00001,0.99473
60.65500,0.63000,0.00525,0.00001,0.00001,0.99473
60.66500,0.63000,0.00525,0.00001,0.00001,0.99473
60.67500,0.63000,0.00525,0.00001,0.00001,0.99473
60.68500,0.63000,0.00525,0.00001,0.00001,0.99473
60.69500,0.63000,0.00525,0.00001,0.00001,0.99473
60.70500,0.63000,0.00525,0.00001,0.00001,0.99473
60.71500,0.63000,0.00525,0.00001,0.00001,0.99473
60.72500,0.63000,0.00525,0.00001,0.00001,0.99473
60.73500,0.63000,0.00525,0.00001,0.00001,0.99473
60.74500,0.63000,0.00525,0.00001,0.00001,0.99473
60.75500,0.63000,0.00525,0.00001,0.00001,0.99473
60.76500,0.63000,0.00525,0.00001,0.00001,0.99473
60.77500,0.63000,0.00525,0.00001,0.00001,0.99473
60.78500,0.63000,0.00525,0.00001,0.00001,0.99473
60.79500,0.63000,0.00525,0.00001,0.00001,0.99473
60.80500,0.63000,0.00525,0.00001,0.00001,0.99473
60.81500,0.63000,0.00525,0.00001,0.00001,0.99473
60.82500,0.63000,0.00525,0.00001,0.00001,0.99473
60.83500,0.63000,0.00525,0.00001,0.00001,0.99473
60.84500,0.63000,0.00525,0.00001,0.00001,0.99473
60.85500,0.63000,0.00525,0.00001,0.00001,0.99473
60.86500,0.63000,0.00525,0.00001,0.00001,0.99473
60.87500,0.63000,0.00525,0.00001,0.00001,0.99473
60.88500,0.63000,0.00525,0.00001,0.00001,0.99473
60.89500,0.63000,0.00525,0.00001,0.00001,0.99473
60.90500,0.63000,0.00525,0.00001,0.00001,0.99473
60.91500,0.63000,0.00525,0.00001,0.00001,0.99473
60.92500,0.63000,0.00525,0.00001,0.00001,0.99473
60.93500,0.63000,0.00525,0.00001,0.00001,0.99473
60.94500,0.63000,0.00525,0.00001,0.00001,0.99473
60.95500,0.63000,0.00525,0.00001,0.00001,0.99473
60.96500,0.63000,0.00525,0.00001,0.00001,0.99473
60.97500,0.63000,0.00525,0.00001,0.00001,0.99473
60.98500,0.63000,0.00525,0.00001,0.00001,0.99473
60.99500,0.63000,0.00525,0.00001,0.00001,0.99473
61.00500,0.63000,0.00525,0.00001,0.00001,0.99473
61.01500,0.63000,0.00525,0.00001,0.00001,0.99473
61.02500,0.63000,0.00525,0.00001,0.00001,0.99473
61.03500,0.63000,0.00525,0.00001,0.00001,0.99473
61.04500,0.63000,0.00525,0.00001,0.00001,0.99473
61.05500,0.63000,0.00525,0.00001,0.00001,0.99473
61.06500,0.63000,0.00525,0.00001,0.00001,0.99473
61.07500,0.63000,0.00525,0.00001,0.00001,0.99473
61.08500,0.63000,0.00525,0.00001,0.00001,0.99473
61.09500,0.63000,0.00526,0.00001,0.00001,0.99473
61.10500,0.63000,0.00525,0.00001,0.00001,0.99473
61.11500,0.63000,0.00526,0.00001,0.00001,0.99473
61.12500,0.63000,0.00525,0.00001,0.00001,0.99473
61.13500,0.63000,0.00526,0.00001,0.00001,0.99473
61.14500,0.63000,0.00525,0.00001,0.00001,0.99473
61.15500,0.63000,0.00525,0.00001,0.00001,0.99473
61.16500,0.63000,0.00525,0.00001,0.00001,0.99473
61.17500,0.63000,0.00525,0.00001,0.00001,0.99473
61.18500,0.63000,0.00525,0.00001,0.00001,0.99473
61.19500,0.63000,0.00525,0.00001,0.00001,0.99473
61.20500,0.63000,0.00525,0.00001,0.00001,0.99473
61.21500,0.63000,0.00525,0.00001,0.00001,0.99473
61.22500,0.63000,0.00525,0.00001,0.00001,0.99473
61.23500,0.63000,0.00526,0.00001,0.00001,0.99473
61.24500,0.63000,0.00526,0.00001,0.00001,0.99473
61.25500,0.63000,0.00526,0.00001,0.00001,0.99473
61.26500,0.63000,0.00525,0.00001,0.00001,0.99473
61.27500,0.63000,0.00525,0.00001,0.00001,0.99473
61.28500,0.63000,0.00525,0.00001,0.00001,0.99473
61.29500,0.63000,0.00526,0.00001,0.00001,0.99473
61.30500,0.63000,0.00526,0.00001,0.00001,0.99473
61.31500,0.63000,0.00525,0.00001,0.00001,0.99473
61.32500,0.63000,0.00525,0.00001,0.00001,0.99473
61.33500,0.63000,0.00526,0.00001,0.00001,0.99473
61.34500,0.63000,0.00526,0.00001,0.00001,0.99473
61.35500,0.63000,0.00526,0.00001,0.00001,0.99473
61.36500,0.63000,0.00525,0.00001,0.00001,0.99473
61.37500,0.63000,0.00525,0.00001,0.00001,0.99473
61.38500,0.63000,0.00525,0.00001,0.00001,0.99473
61.39500,0.63000,0.00526,0.00001,0.00001,0.99473
61.40500,0.63000,0.00526,0.00001,0.00001,0.99473
61.41500,0.63000,0.00526,0.00001,0.00001,0.99473
61.42500,0.63000,0.00526,0.00001,0.00001,0.99473
61.43500,0.63000,0.00526,0.00001,0.00001,0.99473
61.44500,0.63000,0.00526,0.00001,0.00001,0.99473
61.45500,0.63000,0.00526,0.00001,0.00001,0.99473
61.46500,0.63000,0.00526,0.00001,0.00001,0.99473
61.47500,0.63000,0.00526,0.00001,0.00001,0.99473
61.48500,0.63000,0.00526,0.00001,0.00001,0.99473
61.49500,0.63000,0.00526,0.00001,0.00001,0.99473
61.50500,0.63000,0.00526,0.00001,0.00001,0.99473
61.51500,0.63000,0.00526,0.00001,0.00001,0.99473
61.52500,0.63000,0.00526,0.00001,0.00001,0.99473
61.53500,0.63000,0.00525,0.00001,0.00001,0.99473
61.54500,0.63000,0.00526,0.00001,0.00001,0.99473
61.55500,0.63000,0.00526,0.00001,0.00001,0.99473
61.56500,0.63000,0.00526,0.00001,0.00001,0.99473
61.57500,0.63000,0.00526,0.00001,0.00001,0.99473
61.58500,0.63000,0.00526,0.00001,0.00001,0.99473
61.59500,0.63000,0.00526,0.00001,0.00001,0.99473
61.60500,0.63000,0.00526,0.00001,0.00001,0.99473
61.61500,0.63000,0.00526,0.00001,0.00001,0.99473
61.62500,0.63000,0.00526,0.00001,0.00001,0.99473
61.63500,0.63000,0.00526,0.00001,0.00001,0.99473
61.64500,0.63000,0.00526,0.00001,0.00001,0.99473
61.65500,0.63000,0.00526,0.00001,0.00001,0.99473
61.66500,0.63000,0.00526,0.00001,0.00001,0.99473
61.67500,0.63000,0.00526,0.00001,0.00001,0.99473
61.68500,0.63000,0.00526,0.00001,0.00001,0.99473
61.69500,0.63000,0.00526,0.00001,0.00001,0.99473
61.70500,0.63000,0.00526,0.00001,0.00001,0.99473
61.71500,0.63000,0.00526,0.00001,0.00001,0.99473
61.72500,0.63000,0.00526,0.00001,0.00001,0.99473
61.73500,0.63000,0.00525,0.00001,0.00001,0.99473
61.74500,0.63000,0.00525,0.00001,0.00001,0.99473
61.75500,0.63000,0.00526,0.00001,0.00001,0.99473
61.76500,0.63000,0.00526,0.00001,0.00001,0.99473
61.77500,0.63000,0.00526,0.00001,0.00001,0.99473
61.78500,0.63000,0.00525,0.00001,0.00001,0.99473
61.79500,0.63000,0.00525,0.00001,0.00001,0.99473
61.80500,0.63000,0.00526,0.00001,0.00001,0.99473
61.81500,0.63000,0.00526,0.00001,0.00001,0.99473
61.82500,0.63000,0.00525,0.00001,0.00001,0.99473
61.83500,0.63000,0.00525,0.00001,0.00001,0.99473
61.84500,0.63000,0.00525,0.00001,0.00001,0.99473
61.85500,0.63000,0.00525,0.00001,0.00001,0.99473
61.86500,0.63000,0.00525,0.00001,0.00001,0.99473
61.87500,0.63000,0.00525,0.00001,0.00001,0.99473
61.88500,0.63000,0.00525,0.00001,0.00001,0.99473
61.89500,0.63000,0.00526,0.00001,0.00001,0.99473
61.90500,0.63000,0.00526,0.00001,0.00001,0.99473
61.91500,0.63000,0.00525,0.00001,0.00001,0.99473
61.92500,0.63000,0.00525,0.00001,0.00001,0.99473
61.93500,0.63000,0.00526,0.00001,0.00001,0.99473
61.94500,0.63000,0.00526,0.00001,0.00001,0.99473
61.95500,0.63000,0.00525,0.00001,0.00001,0.99473
61.96500,0.63000,0.00525,0.00001,0.00001,0.99473
61.97500,0.63000,0.00525,0.00001,0.00001,0.99473
61.98500,0.63000,0.00525,0.00001,0.00001,0.99473
61.99500,0.63000,0.00525,0.00001,0.00001,0.99473
62.00500,0.63000,0.00525,0.00001,0.00001,0.99473
62.01500,0.63000,0.00525,0.00001,0.00001,0.99473
62.02500,0.63000,0.00525,0.00001,0.00001,0.99473
62.03500,0.63000,0.00525,0.00001,0.00001,0.99473
62.04500,0.63000,0.00525,0.00001,0.00001,0.99473
62.05500,0.63000,0.00525,0.00001,0.00001,0.99473
62.06500,0.63000,0.00525,0.00001,0.00001,0.99473
62.07500,0.63000,0.00525,0.00001,0.00001,0.99473
62.08500,0.63000,0.00525,0.00001,0.00001,0.99473
62.09500,0.63000,0.00525,0.00001,0.00001,0.99473
62.10500,0.63000,0.00525,0.00001,0.00001,0.99473
62.11500,0.63000,0.00525,0.00001,0.00001,0.99473
62.12500,0.63000,0.00525,0.00001,0.00001,0.99473
62.13500,0.63000,0.00525,0.00001,0.00001,0.99473
62.14500,0.63000,0.00525,0.00001,0.00001,0.99473
62.15500,0.63000,0.00525,0.00001,0.00001,0.99473
62.16500,0.63000,0.00525,0.00001,0.00001,0.99473
62.17500,0.63000,0.00525,0.00001,0.00001,0.99473
62.18500,0.63000,0.00525,0.00001,0.00001,0.99473
62.19500,0.63000,0.00525,0.00001,0.00001,0.99473
62.20500,0.63000,0.00525,0.00001,0.00001,0.99473
62.21500,0.63000,0.00525,0.00001,0.00001,0.99473
62.22500,0.63000,0.00525,0.00001,0.00001,0.99473
62.23500,0.63000,0.00525,0.00001,0.00001,0.99473
62.24500,0.63000,0.00525,0.00001,0.00001,0.99473
62.25500,0.63000,0.00525,0.00001,0.00001,0.99473
62.26500,0.63000,0.00525,0.00001,0.00001,0.99473
62.27500,0.63000,0.00525,0.00001,0.00001,0.99473
62.28500,0.63000,0.00525,0.00001,0.00001,0.99473
62.29500,0.63000,0.00525,0.00001,0.00001,0.99473
62.30500,0.63000,0.00525,0.00001,0.00001,0.99473
62.31500,0.63000,0.00525,0.00001,0.00001,0.99473
62.32500,0.63000,0.00525,0.00001,0.00001,0.99473
62.33500,0.63000,0.00525,0.00001,0.00001,0.99473
62.34500,0.63000,0.00525,0.00001,0.00001,0.99473
62.35500,0.63000,0.00525,0.00001,0.00001,0.99473
62.36500,0.63000,0.00525,0.00001,0.00001,0.99473
62.37500,0.63000,0.00525,0.00001,0.00001,0.99473
62.38500,0.63000,0.00525,0.00001,0.00001,0.99473
62.39500,0.63000,0.00525,0.00001,0.00001,0.99473
62.40500,0.63000,0.00525,0.00001,0.00001,0.99473
62.41500,0.63000,0.00525,0.00001,0.00001,0.99473
62.42500,0.63000,0.00525,0.00001,0.00001,0.99473
62.43500,0.63000,0.00525,0.00001,0.00001,0.99473
62.44500,0.63000,0.00525,0.00001,0.00001,0.99473
62.45500,0.63000,0.00525,0.00001,0.00001,0.99473
62.46500,0.63000,0.00525,0.00001,0.00001,0.99473
62.47500,0.63000,0.00525,0.00001,0.00001,0.99473
62.48500,0.63000,0.00525,0.00001,0.00001,0.99473
62.49500,0.63000,0.00525,0.00001,0.00001,0.99473
62.50500,0.63000,0.00525,0.00001,0.00001,0.99473
62.51500,0.63000,0.00525,0.00001,0.00001,0.99473
62.52500,0.63000,0.00525,0.00001,0.00001,0.99473
62.53500,0.63000,0.00525,0.00001,0.00001,0.99473
62.54500,0.63000,0.00525,0.00001,0.00001,0.99473
62.55500,0.63000,0.00525,0.00001,0.00001,0.99473
62.56500,0.63000,0.00525,0.00001,0.00001,0.99473
62.57500,0.63000,0.00525,0.00001,0.00001,0.99473
62.58500,0.63000,0.00525,0.00001,0.00001,0.99473
62.59500,0.63000,0.00525,0.00001,0.00001,0.99473
62.60500,0.63000,0.00525,0.00001,0.00001,0.99473
62.61500,0.63000,0.00525,0.00001,0.00001,0.99473
62.62500,0.63000,0.00525,0.00001,0.00001,0.99473
62.63500,0.63000,0.00525,0.00001,0.00001,0.99473
62.64500,0.63000,0.00525,0.00001,0.00001,0.99473
62.65500,0.63000,0.00525,0.00001,0.00001,0.99473
62.66500,0.63000,0.00525,0.00001,0.00001,0.99473
62.67500,0.63000,0.00525,0.00001,0.00001,0.99473
62.68500,0.63000,0.00525,0.00001,0.00001,0.99473
62.69500,0.63000,0.00525,0.00001,0.00001,0.99473
62.70500,0.63000,0.00525,0.00001,0.00001,0.99473
62.71500,0.63000,0.00525,0.00001,0.00001,0.99473
62.72500,0.63000,0.00525,0.00001,0.00001,0.99473
62.73500,0.63000,0.00525,0.00001,0.00001,0.99473
62.74500,0.63000,0.00525,0.00001,0.00001,0.99473
62.75500,0.63000,0.00525,0.00001,0.00001,0.99473
62.76500,0.63000,0.00525,0.00001,0.00001,0.99473
62.77500,0.63000,0.00525,0.00001,0.00001,0.99473
62.78500,0.63000,0.00525,0.00001,0.00001,0.99473
62.79500,0.63000,0.00525,0.00001,0.00001,0.99473
62.80500,0.63000,0.00525,0.00001,0.00001,0.99473
62.81500,0.63000,0.00525,0.00001,0.00001,0.99473
62.82500,0.63000,0.00525,0.00001,0.00001,0.99473
62.83500,0.63000,0.00525,0.00001,0.00001,0.99473
62.84500,0.63000,0.00525,0.00001,0.00001,0.99473
62.85500,0.63000,0.00525,0.00001,0.00001,0.99473
62.86500,0.63000,0.00525,0.00001,0.00001,0.99473
62.87500,0.63000,0.00525,0.00001,0.00001,0.99473
62.88500,0.63000,0.00525,0.00001,0.00001,0.99473
62.89500,0.63000,0.00525,0.00001,0.00001,0.99473
62.90500,0.63000,0.00525,0.00001,0.00001,0.99473
62.91500,0.63000,0.00525,0.00001,0.00001,0.99473
62.92500,0.63000,0.00525,0.00001,0.00001,0.99473
62.93500,0.63000,0.00525,0.00001,0.00001,0.99473
62.94500,0.63000,0.00525,0.00001,0.00001,0.99473
62.95500,0.63000,0.00525,0.00001,0.00001,0.99473
62.96500,0.63000,0.00525,0.00001,0.00001,0.99473
62.97500,0.63000,0.00525,0.00001,0.00001,0.99473
62.98500,0.63000,0.00525,0.00001,0.00001,0.99473
62.99500,0.63000,0.00525,0.00001,0.00001,0.99473
63.00500,0.63000,0.00525,0.00001,0.00001,0.99473
63.01500,0.63000,0.00525,0.00001,0.00001,0.99473
63.02500,0.63000,0.00525,0.00001,0.00001,0.99473
63.03500,0.63000,0.00525,0.00001,0.00001,0.99473
63.04500,0.63000,0.00525,0.00001,0.00001,0.99473
63.05500,0.63000,0.00525,0.00001,0.00001,0.99473
63.06500,0.63000,0.00525,0.00001,0.00001,0.99473
63.07500,0.63000,0.00525,0.00001,0.00001,0.99473
