Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.729999542236328125e+00,1.364694982767105103e-01,-3.591302409768099696e-02,9.835380554199220526e+00,9.155273437500000000e-02,3.509521484375000000e-01,-2.136230468750000000e-01
9.750000000000000000e+00,1.340752989053725919e-01,-3.591302409768099696e-02,9.816226959228515625e+00,3.051757812500000000e-02,3.204345703125000000e-01,-2.746582031250000000e-01
9.769999504089355469e+00,1.412578970193862915e-01,-3.830722719430919992e-02,9.876082420349119317e+00,0.000000000000000000e+00,3.662109375000000000e-01,-1.373291015625000000e-01
9.789999961853027344e+00,1.436520963907240989e-01,-4.309562966227530045e-02,9.854534149169921875e+00,0.000000000000000000e+00,3.051757812500000000e-01,-2.288818359375000000e-01
9.809999465942382812e+00,1.340752989053725919e-01,-4.548983275890350342e-02,9.856928825378417969e+00,3.051757812500000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
9.829999923706054688e+00,1.436520963907240989e-01,-4.309562966227530045e-02,9.895236015319824219e+00,7.629394531250000000e-02,3.204345703125000000e-01,-2.136230468750000000e-01
9.849999427795410156e+00,1.340752989053725919e-01,-4.309562966227530045e-02,9.832986831665040839e+00,7.629394531250000000e-02,3.967285156250000000e-01,-1.220703125000000000e-01
9.869999885559082031e+00,1.412578970193862915e-01,-4.309562966227530045e-02,9.856928825378417969e+00,7.629394531250000000e-02,3.967285156250000000e-01,-4.577636718750000000e-02
9.890000343322753906e+00,1.460463106632232111e-01,-4.548983275890350342e-02,9.842563629150390625e+00,1.220703125000000000e-01,2.441406250000000000e-01,-2.136230468750000000e-01
9.909999847412109375e+00,1.436520963907240989e-01,-4.070143029093740289e-02,9.809044837951660156e+00,1.983642578125000000e-01,3.662109375000000000e-01,-1.831054687500000000e-01
9.930000305175781250e+00,1.460463106632232111e-01,-4.070143029093740289e-02,9.832986831665040839e+00,2.746582031250000000e-01,1.983642578125000000e-01,-1.220703125000000000e-01
9.949999809265136719e+00,1.412578970193862915e-01,-2.633621916174879937e-02,9.828198432922363281e+00,2.899169921875000000e-01,3.356933593750000000e-01,-4.577636718750000000e-02
9.970000267028808594e+00,1.340752989053725919e-01,-1.915361359715459996e-02,9.816226959228515625e+00,2.899169921875000000e-01,4.425048828125000000e-01,1.373291015625000000e-01
9.989999771118164062e+00,1.388636976480484009e-01,0.000000000000000000e+00,9.840168952941896308e+00,2.899169921875000000e-01,3.509521484375000000e-01,-4.577636718750000000e-02
1.001000022888183594e+01,1.388636976480484009e-01,0.000000000000000000e+00,9.852140426635742188e+00,0.000000000000000000e+00,4.577636718750000000e-01,-1.068115234375000000e-01
1.002999973297119141e+01,1.460463106632232111e-01,-4.788403399288599684e-03,9.835380554199220526e+00,-9.155273437500000000e-02,6.408691406250000000e-01,-6.103515625000000000e-02
1.005000019073486328e+01,1.436520963907240989e-01,-1.675941236317150113e-02,9.840168952941896308e+00,-7.629394531250000000e-02,5.340576171875000000e-01,-3.051757812500000000e-01
1.006999969482421875e+01,1.316810995340347012e-01,-3.591302409768099696e-02,9.852140426635742188e+00,6.103515625000000000e-02,4.882812500000000000e-01,-4.272460937500000000e-01
1.009000015258789062e+01,1.221042871475219033e-01,-5.267243832349770283e-02,9.852140426635742188e+00,6.103515625000000000e-02,9.155273437500000000e-02,-3.662109375000000000e-01
1.010999965667724609e+01,1.149216815829277039e-01,-4.788403213024129690e-02,9.849745750427246094e+00,-4.577636718750000000e-02,1.525878906250000000e-01,1.525878906250000000e-02
1.013000011444091797e+01,1.221042871475219033e-01,-3.830722719430919992e-02,9.873687744140623224e+00,-1.983642578125000000e-01,5.493164062500000000e-01,1.068115234375000000e-01
1.014999961853027344e+01,1.316810995340347012e-01,-3.591302409768099696e-02,9.864110946655271661e+00,-4.577636718750000000e-01,6.408691406250000000e-01,-9.155273437500000000e-02
1.017000007629394531e+01,1.460463106632232111e-01,-3.830722719430919992e-02,9.837775230407716620e+00,-4.577636718750000000e-01,6.103515625000000000e-01,-5.035400390625000000e-01
1.018999958038330078e+01,1.436520963907240989e-01,-6.703764945268629594e-02,9.861717224121093750e+00,-2.136230468750000000e-01,4.119873046875000000e-01,-5.340576171875000000e-01
1.021000003814697266e+01,1.244984865188597939e-01,-8.858546614646910233e-02,9.859322547912597656e+00,-1.525878906250000000e-02,3.967285156250000000e-01,-4.882812500000000000e-01
1.022999954223632812e+01,1.029506698250770014e-01,-1.029506698250770014e-01,9.842563629150390625e+00,4.577636718750000000e-02,2.899169921875000000e-01,-3.051757812500000000e-01
1.025000000000000000e+01,7.900865375995630435e-02,-1.053448766469955028e-01,9.856928825378417969e+00,4.577636718750000000e-02,4.730224609375000000e-01,1.068115234375000000e-01
1.026999950408935547e+01,6.943184882402420044e-02,-8.619125932455060091e-02,9.852140426635742188e+00,1.525878906250000000e-01,4.119873046875000000e-01,3.204345703125000000e-01
1.028999996185302734e+01,8.619125932455060091e-02,-6.703764945268629594e-02,9.816226959228515625e+00,1.220703125000000000e-01,4.272460937500000000e-01,1.831054687500000000e-01
1.030999946594238281e+01,1.029506698250770014e-01,-5.267243832349770283e-02,9.835380554199220526e+00,-4.577636718750000000e-02,3.356933593750000000e-01,-1.831054687500000000e-01
1.032999992370605469e+01,1.149216815829277039e-01,-2.873042039573190168e-02,9.840168952941896308e+00,4.577636718750000000e-02,3.204345703125000000e-01,-3.509521484375000000e-01
1.034999942779541016e+01,1.388636976480484009e-01,-2.873042039573190168e-02,9.818621635437011719e+00,6.103515625000000000e-02,3.662109375000000000e-01,-3.814697265625000000e-01
1.036999988555908203e+01,1.221042871475219033e-01,-2.633621916174879937e-02,9.876082420349119317e+00,3.051757812500000000e-02,4.119873046875000000e-01,-3.509521484375000000e-01
1.039000034332275391e+01,1.268926858901976984e-01,-3.351882472634309940e-02,9.852140426635742188e+00,-4.577636718750000000e-02,4.577636718750000000e-01,-2.593994140625000000e-01
1.040999984741210938e+01,1.125274822115897994e-01,-3.351882472634309940e-02,9.868899345397949219e+00,4.577636718750000000e-02,1.678466796875000000e-01,-1.525878906250000000e-02
1.043000030517578125e+01,9.337386488914489746e-02,-4.070143029093740289e-02,9.883264541625976562e+00,3.051757812500000000e-02,4.119873046875000000e-01,1.525878906250000000e-02
1.044999980926513672e+01,9.816227108240120625e-02,-4.548983275890350342e-02,9.842563629150390625e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-1.525878906250000000e-02
1.047000026702880859e+01,8.140286058187480578e-02,-5.506663769483560039e-02,9.873687744140623224e+00,6.103515625000000000e-02,2.441406250000000000e-01,-2.288818359375000000e-01
1.048999977111816406e+01,1.029506698250770014e-01,-6.464344263076779451e-02,9.809044837951660156e+00,4.577636718750000000e-02,2.899169921875000000e-01,-1.831054687500000000e-01
1.051000022888183594e+01,8.379705995321269640e-02,-5.985504388809199938e-02,9.847352027893066406e+00,3.051757812500000000e-02,1.678466796875000000e-01,-2.441406250000000000e-01
1.052999973297119141e+01,1.053448766469955028e-01,-5.746084079146380336e-02,9.794678688049316406e+00,4.577636718750000000e-02,1.373291015625000000e-01,-9.155273437500000000e-02
1.055000019073486328e+01,8.619125932455060091e-02,-5.027823522686949986e-02,9.837775230407716620e+00,4.577636718750000000e-02,9.155273437500000000e-02,-1.373291015625000000e-01
1.056999969482421875e+01,1.005564704537390969e-01,-4.788403213024129690e-02,9.844957351684570312e+00,0.000000000000000000e+00,4.425048828125000000e-01,1.373291015625000000e-01
1.059000015258789062e+01,9.337386488914489746e-02,-4.548983275890350342e-02,9.856928825378417969e+00,-1.525878906250000000e-02,2.899169921875000000e-01,3.051757812500000000e-02
1.060999965667724609e+01,1.077390760183333934e-01,-4.548983275890350342e-02,9.895236015319824219e+00,1.525878906250000000e-02,3.814697265625000000e-01,0.000000000000000000e+00
1.063000011444091797e+01,1.101332753896712979e-01,-3.830722719430919992e-02,9.849745750427246094e+00,1.525878906250000000e-02,3.204345703125000000e-01,-2.136230468750000000e-01
1.064999961853027344e+01,1.173158809542655945e-01,-3.351882472634309940e-02,9.885659217834472656e+00,6.103515625000000000e-02,3.662109375000000000e-01,-2.899169921875000000e-01
1.067000007629394531e+01,1.197100877761839988e-01,-2.873042039573190168e-02,9.823410034179687500e+00,3.051757812500000000e-02,3.509521484375000000e-01,-3.051757812500000000e-01
1.068999958038330078e+01,1.101332753896712979e-01,-3.591302409768099696e-02,9.861717224121093750e+00,4.577636718750000000e-02,4.119873046875000000e-01,-1.983642578125000000e-01
1.071000003814697266e+01,1.149216815829277039e-01,-3.112462162971489990e-02,9.806650161743164062e+00,6.103515625000000000e-02,3.051757812500000000e-01,-1.983642578125000000e-01
1.072999954223632812e+01,1.005564704537390969e-01,-4.548983275890350342e-02,9.852140426635742188e+00,0.000000000000000000e+00,3.662109375000000000e-01,-4.577636718750000000e-02
1.075000000000000000e+01,1.077390760183333934e-01,-4.548983275890350342e-02,9.799467086791992188e+00,6.103515625000000000e-02,3.509521484375000000e-01,-3.051757812500000000e-01
1.076999950408935547e+01,9.337386488914489746e-02,-4.548983275890350342e-02,9.852140426635742188e+00,6.103515625000000000e-02,1.983642578125000000e-01,-1.525878906250000000e-01
1.078999996185302734e+01,1.005564704537390969e-01,-3.351882472634309940e-02,9.797073364257812500e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-1.220703125000000000e-01
1.080999946594238281e+01,9.337386488914489746e-02,-2.633621916174879937e-02,9.854534149169921875e+00,-4.577636718750000000e-02,4.272460937500000000e-01,-4.577636718750000000e-02
1.082999992370605469e+01,1.005564704537390969e-01,-2.394201606512059988e-02,9.813833236694335938e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-1.220703125000000000e-01
1.084999942779541016e+01,1.005564704537390969e-01,-2.633621916174879937e-02,9.859322547912597656e+00,1.068115234375000000e-01,5.035400390625000000e-01,-1.220703125000000000e-01
1.086999988555908203e+01,1.053448766469955028e-01,-3.830722719430919992e-02,9.832986831665040839e+00,1.220703125000000000e-01,7.629394531250000000e-02,-3.662109375000000000e-01
1.089000034332275391e+01,1.005564704537390969e-01,-3.591302409768099696e-02,9.854534149169921875e+00,1.068115234375000000e-01,3.204345703125000000e-01,-1.373291015625000000e-01
1.090999984741210938e+01,1.029506698250770014e-01,-2.873042039573190168e-02,9.832986831665040839e+00,7.629394531250000000e-02,3.051757812500000000e-01,-9.155273437500000000e-02
1.093000030517578125e+01,9.576806426048270482e-02,-2.394201606512059988e-02,9.847352027893066406e+00,0.000000000000000000e+00,4.425048828125000000e-01,-4.577636718750000000e-02
1.094999980926513672e+01,1.005564704537390969e-01,-2.394201606512059988e-02,9.840168952941896308e+00,3.051757812500000000e-02,3.662109375000000000e-01,-3.051757812500000000e-01
1.097000026702880859e+01,9.576806426048270482e-02,-2.154781483113760165e-02,9.842563629150390625e+00,7.629394531250000000e-02,3.662109375000000000e-01,-1.220703125000000000e-01
1.098999977111816406e+01,9.816227108240120625e-02,-2.394201606512059988e-02,9.849745750427246094e+00,1.525878906250000000e-02,2.288818359375000000e-01,-1.220703125000000000e-01
1.101000022888183594e+01,1.029506698250770014e-01,-2.394201606512059988e-02,9.835380554199220526e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
1.102999973297119141e+01,1.029506698250770014e-01,-2.633621916174879937e-02,9.861717224121093750e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-2.136230468750000000e-01
1.105000019073486328e+01,1.101332753896712979e-01,-2.873042039573190168e-02,9.832986831665040839e+00,0.000000000000000000e+00,7.629394531250000000e-02,-2.441406250000000000e-01
1.106999969482421875e+01,1.029506698250770014e-01,-2.394201606512059988e-02,9.866505622863769531e+00,-1.525878906250000000e-02,1.678466796875000000e-01,-1.068115234375000000e-01
1.109000015258789062e+01,1.005564704537390969e-01,-2.394201606512059988e-02,9.830592155456544745e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.525878906250000000e-02
1.110999965667724609e+01,9.576806426048270482e-02,-2.154781483113760165e-02,9.856928825378417969e+00,-6.103515625000000000e-02,4.730224609375000000e-01,6.103515625000000000e-02
1.113000011444091797e+01,9.576806426048270482e-02,-2.633621916174879937e-02,9.818621635437011719e+00,-1.525878906250000000e-02,2.746582031250000000e-01,3.051757812500000000e-02
1.114999961853027344e+01,9.576806426048270482e-02,-3.351882472634309940e-02,9.840168952941896308e+00,4.577636718750000000e-02,4.425048828125000000e-01,-1.678466796875000000e-01
1.117000007629394531e+01,1.029506698250770014e-01,-4.070143029093740289e-02,9.809044837951660156e+00,1.525878906250000000e-01,3.509521484375000000e-01,-4.119873046875000000e-01
1.118999958038330078e+01,1.053448766469955028e-01,-4.309562966227530045e-02,9.825803756713867188e+00,1.678466796875000000e-01,3.509521484375000000e-01,-2.746582031250000000e-01
1.121000003814697266e+01,1.077390760183333934e-01,-3.830722719430919992e-02,9.806650161743164062e+00,1.220703125000000000e-01,3.662109375000000000e-01,-2.593994140625000000e-01
1.122999954223632812e+01,1.077390760183333934e-01,-3.351882472634309940e-02,9.830592155456544745e+00,3.051757812500000000e-02,3.814697265625000000e-01,-4.577636718750000000e-02
1.125000000000000000e+01,1.053448766469955028e-01,-2.394201606512059988e-02,9.801861763000488281e+00,7.629394531250000000e-02,3.051757812500000000e-01,-6.103515625000000000e-02
1.126999950408935547e+01,9.816227108240120625e-02,-1.197100803256029994e-02,9.837775230407716620e+00,1.831054687500000000e-01,5.035400390625000000e-01,0.000000000000000000e+00
1.128999996185302734e+01,9.816227108240120625e-02,-1.915361359715459996e-02,9.797073364257812500e+00,2.593994140625000000e-01,2.746582031250000000e-01,-1.220703125000000000e-01
1.130999946594238281e+01,9.337386488914489746e-02,-1.436521019786590053e-02,9.837775230407716620e+00,3.204345703125000000e-01,1.220703125000000000e-01,-4.577636718750000000e-02
1.132999992370605469e+01,1.005564704537390969e-01,-1.436521019786590053e-02,9.809044837951660156e+00,3.204345703125000000e-01,2.899169921875000000e-01,-1.373291015625000000e-01
1.134999942779541016e+01,1.005564704537390969e-01,-7.182605098932899959e-03,9.844957351684570312e+00,1.525878906250000000e-01,4.119873046875000000e-01,-1.525878906250000000e-01
1.136999988555908203e+01,1.125274822115897994e-01,-7.182605098932899959e-03,9.844957351684570312e+00,-3.051757812500000000e-02,4.882812500000000000e-01,-7.629394531250000000e-02
1.139000034332275391e+01,1.149216815829277039e-01,-7.182605098932899959e-03,9.832986831665040839e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-2.593994140625000000e-01
1.140999984741210938e+01,1.101332753896712979e-01,-2.154781483113760165e-02,9.852140426635742188e+00,9.155273437500000000e-02,3.509521484375000000e-01,-3.204345703125000000e-01
1.143000030517578125e+01,1.149216815829277039e-01,-3.351882472634309940e-02,9.806650161743164062e+00,3.051757812500000000e-02,3.204345703125000000e-01,-3.967285156250000000e-01
1.144999980926513672e+01,9.576806426048270482e-02,-3.351882472634309940e-02,9.828198432922363281e+00,-7.629394531250000000e-02,4.730224609375000000e-01,-1.220703125000000000e-01
1.147000026702880859e+01,1.005564704537390969e-01,-3.351882472634309940e-02,9.818621635437011719e+00,-3.051757812500000000e-02,2.593994140625000000e-01,-1.525878906250000000e-02
1.148999977111816406e+01,1.029506698250770014e-01,-2.394201606512059988e-02,9.801861763000488281e+00,-2.136230468750000000e-01,1.373291015625000000e-01,-1.220703125000000000e-01
1.151000022888183594e+01,1.077390760183333934e-01,-7.182605098932899959e-03,9.825803756713867188e+00,-2.899169921875000000e-01,5.798339843750000000e-01,-9.155273437500000000e-02
1.152999973297119141e+01,1.268926858901976984e-01,1.197100803256029994e-02,9.780313491821287286e+00,-3.204345703125000000e-01,6.103515625000000000e-01,-2.288818359375000000e-01
1.155000019073486328e+01,1.364694982767105103e-01,1.197100803256029994e-02,9.789890289306640625e+00,-3.356933593750000000e-01,6.561279296875000000e-01,-3.356933593750000000e-01
1.156999969482421875e+01,1.388636976480484009e-01,1.915361359715459996e-02,9.787496566772459161e+00,-9.155273437500000000e-02,3.662109375000000000e-01,-4.272460937500000000e-01
1.159000015258789062e+01,1.316810995340347012e-01,-7.182605098932899959e-03,9.782708168029783380e+00,7.629394531250000000e-02,1.220703125000000000e-01,-3.509521484375000000e-01
1.160999965667724609e+01,1.221042871475219033e-01,-1.915361359715459996e-02,9.809044837951660156e+00,9.155273437500000000e-02,4.272460937500000000e-01,-1.983642578125000000e-01
1.163000011444091797e+01,1.077390760183333934e-01,-2.394201606512059988e-02,9.811438560485839844e+00,1.525878906250000000e-02,5.950927734375000000e-01,9.155273437500000000e-02
1.164999961853027344e+01,1.077390760183333934e-01,-3.112462162971489990e-02,9.811438560485839844e+00,-3.051757812500000000e-02,3.509521484375000000e-01,1.068115234375000000e-01
1.167000007629394531e+01,1.101332753896712979e-01,-1.675941236317150113e-02,9.832986831665040839e+00,-3.051757812500000000e-02,4.577636718750000000e-01,3.051757812500000000e-02
1.168999958038330078e+01,1.244984865188597939e-01,-2.633621916174879937e-02,9.801861763000488281e+00,-3.051757812500000000e-02,2.746582031250000000e-01,-2.441406250000000000e-01
1.171000003814697266e+01,1.340752989053725919e-01,-1.675941236317150113e-02,9.823410034179687500e+00,7.629394531250000000e-02,3.662109375000000000e-01,-3.509521484375000000e-01
1.172999954223632812e+01,1.412578970193862915e-01,-2.394201606512059988e-02,9.809044837951660156e+00,6.103515625000000000e-02,4.577636718750000000e-01,-1.983642578125000000e-01
1.175000000000000000e+01,1.388636976480484009e-01,-2.394201606512059988e-02,9.816226959228515625e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-2.288818359375000000e-01
1.176999950408935547e+01,1.340752989053725919e-01,-2.633621916174879937e-02,9.840168952941896308e+00,3.051757812500000000e-02,3.662109375000000000e-01,-1.068115234375000000e-01
1.178999996185302734e+01,1.221042871475219033e-01,-2.394201606512059988e-02,9.813833236694335938e+00,7.629394531250000000e-02,3.204345703125000000e-01,-9.155273437500000000e-02
1.180999946594238281e+01,1.221042871475219033e-01,-2.154781483113760165e-02,9.849745750427246094e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-1.525878906250000000e-02
1.182999992370605469e+01,1.173158809542655945e-01,-2.154781483113760165e-02,9.799467086791992188e+00,-7.629394531250000000e-02,4.882812500000000000e-01,-1.831054687500000000e-01
1.184999942779541016e+01,1.268926858901976984e-01,-1.915361359715459996e-02,9.842563629150390625e+00,-1.525878906250000000e-02,2.746582031250000000e-01,-1.678466796875000000e-01
1.186999988555908203e+01,1.292868852615355890e-01,-1.915361359715459996e-02,9.789890289306640625e+00,1.525878906250000000e-02,2.593994140625000000e-01,-1.525878906250000000e-01
1.189000034332275391e+01,1.364694982767105103e-01,-1.915361359715459996e-02,9.832986831665040839e+00,1.525878906250000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
1.190999984741210938e+01,1.364694982767105103e-01,-2.154781483113760165e-02,9.782708168029783380e+00,-4.577636718750000000e-02,5.035400390625000000e-01,-1.678466796875000000e-01
1.193000030517578125e+01,1.340752989053725919e-01,-2.154781483113760165e-02,9.825803756713867188e+00,4.577636718750000000e-02,5.035400390625000000e-01,-7.629394531250000000e-02
1.194999980926513672e+01,1.292868852615355890e-01,-2.154781483113760165e-02,9.789890289306640625e+00,1.525878906250000000e-02,5.340576171875000000e-01,-6.103515625000000000e-02
1.197000026702880859e+01,1.244984865188597939e-01,-2.873042039573190168e-02,9.832986831665040839e+00,-9.155273437500000000e-02,4.119873046875000000e-01,-1.525878906250000000e-02
1.198999977111816406e+01,1.244984865188597939e-01,-2.873042039573190168e-02,9.804255485534667969e+00,-6.103515625000000000e-02,2.441406250000000000e-01,-1.068115234375000000e-01
1.201000022888183594e+01,1.268926858901976984e-01,-3.591302409768099696e-02,9.837775230407716620e+00,-1.068115234375000000e-01,3.051757812500000000e-01,-9.155273437500000000e-02
1.202999973297119141e+01,1.316810995340347012e-01,-4.070143029093740289e-02,9.828198432922363281e+00,-9.155273437500000000e-02,6.103515625000000000e-02,-2.593994140625000000e-01
1.205000019073486328e+01,1.292868852615355890e-01,-4.070143029093740289e-02,9.837775230407716620e+00,7.629394531250000000e-02,4.425048828125000000e-01,-1.831054687500000000e-01
1.206999969482421875e+01,1.316810995340347012e-01,-3.591302409768099696e-02,9.844957351684570312e+00,9.155273437500000000e-02,4.425048828125000000e-01,-1.678466796875000000e-01
1.209000015258789062e+01,1.244984865188597939e-01,-2.873042039573190168e-02,9.830592155456544745e+00,-6.103515625000000000e-02,3.356933593750000000e-01,-1.373291015625000000e-01
1.210999965667724609e+01,1.221042871475219033e-01,-3.351882472634309940e-02,9.840168952941896308e+00,-4.577636718750000000e-02,1.983642578125000000e-01,-9.155273437500000000e-02
1.213000011444091797e+01,1.268926858901976984e-01,-2.633621916174879937e-02,9.813833236694335938e+00,1.983642578125000000e-01,0.000000000000000000e+00,-2.746582031250000000e-01
1.214999961853027344e+01,1.221042871475219033e-01,-3.830722719430919992e-02,9.842563629150390625e+00,1.525878906250000000e-02,4.272460937500000000e-01,0.000000000000000000e+00
1.217000007629394531e+01,1.268926858901976984e-01,-3.351882472634309940e-02,9.809044837951660156e+00,-1.525878906250000000e-02,2.899169921875000000e-01,-2.288818359375000000e-01
1.218999958038330078e+01,1.268926858901976984e-01,-3.591302409768099696e-02,9.835380554199220526e+00,6.103515625000000000e-02,4.730224609375000000e-01,-1.983642578125000000e-01
1.221000003814697266e+01,1.268926858901976984e-01,-3.830722719430919992e-02,9.801861763000488281e+00,1.525878906250000000e-02,4.272460937500000000e-01,-1.373291015625000000e-01
1.222999954223632812e+01,1.316810995340347012e-01,-3.351882472634309940e-02,9.825803756713867188e+00,0.000000000000000000e+00,4.730224609375000000e-01,-1.831054687500000000e-01
1.225000000000000000e+01,1.292868852615355890e-01,-4.070143029093740289e-02,9.799467086791992188e+00,-4.577636718750000000e-02,2.136230468750000000e-01,-2.288818359375000000e-01
1.226999950408935547e+01,1.340752989053725919e-01,-3.830722719430919992e-02,9.840168952941896308e+00,-4.577636718750000000e-02,3.356933593750000000e-01,-1.831054687500000000e-01
1.228999996185302734e+01,1.244984865188597939e-01,-4.070143029093740289e-02,9.811438560485839844e+00,0.000000000000000000e+00,3.509521484375000000e-01,-9.155273437500000000e-02
1.230999946594238281e+01,1.316810995340347012e-01,-3.830722719430919992e-02,9.849745750427246094e+00,-7.629394531250000000e-02,4.882812500000000000e-01,-3.051757812500000000e-02
1.232999992370605469e+01,1.221042871475219033e-01,-4.309562966227530045e-02,9.813833236694335938e+00,-9.155273437500000000e-02,5.340576171875000000e-01,-9.155273437500000000e-02
1.234999942779541016e+01,1.292868852615355890e-01,-3.591302409768099696e-02,9.852140426635742188e+00,3.051757812500000000e-02,2.593994140625000000e-01,-3.051757812500000000e-02
1.236999988555908203e+01,1.268926858901976984e-01,-3.830722719430919992e-02,9.813833236694335938e+00,-4.577636718750000000e-02,2.288818359375000000e-01,-1.525878906250000000e-01
1.239000034332275391e+01,1.340752989053725919e-01,-4.788403213024129690e-02,9.859322547912597656e+00,-1.678466796875000000e-01,3.356933593750000000e-01,-6.103515625000000000e-02
1.240999984741210938e+01,1.268926858901976984e-01,-3.351882472634309940e-02,9.811438560485839844e+00,0.000000000000000000e+00,3.204345703125000000e-01,-9.155273437500000000e-02
1.243000030517578125e+01,1.316810995340347012e-01,-4.788403213024129690e-02,9.859322547912597656e+00,-9.155273437500000000e-02,1.983642578125000000e-01,-1.525878906250000000e-02
1.244999980926513672e+01,1.221042871475219033e-01,-3.830722719430919992e-02,9.806650161743164062e+00,-1.678466796875000000e-01,3.051757812500000000e-01,-1.220703125000000000e-01
1.247000026702880859e+01,1.340752989053725919e-01,-4.070143029093740289e-02,9.859322547912597656e+00,-7.629394531250000000e-02,3.509521484375000000e-01,-1.525878906250000000e-02
1.248999977111816406e+01,1.292868852615355890e-01,-4.070143029093740289e-02,9.811438560485839844e+00,-6.103515625000000000e-02,3.509521484375000000e-01,9.155273437500000000e-02
1.251000022888183594e+01,1.388636976480484009e-01,-4.070143029093740289e-02,9.873687744140623224e+00,1.525878906250000000e-02,1.983642578125000000e-01,-1.068115234375000000e-01
1.252999973297119141e+01,1.340752989053725919e-01,-4.788403213024129690e-02,9.828198432922363281e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-6.103515625000000000e-02
1.255000019073486328e+01,1.316810995340347012e-01,-5.027823522686949986e-02,9.892841339111328125e+00,0.000000000000000000e+00,3.051757812500000000e-01,-1.678466796875000000e-01
1.256999969482421875e+01,1.292868852615355890e-01,-5.027823522686949986e-02,9.837775230407716620e+00,6.103515625000000000e-02,2.288818359375000000e-01,-3.051757812500000000e-01
1.259000015258789062e+01,1.221042871475219033e-01,-5.746084079146380336e-02,9.892841339111328125e+00,7.629394531250000000e-02,3.051757812500000000e-01,-3.051757812500000000e-01
1.260999965667724609e+01,1.149216815829277039e-01,-5.506663769483560039e-02,9.832986831665040839e+00,1.068115234375000000e-01,2.441406250000000000e-01,-1.525878906250000000e-01
1.263000011444091797e+01,1.149216815829277039e-01,-5.506663769483560039e-02,9.878476142883300781e+00,1.068115234375000000e-01,2.136230468750000000e-01,-1.525878906250000000e-01
1.264999961853027344e+01,1.125274822115897994e-01,-5.985504388809199938e-02,9.823410034179687500e+00,1.220703125000000000e-01,1.831054687500000000e-01,-7.629394531250000000e-02
1.267000007629394531e+01,1.221042871475219033e-01,-5.027823522686949986e-02,9.868899345397949219e+00,1.373291015625000000e-01,2.441406250000000000e-01,-2.136230468750000000e-01
1.268999958038330078e+01,1.268926858901976984e-01,-4.309562966227530045e-02,9.816226959228515625e+00,1.220703125000000000e-01,3.814697265625000000e-01,-9.155273437500000000e-02
1.271000003814697266e+01,1.340752989053725919e-01,-3.830722719430919992e-02,9.868899345397949219e+00,-7.629394531250000000e-02,4.272460937500000000e-01,1.068115234375000000e-01
1.272999954223632812e+01,1.412578970193862915e-01,-2.873042039573190168e-02,9.823410034179687500e+00,7.629394531250000000e-02,4.119873046875000000e-01,-3.967285156250000000e-01
1.275000000000000000e+01,1.388636976480484009e-01,-3.351882472634309940e-02,9.876082420349119317e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-2.746582031250000000e-01
1.276999950408935547e+01,1.316810995340347012e-01,-4.070143029093740289e-02,9.832986831665040839e+00,3.051757812500000000e-02,2.746582031250000000e-01,-4.119873046875000000e-01
1.278999996185302734e+01,1.077390760183333934e-01,-5.027823522686949986e-02,9.878476142883300781e+00,7.629394531250000000e-02,2.899169921875000000e-01,-1.678466796875000000e-01
1.280999946594238281e+01,9.097966551780700684e-02,-6.224924325942989695e-02,9.835380554199220526e+00,1.373291015625000000e-01,2.746582031250000000e-01,-3.051757812500000000e-02
1.282999992370605469e+01,7.661445438861839985e-02,-6.224924325942989695e-02,9.880870819091796875e+00,1.525878906250000000e-01,2.136230468750000000e-01,1.983642578125000000e-01
1.284999942779541016e+01,8.858546614646910233e-02,-6.224924325942989695e-02,9.835380554199220526e+00,6.103515625000000000e-02,3.814697265625000000e-01,0.000000000000000000e+00
1.286999988555908203e+01,1.005564704537390969e-01,-5.027823522686949986e-02,9.876082420349119317e+00,6.103515625000000000e-02,3.814697265625000000e-01,-2.136230468750000000e-01
1.289000034332275391e+01,1.244984865188597939e-01,-4.070143029093740289e-02,9.832986831665040839e+00,6.103515625000000000e-02,4.882812500000000000e-01,-3.662109375000000000e-01
1.290999984741210938e+01,1.268926858901976984e-01,-3.351882472634309940e-02,9.866505622863769531e+00,7.629394531250000000e-02,5.340576171875000000e-01,-3.814697265625000000e-01
1.293000030517578125e+01,1.292868852615355890e-01,-3.591302409768099696e-02,9.835380554199220526e+00,1.220703125000000000e-01,3.356933593750000000e-01,-3.204345703125000000e-01
1.294999980926513672e+01,1.125274822115897994e-01,-3.830722719430919992e-02,9.866505622863769531e+00,6.103515625000000000e-02,2.746582031250000000e-01,-1.525878906250000000e-01
