Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
27.83000,1.26000,0.98716,0.00730,0.00024,0.00531
27.85000,1.26000,0.98752,0.00703,0.00022,0.00524
27.87000,1.26000,0.98636,0.00643,0.00026,0.00695
27.89000,1.26000,0.98812,0.00652,0.00025,0.00511
27.91000,1.26000,0.98554,0.00759,0.00024,0.00663
27.93000,1.26000,0.98677,0.00661,0.00020,0.00642
27.95000,1.26000,0.98384,0.00749,0.00031,0.00835
27.97000,1.26000,0.98608,0.00600,0.00022,0.00770
27.99000,1.26000,0.98473,0.00592,0.00021,0.00914
28.01000,1.26000,0.98675,0.00550,0.00015,0.00760
28.03000,1.26000,0.98367,0.00549,0.00023,0.01061
28.05000,1.26000,0.98714,0.00541,0.00019,0.00726
28.07000,1.26000,0.98572,0.00601,0.00022,0.00805
28.09000,1.26000,0.98698,0.00435,0.00016,0.00852
28.11000,1.26000,0.98394,0.00447,0.00027,0.01132
28.13000,1.26000,0.98856,0.00421,0.00018,0.00705
28.15000,1.26000,0.98227,0.00563,0.00028,0.01182
28.17000,1.26000,0.98019,0.00512,0.00028,0.01442
28.19000,1.26000,0.95054,0.00460,0.00061,0.04425
28.21000,1.26000,0.96308,0.00487,0.00051,0.03154
28.23000,1.26000,0.96138,0.00439,0.00035,0.03388
28.25000,1.26000,0.96614,0.00454,0.00041,0.02891
28.27000,1.26000,0.95772,0.00455,0.00051,0.03721
28.29000,1.26000,0.94344,0.00364,0.00057,0.05236
28.31000,1.26000,0.94873,0.00281,0.00045,0.04801
28.33000,1.26000,0.94855,0.00299,0.00052,0.04794
28.35000,1.26000,0.92926,0.00242,0.00045,0.06786
28.37000,1.26000,0.95217,0.00235,0.00041,0.04508
28.39000,1.26000,0.96768,0.00268,0.00031,0.02933
28.41000,1.26000,0.96124,0.00290,0.00040,0.03547
28.43000,1.26000,0.95212,0.00189,0.00027,0.04572
28.45000,1.26000,0.95123,0.00164,0.00031,0.04682
28.47000,1.26000,0.94911,0.00167,0.00025,0.04897
28.49000,1.26000,0.94138,0.00153,0.00030,0.05679
28.51000,1.26000,0.96237,0.00179,0.00023,0.03560
28.53000,1.26000,0.96696,0.00207,0.00026,0.03072
28.55000,1.26000,0.96845,0.00208,0.00024,0.02923
28.57000,1.26000,0.96138,0.00155,0.00023,0.03684
28.59000,1.26000,0.96321,0.00131,0.00020,0.03528
28.61000,1.26000,0.94134,0.00155,0.00029,0.05682
28.63000,1.26000,0.94870,0.00130,0.00022,0.04978
28.65000,1.26000,0.95085,0.00169,0.00029,0.04717
28.67000,1.26000,0.94161,0.00174,0.00030,0.05635
28.69000,1.26000,0.91748,0.00155,0.00036,0.08061
28.71000,1.26000,0.90662,0.00147,0.00039,0.09152
28.73000,1.26000,0.91584,0.00158,0.00034,0.08224
28.75000,1.26000,0.91667,0.00158,0.00035,0.08140
28.77000,1.26000,0.94299,0.00182,0.00031,0.05488
28.79000,1.26000,0.94393,0.00217,0.00038,0.05351
28.81000,1.26000,0.92873,0.00175,0.00032,0.06920
28.83000,1.26000,0.93346,0.00131,0.00025,0.06498
28.85000,1.26000,0.95517,0.00147,0.00021,0.04316
28.87000,1.26000,0.95795,0.00177,0.00024,0.04004
28.89000,1.26000,0.96139,0.00199,0.00024,0.03638
28.91000,1.26000,0.95387,0.00165,0.00023,0.04425
28.93000,1.26000,0.95543,0.00158,0.00024,0.04275
28.95000,1.26000,0.95807,0.00166,0.00022,0.04005
28.97000,1.26000,0.96327,0.00178,0.00021,0.03473
28.99000,1.26000,0.96198,0.00161,0.00018,0.03623
29.01000,1.26000,0.95556,0.00164,0.00021,0.04260
29.03000,1.26000,0.95599,0.00144,0.00018,0.04239
29.05000,1.26000,0.96348,0.00168,0.00020,0.03465
29.07000,1.26000,0.96334,0.00190,0.00020,0.03456
29.09000,1.26000,0.96049,0.00181,0.00023,0.03747
29.11000,1.26000,0.96316,0.00135,0.00019,0.03531
29.13000,1.26000,0.97098,0.00164,0.00018,0.02720
29.15000,1.26000,0.97102,0.00169,0.00016,0.02713
29.17000,1.26000,0.96971,0.00192,0.00021,0.02816
29.19000,1.26000,0.97114,0.00168,0.00017,0.02701
29.21000,1.26000,0.97058,0.00171,0.00017,0.02753
29.23000,1.26000,0.97728,0.00162,0.00015,0.02095
29.25000,1.26000,0.97628,0.00220,0.00021,0.02131
29.27000,1.26000,0.96909,0.00130,0.00015,0.02946
29.29000,1.26000,0.97240,0.00168,0.00018,0.02575
29.31000,1.26000,0.97645,0.00150,0.00013,0.02191
29.33000,1.26000,0.97609,0.00211,0.00021,0.02159
29.35000,1.26000,0.97321,0.00166,0.00016,0.02497
29.37000,1.26000,0.97148,0.00191,0.00015,0.02646
29.39000,1.26000,0.96669,0.00225,0.00013,0.03093
29.41000,1.26000,0.96181,0.00327,0.00016,0.03475
29.43000,1.26000,0.96179,0.00329,0.00009,0.03483
29.45000,1.26000,0.96433,0.00414,0.00007,0.03146
29.47000,1.26000,0.95995,0.00582,0.00009,0.03414
29.49000,1.26000,0.94750,0.00817,0.00013,0.04419
29.51000,1.26000,0.95191,0.01168,0.00018,0.03623
29.53000,1.26000,0.95447,0.01082,0.00016,0.03455
29.55000,1.26000,0.95009,0.01354,0.00021,0.03617
29.57000,1.26000,0.95915,0.01802,0.00019,0.02265
29.59000,1.26000,0.97053,0.01932,0.00009,0.01005
29.61000,1.26000,0.96722,0.01604,0.00012,0.01662
29.63000,1.26000,0.96050,0.01676,0.00019,0.02255
29.65000,1.26000,0.96130,0.01883,0.00021,0.01966
29.67000,1.26000,0.96320,0.01788,0.00014,0.01879
29.69000,1.26000,0.96871,0.01680,0.00012,0.01436
29.71000,1.26000,0.96441,0.02107,0.00016,0.01436
29.73000,1.26000,0.95457,0.02651,0.00021,0.01871
29.75000,1.26000,0.95216,0.02369,0.00018,0.02397
29.77000,1.26000,0.95642,0.01878,0.00015,0.02464
29.79000,1.26000,0.96302,0.02097,0.00015,0.01585
29.81000,1.26000,0.95602,0.02710,0.00021,0.01667
29.83000,1.26000,0.96168,0.02556,0.00013,0.01263
29.85000,1.26000,0.96505,0.01909,0.00014,0.01572
29.87000,1.26000,0.96213,0.02159,0.00016,0.01611
29.89000,1.26000,0.94944,0.02801,0.00025,0.02231
29.91000,1.26000,0.95666,0.02509,0.00015,0.01811
29.93000,1.26000,0.95852,0.01876,0.00016,0.02256
29.95000,1.26000,0.95979,0.02263,0.00019,0.01739
29.97000,1.26000,0.94904,0.02877,0.00026,0.02193
29.99000,1.26000,0.95404,0.02562,0.00016,0.02017
30.01000,1.26000,0.94255,0.02408,0.00022,0.03315
30.03000,1.26000,0.94363,0.02564,0.00022,0.03051
30.05000,1.26000,0.92803,0.03741,0.00041,0.03415
30.07000,1.26000,0.93496,0.03765,0.00025,0.02714
30.09000,1.26000,0.92634,0.03216,0.00031,0.04119
30.11000,1.26000,0.91891,0.03358,0.00037,0.04714
30.13000,1.26000,0.90869,0.03229,0.00037,0.05864
30.15000,1.26000,0.94254,0.03018,0.00019,0.02709
30.17000,1.26000,0.94434,0.03373,0.00024,0.02169
30.19000,1.26000,0.93323,0.03992,0.00032,0.02653
30.21000,1.26000,0.92468,0.04016,0.00036,0.03480
30.23000,1.26000,0.93507,0.04178,0.00023,0.02293
30.25000,1.26000,0.92443,0.04563,0.00033,0.02961
30.27000,1.26000,0.91618,0.05334,0.00042,0.03007
30.29000,1.26000,0.90214,0.04657,0.00048,0.05081
30.31000,1.26000,0.93171,0.03939,0.00023,0.02866
30.33000,1.26000,0.93110,0.04525,0.00028,0.02337
30.35000,1.26000,0.91968,0.05700,0.00033,0.02299
30.37000,1.26000,0.91296,0.05709,0.00036,0.02959
30.39000,1.26000,0.92354,0.04733,0.00026,0.02887
30.41000,1.26000,0.90968,0.05746,0.00037,0.03248
30.43000,1.26000,0.90096,0.06733,0.00043,0.03127
30.45000,1.26000,0.90779,0.06271,0.00038,0.02912
30.47000,1.26000,0.92085,0.05860,0.00026,0.02028
30.49000,1.26000,0.91034,0.06774,0.00036,0.02157
30.51000,1.26000,0.91662,0.05750,0.00034,0.02554
30.53000,1.26000,0.90436,0.07415,0.00037,0.02112
30.55000,1.26000,0.91599,0.05770,0.00028,0.02603
30.57000,1.26000,0.93171,0.04201,0.00024,0.02605
30.59000,1.26000,0.93297,0.04626,0.00030,0.02047
30.61000,1.26000,0.92374,0.05539,0.00031,0.02056
30.63000,1.26000,0.93994,0.03577,0.00026,0.02403
30.65000,1.26000,0.94775,0.03183,0.00030,0.02012
30.67000,1.26000,0.95491,0.01976,0.00030,0.02504
30.69000,1.26000,0.96319,0.02241,0.00045,0.01396
30.71000,1.26000,0.96860,0.01140,0.00033,0.01968
30.73000,1.26000,0.97800,0.00621,0.00029,0.01550
30.75000,1.26000,0.97652,0.00545,0.00026,0.01777
30.77000,1.26000,0.97695,0.00772,0.00033,0.01500
30.79000,1.26000,0.96957,0.00642,0.00039,0.02362
30.81000,1.26000,0.95505,0.00749,0.00070,0.03676
30.83000,1.26000,0.93685,0.00658,0.00080,0.05576
30.85000,1.26000,0.95476,0.00811,0.00064,0.03649
30.87000,1.26000,0.92815,0.00822,0.00088,0.06275
30.89000,1.26000,0.95175,0.00888,0.00067,0.03870
30.91000,1.26000,0.93981,0.00926,0.00082,0.05011
30.93000,1.26000,0.92833,0.01033,0.00078,0.06056
30.95000,1.26000,0.88854,0.00836,0.00103,0.10207
30.97000,1.26000,0.91266,0.01173,0.00122,0.07440
30.99000,1.26000,0.93343,0.00879,0.00070,0.05708
31.01000,1.26000,0.96477,0.01268,0.00054,0.02201
31.03000,1.26000,0.93170,0.00993,0.00073,0.05764
31.05000,1.26000,0.94176,0.01445,0.00097,0.04281
31.07000,1.26000,0.94419,0.01265,0.00074,0.04241
31.09000,1.26000,0.94098,0.01287,0.00068,0.04547
31.11000,1.26000,0.92710,0.00893,0.00068,0.06329
31.13000,1.26000,0.93353,0.00970,0.00061,0.05616
31.15000,1.26000,0.94390,0.00991,0.00052,0.04567
31.17000,1.26000,0.94849,0.01363,0.00060,0.03729
31.19000,1.26000,0.93692,0.01053,0.00054,0.05201
31.21000,1.26000,0.93471,0.01045,0.00067,0.05417
31.23000,1.26000,0.93720,0.00906,0.00054,0.05319
31.25000,1.26000,0.94987,0.01146,0.00058,0.03809
31.27000,1.26000,0.94487,0.00859,0.00046,0.04607
31.29000,1.26000,0.95267,0.00890,0.00054,0.03789
31.31000,1.26000,0.95140,0.00829,0.00051,0.03979
31.33000,1.26000,0.95107,0.00994,0.00062,0.03837
31.35000,1.26000,0.93679,0.00899,0.00066,0.05356
31.37000,1.26000,0.92830,0.00855,0.00086,0.06229
31.39000,1.26000,0.93055,0.00843,0.00088,0.06014
31.41000,1.26000,0.94171,0.00952,0.00073,0.04803
31.43000,1.26000,0.92648,0.00814,0.00067,0.06471
31.45000,1.26000,0.92779,0.00679,0.00063,0.06478
31.47000,1.26000,0.92341,0.00788,0.00088,0.06784
31.49000,1.26000,0.90452,0.00679,0.00078,0.08791
31.51000,1.26000,0.88988,0.00513,0.00066,0.10432
31.53000,1.26000,0.90953,0.00619,0.00079,0.08349
31.55000,1.26000,0.89561,0.00595,0.00080,0.09764
31.57000,1.26000,0.90430,0.00639,0.00078,0.08852
31.59000,1.26000,0.89119,0.00503,0.00063,0.10315
31.61000,1.26000,0.87109,0.00440,0.00066,0.12386
31.63000,1.26000,0.86715,0.00520,0.00093,0.12672
31.65000,1.26000,0.83975,0.00501,0.00081,0.15442
31.67000,1.26000,0.82247,0.00361,0.00067,0.17325
31.69000,1.26000,0.84530,0.00486,0.00096,0.14887
31.71000,1.26000,0.80529,0.00363,0.00073,0.19035
31.73000,1.26000,0.84750,0.00390,0.00074,0.14786
31.75000,1.26000,0.87956,0.00480,0.00069,0.11495
31.77000,1.26000,0.84371,0.00533,0.00095,0.15001
31.79000,1.26000,0.85820,0.00432,0.00073,0.13675
31.81000,1.26000,0.85902,0.00385,0.00077,0.13636
31.83000,1.26000,0.91058,0.00440,0.00048,0.08454
31.85000,1.26000,0.89922,0.00551,0.00083,0.09444
31.87000,1.26000,0.91844,0.00635,0.00068,0.07453
31.89000,1.26000,0.90682,0.00634,0.00087,0.08596
31.91000,1.26000,0.92412,0.00596,0.00057,0.06935
31.93000,1.26000,0.92739,0.00543,0.00069,0.06648
31.95000,1.26000,0.94902,0.00571,0.00045,0.04482
31.97000,1.26000,0.93761,0.00664,0.00064,0.05511
31.99000,1.26000,0.94035,0.00517,0.00039,0.05408
32.01000,1.26000,0.90643,0.00438,0.00061,0.08858
32.03000,1.26000,0.93919,0.00416,0.00037,0.05629
32.05000,1.26000,0.94219,0.00506,0.00047,0.05228
32.07000,1.26000,0.95310,0.00528,0.00031,0.04130
32.09000,1.26000,0.92905,0.00485,0.00046,0.06564
32.11000,1.26000,0.94075,0.00395,0.00032,0.05498
32.13000,1.26000,0.92642,0.00376,0.00043,0.06940
32.15000,1.26000,0.94653,0.00322,0.00025,0.05001
32.17000,1.26000,0.94283,0.00352,0.00038,0.05327
32.19000,1.26000,0.95570,0.00363,0.00030,0.04037
32.21000,1.26000,0.94998,0.00376,0.00041,0.04584
32.23000,1.26000,0.94090,0.00378,0.00047,0.05486
32.25000,1.26000,0.95573,0.00290,0.00039,0.04098
32.27000,1.26000,0.95685,0.00289,0.00032,0.03994
32.29000,1.26000,0.91743,0.00289,0.00044,0.07924
32.31000,1.26000,0.93422,0.00302,0.00041,0.06236
32.33000,1.26000,0.92825,0.00314,0.00050,0.06811
32.35000,1.26000,0.93572,0.00296,0.00042,0.06090
32.37000,1.26000,0.92240,0.00315,0.00052,0.07393
32.39000,1.26000,0.92863,0.00279,0.00042,0.06816
32.41000,1.26000,0.91797,0.00293,0.00052,0.07859
32.43000,1.26000,0.91485,0.00266,0.00042,0.08206
32.45000,1.26000,0.90333,0.00259,0.00047,0.09361
32.47000,1.26000,0.92039,0.00266,0.00042,0.07652
32.49000,1.26000,0.93209,0.00345,0.00056,0.06390
32.51000,1.26000,0.92811,0.00330,0.00049,0.06810
32.53000,1.26000,0.92124,0.00301,0.00051,0.07524
32.55000,1.26000,0.92417,0.00263,0.00041,0.07278
32.57000,1.26000,0.91200,0.00261,0.00044,0.08495
32.59000,1.26000,0.93213,0.00318,0.00042,0.06427
32.61000,1.26000,0.91600,0.00329,0.00053,0.08018
32.63000,1.26000,0.91976,0.00215,0.00030,0.07778
32.65000,1.26000,0.93465,0.00269,0.00043,0.06223
32.67000,1.26000,0.94079,0.00282,0.00034,0.05605
32.69000,1.26000,0.91073,0.00244,0.00046,0.08637
32.71000,1.26000,0.95009,0.00236,0.00031,0.04724
32.73000,1.26000,0.94246,0.00252,0.00042,0.05461
32.75000,1.26000,0.94210,0.00257,0.00035,0.05498
32.77000,1.26000,0.93075,0.00279,0.00047,0.06600
32.79000,1.26000,0.94063,0.00231,0.00031,0.05675
32.81000,1.26000,0.93258,0.00250,0.00044,0.06449
32.83000,1.26000,0.93829,0.00248,0.00031,0.05892
32.85000,1.26000,0.92816,0.00233,0.00041,0.06910
32.87000,1.26000,0.96064,0.00306,0.00035,0.03595
32.89000,1.26000,0.95412,0.00393,0.00054,0.04142
32.91000,1.26000,0.95793,0.00367,0.00042,0.03798
32.93000,1.26000,0.95695,0.00367,0.00053,0.03885
32.95000,1.26000,0.97623,0.00328,0.00026,0.02023
32.97000,1.26000,0.97257,0.00371,0.00039,0.02333
32.99000,1.26000,0.95918,0.00398,0.00048,0.03636
33.01000,1.26000,0.95316,0.00432,0.00062,0.04190
33.03000,1.26000,0.96950,0.00464,0.00043,0.02543
33.05000,1.26000,0.95218,0.00498,0.00065,0.04219
33.07000,1.26000,0.95833,0.00502,0.00060,0.03604
33.09000,1.26000,0.93636,0.00475,0.00081,0.05808
33.11000,1.26000,0.94599,0.00440,0.00055,0.04906
33.13000,1.26000,0.95085,0.00444,0.00060,0.04412
33.15000,1.26000,0.96016,0.00482,0.00052,0.03449
33.17000,1.26000,0.95866,0.00639,0.00070,0.03425
33.19000,1.26000,0.95897,0.00655,0.00058,0.03390
33.21000,1.26000,0.94215,0.00683,0.00094,0.05008
33.23000,1.26000,0.95321,0.00666,0.00071,0.03942
33.25000,1.26000,0.94970,0.00616,0.00074,0.04340
33.27000,1.26000,0.96466,0.00625,0.00046,0.02863
33.29000,1.26000,0.96004,0.00613,0.00065,0.03318
33.31000,1.26000,0.96414,0.00681,0.00055,0.02850
33.33000,1.26000,0.95154,0.00701,0.00076,0.04069
33.35000,1.26000,0.95857,0.00558,0.00046,0.03539
33.37000,1.26000,0.94942,0.00622,0.00079,0.04357
33.39000,1.26000,0.96053,0.00816,0.00066,0.03064
33.41000,1.26000,0.94305,0.00593,0.00070,0.05032
33.43000,1.26000,0.95565,0.00494,0.00047,0.03893
33.45000,1.26000,0.95751,0.00544,0.00062,0.03643
33.47000,1.26000,0.96957,0.00585,0.00045,0.02412
33.49000,1.26000,0.96462,0.00690,0.00055,0.02793
33.51000,1.26000,0.96845,0.00750,0.00046,0.02359
33.53000,1.26000,0.95723,0.00832,0.00081,0.03364
33.55000,1.26000,0.96901,0.00728,0.00049,0.02322
33.57000,1.26000,0.96608,0.00748,0.00049,0.02595
33.59000,1.26000,0.97339,0.00739,0.00034,0.01888
33.61000,1.26000,0.97050,0.00849,0.00057,0.02044
33.63000,1.26000,0.97614,0.00862,0.00039,0.01484
33.65000,1.26000,0.97180,0.00945,0.00046,0.01828
33.67000,1.26000,0.97339,0.00812,0.00038,0.01811
33.69000,1.26000,0.97114,0.00762,0.00054,0.02070
33.71000,1.26000,0.97971,0.00873,0.00035,0.01121
33.73000,1.26000,0.97214,0.00904,0.00043,0.01839
33.75000,1.26000,0.97516,0.00826,0.00038,0.01620
33.77000,1.26000,0.96856,0.00856,0.00064,0.02225
33.79000,1.26000,0.97790,0.00737,0.00029,0.01443
33.81000,1.26000,0.97963,0.00770,0.00031,0.01236
33.83000,1.26000,0.97929,0.01121,0.00035,0.00914
33.85000,1.26000,0.97522,0.01121,0.00055,0.01302
33.87000,1.26000,0.98058,0.00944,0.00037,0.00961
33.89000,1.26000,0.98075,0.00804,0.00030,0.01092
33.91000,1.26000,0.97986,0.00989,0.00031,0.00995
33.93000,1.26000,0.98058,0.00949,0.00036,0.00957
33.95000,1.26000,0.98292,0.01082,0.00026,0.00600
33.97000,1.26000,0.98338,0.00962,0.00023,0.00678
33.99000,1.26000,0.98232,0.00866,0.00021,0.00881
34.01000,1.26000,0.98546,0.00714,0.00023,0.00716
34.03000,1.26000,0.98691,0.00884,0.00017,0.00408
34.05000,1.26000,0.98582,0.01001,0.00017,0.00400
34.07000,1.26000,0.98325,0.01239,0.00020,0.00416
34.09000,1.26000,0.98279,0.01087,0.00031,0.00603
34.11000,1.26000,0.98569,0.00898,0.00020,0.00513
34.13000,1.26000,0.98703,0.00839,0.00018,0.00440
34.15000,1.26000,0.98493,0.01023,0.00020,0.00465
34.17000,1.26000,0.98539,0.00712,0.00029,0.00720
34.19000,1.26000,0.98827,0.00775,0.00017,0.00381
34.21000,1.26000,0.98822,0.00840,0.00016,0.00323
34.23000,1.26000,0.98809,0.00639,0.00014,0.00538
34.25000,1.26000,0.98746,0.00565,0.00021,0.00667
34.27000,1.26000,0.98883,0.00618,0.00015,0.00485
34.29000,1.26000,0.98704,0.00572,0.00022,0.00701
34.31000,1.26000,0.98713,0.00421,0.00016,0.00850
34.33000,1.26000,0.98837,0.00389,0.00021,0.00754
34.35000,1.26000,0.98979,0.00509,0.00015,0.00498
34.37000,1.26000,0.98718,0.00412,0.00021,0.00849
34.39000,1.26000,0.98807,0.00337,0.00014,0.00842
34.41000,1.26000,0.98338,0.00294,0.00023,0.01345
34.43000,1.26000,0.98856,0.00374,0.00015,0.00755
34.45000,1.26000,0.98170,0.00339,0.00024,0.01467
34.47000,1.26000,0.98559,0.00243,0.00013,0.01186
34.49000,1.26000,0.98625,0.00302,0.00023,0.01050
34.51000,1.26000,0.99008,0.00410,0.00015,0.00567
34.53000,1.26000,0.98372,0.00338,0.00024,0.01266
34.55000,1.26000,0.98818,0.00249,0.00012,0.00920
34.57000,1.26000,0.98967,0.00256,0.00016,0.00761
34.59000,1.26000,0.99262,0.00320,0.00011,0.00408
34.61000,1.26000,0.98799,0.00398,0.00021,0.00782
34.63000,1.26000,0.98949,0.00292,0.00013,0.00746
34.65000,1.26000,0.98727,0.00277,0.00023,0.00973
34.67000,1.26000,0.98987,0.00335,0.00015,0.00663
34.69000,1.26000,0.98756,0.00255,0.00017,0.00971
34.71000,1.26000,0.99018,0.00240,0.00011,0.00731
34.73000,1.26000,0.97897,0.00172,0.00018,0.01913
34.75000,1.26000,0.98691,0.00182,0.00011,0.01115
34.77000,1.26000,0.98352,0.00190,0.00018,0.01441
34.79000,1.26000,0.98612,0.00171,0.00011,0.01205
34.81000,1.26000,0.98199,0.00153,0.00020,0.01628
34.83000,1.26000,0.98741,0.00200,0.00013,0.01046
34.85000,1.26000,0.97885,0.00220,0.00020,0.01875
34.87000,1.26000,0.98365,0.00328,0.00019,0.01287
34.89000,1.26000,0.98469,0.00323,0.00022,0.01185
34.91000,1.26000,0.99136,0.00387,0.00011,0.00466
34.93000,1.26000,0.98793,0.00390,0.00020,0.00797
34.95000,1.26000,0.98874,0.00509,0.00015,0.00603
34.97000,1.26000,0.98552,0.00501,0.00026,0.00921
34.99000,1.26000,0.98666,0.00476,0.00017,0.00840
35.01000,1.26000,0.98606,0.00401,0.00023,0.00970
35.03000,1.26000,0.98726,0.00608,0.00015,0.00651
35.05000,1.26000,0.98078,0.00696,0.00029,0.01196
35.07000,1.26000,0.98154,0.00768,0.00022,0.01057
35.09000,1.26000,0.97618,0.00788,0.00038,0.01556
35.11000,1.26000,0.98084,0.01092,0.00022,0.00802
35.13000,1.26000,0.98169,0.01082,0.00031,0.00719
35.15000,1.26000,0.98264,0.01222,0.00022,0.00492
35.17000,1.26000,0.97783,0.01249,0.00042,0.00926
35.19000,1.26000,0.97404,0.01736,0.00033,0.00827
35.21000,1.26000,0.97218,0.01508,0.00051,0.01223
35.23000,1.26000,0.97405,0.01582,0.00040,0.00972
35.25000,1.26000,0.97152,0.01551,0.00050,0.01248
35.27000,1.26000,0.97384,0.01661,0.00036,0.00919
35.29000,1.26000,0.96745,0.01515,0.00065,0.01674
35.31000,1.26000,0.97036,0.01521,0.00046,0.01398
35.33000,1.26000,0.96733,0.01804,0.00060,0.01403
35.35000,1.26000,0.96416,0.02020,0.00048,0.01517
35.37000,1.26000,0.95640,0.02172,0.00087,0.02100
35.39000,1.26000,0.96352,0.01594,0.00043,0.02011
35.41000,1.26000,0.95716,0.02304,0.00073,0.01906
35.43000,1.26000,0.94379,0.03661,0.00067,0.01893
35.45000,1.26000,0.94476,0.03029,0.00099,0.02396
35.47000,1.26000,0.95087,0.02833,0.00091,0.01989
35.49000,1.26000,0.94419,0.03201,0.00093,0.02287
35.51000,1.26000,0.93627,0.04024,0.00085,0.02264
35.53000,1.26000,0.94361,0.03654,0.00094,0.01891
35.55000,1.26000,0.93670,0.04289,0.00097,0.01944
35.57000,1.26000,0.93188,0.04683,0.00098,0.02031
35.59000,1.26000,0.91672,0.06300,0.00103,0.01924
35.61000,1.26000,0.92292,0.05332,0.00110,0.02266
35.63000,1.26000,0.93160,0.05272,0.00089,0.01479
35.65000,1.26000,0.92764,0.05913,0.00087,0.01236
35.67000,1.26000,0.89847,0.09027,0.00095,0.01031
35.69000,1.26000,0.90506,0.07928,0.00122,0.01443
35.71000,1.26000,0.89941,0.08228,0.00142,0.01689
35.73000,1.26000,0.88718,0.09081,0.00177,0.02024
35.75000,1.26000,0.84991,0.12726,0.00198,0.02085
35.77000,1.26000,0.89001,0.08901,0.00166,0.01932
35.79000,1.26000,0.89612,0.08615,0.00145,0.01629
35.81000,1.26000,0.89658,0.08687,0.00145,0.01510
35.83000,1.26000,0.86764,0.11217,0.00157,0.01862
35.85000,1.26000,0.89656,0.07701,0.00140,0.02503
35.87000,1.26000,0.90119,0.07497,0.00148,0.02236
35.89000,1.26000,0.89023,0.09138,0.00151,0.01689
35.91000,1.26000,0.86715,0.11355,0.00162,0.01768
35.93000,1.26000,0.90159,0.07775,0.00151,0.01915
35.95000,1.26000,0.90574,0.07847,0.00138,0.01441
35.97000,1.26000,0.88936,0.09903,0.00132,0.01030
35.99000,1.26000,0.87076,0.11643,0.00138,0.01143
36.01000,1.26000,0.90772,0.08047,0.00103,0.01078
36.03000,1.26000,0.91961,0.06973,0.00102,0.00963
36.05000,1.26000,0.90648,0.08450,0.00102,0.00799
36.07000,1.26000,0.91442,0.07075,0.00135,0.01348
36.09000,1.26000,0.93917,0.04601,0.00100,0.01382
36.11000,1.26000,0.95397,0.03093,0.00095,0.01415
36.13000,1.26000,0.95851,0.03144,0.00068,0.00937
36.15000,1.26000,0.94857,0.04002,0.00087,0.01054
36.17000,1.26000,0.95054,0.03896,0.00084,0.00966
36.19000,1.26000,0.94678,0.03548,0.00116,0.01658
36.21000,1.26000,0.95963,0.03208,0.00063,0.00767
36.23000,1.26000,0.95387,0.03416,0.00079,0.01118
36.25000,1.26000,0.96238,0.02362,0.00057,0.01342
36.27000,1.26000,0.95921,0.02010,0.00086,0.01983
36.29000,1.26000,0.96488,0.01996,0.00068,0.01448
36.31000,1.26000,0.96570,0.01390,0.00072,0.01968
36.33000,1.26000,0.96767,0.01279,0.00059,0.01894
36.35000,1.26000,0.95945,0.01083,0.00077,0.02896
36.37000,1.26000,0.97073,0.01216,0.00058,0.01653
36.39000,1.26000,0.97059,0.01068,0.00059,0.01814
36.41000,1.26000,0.97049,0.01283,0.00055,0.01614
36.43000,1.26000,0.95527,0.00844,0.00069,0.03560
36.45000,1.26000,0.96501,0.00746,0.00058,0.02695
36.47000,1.26000,0.97188,0.00763,0.00054,0.01995
36.49000,1.26000,0.97431,0.01045,0.00045,0.01480
36.51000,1.26000,0.97012,0.00969,0.00059,0.01960
36.53000,1.26000,0.97237,0.01007,0.00049,0.01707
36.55000,1.26000,0.96779,0.00886,0.00054,0.02282
36.57000,1.26000,0.97114,0.01099,0.00043,0.01744
36.59000,1.26000,0.96576,0.00965,0.00052,0.02407
36.61000,1.26000,0.97466,0.00956,0.00037,0.01541
36.63000,1.26000,0.96944,0.01063,0.00062,0.01931
36.65000,1.26000,0.97514,0.01127,0.00045,0.01314
36.67000,1.26000,0.98427,0.00656,0.00030,0.00887
36.69000,1.26000,0.99077,0.00677,0.00013,0.00233
36.71000,1.26000,0.99113,0.00714,0.00010,0.00164
36.73000,1.26000,0.99130,0.00687,0.00009,0.00174
36.75000,1.26000,0.99117,0.00646,0.00015,0.00223
36.77000,1.26000,0.99246,0.00510,0.00013,0.00230
36.79000,1.26000,0.99164,0.00583,0.00012,0.00242
36.81000,1.26000,0.99210,0.00571,0.00010,0.00210
36.83000,1.26000,0.99255,0.00486,0.00011,0.00248
36.85000,1.26000,0.99220,0.00486,0.00014,0.00281
36.87000,1.26000,0.99249,0.00542,0.00009,0.00201
36.89000,1.26000,0.99338,0.00546,0.00006,0.00109
36.91000,1.26000,0.99381,0.00518,0.00006,0.00096
36.93000,1.26000,0.99236,0.00637,0.00008,0.00119
36.95000,1.26000,0.99159,0.00599,0.00010,0.00232
36.97000,1.26000,0.99237,0.00544,0.00009,0.00210
36.99000,1.26000,0.99242,0.00511,0.00009,0.00237
37.01000,1.26000,0.99202,0.00578,0.00010,0.00209
37.03000,1.26000,0.99242,0.00572,0.00008,0.00178
37.05000,1.26000,0.99231,0.00590,0.00009,0.00170
37.07000,1.26000,0.99455,0.00319,0.00004,0.00222
37.09000,1.26000,0.99248,0.00575,0.00007,0.00170
