Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
67.28500,0.63000,0.03553,0.21962,0.00000,0.74484
67.29500,0.63000,0.03638,0.17943,0.00000,0.78418
67.30500,0.63000,0.03815,0.21753,0.00000,0.74433
67.31500,0.63000,0.03929,0.20104,0.00000,0.75967
67.32500,0.63000,0.03763,0.23404,0.00000,0.72833
67.33500,0.63000,0.03856,0.20688,0.00000,0.75456
67.34500,0.63000,0.03913,0.21927,0.00000,0.74159
67.35500,0.63000,0.03892,0.17528,0.00000,0.78580
67.36500,0.63000,0.03766,0.19384,0.00000,0.76851
67.37500,0.63000,0.03854,0.16320,0.00000,0.79826
67.38500,0.63000,0.03876,0.17271,0.00000,0.78854
67.39500,0.63000,0.03870,0.14888,0.00000,0.81242
67.40500,0.63000,0.03861,0.17458,0.00000,0.78681
67.41500,0.63000,0.03915,0.15047,0.00000,0.81037
67.42500,0.63000,0.03937,0.16671,0.00000,0.79392
67.43500,0.63000,0.03888,0.13458,0.00000,0.82653
67.44500,0.63000,0.03945,0.14988,0.00000,0.81067
67.45500,0.63000,0.04025,0.13225,0.00000,0.82750
67.46500,0.63000,0.03989,0.15677,0.00000,0.80334
67.47500,0.63000,0.03934,0.13805,0.00000,0.82261
67.48500,0.63000,0.03894,0.15936,0.00000,0.80170
67.49500,0.63000,0.03869,0.13768,0.00000,0.82363
67.50500,0.63000,0.03873,0.14826,0.00000,0.81300
67.51500,0.63000,0.03847,0.14025,0.00000,0.82128
67.52500,0.63000,0.03820,0.14679,0.00000,0.81501
67.53500,0.63000,0.03767,0.13291,0.00000,0.82942
67.54500,0.63000,0.03870,0.14943,0.00000,0.81187
67.55500,0.63000,0.03960,0.14299,0.00000,0.81742
67.56500,0.63000,0.03961,0.16604,0.00000,0.79435
67.57500,0.63000,0.03889,0.15007,0.00000,0.81104
67.58500,0.63000,0.03852,0.16202,0.00000,0.79946
67.59500,0.63000,0.03916,0.13781,0.00000,0.82303
67.60500,0.63000,0.03892,0.15590,0.00000,0.80518
67.61500,0.63000,0.03868,0.13561,0.00000,0.82571
67.62500,0.63000,0.03898,0.15875,0.00000,0.80227
67.63500,0.63000,0.03881,0.14092,0.00000,0.82027
67.64500,0.63000,0.03846,0.15798,0.00000,0.80356
67.65500,0.63000,0.03781,0.13117,0.00000,0.83102
67.66500,0.63000,0.03869,0.14413,0.00000,0.81719
67.67500,0.63000,0.03911,0.13779,0.00000,0.82310
67.68500,0.63000,0.03853,0.14615,0.00000,0.81532
67.69500,0.63000,0.03830,0.13704,0.00000,0.82466
67.70500,0.63000,0.03874,0.14730,0.00000,0.81396
67.71500,0.63000,0.03869,0.13805,0.00000,0.82326
67.72500,0.63000,0.03800,0.14124,0.00000,0.82075
67.73500,0.63000,0.03846,0.13629,0.00000,0.82525
67.74500,0.63000,0.03825,0.13662,0.00000,0.82513
67.75500,0.63000,0.03774,0.13074,0.00000,0.83151
67.76500,0.63000,0.03839,0.14216,0.00000,0.81945
67.77500,0.63000,0.03844,0.13814,0.00000,0.82342
67.78500,0.63000,0.03833,0.14782,0.00000,0.81385
67.79500,0.63000,0.03768,0.14903,0.00000,0.81328
67.80500,0.63000,0.03881,0.15008,0.00000,0.81111
67.81500,0.63000,0.04002,0.15716,0.00000,0.80282
67.82500,0.63000,0.03961,0.15387,0.00000,0.80651
67.83500,0.63000,0.03791,0.13026,0.00000,0.83183
67.84500,0.63000,0.03881,0.11204,0.00000,0.84916
67.85500,0.63000,0.03879,0.10749,0.00000,0.85372
67.86500,0.63000,0.03746,0.09881,0.00000,0.86373
67.87500,0.63000,0.03786,0.09434,0.00000,0.86780
67.88500,0.63000,0.03882,0.08959,0.00000,0.87159
67.89500,0.63000,0.03868,0.08579,0.00000,0.87553
67.90500,0.63000,0.03807,0.09155,0.00000,0.87038
67.91500,0.63000,0.03786,0.08532,0.00000,0.87683
67.92500,0.63000,0.03688,0.08310,0.00000,0.88002
67.93500,0.63000,0.03709,0.08272,0.00000,0.88019
67.94500,0.63000,0.03836,0.09180,0.00000,0.86984
67.95500,0.63000,0.03872,0.08739,0.00000,0.87389
67.96500,0.63000,0.03850,0.09238,0.00000,0.86912
67.97500,0.63000,0.03834,0.08872,0.00000,0.87294
67.98500,0.63000,0.03850,0.08626,0.00000,0.87524
67.99500,0.63000,0.03765,0.07814,0.00000,0.88421
68.00500,0.63000,0.03709,0.08148,0.00000,0.88142
68.01500,0.63000,0.03713,0.07900,0.00000,0.88387
68.02500,0.63000,0.03775,0.08340,0.00000,0.87885
68.03500,0.63000,0.03756,0.08219,0.00000,0.88025
68.04500,0.63000,0.03744,0.08827,0.00000,0.87429
68.05500,0.63000,0.03751,0.08753,0.00000,0.87496
68.06500,0.63000,0.03838,0.10066,0.00000,0.86097
68.07500,0.63000,0.03799,0.09111,0.00000,0.87090
68.08500,0.63000,0.03786,0.09633,0.00000,0.86581
68.09500,0.63000,0.03714,0.08081,0.00000,0.88205
68.10500,0.63000,0.03792,0.09072,0.00000,0.87136
68.11500,0.63000,0.03808,0.07715,0.00000,0.88477
68.12500,0.63000,0.03791,0.09310,0.00000,0.86899
68.13500,0.63000,0.03753,0.07485,0.00000,0.88762
68.14500,0.63000,0.03874,0.09740,0.00000,0.86386
68.15500,0.63000,0.03831,0.07920,0.00000,0.88249
68.16500,0.63000,0.03720,0.09837,0.00000,0.86443
68.17500,0.63000,0.03760,0.08081,0.00000,0.88159
68.18500,0.63000,0.03863,0.09814,0.00000,0.86322
68.19500,0.63000,0.03882,0.08098,0.00000,0.88020
68.20500,0.63000,0.03725,0.09631,0.00000,0.86643
68.21500,0.63000,0.03763,0.07619,0.00000,0.88618
68.22500,0.63000,0.03822,0.08257,0.00000,0.87921
68.23500,0.63000,0.03821,0.07088,0.00000,0.89091
68.24500,0.63000,0.03736,0.08075,0.00000,0.88189
68.25500,0.63000,0.03791,0.07088,0.00000,0.89121
68.26500,0.63000,0.03821,0.07863,0.00000,0.88316
68.27500,0.63000,0.03794,0.07142,0.00000,0.89064
68.28500,0.63000,0.03657,0.07725,0.00000,0.88619
68.29500,0.63000,0.03717,0.06579,0.00000,0.89704
68.30500,0.63000,0.03795,0.07701,0.00000,0.88504
68.31500,0.63000,0.03797,0.06718,0.00000,0.89485
68.32500,0.63000,0.03692,0.07836,0.00000,0.88472
68.33500,0.63000,0.03719,0.06323,0.00000,0.89958
68.34500,0.63000,0.03819,0.08072,0.00000,0.88109
68.35500,0.63000,0.03774,0.06258,0.00000,0.89968
68.36500,0.63000,0.03674,0.07671,0.00000,0.88655
68.37500,0.63000,0.03723,0.06127,0.00000,0.90150
68.38500,0.63000,0.03775,0.07588,0.00000,0.88636
68.39500,0.63000,0.03741,0.06299,0.00000,0.89960
68.40500,0.63000,0.03652,0.08114,0.00000,0.88234
68.41500,0.63000,0.03733,0.06670,0.00000,0.89597
68.42500,0.63000,0.03773,0.08127,0.00000,0.88099
68.43500,0.63000,0.03679,0.07060,0.00000,0.89261
68.44500,0.63000,0.04013,0.11002,0.00000,0.84985
68.45500,0.63000,0.04218,0.10722,0.00000,0.85060
68.46500,0.63000,0.04074,0.12643,0.00000,0.83283
68.47500,0.63000,0.04252,0.13308,0.00000,0.82440
68.48500,0.63000,0.04304,0.16359,0.00000,0.79337
68.49500,0.63000,0.04377,0.16340,0.00000,0.79284
68.50500,0.63000,0.04283,0.17667,0.00000,0.78050
68.51500,0.63000,0.04421,0.17385,0.00000,0.78194
68.52500,0.63000,0.04050,0.17736,0.00000,0.78213
68.53500,0.63000,0.04245,0.16246,0.00000,0.79509
68.54500,0.63000,0.04393,0.19967,0.00000,0.75640
68.55500,0.63000,0.04437,0.16967,0.00000,0.78596
68.56500,0.63000,0.04007,0.22968,0.00000,0.73025
68.57500,0.63000,0.04214,0.19036,0.00000,0.76750
68.58500,0.63000,0.04313,0.26005,0.00000,0.69681
68.59500,0.63000,0.04444,0.22527,0.00000,0.73029
68.60500,0.63000,0.04008,0.27527,0.00000,0.68465
68.61500,0.63000,0.04243,0.22799,0.00000,0.72959
68.62500,0.63000,0.04217,0.29654,0.00000,0.66129
68.63500,0.63000,0.04345,0.23846,0.00000,0.71808
68.64500,0.63000,0.04056,0.27014,0.00000,0.68930
68.65500,0.63000,0.04218,0.20251,0.00000,0.75531
68.66500,0.63000,0.04362,0.24529,0.00000,0.71109
68.67500,0.63000,0.04281,0.20226,0.00000,0.75494
68.68500,0.63000,0.04113,0.23284,0.00000,0.72603
68.69500,0.63000,0.04173,0.18643,0.00000,0.77183
68.70500,0.63000,0.04413,0.21670,0.00000,0.73917
68.71500,0.63000,0.04293,0.20352,0.00000,0.75355
68.72500,0.63000,0.04115,0.25114,0.00000,0.70771
68.73500,0.63000,0.04436,0.26261,0.00000,0.69303
68.74500,0.63000,0.04344,0.37867,0.00000,0.57789
68.75500,0.63000,0.04271,0.33217,0.00000,0.62512
68.76500,0.63000,0.03694,0.47046,0.00000,0.49260
68.77500,0.63000,0.04245,0.37205,0.00000,0.58550
68.78500,0.63000,0.03964,0.49024,0.00000,0.47012
68.79500,0.63000,0.04286,0.40256,0.00000,0.55458
68.80500,0.63000,0.03438,0.54575,0.00000,0.41987
68.81500,0.63000,0.03974,0.41991,0.00000,0.54035
68.82500,0.63000,0.03655,0.53907,0.00000,0.42438
68.83500,0.63000,0.04128,0.43601,0.00000,0.52271
68.84500,0.63000,0.02977,0.64598,0.00000,0.32425
68.85500,0.63000,0.03552,0.54944,0.00000,0.41504
68.86500,0.63000,0.02887,0.67873,0.00000,0.29240
68.87500,0.63000,0.03180,0.62937,0.00000,0.33883
68.88500,0.63000,0.02366,0.76418,0.00000,0.21216
68.89500,0.63000,0.03050,0.66788,0.00000,0.30162
68.90500,0.63000,0.02394,0.77790,0.00000,0.19816
68.91500,0.63000,0.02759,0.72324,0.00000,0.24917
68.92500,0.63000,0.01872,0.82651,0.00000,0.15477
68.93500,0.63000,0.02614,0.73411,0.00000,0.23975
68.94500,0.63000,0.01882,0.84307,0.00000,0.13811
68.95500,0.63000,0.02446,0.77495,0.00000,0.20058
68.96500,0.63000,0.01432,0.88090,0.00000,0.10478
68.97500,0.63000,0.02199,0.78832,0.00000,0.18969
68.98500,0.63000,0.01480,0.88269,0.00000,0.10251
68.99500,0.63000,0.02295,0.79394,0.00000,0.18311
69.00500,0.63000,0.01360,0.88599,0.00000,0.10041
69.01500,0.63000,0.02315,0.77010,0.00000,0.20674
69.02500,0.63000,0.01705,0.86039,0.00000,0.12256
69.03500,0.63000,0.02626,0.76079,0.00000,0.21296
69.04500,0.63000,0.01560,0.86172,0.00000,0.12268
69.05500,0.63000,0.02833,0.69298,0.00000,0.27869
69.06500,0.63000,0.01978,0.81758,0.00000,0.16265
69.07500,0.63000,0.03100,0.68800,0.00000,0.28100
69.08500,0.63000,0.01567,0.86476,0.00000,0.11957
69.09500,0.63000,0.02630,0.71332,0.00000,0.26038
69.10500,0.63000,0.01159,0.89901,0.00000,0.08940
69.11500,0.63000,0.02608,0.77285,0.00000,0.20106
69.12500,0.63000,0.01128,0.92634,0.00000,0.06237
69.13500,0.63000,0.02062,0.83482,0.00000,0.14456
69.14500,0.63000,0.00925,0.93199,0.00000,0.05876
69.15500,0.63000,0.01943,0.86119,0.00000,0.11937
69.16500,0.63000,0.01035,0.93695,0.00000,0.05270
69.17500,0.63000,0.01845,0.86819,0.00000,0.11336
69.18500,0.63000,0.00899,0.94208,0.00000,0.04893
69.19500,0.63000,0.01722,0.88256,0.00000,0.10022
69.20500,0.63000,0.00881,0.94485,0.00000,0.04635
69.21500,0.63000,0.01841,0.86145,0.00000,0.12014
69.22500,0.63000,0.00966,0.93654,0.00000,0.05380
69.23500,0.63000,0.01895,0.86598,0.00000,0.11507
69.24500,0.63000,0.01007,0.93545,0.00000,0.05448
69.25500,0.63000,0.01965,0.84724,0.00000,0.13311
69.26500,0.63000,0.00834,0.94672,0.00000,0.04494
69.27500,0.63000,0.01772,0.88396,0.00000,0.09832
69.28500,0.63000,0.00671,0.96255,0.00000,0.03074
69.29500,0.63000,0.01465,0.89937,0.00000,0.08599
69.30500,0.63000,0.00587,0.96560,0.00000,0.02853
69.31500,0.63000,0.01494,0.90239,0.00000,0.08268
69.32500,0.63000,0.00779,0.95388,0.00000,0.03833
69.33500,0.63000,0.01447,0.89796,0.00000,0.08757
69.34500,0.63000,0.00686,0.95893,0.00000,0.03421
69.35500,0.63000,0.01526,0.89694,0.00000,0.08781
69.36500,0.63000,0.00959,0.93606,0.00000,0.05435
69.37500,0.63000,0.01438,0.89227,0.00000,0.09335
69.38500,0.63000,0.00898,0.93902,0.00000,0.05200
69.39500,0.63000,0.01545,0.88765,0.00000,0.09690
69.40500,0.63000,0.01034,0.93012,0.00000,0.05953
69.41500,0.63000,0.01566,0.87982,0.00000,0.10452
69.42500,0.63000,0.00945,0.93433,0.00000,0.05622
69.43500,0.63000,0.01599,0.88296,0.00000,0.10105
69.44500,0.63000,0.01094,0.92256,0.00000,0.06650
69.45500,0.63000,0.01614,0.87336,0.00000,0.11050
69.46500,0.63000,0.01166,0.91142,0.00000,0.07692
69.47500,0.63000,0.02282,0.81450,0.00000,0.16268
69.48500,0.63000,0.01353,0.89208,0.00000,0.09439
69.49500,0.63000,0.01989,0.81961,0.00000,0.16050
69.50500,0.63000,0.01038,0.91214,0.00000,0.07748
69.51500,0.63000,0.02119,0.82440,0.00000,0.15441
69.52500,0.63000,0.01353,0.89844,0.00000,0.08803
69.53500,0.63000,0.01988,0.82904,0.00000,0.15109
69.54500,0.63000,0.01158,0.90543,0.00000,0.08298
69.55500,0.63000,0.02232,0.80906,0.00000,0.16863
69.56500,0.63000,0.01609,0.87128,0.00000,0.11263
69.57500,0.63000,0.01955,0.83082,0.00000,0.14963
69.58500,0.63000,0.01353,0.88874,0.00000,0.09773
69.59500,0.63000,0.02156,0.81375,0.00000,0.16469
69.60500,0.63000,0.01655,0.86155,0.00000,0.12190
69.61500,0.63000,0.01911,0.83021,0.00000,0.15068
69.62500,0.63000,0.01431,0.87790,0.00000,0.10778
69.63500,0.63000,0.01985,0.82787,0.00000,0.15228
69.64500,0.63000,0.01582,0.86291,0.00000,0.12127
69.65500,0.63000,0.01858,0.83151,0.00000,0.14991
69.66500,0.63000,0.01430,0.88042,0.00000,0.10527
69.67500,0.63000,0.02023,0.82104,0.00000,0.15873
69.68500,0.63000,0.01622,0.85851,0.00000,0.12527
69.69500,0.63000,0.02353,0.77200,0.00000,0.20447
69.70500,0.63000,0.02125,0.80481,0.00000,0.17394
69.71500,0.63000,0.02758,0.68179,0.00000,0.29063
69.72500,0.63000,0.02320,0.73091,0.00000,0.24590
69.73500,0.63000,0.03003,0.61029,0.00000,0.35968
69.74500,0.63000,0.02690,0.67773,0.00000,0.29537
69.75500,0.63000,0.03433,0.52787,0.00000,0.43780
69.76500,0.63000,0.02798,0.61255,0.00000,0.35947
69.77500,0.63000,0.03321,0.50525,0.00000,0.46154
69.78500,0.63000,0.02929,0.58953,0.00000,0.38118
69.79500,0.63000,0.03748,0.44098,0.00000,0.52154
69.80500,0.63000,0.03292,0.50972,0.00000,0.45736
69.81500,0.63000,0.03774,0.42749,0.00000,0.53477
69.82500,0.63000,0.03206,0.54561,0.00000,0.42232
69.83500,0.63000,0.03852,0.42366,0.00000,0.53783
69.84500,0.63000,0.03354,0.50322,0.00000,0.46324
69.85500,0.63000,0.03879,0.40831,0.00000,0.55290
69.86500,0.63000,0.03477,0.48253,0.00000,0.48270
69.87500,0.63000,0.03881,0.39891,0.00000,0.56227
69.88500,0.63000,0.03555,0.45048,0.00000,0.51397
69.89500,0.63000,0.03782,0.38568,0.00000,0.57649
69.90500,0.63000,0.03624,0.41199,0.00000,0.55177
69.91500,0.63000,0.04027,0.35351,0.00000,0.60622
69.92500,0.63000,0.03914,0.37192,0.00000,0.58894
69.93500,0.63000,0.04110,0.33427,0.00000,0.62464
69.94500,0.63000,0.03717,0.39383,0.00000,0.56900
69.95500,0.63000,0.04140,0.28240,0.00000,0.67620
69.96500,0.63000,0.03887,0.31308,0.00000,0.64805
69.97500,0.63000,0.04201,0.22451,0.00000,0.73348
69.98500,0.63000,0.03995,0.28094,0.00000,0.67911
69.99500,0.63000,0.04228,0.20851,0.00000,0.74921
70.00500,0.63000,0.03995,0.25611,0.00000,0.70394
70.01500,0.63000,0.04159,0.19493,0.00000,0.76349
70.02500,0.63000,0.04068,0.23226,0.00000,0.72707
70.03500,0.63000,0.04223,0.17366,0.00000,0.78411
70.04500,0.63000,0.04107,0.22141,0.00000,0.73752
70.05500,0.63000,0.04150,0.17502,0.00000,0.78348
70.06500,0.63000,0.04142,0.23110,0.00000,0.72748
70.07500,0.63000,0.04213,0.17701,0.00000,0.78086
70.08500,0.63000,0.04112,0.20756,0.00000,0.75131
70.09500,0.63000,0.04257,0.14169,0.00000,0.81574
70.10500,0.63000,0.04186,0.14065,0.00000,0.81749
70.11500,0.63000,0.03938,0.10621,0.00000,0.85442
70.12500,0.63000,0.03811,0.11587,0.00000,0.84602
70.13500,0.63000,0.03877,0.09267,0.00000,0.86856
70.14500,0.63000,0.03837,0.10552,0.00000,0.85612
70.15500,0.63000,0.03905,0.09557,0.00000,0.86538
70.16500,0.63000,0.03856,0.10598,0.00000,0.85545
70.17500,0.63000,0.03951,0.09530,0.00000,0.86520
70.18500,0.63000,0.03886,0.11481,0.00000,0.84633
70.19500,0.63000,0.03862,0.08985,0.00000,0.87153
70.20500,0.63000,0.03889,0.10629,0.00000,0.85482
70.21500,0.63000,0.03970,0.08680,0.00000,0.87350
70.22500,0.63000,0.04013,0.10295,0.00000,0.85692
70.23500,0.63000,0.03899,0.08207,0.00000,0.87894
70.24500,0.63000,0.03942,0.09991,0.00000,0.86068
70.25500,0.63000,0.03946,0.07701,0.00000,0.88353
70.26500,0.63000,0.03924,0.08560,0.00000,0.87516
70.27500,0.63000,0.03908,0.07541,0.00000,0.88551
70.28500,0.63000,0.03925,0.08553,0.00000,0.87522
70.29500,0.63000,0.03831,0.07210,0.00000,0.88958
70.30500,0.63000,0.03807,0.07606,0.00000,0.88588
70.31500,0.63000,0.03871,0.07038,0.00000,0.89091
70.32500,0.63000,0.03878,0.07438,0.00000,0.88684
70.33500,0.63000,0.03816,0.06674,0.00000,0.89510
70.34500,0.63000,0.03772,0.07103,0.00000,0.89125
70.35500,0.63000,0.03759,0.05808,0.00000,0.90434
70.36500,0.63000,0.03816,0.06545,0.00000,0.89639
70.37500,0.63000,0.03830,0.06153,0.00000,0.90017
70.38500,0.63000,0.03796,0.06605,0.00000,0.89599
70.39500,0.63000,0.03840,0.06488,0.00000,0.89672
70.40500,0.63000,0.03795,0.06865,0.00000,0.89340
70.41500,0.63000,0.03796,0.06359,0.00000,0.89845
70.42500,0.63000,0.03892,0.07626,0.00000,0.88482
70.43500,0.63000,0.03915,0.06811,0.00000,0.89273
70.44500,0.63000,0.03867,0.07408,0.00000,0.88725
70.45500,0.63000,0.03841,0.06599,0.00000,0.89559
70.46500,0.63000,0.03809,0.06565,0.00000,0.89626
70.47500,0.63000,0.03804,0.05704,0.00000,0.90492
70.48500,0.63000,0.03803,0.06606,0.00000,0.89591
70.49500,0.63000,0.03751,0.05618,0.00000,0.90632
70.50500,0.63000,0.03867,0.06580,0.00000,0.89553
70.51500,0.63000,0.03854,0.05966,0.00000,0.90180
70.52500,0.63000,0.03805,0.06822,0.00000,0.89372
70.53500,0.63000,0.03787,0.06447,0.00000,0.89766
70.54500,0.63000,0.03836,0.06846,0.00000,0.89318
70.55500,0.63000,0.03843,0.06271,0.00000,0.89886
70.56500,0.63000,0.03907,0.07362,0.00000,0.88731
70.57500,0.63000,0.03892,0.06864,0.00000,0.89244
70.58500,0.63000,0.03877,0.07523,0.00000,0.88600
70.59500,0.63000,0.03841,0.07014,0.00000,0.89145
70.60500,0.63000,0.03807,0.08003,0.00000,0.88191
70.61500,0.63000,0.03819,0.07306,0.00000,0.88875
70.62500,0.63000,0.03886,0.07969,0.00000,0.88144
70.63500,0.63000,0.03848,0.07253,0.00000,0.88899
70.64500,0.63000,0.03770,0.07956,0.00000,0.88273
70.65500,0.63000,0.03817,0.07837,0.00000,0.88346
70.66500,0.63000,0.03910,0.07890,0.00000,0.88200
70.67500,0.63000,0.03910,0.07549,0.00000,0.88542
70.68500,0.63000,0.03896,0.08828,0.00000,0.87276
70.69500,0.63000,0.04081,0.09467,0.00000,0.86452
70.70500,0.63000,0.04123,0.10483,0.00000,0.85393
70.71500,0.63000,0.03974,0.09695,0.00000,0.86331
70.72500,0.63000,0.03999,0.14069,0.00000,0.81931
70.73500,0.63000,0.04128,0.11067,0.00000,0.84805
70.74500,0.63000,0.04214,0.14366,0.00000,0.81421
70.75500,0.63000,0.04016,0.12250,0.00000,0.83734
70.76500,0.63000,0.04050,0.19030,0.00000,0.76920
70.77500,0.63000,0.04590,0.18070,0.00000,0.77340
70.78500,0.63000,0.04449,0.31067,0.00000,0.64484
70.79500,0.63000,0.04349,0.23667,0.00000,0.71984
70.80500,0.63000,0.03785,0.41416,0.00000,0.54799
70.81500,0.63000,0.04724,0.31986,0.00000,0.63290
70.82500,0.63000,0.04117,0.47913,0.00000,0.47970
70.83500,0.63000,0.04461,0.33152,0.00000,0.62386
70.84500,0.63000,0.03403,0.54855,0.00000,0.41741
70.85500,0.63000,0.04663,0.42744,0.00000,0.52593
70.86500,0.63000,0.03405,0.62289,0.00000,0.34306
70.87500,0.63000,0.04205,0.46544,0.00000,0.49251
70.88500,0.63000,0.02672,0.70859,0.00000,0.26469
70.89500,0.63000,0.04266,0.53277,0.00000,0.42457
70.90500,0.63000,0.02895,0.70754,0.00000,0.26352
70.91500,0.63000,0.03951,0.54983,0.00000,0.41066
70.92500,0.63000,0.02341,0.76166,0.00000,0.21494
70.93500,0.63000,0.04003,0.60038,0.00000,0.35959
70.94500,0.63000,0.02271,0.79600,0.00000,0.18130
70.95500,0.63000,0.03608,0.62722,0.00000,0.33670
70.96500,0.63000,0.01791,0.83875,0.00000,0.14334
70.97500,0.63000,0.03521,0.65639,0.00000,0.30840
70.98500,0.63000,0.02033,0.82409,0.00000,0.15558
70.99500,0.63000,0.03376,0.67759,0.00000,0.28865
71.00500,0.63000,0.01606,0.86233,0.00000,0.12162
71.01500,0.63000,0.03360,0.67126,0.00000,0.29515
71.02500,0.63000,0.01575,0.86910,0.00000,0.11515
71.03500,0.63000,0.02881,0.73325,0.00000,0.23794
71.04500,0.63000,0.01318,0.88737,0.00000,0.09945
71.05500,0.63000,0.02345,0.78203,0.00000,0.19452
71.06500,0.63000,0.00963,0.93295,0.00000,0.05742
71.07500,0.63000,0.02148,0.87254,0.00000,0.10598
71.08500,0.63000,0.00604,0.97302,0.00000,0.02094
71.09500,0.63000,0.01204,0.94250,0.00000,0.04546
71.10500,0.63000,0.00402,0.98223,0.00000,0.01375
71.11500,0.63000,0.00912,0.95662,0.00000,0.03427
71.12500,0.63000,0.00324,0.98647,0.00000,0.01029
71.13500,0.63000,0.00742,0.96787,0.00000,0.02471
71.14500,0.63000,0.00281,0.98948,0.00000,0.00771
71.15500,0.63000,0.00561,0.97721,0.00000,0.01718
71.16500,0.63000,0.00236,0.99094,0.00000,0.00670
71.17500,0.63000,0.00590,0.97716,0.00000,0.01694
71.18500,0.63000,0.00251,0.99130,0.00000,0.00619
71.19500,0.63000,0.00574,0.97756,0.00000,0.01670
71.20500,0.63000,0.00282,0.98916,0.00000,0.00803
71.21500,0.63000,0.00705,0.97077,0.00000,0.02218
71.22500,0.63000,0.00279,0.99005,0.00000,0.00716
71.23500,0.63000,0.00609,0.97621,0.00000,0.01771
71.24500,0.63000,0.00232,0.99163,0.00000,0.00605
71.25500,0.63000,0.00598,0.97641,0.00000,0.01762
71.26500,0.63000,0.00188,0.99351,0.00000,0.00461
71.27500,0.63000,0.00475,0.98164,0.00000,0.01361
71.28500,0.63000,0.00196,0.99331,0.00000,0.00473
71.29500,0.63000,0.00472,0.98254,0.00000,0.01274
71.30500,0.63000,0.00184,0.99348,0.00000,0.00468
71.31500,0.63000,0.00520,0.98014,0.00000,0.01466
71.32500,0.63000,0.00255,0.99056,0.00000,0.00688
71.33500,0.63000,0.00491,0.98127,0.00000,0.01382
71.34500,0.63000,0.00235,0.99154,0.00000,0.00611
71.35500,0.63000,0.00482,0.98183,0.00000,0.01334
71.36500,0.63000,0.00310,0.98817,0.00000,0.00873
71.37500,0.63000,0.00526,0.97774,0.00000,0.01700
71.38500,0.63000,0.00336,0.98622,0.00000,0.01042
71.39500,0.63000,0.00748,0.96587,0.00000,0.02665
71.40500,0.63000,0.00603,0.97138,0.00000,0.02259
71.41500,0.63000,0.00964,0.94808,0.00000,0.04228
71.42500,0.63000,0.00615,0.96962,0.00000,0.02423
71.43500,0.63000,0.01157,0.93858,0.00000,0.04985
71.44500,0.63000,0.00920,0.95090,0.00000,0.03990
71.45500,0.63000,0.01279,0.92501,0.00000,0.06220
71.46500,0.63000,0.00943,0.94819,0.00000,0.04238
71.47500,0.63000,0.01538,0.90863,0.00000,0.07600
71.48500,0.63000,0.01394,0.91245,0.00000,0.07361
71.49500,0.63000,0.01680,0.88640,0.00000,0.09680
71.50500,0.63000,0.01344,0.91580,0.00000,0.07076
71.51500,0.63000,0.01986,0.86569,0.00000,0.11445
71.52500,0.63000,0.01858,0.87191,0.00000,0.10951
71.53500,0.63000,0.02149,0.83849,0.00000,0.14002
71.54500,0.63000,0.01904,0.86712,0.00000,0.11384
71.55500,0.63000,0.02426,0.81889,0.00000,0.15685
71.56500,0.63000,0.02528,0.80158,0.00000,0.17314
71.57500,0.63000,0.02531,0.81048,0.00000,0.16421
71.58500,0.63000,0.02222,0.84728,0.00000,0.13051
71.59500,0.63000,0.02207,0.84649,0.00000,0.13144
71.60500,0.63000,0.02201,0.82966,0.00000,0.14833
71.61500,0.63000,0.02340,0.82257,0.00000,0.15403
71.62500,0.63000,0.02242,0.83716,0.00000,0.14042
71.63500,0.63000,0.02323,0.81348,0.00000,0.16328
71.64500,0.63000,0.02864,0.74528,0.00000,0.22608
71.65500,0.63000,0.03322,0.71668,0.00000,0.25010
71.66500,0.63000,0.03569,0.68304,0.00000,0.28128
71.67500,0.63000,0.03359,0.66857,0.00000,0.29784
71.68500,0.63000,0.03736,0.54538,0.00000,0.41725
71.69500,0.63000,0.03772,0.44143,0.00000,0.52085
71.70500,0.63000,0.04180,0.37046,0.00000,0.58774
71.71500,0.63000,0.04010,0.35002,0.00000,0.60988
71.72500,0.63000,0.04092,0.29293,0.00000,0.66614
71.73500,0.63000,0.03937,0.27610,0.00000,0.68453
71.74500,0.63000,0.04084,0.23193,0.00000,0.72722
71.75500,0.63000,0.04024,0.18470,0.00000,0.77505
71.76500,0.63000,0.04034,0.16136,0.00000,0.79829
71.77500,0.63000,0.03946,0.16897,0.00000,0.79157
71.78500,0.63000,0.04049,0.17949,0.00000,0.78002
71.79500,0.63000,0.03993,0.18713,0.00000,0.77294
71.80500,0.63000,0.03980,0.18024,0.00000,0.77997
71.81500,0.63000,0.03925,0.18674,0.00000,0.77401
71.82500,0.63000,0.04227,0.18917,0.00000,0.76857
71.83500,0.63000,0.03995,0.19598,0.00000,0.76407
71.84500,0.63000,0.03964,0.16747,0.00000,0.79290
71.85500,0.63000,0.03896,0.15722,0.00000,0.80381
71.86500,0.63000,0.04065,0.12222,0.00000,0.83713
71.87500,0.63000,0.03806,0.13120,0.00000,0.83074
71.88500,0.63000,0.03683,0.11435,0.00000,0.84882
71.89500,0.63000,0.03787,0.11719,0.00000,0.84494
71.90500,0.63000,0.03913,0.10567,0.00000,0.85520
71.91500,0.63000,0.03755,0.10816,0.00000,0.85429
