Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
77.14500,0.63000,0.03242,0.00016,0.00013,0.96729
77.15500,0.63000,0.03256,0.00016,0.00013,0.96715
77.16500,0.63000,0.03250,0.00016,0.00013,0.96721
77.17500,0.63000,0.03245,0.00016,0.00013,0.96727
77.18500,0.63000,0.03229,0.00016,0.00013,0.96742
77.19500,0.63000,0.03227,0.00016,0.00013,0.96744
77.20500,0.63000,0.03218,0.00016,0.00013,0.96754
77.21500,0.63000,0.03215,0.00016,0.00013,0.96757
77.22500,0.63000,0.03199,0.00015,0.00013,0.96773
77.23500,0.63000,0.03201,0.00016,0.00013,0.96771
77.24500,0.63000,0.03200,0.00016,0.00013,0.96771
77.25500,0.63000,0.03205,0.00016,0.00013,0.96767
77.26500,0.63000,0.03195,0.00016,0.00013,0.96777
77.27500,0.63000,0.03199,0.00016,0.00013,0.96773
77.28500,0.63000,0.03199,0.00016,0.00013,0.96772
77.29500,0.63000,0.03217,0.00016,0.00013,0.96754
77.30500,0.63000,0.03220,0.00016,0.00013,0.96751
77.31500,0.63000,0.03235,0.00016,0.00013,0.96736
77.32500,0.63000,0.03242,0.00016,0.00013,0.96729
77.33500,0.63000,0.03264,0.00016,0.00013,0.96707
77.34500,0.63000,0.03262,0.00016,0.00013,0.96708
77.35500,0.63000,0.03271,0.00016,0.00013,0.96699
77.36500,0.63000,0.03260,0.00016,0.00013,0.96711
77.37500,0.63000,0.03263,0.00016,0.00013,0.96708
77.38500,0.63000,0.03250,0.00016,0.00013,0.96721
77.39500,0.63000,0.03254,0.00016,0.00013,0.96717
77.40500,0.63000,0.03237,0.00016,0.00013,0.96734
77.41500,0.63000,0.03247,0.00016,0.00013,0.96724
77.42500,0.63000,0.03236,0.00016,0.00013,0.96735
77.43500,0.63000,0.03251,0.00016,0.00013,0.96719
77.44500,0.63000,0.03250,0.00016,0.00013,0.96721
77.45500,0.63000,0.03272,0.00016,0.00013,0.96698
77.46500,0.63000,0.03272,0.00016,0.00013,0.96699
77.47500,0.63000,0.03287,0.00016,0.00013,0.96683
77.48500,0.63000,0.03283,0.00016,0.00013,0.96688
77.49500,0.63000,0.03294,0.00016,0.00013,0.96676
77.50500,0.63000,0.03282,0.00016,0.00013,0.96688
77.51500,0.63000,0.03290,0.00016,0.00013,0.96680
77.52500,0.63000,0.03279,0.00016,0.00013,0.96692
77.53500,0.63000,0.03280,0.00016,0.00013,0.96691
77.54500,0.63000,0.03255,0.00016,0.00013,0.96716
77.55500,0.63000,0.03240,0.00016,0.00013,0.96732
77.56500,0.63000,0.03226,0.00016,0.00013,0.96745
77.57500,0.63000,0.03225,0.00016,0.00013,0.96747
77.58500,0.63000,0.03200,0.00015,0.00013,0.96772
77.59500,0.63000,0.03187,0.00015,0.00013,0.96785
77.60500,0.63000,0.03168,0.00015,0.00012,0.96804
77.61500,0.63000,0.03173,0.00015,0.00013,0.96800
77.62500,0.63000,0.03158,0.00015,0.00012,0.96814
77.63500,0.63000,0.03158,0.00015,0.00012,0.96814
77.64500,0.63000,0.03149,0.00015,0.00012,0.96823
77.65500,0.63000,0.03165,0.00015,0.00013,0.96807
77.66500,0.63000,0.03169,0.00015,0.00013,0.96803
77.67500,0.63000,0.03177,0.00015,0.00013,0.96795
77.68500,0.63000,0.03185,0.00016,0.00013,0.96786
77.69500,0.63000,0.03201,0.00016,0.00013,0.96771
77.70500,0.63000,0.03217,0.00016,0.00013,0.96755
77.71500,0.63000,0.03232,0.00016,0.00013,0.96739
77.72500,0.63000,0.03244,0.00016,0.00013,0.96728
77.73500,0.63000,0.03248,0.00016,0.00013,0.96723
77.74500,0.63000,0.03247,0.00016,0.00013,0.96724
77.75500,0.63000,0.03242,0.00016,0.00013,0.96729
77.76500,0.63000,0.03245,0.00016,0.00013,0.96726
77.77500,0.63000,0.03243,0.00016,0.00013,0.96729
77.78500,0.63000,0.03235,0.00016,0.00013,0.96736
77.79500,0.63000,0.03226,0.00016,0.00013,0.96745
77.80500,0.63000,0.03215,0.00016,0.00013,0.96757
77.81500,0.63000,0.03207,0.00016,0.00013,0.96764
77.82500,0.63000,0.03198,0.00015,0.00013,0.96774
77.83500,0.63000,0.03201,0.00016,0.00013,0.96771
77.84500,0.63000,0.03200,0.00016,0.00013,0.96772
77.85500,0.63000,0.03205,0.00016,0.00013,0.96767
77.86500,0.63000,0.03207,0.00016,0.00013,0.96764
77.87500,0.63000,0.03217,0.00016,0.00013,0.96754
77.88500,0.63000,0.03226,0.00016,0.00013,0.96745
77.89500,0.63000,0.03227,0.00016,0.00013,0.96745
77.90500,0.63000,0.03228,0.00016,0.00013,0.96744
77.91500,0.63000,0.03226,0.00016,0.00013,0.96745
77.92500,0.63000,0.03223,0.00016,0.00013,0.96748
77.93500,0.63000,0.03217,0.00016,0.00013,0.96754
77.94500,0.63000,0.03215,0.00016,0.00013,0.96757
77.95500,0.63000,0.03211,0.00016,0.00013,0.96761
77.96500,0.63000,0.03211,0.00016,0.00013,0.96761
77.97500,0.63000,0.03204,0.00015,0.00013,0.96768
77.98500,0.63000,0.03205,0.00015,0.00013,0.96767
77.99500,0.63000,0.03193,0.00015,0.00013,0.96779
78.00500,0.63000,0.03186,0.00015,0.00012,0.96786
78.01500,0.63000,0.03174,0.00015,0.00012,0.96799
78.02500,0.63000,0.03166,0.00015,0.00012,0.96807
78.03500,0.63000,0.03159,0.00015,0.00012,0.96814
78.04500,0.63000,0.03155,0.00015,0.00012,0.96818
78.05500,0.63000,0.03150,0.00015,0.00012,0.96823
78.06500,0.63000,0.03145,0.00015,0.00012,0.96828
78.07500,0.63000,0.03142,0.00015,0.00012,0.96830
78.08500,0.63000,0.03142,0.00015,0.00012,0.96831
78.09500,0.63000,0.03136,0.00015,0.00012,0.96837
78.10500,0.63000,0.03136,0.00015,0.00012,0.96837
78.11500,0.63000,0.03134,0.00015,0.00012,0.96839
78.12500,0.63000,0.03140,0.00015,0.00012,0.96833
78.13500,0.63000,0.03149,0.00015,0.00012,0.96824
78.14500,0.63000,0.03158,0.00015,0.00012,0.96814
78.15500,0.63000,0.03158,0.00015,0.00012,0.96814
78.16500,0.63000,0.03168,0.00015,0.00012,0.96805
78.17500,0.63000,0.03178,0.00015,0.00013,0.96794
78.18500,0.63000,0.03191,0.00015,0.00013,0.96781
78.19500,0.63000,0.03189,0.00015,0.00013,0.96783
78.20500,0.63000,0.03196,0.00015,0.00013,0.96776
78.21500,0.63000,0.03196,0.00015,0.00013,0.96776
78.22500,0.63000,0.03206,0.00016,0.00013,0.96766
78.23500,0.63000,0.03200,0.00015,0.00013,0.96772
78.24500,0.63000,0.03202,0.00015,0.00013,0.96770
78.25500,0.63000,0.03196,0.00015,0.00013,0.96776
78.26500,0.63000,0.03194,0.00015,0.00013,0.96778
78.27500,0.63000,0.03189,0.00015,0.00013,0.96784
78.28500,0.63000,0.03185,0.00015,0.00013,0.96787
78.29500,0.63000,0.03176,0.00015,0.00012,0.96797
78.30500,0.63000,0.03174,0.00015,0.00012,0.96798
78.31500,0.63000,0.03164,0.00015,0.00012,0.96809
78.32500,0.63000,0.03161,0.00015,0.00012,0.96811
78.33500,0.63000,0.03157,0.00015,0.00012,0.96816
78.34500,0.63000,0.03155,0.00015,0.00012,0.96818
78.35500,0.63000,0.03149,0.00015,0.00012,0.96824
78.36500,0.63000,0.03150,0.00015,0.00012,0.96823
78.37500,0.63000,0.03142,0.00015,0.00012,0.96831
78.38500,0.63000,0.03139,0.00015,0.00012,0.96834
78.39500,0.63000,0.03133,0.00015,0.00012,0.96840
78.40500,0.63000,0.03141,0.00015,0.00012,0.96832
78.41500,0.63000,0.03143,0.00015,0.00012,0.96830
78.42500,0.63000,0.03152,0.00015,0.00012,0.96821
78.43500,0.63000,0.03156,0.00015,0.00012,0.96817
78.44500,0.63000,0.03163,0.00015,0.00012,0.96810
78.45500,0.63000,0.03171,0.00015,0.00013,0.96802
78.46500,0.63000,0.03180,0.00015,0.00013,0.96792
78.47500,0.63000,0.03185,0.00015,0.00013,0.96787
78.48500,0.63000,0.03192,0.00015,0.00013,0.96780
78.49500,0.63000,0.03193,0.00016,0.00013,0.96779
78.50500,0.63000,0.03196,0.00016,0.00013,0.96776
78.51500,0.63000,0.03200,0.00016,0.00013,0.96772
78.52500,0.63000,0.03208,0.00016,0.00013,0.96763
78.53500,0.63000,0.03210,0.00016,0.00013,0.96761
78.54500,0.63000,0.03217,0.00016,0.00013,0.96755
78.55500,0.63000,0.03214,0.00016,0.00013,0.96757
78.56500,0.63000,0.03221,0.00016,0.00013,0.96750
78.57500,0.63000,0.03219,0.00016,0.00013,0.96753
78.58500,0.63000,0.03226,0.00016,0.00013,0.96745
78.59500,0.63000,0.03221,0.00016,0.00013,0.96750
78.60500,0.63000,0.03222,0.00016,0.00013,0.96749
78.61500,0.63000,0.03211,0.00016,0.00013,0.96761
78.62500,0.63000,0.03212,0.00016,0.00013,0.96760
78.63500,0.63000,0.03203,0.00016,0.00013,0.96769
78.64500,0.63000,0.03202,0.00016,0.00013,0.96770
78.65500,0.63000,0.03189,0.00015,0.00013,0.96783
78.66500,0.63000,0.03192,0.00015,0.00013,0.96780
78.67500,0.63000,0.03187,0.00015,0.00013,0.96785
78.68500,0.63000,0.03193,0.00015,0.00013,0.96779
78.69500,0.63000,0.03193,0.00015,0.00013,0.96779
78.70500,0.63000,0.03202,0.00015,0.00013,0.96770
78.71500,0.63000,0.03198,0.00015,0.00013,0.96774
78.72500,0.63000,0.03195,0.00015,0.00013,0.96777
78.73500,0.63000,0.03184,0.00015,0.00012,0.96789
78.74500,0.63000,0.03170,0.00015,0.00012,0.96803
78.75500,0.63000,0.03161,0.00015,0.00012,0.96812
78.76500,0.63000,0.03158,0.00015,0.00012,0.96814
78.77500,0.63000,0.03155,0.00015,0.00012,0.96818
78.78500,0.63000,0.03148,0.00015,0.00012,0.96825
78.79500,0.63000,0.03138,0.00015,0.00012,0.96835
78.80500,0.63000,0.03133,0.00015,0.00012,0.96840
78.81500,0.63000,0.03134,0.00015,0.00012,0.96838
78.82500,0.63000,0.03133,0.00015,0.00012,0.96840
78.83500,0.63000,0.03138,0.00015,0.00012,0.96835
78.84500,0.63000,0.03150,0.00015,0.00012,0.96822
78.85500,0.63000,0.03169,0.00015,0.00013,0.96804
78.86500,0.63000,0.03177,0.00015,0.00013,0.96795
78.87500,0.63000,0.03189,0.00015,0.00013,0.96783
78.88500,0.63000,0.03196,0.00015,0.00013,0.96776
78.89500,0.63000,0.03207,0.00016,0.00013,0.96765
78.90500,0.63000,0.03206,0.00015,0.00013,0.96766
78.91500,0.63000,0.03206,0.00015,0.00013,0.96766
78.92500,0.63000,0.03202,0.00015,0.00013,0.96770
78.93500,0.63000,0.03201,0.00015,0.00013,0.96771
78.94500,0.63000,0.03198,0.00015,0.00013,0.96774
78.95500,0.63000,0.03193,0.00015,0.00013,0.96779
78.96500,0.63000,0.03186,0.00015,0.00012,0.96786
78.97500,0.63000,0.03183,0.00015,0.00012,0.96789
78.98500,0.63000,0.03172,0.00015,0.00012,0.96801
78.99500,0.63000,0.03157,0.00015,0.00012,0.96816
79.00500,0.63000,0.03145,0.00015,0.00012,0.96828
79.01500,0.63000,0.03132,0.00014,0.00012,0.96841
79.02500,0.63000,0.03119,0.00014,0.00012,0.96855
79.03500,0.63000,0.03094,0.00014,0.00012,0.96880
79.04500,0.63000,0.03077,0.00014,0.00012,0.96898
79.05500,0.63000,0.03060,0.00014,0.00012,0.96914
79.06500,0.63000,0.03059,0.00014,0.00012,0.96916
79.07500,0.63000,0.03058,0.00014,0.00012,0.96916
79.08500,0.63000,0.03061,0.00014,0.00012,0.96914
79.09500,0.63000,0.03069,0.00014,0.00012,0.96905
79.10500,0.63000,0.03079,0.00014,0.00012,0.96895
79.11500,0.63000,0.03091,0.00014,0.00012,0.96883
79.12500,0.63000,0.03105,0.00015,0.00012,0.96869
79.13500,0.63000,0.03117,0.00015,0.00012,0.96856
79.14500,0.63000,0.03129,0.00015,0.00012,0.96844
79.15500,0.63000,0.03132,0.00015,0.00012,0.96841
79.16500,0.63000,0.03139,0.00015,0.00012,0.96833
79.17500,0.63000,0.03146,0.00015,0.00012,0.96826
79.18500,0.63000,0.03156,0.00015,0.00012,0.96816
79.19500,0.63000,0.03159,0.00015,0.00013,0.96813
79.20500,0.63000,0.03167,0.00015,0.00013,0.96805
79.21500,0.63000,0.03176,0.00015,0.00013,0.96796
79.22500,0.63000,0.03187,0.00015,0.00013,0.96785
79.23500,0.63000,0.03188,0.00015,0.00013,0.96784
79.24500,0.63000,0.03185,0.00015,0.00013,0.96787
79.25500,0.63000,0.03184,0.00015,0.00013,0.96788
79.26500,0.63000,0.03181,0.00015,0.00013,0.96792
79.27500,0.63000,0.03173,0.00015,0.00012,0.96799
79.28500,0.63000,0.03167,0.00015,0.00012,0.96805
79.29500,0.63000,0.03163,0.00015,0.00012,0.96810
79.30500,0.63000,0.03151,0.00015,0.00012,0.96822
79.31500,0.63000,0.03137,0.00015,0.00012,0.96836
79.32500,0.63000,0.03123,0.00015,0.00012,0.96850
79.33500,0.63000,0.03119,0.00015,0.00012,0.96855
79.34500,0.63000,0.03116,0.00015,0.00012,0.96857
79.35500,0.63000,0.03113,0.00015,0.00012,0.96860
79.36500,0.63000,0.03113,0.00015,0.00012,0.96860
79.37500,0.63000,0.03117,0.00015,0.00012,0.96857
79.38500,0.63000,0.03123,0.00015,0.00012,0.96850
79.39500,0.63000,0.03116,0.00015,0.00012,0.96857
79.40500,0.63000,0.03118,0.00015,0.00012,0.96856
79.41500,0.63000,0.03121,0.00015,0.00012,0.96852
79.42500,0.63000,0.03136,0.00015,0.00012,0.96837
79.43500,0.63000,0.03131,0.00015,0.00012,0.96842
79.44500,0.63000,0.03135,0.00015,0.00012,0.96838
79.45500,0.63000,0.03129,0.00015,0.00012,0.96844
79.46500,0.63000,0.03143,0.00015,0.00012,0.96830
79.47500,0.63000,0.03146,0.00015,0.00012,0.96826
79.48500,0.63000,0.03153,0.00015,0.00012,0.96820
79.49500,0.63000,0.03147,0.00015,0.00012,0.96826
79.50500,0.63000,0.03152,0.00015,0.00012,0.96821
79.51500,0.63000,0.03161,0.00015,0.00012,0.96811
79.52500,0.63000,0.03174,0.00015,0.00013,0.96799
79.53500,0.63000,0.03176,0.00015,0.00013,0.96796
79.54500,0.63000,0.03173,0.00015,0.00013,0.96800
79.55500,0.63000,0.03171,0.00015,0.00013,0.96802
79.56500,0.63000,0.03173,0.00015,0.00013,0.96799
79.57500,0.63000,0.03175,0.00015,0.00013,0.96798
79.58500,0.63000,0.03172,0.00015,0.00012,0.96801
79.59500,0.63000,0.03171,0.00015,0.00012,0.96802
79.60500,0.63000,0.03168,0.00015,0.00012,0.96805
79.61500,0.63000,0.03166,0.00015,0.00012,0.96806
79.62500,0.63000,0.03161,0.00015,0.00012,0.96812
79.63500,0.63000,0.03157,0.00015,0.00012,0.96816
79.64500,0.63000,0.03147,0.00015,0.00012,0.96826
79.65500,0.63000,0.03135,0.00015,0.00012,0.96838
79.66500,0.63000,0.03121,0.00014,0.00012,0.96853
79.67500,0.63000,0.03112,0.00014,0.00012,0.96862
79.68500,0.63000,0.03098,0.00014,0.00012,0.96877
79.69500,0.63000,0.03084,0.00014,0.00012,0.96891
79.70500,0.63000,0.03066,0.00014,0.00011,0.96909
79.71500,0.63000,0.03065,0.00014,0.00011,0.96910
79.72500,0.63000,0.03063,0.00014,0.00011,0.96912
79.73500,0.63000,0.03063,0.00014,0.00012,0.96911
79.74500,0.63000,0.03053,0.00014,0.00011,0.96922
79.75500,0.63000,0.03054,0.00014,0.00012,0.96921
79.76500,0.63000,0.03055,0.00014,0.00012,0.96920
79.77500,0.63000,0.03056,0.00014,0.00012,0.96919
79.78500,0.63000,0.03055,0.00014,0.00012,0.96920
79.79500,0.63000,0.03060,0.00014,0.00012,0.96914
79.80500,0.63000,0.03069,0.00014,0.00012,0.96905
79.81500,0.63000,0.03079,0.00014,0.00012,0.96895
79.82500,0.63000,0.03084,0.00014,0.00012,0.96889
79.83500,0.63000,0.03097,0.00015,0.00012,0.96876
79.84500,0.63000,0.03111,0.00015,0.00012,0.96862
79.85500,0.63000,0.03132,0.00015,0.00012,0.96840
79.86500,0.63000,0.03149,0.00015,0.00012,0.96824
79.87500,0.63000,0.03172,0.00015,0.00013,0.96800
79.88500,0.63000,0.03192,0.00015,0.00013,0.96780
79.89500,0.63000,0.03208,0.00016,0.00013,0.96763
79.90500,0.63000,0.03214,0.00016,0.00013,0.96757
79.91500,0.63000,0.03217,0.00016,0.00013,0.96754
79.92500,0.63000,0.03213,0.00015,0.00013,0.96759
79.93500,0.63000,0.03210,0.00015,0.00013,0.96762
79.94500,0.63000,0.03193,0.00015,0.00013,0.96779
79.95500,0.63000,0.03184,0.00015,0.00013,0.96788
79.96500,0.63000,0.03175,0.00015,0.00012,0.96798
79.97500,0.63000,0.03181,0.00015,0.00012,0.96792
79.98500,0.63000,0.03173,0.00015,0.00012,0.96800
79.99500,0.63000,0.03169,0.00015,0.00012,0.96804
80.00500,0.63000,0.03155,0.00015,0.00012,0.96818
80.01500,0.63000,0.03157,0.00015,0.00012,0.96816
80.02500,0.63000,0.03136,0.00015,0.00012,0.96838
80.03500,0.63000,0.03125,0.00014,0.00012,0.96849
80.04500,0.63000,0.03102,0.00014,0.00012,0.96872
80.05500,0.63000,0.03107,0.00014,0.00012,0.96867
80.06500,0.63000,0.03100,0.00014,0.00012,0.96874
80.07500,0.63000,0.03098,0.00014,0.00012,0.96875
80.08500,0.63000,0.03089,0.00014,0.00012,0.96885
80.09500,0.63000,0.03090,0.00014,0.00012,0.96884
80.10500,0.63000,0.03098,0.00014,0.00012,0.96876
80.11500,0.63000,0.03102,0.00015,0.00012,0.96872
80.12500,0.63000,0.03113,0.00015,0.00012,0.96861
80.13500,0.63000,0.03124,0.00015,0.00012,0.96849
80.14500,0.63000,0.03132,0.00015,0.00012,0.96841
80.15500,0.63000,0.03140,0.00015,0.00012,0.96833
80.16500,0.63000,0.03155,0.00015,0.00013,0.96817
80.17500,0.63000,0.03176,0.00015,0.00013,0.96796
80.18500,0.63000,0.03186,0.00016,0.00013,0.96785
80.19500,0.63000,0.03206,0.00016,0.00013,0.96765
80.20500,0.63000,0.03231,0.00016,0.00013,0.96739
80.21500,0.63000,0.03253,0.00016,0.00013,0.96717
80.22500,0.63000,0.03263,0.00016,0.00013,0.96707
80.23500,0.63000,0.03277,0.00016,0.00013,0.96693
80.24500,0.63000,0.03284,0.00016,0.00014,0.96686
80.25500,0.63000,0.03298,0.00017,0.00014,0.96672
80.26500,0.63000,0.03293,0.00016,0.00013,0.96677
80.27500,0.63000,0.03288,0.00016,0.00013,0.96682
80.28500,0.63000,0.03277,0.00016,0.00013,0.96693
80.29500,0.63000,0.03267,0.00016,0.00013,0.96704
80.30500,0.63000,0.03243,0.00016,0.00013,0.96728
80.31500,0.63000,0.03234,0.00016,0.00013,0.96737
80.32500,0.63000,0.03218,0.00016,0.00013,0.96754
80.33500,0.63000,0.03209,0.00016,0.00013,0.96763
80.34500,0.63000,0.03191,0.00015,0.00013,0.96781
80.35500,0.63000,0.03198,0.00015,0.00013,0.96774
80.36500,0.63000,0.03197,0.00015,0.00013,0.96775
80.37500,0.63000,0.03204,0.00015,0.00013,0.96768
80.38500,0.63000,0.03194,0.00015,0.00013,0.96778
80.39500,0.63000,0.03201,0.00015,0.00013,0.96771
80.40500,0.63000,0.03212,0.00015,0.00013,0.96760
80.41500,0.63000,0.03228,0.00016,0.00013,0.96743
80.42500,0.63000,0.03217,0.00015,0.00013,0.96755
80.43500,0.63000,0.03214,0.00015,0.00013,0.96758
80.44500,0.63000,0.03205,0.00015,0.00013,0.96767
80.45500,0.63000,0.03217,0.00015,0.00013,0.96755
80.46500,0.63000,0.03205,0.00015,0.00013,0.96767
80.47500,0.63000,0.03203,0.00015,0.00013,0.96769
80.48500,0.63000,0.03184,0.00015,0.00013,0.96788
80.49500,0.63000,0.03191,0.00015,0.00013,0.96781
80.50500,0.63000,0.03174,0.00015,0.00013,0.96798
80.51500,0.63000,0.03181,0.00015,0.00013,0.96790
80.52500,0.63000,0.03174,0.00015,0.00013,0.96798
80.53500,0.63000,0.03195,0.00016,0.00013,0.96776
80.54500,0.63000,0.03201,0.00016,0.00013,0.96771
80.55500,0.63000,0.03232,0.00016,0.00013,0.96739
80.56500,0.63000,0.03233,0.00016,0.00013,0.96738
80.57500,0.63000,0.03262,0.00016,0.00013,0.96709
80.58500,0.63000,0.03259,0.00016,0.00013,0.96711
80.59500,0.63000,0.03272,0.00016,0.00013,0.96698
80.60500,0.63000,0.03270,0.00016,0.00013,0.96700
80.61500,0.63000,0.03296,0.00016,0.00014,0.96674
80.62500,0.63000,0.03285,0.00016,0.00013,0.96685
80.63500,0.63000,0.03286,0.00016,0.00013,0.96684
80.64500,0.63000,0.03266,0.00016,0.00013,0.96705
80.65500,0.63000,0.03288,0.00016,0.00013,0.96682
80.66500,0.63000,0.03266,0.00016,0.00013,0.96705
80.67500,0.63000,0.03260,0.00016,0.00013,0.96711
80.68500,0.63000,0.03230,0.00016,0.00013,0.96741
80.69500,0.63000,0.03252,0.00016,0.00013,0.96719
80.70500,0.63000,0.03247,0.00016,0.00013,0.96724
80.71500,0.63000,0.03252,0.00016,0.00013,0.96719
80.72500,0.63000,0.03229,0.00016,0.00013,0.96743
80.73500,0.63000,0.03245,0.00016,0.00013,0.96726
80.74500,0.63000,0.03235,0.00016,0.00013,0.96737
80.75500,0.63000,0.03233,0.00016,0.00013,0.96738
80.76500,0.63000,0.03200,0.00015,0.00013,0.96772
80.77500,0.63000,0.03216,0.00015,0.00013,0.96756
80.78500,0.63000,0.03205,0.00015,0.00013,0.96767
80.79500,0.63000,0.03188,0.00015,0.00013,0.96785
80.80500,0.63000,0.03141,0.00015,0.00012,0.96832
80.81500,0.63000,0.03135,0.00015,0.00012,0.96838
80.82500,0.63000,0.03122,0.00015,0.00012,0.96851
80.83500,0.63000,0.03126,0.00015,0.00012,0.96847
80.84500,0.63000,0.03120,0.00015,0.00012,0.96853
80.85500,0.63000,0.03141,0.00015,0.00012,0.96831
80.86500,0.63000,0.03158,0.00015,0.00013,0.96814
80.87500,0.63000,0.03185,0.00016,0.00013,0.96786
80.88500,0.63000,0.03196,0.00016,0.00013,0.96775
80.89500,0.63000,0.03239,0.00016,0.00013,0.96732
80.90500,0.63000,0.03266,0.00016,0.00013,0.96704
80.91500,0.63000,0.03291,0.00017,0.00014,0.96679
80.92500,0.63000,0.03302,0.00017,0.00014,0.96668
80.93500,0.63000,0.03326,0.00017,0.00014,0.96644
80.94500,0.63000,0.03337,0.00017,0.00014,0.96633
80.95500,0.63000,0.03338,0.00017,0.00014,0.96632
80.96500,0.63000,0.03318,0.00016,0.00014,0.96651
80.97500,0.63000,0.03312,0.00016,0.00013,0.96658
80.98500,0.63000,0.03299,0.00016,0.00013,0.96671
80.99500,0.63000,0.03275,0.00016,0.00013,0.96696
81.00500,0.63000,0.03235,0.00016,0.00013,0.96737
81.01500,0.63000,0.03206,0.00015,0.00013,0.96766
81.02500,0.63000,0.03180,0.00015,0.00012,0.96792
81.03500,0.63000,0.03168,0.00015,0.00012,0.96805
81.04500,0.63000,0.03150,0.00015,0.00012,0.96823
81.05500,0.63000,0.03139,0.00015,0.00012,0.96834
81.06500,0.63000,0.03134,0.00015,0.00012,0.96839
81.07500,0.63000,0.03137,0.00015,0.00012,0.96836
81.08500,0.63000,0.03136,0.00015,0.00012,0.96837
81.09500,0.63000,0.03139,0.00015,0.00012,0.96834
81.10500,0.63000,0.03141,0.00015,0.00012,0.96832
81.11500,0.63000,0.03151,0.00015,0.00012,0.96822
81.12500,0.63000,0.03173,0.00015,0.00012,0.96800
81.13500,0.63000,0.03177,0.00015,0.00012,0.96795
81.14500,0.63000,0.03180,0.00015,0.00012,0.96792
81.15500,0.63000,0.03166,0.00015,0.00012,0.96806
81.16500,0.63000,0.03157,0.00015,0.00012,0.96816
81.17500,0.63000,0.03149,0.00015,0.00012,0.96823
81.18500,0.63000,0.03156,0.00015,0.00012,0.96816
81.19500,0.63000,0.03148,0.00015,0.00012,0.96824
81.20500,0.63000,0.03142,0.00015,0.00012,0.96830
81.21500,0.63000,0.03131,0.00015,0.00012,0.96842
81.22500,0.63000,0.03147,0.00015,0.00012,0.96825
81.23500,0.63000,0.03144,0.00015,0.00012,0.96829
81.24500,0.63000,0.03154,0.00015,0.00012,0.96818
81.25500,0.63000,0.03143,0.00015,0.00012,0.96830
81.26500,0.63000,0.03153,0.00015,0.00012,0.96820
81.27500,0.63000,0.03148,0.00015,0.00012,0.96825
81.28500,0.63000,0.03153,0.00015,0.00012,0.96820
81.29500,0.63000,0.03142,0.00015,0.00012,0.96831
81.30500,0.63000,0.03147,0.00015,0.00012,0.96825
81.31500,0.63000,0.03129,0.00015,0.00012,0.96844
81.32500,0.63000,0.03121,0.00015,0.00012,0.96852
81.33500,0.63000,0.03116,0.00015,0.00012,0.96858
81.34500,0.63000,0.03116,0.00015,0.00012,0.96858
81.35500,0.63000,0.03105,0.00014,0.00012,0.96869
81.36500,0.63000,0.03095,0.00014,0.00012,0.96879
81.37500,0.63000,0.03089,0.00014,0.00012,0.96885
81.38500,0.63000,0.03097,0.00014,0.00012,0.96877
81.39500,0.63000,0.03091,0.00014,0.00012,0.96883
81.40500,0.63000,0.03091,0.00014,0.00012,0.96883
81.41500,0.63000,0.03086,0.00014,0.00012,0.96888
81.42500,0.63000,0.03100,0.00014,0.00012,0.96874
81.43500,0.63000,0.03094,0.00014,0.00012,0.96880
81.44500,0.63000,0.03093,0.00014,0.00012,0.96881
81.45500,0.63000,0.03082,0.00014,0.00012,0.96892
81.46500,0.63000,0.03091,0.00014,0.00012,0.96884
81.47500,0.63000,0.03090,0.00014,0.00012,0.96884
81.48500,0.63000,0.03091,0.00014,0.00012,0.96883
81.49500,0.63000,0.03075,0.00014,0.00012,0.96899
81.50500,0.63000,0.03060,0.00014,0.00011,0.96915
81.51500,0.63000,0.03041,0.00014,0.00011,0.96934
81.52500,0.63000,0.03030,0.00014,0.00011,0.96945
81.53500,0.63000,0.03020,0.00014,0.00011,0.96955
81.54500,0.63000,0.03010,0.00014,0.00011,0.96965
81.55500,0.63000,0.03003,0.00014,0.00011,0.96972
81.56500,0.63000,0.03000,0.00014,0.00011,0.96975
81.57500,0.63000,0.03005,0.00014,0.00011,0.96970
81.58500,0.63000,0.03010,0.00014,0.00011,0.96965
81.59500,0.63000,0.03027,0.00014,0.00011,0.96948
81.60500,0.63000,0.03034,0.00014,0.00011,0.96940
81.61500,0.63000,0.03049,0.00014,0.00012,0.96925
81.62500,0.63000,0.03061,0.00014,0.00012,0.96913
81.63500,0.63000,0.03075,0.00014,0.00012,0.96899
81.64500,0.63000,0.03080,0.00014,0.00012,0.96895
81.65500,0.63000,0.03084,0.00014,0.00012,0.96890
81.66500,0.63000,0.03080,0.00014,0.00012,0.96895
81.67500,0.63000,0.03078,0.00014,0.00012,0.96897
81.68500,0.63000,0.03065,0.00014,0.00011,0.96909
81.69500,0.63000,0.03061,0.00014,0.00011,0.96914
81.70500,0.63000,0.03044,0.00014,0.00011,0.96931
81.71500,0.63000,0.03042,0.00014,0.00011,0.96933
81.72500,0.63000,0.03033,0.00014,0.00011,0.96942
81.73500,0.63000,0.03030,0.00014,0.00011,0.96945
81.74500,0.63000,0.03015,0.00014,0.00011,0.96960
81.75500,0.63000,0.03006,0.00013,0.00011,0.96970
81.76500,0.63000,0.02999,0.00013,0.00011,0.96977
81.77500,0.63000,0.02998,0.00013,0.00011,0.96978
