Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.835000038146972656e+00,4.309562966227530045e-02,-3.112462162971489990e-02,9.828198432922363281e+00,-6.103515625000000000e-02,3.356933593750000000e-01,-7.629394531250000000e-02
4.844999790191650391e+00,1.101332753896712979e-01,-3.830722719430919992e-02,9.876082420349119317e+00,-4.577636718750000000e-02,2.899169921875000000e-01,-1.678466796875000000e-01
4.855000019073486328e+00,2.394201606512059988e-02,-1.915361359715459996e-02,9.837775230407716620e+00,-1.525878906250000000e-02,3.051757812500000000e-01,-1.220703125000000000e-01
4.864999771118164062e+00,1.604115068912506104e-01,-4.788403213024129690e-02,9.878476142883300781e+00,3.051757812500000000e-02,4.119873046875000000e-01,-1.983642578125000000e-01
4.875000000000000000e+00,4.788403399288599684e-03,-4.788403399288599684e-03,9.852140426635742188e+00,0.000000000000000000e+00,3.204345703125000000e-01,-2.136230468750000000e-01
4.884999752044677734e+00,1.699883192777633112e-01,-6.224924325942989695e-02,9.876082420349119317e+00,3.051757812500000000e-02,4.730224609375000000e-01,-2.136230468750000000e-01
4.894999980926513672e+00,7.182605098932899959e-03,-2.394201699644299842e-03,9.871294021606443536e+00,-1.525878906250000000e-01,4.119873046875000000e-01,-1.068115234375000000e-01
4.904999732971191406e+00,1.173158809542655945e-01,-5.985504388809199938e-02,9.864110946655271661e+00,-3.051757812500000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
4.914999961853027344e+00,6.224924325942989695e-02,-2.394201606512059988e-02,9.880870819091796875e+00,-7.629394531250000000e-02,3.509521484375000000e-01,-1.678466796875000000e-01
4.924999713897705078e+00,3.830722719430919992e-02,-4.070143029093740289e-02,9.859322547912597656e+00,-7.629394531250000000e-02,4.425048828125000000e-01,-7.629394531250000000e-02
4.934999942779541016e+00,1.412578970193862915e-01,-5.027823522686949986e-02,9.873687744140623224e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-1.831054687500000000e-01
4.944999694824218750e+00,0.000000000000000000e+00,-1.436521019786590053e-02,9.868899345397949219e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
4.954999923706054688e+00,1.460463106632232111e-01,-5.506663769483560039e-02,9.856928825378417969e+00,0.000000000000000000e+00,4.119873046875000000e-01,-2.288818359375000000e-01
4.964999675750732422e+00,5.027823522686949986e-02,-1.915361359715459996e-02,9.868899345397949219e+00,1.525878906250000000e-02,3.204345703125000000e-01,-2.288818359375000000e-01
4.974999904632568359e+00,4.788403213024129690e-02,-4.070143029093740289e-02,9.859322547912597656e+00,-6.103515625000000000e-02,3.509521484375000000e-01,-2.136230468750000000e-01
4.985000133514404297e+00,1.460463106632232111e-01,-5.506663769483560039e-02,9.861717224121093750e+00,-6.103515625000000000e-02,4.425048828125000000e-01,-2.288818359375000000e-01
4.994999885559082031e+00,9.576806798577299981e-03,-1.915361359715459996e-02,9.866505622863769531e+00,-1.525878906250000000e-02,2.441406250000000000e-01,-9.155273437500000000e-02
5.005000114440917969e+00,1.077390760183333934e-01,-5.027823522686949986e-02,9.852140426635742188e+00,-7.629394531250000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
5.014999866485595703e+00,1.101332753896712979e-01,-1.675941236317150113e-02,9.852140426635742188e+00,-1.525878906250000000e-02,2.136230468750000000e-01,-2.593994140625000000e-01
5.025000095367431641e+00,9.576806798577299981e-03,-4.788403399288599684e-03,9.856928825378417969e+00,0.000000000000000000e+00,3.509521484375000000e-01,-4.577636718750000000e-02
5.034999847412109375e+00,1.340752989053725919e-01,-3.112462162971489990e-02,9.842563629150390625e+00,-9.155273437500000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
5.045000076293945312e+00,7.900865375995630435e-02,-1.197100803256029994e-02,9.856928825378417969e+00,-3.051757812500000000e-02,3.509521484375000000e-01,-1.678466796875000000e-01
5.054999828338623047e+00,1.675941236317150113e-02,-2.154781483113760165e-02,9.861717224121093750e+00,-6.103515625000000000e-02,4.119873046875000000e-01,-2.441406250000000000e-01
5.065000057220458984e+00,1.316810995340347012e-01,-5.027823522686949986e-02,9.856928825378417969e+00,-3.051757812500000000e-02,3.051757812500000000e-01,-1.983642578125000000e-01
5.074999809265136719e+00,6.703764945268629594e-02,-3.591302409768099696e-02,9.864110946655271661e+00,-9.155273437500000000e-02,2.746582031250000000e-01,-1.525878906250000000e-01
5.085000038146972656e+00,2.394201606512059988e-02,-4.309562966227530045e-02,9.873687744140623224e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-1.983642578125000000e-01
5.094999790191650391e+00,1.221042871475219033e-01,-5.746084079146380336e-02,9.864110946655271661e+00,-3.051757812500000000e-02,4.577636718750000000e-01,-2.593994140625000000e-01
5.105000019073486328e+00,8.379705995321269640e-02,-3.830722719430919992e-02,9.864110946655271661e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-1.220703125000000000e-01
5.114999771118164062e+00,3.112462162971489990e-02,-3.351882472634309940e-02,9.871294021606443536e+00,-9.155273437500000000e-02,4.119873046875000000e-01,-2.441406250000000000e-01
5.125000000000000000e+00,1.101332753896712979e-01,-4.548983275890350342e-02,9.859322547912597656e+00,3.051757812500000000e-02,5.645751953125000000e-01,-2.136230468750000000e-01
5.134999752044677734e+00,1.173158809542655945e-01,-3.830722719430919992e-02,9.842563629150390625e+00,1.525878906250000000e-02,3.967285156250000000e-01,-2.288818359375000000e-01
5.144999980926513672e+00,4.788403213024129690e-02,-3.591302409768099696e-02,9.859322547912597656e+00,-1.068115234375000000e-01,3.356933593750000000e-01,-1.678466796875000000e-01
5.154999732971191406e+00,8.140286058187480578e-02,-4.070143029093740289e-02,9.849745750427246094e+00,-4.577636718750000000e-02,4.730224609375000000e-01,-1.831054687500000000e-01
5.164999961853027344e+00,1.101332753896712979e-01,-3.591302409768099696e-02,9.844957351684570312e+00,1.525878906250000000e-02,5.645751953125000000e-01,-1.678466796875000000e-01
5.174999713897705078e+00,4.788403213024129690e-02,-2.873042039573190168e-02,9.856928825378417969e+00,-4.577636718750000000e-02,4.577636718750000000e-01,-1.068115234375000000e-01
5.184999942779541016e+00,1.675941236317150113e-02,-2.873042039573190168e-02,9.868899345397949219e+00,-1.525878906250000000e-01,3.204345703125000000e-01,-1.068115234375000000e-01
5.194999694824218750e+00,4.788403213024129690e-02,-4.309562966227530045e-02,9.873687744140623224e+00,-1.220703125000000000e-01,4.272460937500000000e-01,-1.983642578125000000e-01
5.204999923706054688e+00,6.703764945268629594e-02,-4.788403213024129690e-02,9.861717224121093750e+00,3.051757812500000000e-02,2.746582031250000000e-01,-6.103515625000000000e-02
5.214999675750732422e+00,5.985504388809199938e-02,-5.506663769483560039e-02,9.866505622863769531e+00,-1.220703125000000000e-01,3.967285156250000000e-01,-1.220703125000000000e-01
5.224999904632568359e+00,8.140286058187480578e-02,-4.548983275890350342e-02,9.861717224121093750e+00,-1.220703125000000000e-01,3.509521484375000000e-01,-2.136230468750000000e-01
5.235000133514404297e+00,1.053448766469955028e-01,-3.591302409768099696e-02,9.859322547912597656e+00,-1.068115234375000000e-01,4.272460937500000000e-01,-3.662109375000000000e-01
5.244999885559082031e+00,1.125274822115897994e-01,-3.112462162971489990e-02,9.856928825378417969e+00,-1.220703125000000000e-01,4.272460937500000000e-01,-4.119873046875000000e-01
5.255000114440917969e+00,1.125274822115897994e-01,-3.351882472634309940e-02,9.859322547912597656e+00,-1.983642578125000000e-01,3.204345703125000000e-01,-2.136230468750000000e-01
5.264999866485595703e+00,8.379705995321269640e-02,-3.351882472634309940e-02,9.856928825378417969e+00,-1.068115234375000000e-01,3.509521484375000000e-01,-1.831054687500000000e-01
5.275000095367431641e+00,4.070143029093740289e-02,-4.070143029093740289e-02,9.868899345397949219e+00,-4.577636718750000000e-02,4.119873046875000000e-01,-2.136230468750000000e-01
5.284999847412109375e+00,2.873042039573190168e-02,-3.351882472634309940e-02,9.866505622863769531e+00,4.577636718750000000e-02,3.509521484375000000e-01,-9.155273437500000000e-02
5.295000076293945312e+00,8.379705995321269640e-02,-4.548983275890350342e-02,9.871294021606443536e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-2.441406250000000000e-01
5.304999828338623047e+00,1.149216815829277039e-01,-5.027823522686949986e-02,9.854534149169921875e+00,-7.629394531250000000e-02,4.730224609375000000e-01,-1.983642578125000000e-01
5.315000057220458984e+00,6.703764945268629594e-02,-4.788403213024129690e-02,9.861717224121093750e+00,-4.577636718750000000e-02,4.425048828125000000e-01,-1.678466796875000000e-01
5.324999809265136719e+00,1.197100803256029994e-02,-2.873042039573190168e-02,9.880870819091796875e+00,-1.068115234375000000e-01,4.425048828125000000e-01,-2.899169921875000000e-01
5.335000038146972656e+00,6.464344263076779451e-02,-3.591302409768099696e-02,9.859322547912597656e+00,-1.220703125000000000e-01,4.425048828125000000e-01,-2.136230468750000000e-01
5.344999790191650391e+00,1.340752989053725919e-01,-4.070143029093740289e-02,9.849745750427246094e+00,4.577636718750000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
5.355000019073486328e+00,1.412578970193862915e-01,-4.548983275890350342e-02,9.844957351684570312e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-4.577636718750000000e-02
5.364999771118164062e+00,3.830722719430919992e-02,-3.591302409768099696e-02,9.866505622863769531e+00,3.051757812500000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
5.375000000000000000e+00,-3.591302409768099696e-02,2.394201699644299842e-03,9.897629737854003906e+00,-1.525878906250000000e-02,4.272460937500000000e-01,-6.103515625000000000e-02
5.384999752044677734e+00,2.633621916174879937e-02,-1.436521019786590053e-02,9.885659217834472656e+00,-2.441406250000000000e-01,5.950927734375000000e-01,-1.220703125000000000e-01
5.394999980926513672e+00,1.651999205350875022e-01,-3.830722719430919992e-02,9.849745750427246094e+00,-1.220703125000000000e-01,3.051757812500000000e-01,-3.204345703125000000e-01
5.404999732971191406e+00,2.250549644231795987e-01,-8.619125932455060091e-02,9.828198432922363281e+00,3.051757812500000000e-02,3.814697265625000000e-01,-3.967285156250000000e-01
5.414999961853027344e+00,1.125274822115897994e-01,-8.140286058187480578e-02,9.844957351684570312e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.983642578125000000e-01
5.424999713897705078e+00,-4.309562966227530045e-02,-5.985504388809199938e-02,9.878476142883300781e+00,-1.373291015625000000e-01,5.187988281250000000e-01,-1.220703125000000000e-01
5.434999942779541016e+00,-1.125274822115897994e-01,-9.576806798577299981e-03,9.907206535339355469e+00,-9.155273437500000000e-02,4.425048828125000000e-01,-2.136230468750000000e-01
5.444999694824218750e+00,1.197100803256029994e-02,-1.675941236317150113e-02,9.883264541625976562e+00,0.000000000000000000e+00,3.967285156250000000e-01,-3.051757812500000000e-02
5.454999923706054688e+00,1.843535304069519043e-01,-2.394201606512059988e-02,9.844957351684570312e+00,-1.525878906250000000e-02,3.204345703125000000e-01,7.629394531250000000e-02
5.464999675750732422e+00,2.801215946674346924e-01,-5.746084079146380336e-02,9.811438560485839844e+00,-1.831054687500000000e-01,2.593994140625000000e-01,-3.051757812500000000e-02
5.474999904632568359e+00,1.891419291496276023e-01,-5.746084079146380336e-02,9.825803756713867188e+00,-1.373291015625000000e-01,3.662109375000000000e-01,-1.831054687500000000e-01
5.485000133514404297e+00,1.197100803256029994e-02,-4.548983275890350342e-02,9.859322547912597656e+00,-3.051757812500000000e-02,4.577636718750000000e-01,-2.441406250000000000e-01
5.494999885559082031e+00,-1.292868852615355890e-01,-3.591302409768099696e-02,9.919178009033203125e+00,3.051757812500000000e-02,3.509521484375000000e-01,-2.746582031250000000e-01
5.505000114440917969e+00,-1.101332753896712979e-01,-1.197100803256029994e-02,9.921571731567384589e+00,1.525878906250000000e-02,4.119873046875000000e-01,-3.204345703125000000e-01
5.514999866485595703e+00,5.027823522686949986e-02,-2.154781483113760165e-02,9.904812812805175781e+00,-9.155273437500000000e-02,3.356933593750000000e-01,-2.899169921875000000e-01
5.525000095367431641e+00,2.322375625371932983e-01,-2.394201606512059988e-02,9.842563629150390625e+00,-1.525878906250000000e-01,3.204345703125000000e-01,-1.678466796875000000e-01
5.534999847412109375e+00,3.184288144111632746e-01,-5.267243832349770283e-02,9.801861763000488281e+00,-1.831054687500000000e-01,3.356933593750000000e-01,-9.155273437500000000e-02
5.545000076293945312e+00,2.729389965534210205e-01,-5.985504388809199938e-02,9.775525093078611505e+00,-3.051757812500000000e-02,2.899169921875000000e-01,-6.103515625000000000e-02
5.554999828338623047e+00,9.337386488914489746e-02,-6.943184882402420044e-02,9.816226959228515625e+00,9.155273437500000000e-02,3.051757812500000000e-01,-7.629394531250000000e-02
5.565000057220458984e+00,-8.379705995321269640e-02,-4.309562966227530045e-02,9.854534149169921875e+00,-4.577636718750000000e-02,4.425048828125000000e-01,-1.831054687500000000e-01
5.574999809265136719e+00,-1.939303427934646051e-01,-3.591302409768099696e-02,9.919178009033203125e+00,-1.068115234375000000e-01,5.340576171875000000e-01,-2.288818359375000000e-01
5.585000038146972656e+00,-1.867477297782897949e-01,-1.675941236317150113e-02,9.950302124023437500e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-1.678466796875000000e-01
5.594999790191650391e+00,-6.943184882402420044e-02,-2.394201606512059988e-02,9.947908401489257812e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-1.678466796875000000e-01
5.605000019073486328e+00,9.576806426048270482e-02,-3.591302409768099696e-02,9.931148529052734375e+00,-6.103515625000000000e-02,3.509521484375000000e-01,-9.155273437500000000e-02
5.614999771118164062e+00,2.513911724090576172e-01,-4.309562966227530045e-02,9.868899345397949219e+00,-4.577636718750000000e-02,3.204345703125000000e-01,-4.577636718750000000e-02
5.625000000000000000e+00,3.471592366695404053e-01,-5.027823522686949986e-02,9.818621635437011719e+00,-1.220703125000000000e-01,2.593994140625000000e-01,-4.577636718750000000e-02
5.634999752044677734e+00,3.471592366695404053e-01,-5.746084079146380336e-02,9.775525093078611505e+00,-7.629394531250000000e-02,2.593994140625000000e-01,-1.831054687500000000e-01
5.644999980926513672e+00,2.777273952960968018e-01,-5.267243832349770283e-02,9.751583099365234375e+00,1.525878906250000000e-02,4.272460937500000000e-01,-1.983642578125000000e-01
5.654999732971191406e+00,1.532289087772369107e-01,-5.267243832349770283e-02,9.763554573059082031e+00,-4.577636718750000000e-02,3.509521484375000000e-01,-2.136230468750000000e-01
5.664999961853027344e+00,1.915361359715459996e-02,-5.027823522686949986e-02,9.804255485534667969e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-1.831054687500000000e-01
5.674999713897705078e+00,-8.379705995321269640e-02,-4.309562966227530045e-02,9.837775230407716620e+00,-6.103515625000000000e-02,4.119873046875000000e-01,-1.678466796875000000e-01
5.684999942779541016e+00,-1.508347094058989923e-01,-4.070143029093740289e-02,9.878476142883300781e+00,-3.051757812500000000e-02,4.425048828125000000e-01,-1.983642578125000000e-01
5.694999694824218750e+00,-1.675941199064253928e-01,-3.591302409768099696e-02,9.907206535339355469e+00,0.000000000000000000e+00,4.119873046875000000e-01,0.000000000000000000e+00
5.704999923706054688e+00,-1.388636976480484009e-01,-2.873042039573190168e-02,9.923966407775880683e+00,-4.577636718750000000e-02,3.509521484375000000e-01,-9.155273437500000000e-02
5.714999675750732422e+00,-8.140286058187480578e-02,-3.112462162971489990e-02,9.931148529052734375e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-7.629394531250000000e-02
5.724999904632568359e+00,-9.576806798577299981e-03,-3.591302409768099696e-02,9.926360130310060370e+00,-6.103515625000000000e-02,3.814697265625000000e-01,-7.629394531250000000e-02
5.735000133514404297e+00,5.506663769483560039e-02,-4.070143029093740289e-02,9.909601211547851562e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-7.629394531250000000e-02
5.744999885559082031e+00,1.053448766469955028e-01,-4.788403213024129690e-02,9.895236015319824219e+00,-1.525878906250000000e-02,2.899169921875000000e-01,-1.373291015625000000e-01
5.755000114440917969e+00,1.340752989053725919e-01,-5.027823522686949986e-02,9.876082420349119317e+00,-3.051757812500000000e-02,3.509521484375000000e-01,-2.746582031250000000e-01
5.764999866485595703e+00,1.292868852615355890e-01,-5.506663769483560039e-02,9.880870819091796875e+00,-7.629394531250000000e-02,4.425048828125000000e-01,-2.136230468750000000e-01
5.775000095367431641e+00,1.268926858901976984e-01,-5.027823522686949986e-02,9.876082420349119317e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-6.103515625000000000e-02
5.784999847412109375e+00,1.053448766469955028e-01,-5.746084079146380336e-02,9.878476142883300781e+00,-1.220703125000000000e-01,4.882812500000000000e-01,-3.051757812500000000e-02
5.795000076293945312e+00,9.816227108240120625e-02,-5.267243832349770283e-02,9.883264541625976562e+00,-3.051757812500000000e-02,4.272460937500000000e-01,-1.220703125000000000e-01
5.804999828338623047e+00,9.576806426048270482e-02,-5.746084079146380336e-02,9.871294021606443536e+00,-6.103515625000000000e-02,4.425048828125000000e-01,-1.373291015625000000e-01
5.815000057220458984e+00,1.005564704537390969e-01,-5.506663769483560039e-02,9.873687744140623224e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.678466796875000000e-01
5.824999809265136719e+00,1.077390760183333934e-01,-5.267243832349770283e-02,9.861717224121093750e+00,-4.577636718750000000e-02,4.577636718750000000e-01,-2.593994140625000000e-01
5.835000038146972656e+00,9.816227108240120625e-02,-5.267243832349770283e-02,9.861717224121093750e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-2.593994140625000000e-01
5.844999790191650391e+00,8.140286058187480578e-02,-4.788403213024129690e-02,9.859322547912597656e+00,0.000000000000000000e+00,4.119873046875000000e-01,-2.136230468750000000e-01
5.855000019073486328e+00,5.985504388809199938e-02,-4.309562966227530045e-02,9.852140426635742188e+00,1.525878906250000000e-02,3.204345703125000000e-01,-7.629394531250000000e-02
5.864999771118164062e+00,3.830722719430919992e-02,-3.830722719430919992e-02,9.856928825378417969e+00,-6.103515625000000000e-02,3.356933593750000000e-01,-3.051757812500000000e-02
5.875000000000000000e+00,3.591302409768099696e-02,-3.351882472634309940e-02,9.849745750427246094e+00,-7.629394531250000000e-02,4.272460937500000000e-01,3.051757812500000000e-02
5.884999752044677734e+00,4.309562966227530045e-02,-3.591302409768099696e-02,9.844957351684570312e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-1.831054687500000000e-01
5.894999980926513672e+00,5.746084079146380336e-02,-4.070143029093740289e-02,9.842563629150390625e+00,-1.068115234375000000e-01,3.967285156250000000e-01,-2.288818359375000000e-01
5.904999732971191406e+00,7.661445438861839985e-02,-4.548983275890350342e-02,9.830592155456544745e+00,-4.577636718750000000e-02,3.662109375000000000e-01,-2.593994140625000000e-01
5.914999961853027344e+00,8.379705995321269640e-02,-5.027823522686949986e-02,9.825803756713867188e+00,-9.155273437500000000e-02,4.425048828125000000e-01,-2.593994140625000000e-01
5.924999713897705078e+00,9.097966551780700684e-02,-5.267243832349770283e-02,9.813833236694335938e+00,-4.577636718750000000e-02,4.272460937500000000e-01,-1.831054687500000000e-01
5.934999942779541016e+00,9.576806426048270482e-02,-5.506663769483560039e-02,9.809044837951660156e+00,1.525878906250000000e-02,4.577636718750000000e-01,-1.220703125000000000e-01
5.944999694824218750e+00,1.005564704537390969e-01,-5.746084079146380336e-02,9.804255485534667969e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-7.629394531250000000e-02
5.954999923706054688e+00,1.125274822115897994e-01,-5.985504388809199938e-02,9.811438560485839844e+00,4.577636718750000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
5.964999675750732422e+00,1.292868852615355890e-01,-5.985504388809199938e-02,9.818621635437011719e+00,3.051757812500000000e-02,3.509521484375000000e-01,-1.220703125000000000e-01
5.974999904632568359e+00,1.556231081485748013e-01,-5.746084079146380336e-02,9.828198432922363281e+00,-6.103515625000000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
5.985000133514404297e+00,1.723825186491012018e-01,-5.985504388809199938e-02,9.844957351684570312e+00,-7.629394531250000000e-02,3.814697265625000000e-01,-1.220703125000000000e-01
5.994999885559082031e+00,1.723825186491012018e-01,-5.985504388809199938e-02,9.864110946655271661e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-1.373291015625000000e-01
6.005000114440917969e+00,1.460463106632232111e-01,-6.224924325942989695e-02,9.890447616577148438e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
6.014999866485595703e+00,9.816227108240120625e-02,-6.464344263076779451e-02,9.919178009033203125e+00,-6.103515625000000000e-02,4.272460937500000000e-01,-1.220703125000000000e-01
6.025000095367431641e+00,4.070143029093740289e-02,-6.224924325942989695e-02,9.931148529052734375e+00,-9.155273437500000000e-02,4.425048828125000000e-01,-9.155273437500000000e-02
6.034999847412109375e+00,-9.576806798577299981e-03,-5.746084079146380336e-02,9.933543205261230469e+00,-1.373291015625000000e-01,4.730224609375000000e-01,-2.136230468750000000e-01
6.045000076293945312e+00,-4.548983275890350342e-02,-4.788403213024129690e-02,9.919178009033203125e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
6.054999828338623047e+00,-5.267243832349770283e-02,-3.830722719430919992e-02,9.888052940368652344e+00,-1.220703125000000000e-01,3.662109375000000000e-01,-1.220703125000000000e-01
6.065000057220458984e+00,-3.112462162971489990e-02,-3.351882472634309940e-02,9.849745750427246094e+00,-1.068115234375000000e-01,4.272460937500000000e-01,-1.220703125000000000e-01
6.074999809265136719e+00,1.675941236317150113e-02,-3.351882472634309940e-02,9.811438560485839844e+00,-1.525878906250000000e-02,4.272460937500000000e-01,-2.136230468750000000e-01
6.085000038146972656e+00,7.661445438861839985e-02,-4.070143029093740289e-02,9.782708168029783380e+00,-4.577636718750000000e-02,4.272460937500000000e-01,-1.983642578125000000e-01
6.094999790191650391e+00,1.364694982767105103e-01,-5.267243832349770283e-02,9.777919769287109375e+00,-1.068115234375000000e-01,4.119873046875000000e-01,-7.629394531250000000e-02
6.105000019073486328e+00,1.723825186491012018e-01,-5.985504388809199938e-02,9.801861763000488281e+00,1.525878906250000000e-02,2.288818359375000000e-01,-6.103515625000000000e-02
6.114999771118164062e+00,1.747767180204390924e-01,-6.703764945268629594e-02,9.842563629150390625e+00,-6.103515625000000000e-02,3.204345703125000000e-01,-1.525878906250000000e-01
6.125000000000000000e+00,1.364694982767105103e-01,-6.943184882402420044e-02,9.890447616577148438e+00,-6.103515625000000000e-02,3.509521484375000000e-01,-2.136230468750000000e-01
6.134999752044677734e+00,7.182604819536199392e-02,-6.703764945268629594e-02,9.923966407775880683e+00,3.051757812500000000e-02,3.204345703125000000e-01,-1.220703125000000000e-01
6.144999980926513672e+00,9.576806798577299981e-03,-5.985504388809199938e-02,9.926360130310060370e+00,-6.103515625000000000e-02,3.509521484375000000e-01,0.000000000000000000e+00
6.154999732971191406e+00,-2.394201606512059988e-02,-5.267243832349770283e-02,9.904812812805175781e+00,-9.155273437500000000e-02,3.051757812500000000e-01,-1.068115234375000000e-01
6.164999961853027344e+00,-7.182605098932899959e-03,-4.788403213024129690e-02,9.856928825378417969e+00,-1.525878906250000000e-01,3.662109375000000000e-01,-1.220703125000000000e-01
6.174999713897705078e+00,4.788403213024129690e-02,-5.267243832349770283e-02,9.821015357971191406e+00,-6.103515625000000000e-02,3.967285156250000000e-01,-2.136230468750000000e-01
6.184999942779541016e+00,1.149216815829277039e-01,-6.224924325942989695e-02,9.806650161743164062e+00,-6.103515625000000000e-02,3.356933593750000000e-01,-1.983642578125000000e-01
6.194999694824218750e+00,1.484405100345611017e-01,-7.422025501728049535e-02,9.823410034179687500e+00,-1.373291015625000000e-01,4.119873046875000000e-01,-1.983642578125000000e-01
6.204999923706054688e+00,1.364694982767105103e-01,-8.140286058187480578e-02,9.859322547912597656e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-2.899169921875000000e-01
6.214999675750732422e+00,8.619125932455060091e-02,-7.661445438861839985e-02,9.895236015319824219e+00,-3.051757812500000000e-02,3.356933593750000000e-01,-2.288818359375000000e-01
6.224999904632568359e+00,3.112462162971489990e-02,-6.703764945268629594e-02,9.897629737854003906e+00,4.577636718750000000e-02,3.967285156250000000e-01,-1.068115234375000000e-01
6.235000133514404297e+00,4.189853072166442871e-01,-2.106897532939910889e-01,9.947908401489257812e+00,2.746582031250000000e-01,-1.556396484375000000e+00,-9.155273437500000000e-02
6.244999885559082031e+00,1.532289087772369107e-01,-1.029506698250770014e-01,9.923966407775880683e+00,1.129150390625000000e+00,2.258300781250000000e+00,-1.144409179687500000e+00
6.255000114440917969e+00,5.650315880775451660e-01,-2.418143749237059992e-01,1.001733970642089844e+01,-1.007080078125000000e+00,0.000000000000000000e+00,-6.103515625000000000e-02
6.264999866485595703e+00,1.029506698250770014e-01,-9.576806426048270482e-02,1.001255130767822443e+01,7.934570312500000000e-01,3.356933593750000000e-01,5.645751953125000000e-01
6.275000095367431641e+00,1.101332753896712979e-01,-7.900865375995630435e-02,1.001973438262939631e+01,1.983642578125000000e-01,9.918212890625000000e-01,-1.037597656250000000e+00
6.284999847412109375e+00,-2.873042039573190168e-02,-4.309562966227530045e-02,9.947908401489257812e+00,3.051757812500000000e-01,-4.577636718750000000e-01,-5.798339843750000000e-01
6.295000076293945312e+00,4.309562966227530045e-02,-1.197100803256029994e-02,9.900024414062500000e+00,1.525878906250000000e-01,1.022338867187500000e+00,-1.068115234375000000e-01
6.304999828338623047e+00,5.267243832349770283e-02,-2.394201606512059988e-02,9.842563629150390625e+00,2.441406250000000000e-01,7.629394531250000000e-02,6.256103515625000000e-01
6.315000057220458984e+00,1.651999205350875022e-01,-3.591302409768099696e-02,9.852140426635742188e+00,1.525878906250000000e-01,9.155273437500000000e-01,-7.019042968750000000e-01
6.324999809265136719e+00,7.422025501728049535e-02,-2.394201699644299842e-03,9.844957351684570312e+00,1.525878906250000000e-01,-2.746582031250000000e-01,0.000000000000000000e+00
6.335000038146972656e+00,1.484405100345611017e-01,-7.182604819536199392e-02,9.907206535339355469e+00,1.220703125000000000e-01,8.850097656250000000e-01,-4.577636718750000000e-02
6.344999790191650391e+00,1.077390760183333934e-01,-4.788403399288599684e-03,9.811438560485839844e+00,1.831054687500000000e-01,4.577636718750000000e-02,9.155273437500000000e-02
6.355000019073486328e+00,9.097966551780700684e-02,-5.027823522686949986e-02,9.911994934082031250e+00,1.220703125000000000e-01,8.239746093750000000e-01,-3.051757812500000000e-01
6.364999771118164062e+00,8.619125932455060091e-02,-6.224924325942989695e-02,9.856928825378417969e+00,3.356933593750000000e-01,1.831054687500000000e-01,-1.525878906250000000e-02
6.375000000000000000e+00,5.267243832349770283e-02,-3.591302409768099696e-02,9.804255485534667969e+00,1.525878906250000000e-02,4.272460937500000000e-01,-5.493164062500000000e-01
6.384999752044677734e+00,6.464344263076779451e-02,-3.591302409768099696e-02,9.852140426635742188e+00,9.155273437500000000e-02,4.119873046875000000e-01,-1.983642578125000000e-01
6.394999980926513672e+00,4.309562966227530045e-02,-2.154781483113760165e-02,9.852140426635742188e+00,4.577636718750000000e-02,5.035400390625000000e-01,-1.373291015625000000e-01
6.404999732971191406e+00,2.873042039573190168e-02,-1.197100803256029994e-02,9.923966407775880683e+00,1.983642578125000000e-01,3.204345703125000000e-01,-2.746582031250000000e-01
6.414999961853027344e+00,9.576806798577299981e-03,-6.703764945268629594e-02,9.998186111450195312e+00,1.831054687500000000e-01,3.662109375000000000e-01,-2.593994140625000000e-01
6.424999713897705078e+00,-3.830722719430919992e-02,-9.576806426048270482e-02,9.969455718994140625e+00,1.831054687500000000e-01,6.103515625000000000e-01,-1.831054687500000000e-01
