Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
27.83000,1.26000,0.37979,0.00576,0.00590,0.60855
27.85000,1.26000,0.38535,0.00576,0.00589,0.60301
27.87000,1.26000,0.38173,0.00562,0.00574,0.60691
27.89000,1.26000,0.38794,0.00562,0.00573,0.60071
27.91000,1.26000,0.38317,0.00548,0.00558,0.60577
27.93000,1.26000,0.38683,0.00545,0.00555,0.60216
27.95000,1.26000,0.37991,0.00530,0.00539,0.60940
27.97000,1.26000,0.38615,0.00529,0.00536,0.60319
27.99000,1.26000,0.38087,0.00515,0.00522,0.60876
28.01000,1.26000,0.38506,0.00512,0.00517,0.60465
28.03000,1.26000,0.37739,0.00501,0.00506,0.61254
28.05000,1.26000,0.37912,0.00498,0.00502,0.61088
28.07000,1.26000,0.36661,0.00488,0.00493,0.62358
28.09000,1.26000,0.36256,0.00487,0.00491,0.62766
28.11000,1.26000,0.33925,0.00488,0.00495,0.65092
28.13000,1.26000,0.32684,0.00491,0.00500,0.66325
28.15000,1.26000,0.29131,0.00499,0.00515,0.69855
28.17000,1.26000,0.28092,0.00499,0.00517,0.70892
28.19000,1.26000,0.25236,0.00506,0.00530,0.73728
28.21000,1.26000,0.25301,0.00503,0.00526,0.73670
28.23000,1.26000,0.24949,0.00499,0.00522,0.74030
28.25000,1.26000,0.25109,0.00496,0.00519,0.73876
28.27000,1.26000,0.24054,0.00494,0.00518,0.74934
28.29000,1.26000,0.23765,0.00495,0.00519,0.75221
28.31000,1.26000,0.23058,0.00492,0.00517,0.75934
28.33000,1.26000,0.22937,0.00489,0.00514,0.76059
28.35000,1.26000,0.22695,0.00488,0.00514,0.76302
28.37000,1.26000,0.22896,0.00490,0.00515,0.76099
28.39000,1.26000,0.22569,0.00485,0.00510,0.76436
28.41000,1.26000,0.22535,0.00483,0.00508,0.76475
28.43000,1.26000,0.22206,0.00482,0.00507,0.76806
28.45000,1.26000,0.22128,0.00482,0.00507,0.76883
28.47000,1.26000,0.21641,0.00477,0.00502,0.77380
28.49000,1.26000,0.21675,0.00477,0.00502,0.77346
28.51000,1.26000,0.21428,0.00476,0.00501,0.77596
28.53000,1.26000,0.21575,0.00479,0.00505,0.77441
28.55000,1.26000,0.21303,0.00476,0.00502,0.77719
28.57000,1.26000,0.21498,0.00479,0.00504,0.77519
28.59000,1.26000,0.21223,0.00477,0.00503,0.77797
28.61000,1.26000,0.21471,0.00481,0.00507,0.77541
28.63000,1.26000,0.21147,0.00478,0.00504,0.77872
28.65000,1.26000,0.21457,0.00478,0.00503,0.77562
28.67000,1.26000,0.21567,0.00479,0.00505,0.77449
28.69000,1.26000,0.21805,0.00481,0.00506,0.77208
28.71000,1.26000,0.21578,0.00479,0.00504,0.77438
28.73000,1.26000,0.21462,0.00478,0.00504,0.77556
28.75000,1.26000,0.21237,0.00479,0.00505,0.77780
28.77000,1.26000,0.21005,0.00478,0.00504,0.78012
28.79000,1.26000,0.20881,0.00476,0.00502,0.78141
28.81000,1.26000,0.20765,0.00475,0.00501,0.78260
28.83000,1.26000,0.20907,0.00478,0.00505,0.78110
28.85000,1.26000,0.20874,0.00480,0.00507,0.78139
28.87000,1.26000,0.20832,0.00479,0.00506,0.78182
28.89000,1.26000,0.20753,0.00479,0.00506,0.78263
28.91000,1.26000,0.20862,0.00481,0.00509,0.78148
28.93000,1.26000,0.20791,0.00482,0.00510,0.78216
28.95000,1.26000,0.20720,0.00481,0.00508,0.78291
28.97000,1.26000,0.20532,0.00479,0.00507,0.78482
28.99000,1.26000,0.20535,0.00480,0.00508,0.78477
29.01000,1.26000,0.20552,0.00483,0.00511,0.78453
29.03000,1.26000,0.20577,0.00484,0.00513,0.78426
29.05000,1.26000,0.20553,0.00486,0.00515,0.78446
29.07000,1.26000,0.20595,0.00488,0.00517,0.78401
29.09000,1.26000,0.20772,0.00494,0.00524,0.78210
29.11000,1.26000,0.21042,0.00499,0.00530,0.77928
29.13000,1.26000,0.21304,0.00504,0.00536,0.77656
29.15000,1.26000,0.21604,0.00509,0.00541,0.77346
29.17000,1.26000,0.21894,0.00516,0.00549,0.77041
29.19000,1.26000,0.22080,0.00518,0.00551,0.76851
29.21000,1.26000,0.22262,0.00522,0.00556,0.76659
29.23000,1.26000,0.22413,0.00525,0.00559,0.76502
29.25000,1.26000,0.22659,0.00532,0.00567,0.76242
29.27000,1.26000,0.22725,0.00538,0.00574,0.76163
29.29000,1.26000,0.22830,0.00545,0.00582,0.76043
29.31000,1.26000,0.22973,0.00554,0.00593,0.75880
29.33000,1.26000,0.23481,0.00571,0.00612,0.75336
29.35000,1.26000,0.23702,0.00580,0.00623,0.75095
29.37000,1.26000,0.24116,0.00592,0.00636,0.74656
29.39000,1.26000,0.24147,0.00593,0.00638,0.74622
29.41000,1.26000,0.24448,0.00594,0.00638,0.74320
29.43000,1.26000,0.24282,0.00587,0.00630,0.74501
29.45000,1.26000,0.24383,0.00579,0.00619,0.74419
29.47000,1.26000,0.24144,0.00566,0.00603,0.74686
29.49000,1.26000,0.24386,0.00565,0.00600,0.74450
29.51000,1.26000,0.24317,0.00559,0.00594,0.74530
29.53000,1.26000,0.24437,0.00552,0.00585,0.74426
29.55000,1.26000,0.24210,0.00547,0.00580,0.74663
29.57000,1.26000,0.24989,0.00569,0.00605,0.73837
29.59000,1.26000,0.25217,0.00575,0.00613,0.73595
29.61000,1.26000,0.25742,0.00582,0.00620,0.73055
29.63000,1.26000,0.25644,0.00581,0.00619,0.73157
29.65000,1.26000,0.26647,0.00595,0.00635,0.72123
29.67000,1.26000,0.26865,0.00596,0.00635,0.71905
29.69000,1.26000,0.27066,0.00599,0.00638,0.71697
29.71000,1.26000,0.26904,0.00596,0.00635,0.71865
29.73000,1.26000,0.27884,0.00609,0.00647,0.70860
29.75000,1.26000,0.27721,0.00605,0.00643,0.71031
29.77000,1.26000,0.27625,0.00602,0.00640,0.71132
29.79000,1.26000,0.27185,0.00594,0.00631,0.71591
29.81000,1.26000,0.28336,0.00602,0.00637,0.70424
29.83000,1.26000,0.28171,0.00596,0.00631,0.70603
29.85000,1.26000,0.28659,0.00593,0.00626,0.70122
29.87000,1.26000,0.28151,0.00587,0.00620,0.70643
29.89000,1.26000,0.29606,0.00595,0.00626,0.69173
29.91000,1.26000,0.29181,0.00589,0.00620,0.69610
29.93000,1.26000,0.29457,0.00587,0.00617,0.69339
29.95000,1.26000,0.28422,0.00581,0.00612,0.70385
29.97000,1.26000,0.30111,0.00588,0.00616,0.68685
29.99000,1.26000,0.29612,0.00580,0.00609,0.69199
30.01000,1.26000,0.29669,0.00566,0.00591,0.69174
30.03000,1.26000,0.28261,0.00540,0.00563,0.70635
30.05000,1.26000,0.29791,0.00535,0.00554,0.69120
30.07000,1.26000,0.28998,0.00514,0.00531,0.69957
30.09000,1.26000,0.28873,0.00504,0.00518,0.70106
30.11000,1.26000,0.27620,0.00489,0.00503,0.71388
30.13000,1.26000,0.28787,0.00491,0.00502,0.70220
30.15000,1.26000,0.28189,0.00479,0.00490,0.70843
30.17000,1.26000,0.28464,0.00478,0.00489,0.70569
30.19000,1.26000,0.27477,0.00467,0.00478,0.71577
30.21000,1.26000,0.28734,0.00470,0.00479,0.70318
30.23000,1.26000,0.27946,0.00462,0.00471,0.71121
30.25000,1.26000,0.28511,0.00467,0.00477,0.70544
30.27000,1.26000,0.27218,0.00456,0.00466,0.71859
30.29000,1.26000,0.28479,0.00460,0.00468,0.70593
30.31000,1.26000,0.27495,0.00453,0.00462,0.71589
30.33000,1.26000,0.27636,0.00456,0.00466,0.71442
30.35000,1.26000,0.26049,0.00445,0.00454,0.73052
30.37000,1.26000,0.27301,0.00448,0.00457,0.71794
30.39000,1.26000,0.26385,0.00441,0.00451,0.72723
30.41000,1.26000,0.26634,0.00445,0.00455,0.72465
30.43000,1.26000,0.25103,0.00434,0.00444,0.74019
30.45000,1.26000,0.25831,0.00437,0.00447,0.73285
30.47000,1.26000,0.24467,0.00430,0.00441,0.74661
30.49000,1.26000,0.24195,0.00434,0.00445,0.74927
30.51000,1.26000,0.22355,0.00424,0.00437,0.76784
30.53000,1.26000,0.22056,0.00428,0.00441,0.77075
30.55000,1.26000,0.20376,0.00420,0.00436,0.78768
30.57000,1.26000,0.19526,0.00419,0.00435,0.79620
30.59000,1.26000,0.18563,0.00403,0.00418,0.80615
30.61000,1.26000,0.18678,0.00407,0.00422,0.80493
30.63000,1.26000,0.18515,0.00405,0.00419,0.80660
30.65000,1.26000,0.19719,0.00424,0.00440,0.79417
30.67000,1.26000,0.19660,0.00417,0.00433,0.79489
30.69000,1.26000,0.20692,0.00424,0.00439,0.78444
30.71000,1.26000,0.20878,0.00420,0.00435,0.78267
30.73000,1.26000,0.21842,0.00430,0.00445,0.77283
30.75000,1.26000,0.20820,0.00415,0.00429,0.78335
30.77000,1.26000,0.20940,0.00417,0.00431,0.78211
30.79000,1.26000,0.20677,0.00412,0.00425,0.78487
30.81000,1.26000,0.20734,0.00422,0.00436,0.78407
30.83000,1.26000,0.19542,0.00409,0.00424,0.79626
30.85000,1.26000,0.19652,0.00413,0.00428,0.79507
30.87000,1.26000,0.19548,0.00414,0.00430,0.79609
30.89000,1.26000,0.19772,0.00428,0.00445,0.79356
30.91000,1.26000,0.19208,0.00420,0.00437,0.79936
30.93000,1.26000,0.19199,0.00424,0.00441,0.79936
30.95000,1.26000,0.19007,0.00421,0.00438,0.80133
30.97000,1.26000,0.19305,0.00435,0.00454,0.79807
30.99000,1.26000,0.19386,0.00441,0.00461,0.79712
31.01000,1.26000,0.19776,0.00459,0.00481,0.79284
31.03000,1.26000,0.19935,0.00469,0.00493,0.79104
31.05000,1.26000,0.20445,0.00493,0.00521,0.78541
31.07000,1.26000,0.20235,0.00489,0.00517,0.78760
31.09000,1.26000,0.20428,0.00501,0.00530,0.78541
31.11000,1.26000,0.20390,0.00504,0.00535,0.78570
31.13000,1.26000,0.20635,0.00521,0.00554,0.78291
31.15000,1.26000,0.20239,0.00510,0.00543,0.78708
31.17000,1.26000,0.20471,0.00522,0.00556,0.78451
31.19000,1.26000,0.20359,0.00521,0.00556,0.78564
31.21000,1.26000,0.20952,0.00546,0.00583,0.77919
31.23000,1.26000,0.20959,0.00548,0.00586,0.77907
31.25000,1.26000,0.22278,0.00583,0.00626,0.76513
31.27000,1.26000,0.23047,0.00599,0.00644,0.75710
31.29000,1.26000,0.24599,0.00621,0.00668,0.74113
31.31000,1.26000,0.24681,0.00621,0.00668,0.74031
31.33000,1.26000,0.25765,0.00628,0.00674,0.72933
31.35000,1.26000,0.26087,0.00627,0.00672,0.72614
31.37000,1.26000,0.27219,0.00634,0.00677,0.71471
31.39000,1.26000,0.27183,0.00631,0.00674,0.71512
31.41000,1.26000,0.27691,0.00627,0.00667,0.71015
31.43000,1.26000,0.27620,0.00613,0.00652,0.71115
31.45000,1.26000,0.28613,0.00612,0.00647,0.70128
31.47000,1.26000,0.28438,0.00600,0.00634,0.70328
31.49000,1.26000,0.29054,0.00600,0.00632,0.69713
31.51000,1.26000,0.28899,0.00592,0.00623,0.69886
31.53000,1.26000,0.29593,0.00588,0.00616,0.69203
31.55000,1.26000,0.29657,0.00578,0.00605,0.69160
31.57000,1.26000,0.29868,0.00572,0.00597,0.68963
31.59000,1.26000,0.29658,0.00563,0.00587,0.69192
31.61000,1.26000,0.30407,0.00559,0.00580,0.68454
31.63000,1.26000,0.30218,0.00552,0.00573,0.68656
31.65000,1.26000,0.30619,0.00548,0.00567,0.68265
31.67000,1.26000,0.30279,0.00544,0.00564,0.68614
31.69000,1.26000,0.31029,0.00539,0.00556,0.67876
31.71000,1.26000,0.30702,0.00539,0.00558,0.68202
31.73000,1.26000,0.31533,0.00540,0.00557,0.67370
31.75000,1.26000,0.31155,0.00540,0.00558,0.67747
31.77000,1.26000,0.31885,0.00541,0.00558,0.67016
31.79000,1.26000,0.31715,0.00540,0.00558,0.67188
31.81000,1.26000,0.32474,0.00538,0.00553,0.66435
31.83000,1.26000,0.32339,0.00535,0.00551,0.66574
31.85000,1.26000,0.33103,0.00531,0.00545,0.65820
31.87000,1.26000,0.32810,0.00530,0.00544,0.66116
31.89000,1.26000,0.33366,0.00526,0.00538,0.65571
31.91000,1.26000,0.33390,0.00525,0.00538,0.65547
31.93000,1.26000,0.34340,0.00526,0.00537,0.64598
31.95000,1.26000,0.34325,0.00525,0.00537,0.64612
31.97000,1.26000,0.34776,0.00523,0.00534,0.64167
31.99000,1.26000,0.34372,0.00523,0.00535,0.64571
32.01000,1.26000,0.35069,0.00522,0.00533,0.63875
32.03000,1.26000,0.34442,0.00523,0.00535,0.64500
32.05000,1.26000,0.34547,0.00521,0.00532,0.64400
32.07000,1.26000,0.33322,0.00520,0.00533,0.65625
32.09000,1.26000,0.33822,0.00516,0.00527,0.65135
32.11000,1.26000,0.33103,0.00514,0.00527,0.65857
32.13000,1.26000,0.33097,0.00511,0.00523,0.65869
32.15000,1.26000,0.31753,0.00511,0.00525,0.67211
32.17000,1.26000,0.31809,0.00506,0.00519,0.67166
32.19000,1.26000,0.31127,0.00504,0.00517,0.67852
32.21000,1.26000,0.30383,0.00504,0.00519,0.68594
32.23000,1.26000,0.27616,0.00510,0.00530,0.71343
32.25000,1.26000,0.25127,0.00512,0.00538,0.73823
32.27000,1.26000,0.23662,0.00510,0.00537,0.75291
32.29000,1.26000,0.23252,0.00509,0.00537,0.75702
32.31000,1.26000,0.22596,0.00504,0.00533,0.76367
32.33000,1.26000,0.22288,0.00504,0.00533,0.76676
32.35000,1.26000,0.21969,0.00500,0.00529,0.77002
32.37000,1.26000,0.21780,0.00499,0.00528,0.77193
32.39000,1.26000,0.21579,0.00496,0.00525,0.77400
32.41000,1.26000,0.21506,0.00496,0.00525,0.77474
32.43000,1.26000,0.21308,0.00492,0.00520,0.77680
32.45000,1.26000,0.21152,0.00490,0.00518,0.77840
32.47000,1.26000,0.20866,0.00485,0.00513,0.78137
32.49000,1.26000,0.20758,0.00484,0.00511,0.78247
32.51000,1.26000,0.20491,0.00479,0.00507,0.78524
32.53000,1.26000,0.20378,0.00479,0.00507,0.78636
32.55000,1.26000,0.20252,0.00477,0.00505,0.78766
32.57000,1.26000,0.20357,0.00482,0.00511,0.78650
32.59000,1.26000,0.20373,0.00483,0.00511,0.78633
32.61000,1.26000,0.20385,0.00484,0.00513,0.78618
32.63000,1.26000,0.20474,0.00486,0.00516,0.78525
32.65000,1.26000,0.20784,0.00492,0.00522,0.78201
32.67000,1.26000,0.21289,0.00497,0.00527,0.77687
32.69000,1.26000,0.21513,0.00500,0.00530,0.77457
32.71000,1.26000,0.21632,0.00498,0.00528,0.77341
32.73000,1.26000,0.21935,0.00501,0.00531,0.77033
32.75000,1.26000,0.21998,0.00500,0.00529,0.76973
32.77000,1.26000,0.22542,0.00504,0.00532,0.76422
32.79000,1.26000,0.23012,0.00505,0.00533,0.75950
32.81000,1.26000,0.23604,0.00507,0.00535,0.75354
32.83000,1.26000,0.23717,0.00507,0.00534,0.75241
32.85000,1.26000,0.24253,0.00516,0.00544,0.74687
32.87000,1.26000,0.24284,0.00519,0.00549,0.74648
32.89000,1.26000,0.24787,0.00529,0.00559,0.74125
32.91000,1.26000,0.24591,0.00530,0.00560,0.74320
32.93000,1.26000,0.24757,0.00532,0.00563,0.74148
32.95000,1.26000,0.24739,0.00542,0.00575,0.74144
32.97000,1.26000,0.24815,0.00553,0.00587,0.74045
32.99000,1.26000,0.24621,0.00557,0.00593,0.74229
33.01000,1.26000,0.25009,0.00565,0.00601,0.73824
33.03000,1.26000,0.25088,0.00566,0.00603,0.73742
33.05000,1.26000,0.25648,0.00571,0.00608,0.73174
33.07000,1.26000,0.25493,0.00572,0.00610,0.73325
33.09000,1.26000,0.25668,0.00574,0.00611,0.73147
33.11000,1.26000,0.25382,0.00574,0.00612,0.73432
33.13000,1.26000,0.25169,0.00573,0.00610,0.73648
33.15000,1.26000,0.24594,0.00572,0.00610,0.74225
33.17000,1.26000,0.24384,0.00571,0.00610,0.74435
33.19000,1.26000,0.24131,0.00570,0.00610,0.74689
33.21000,1.26000,0.24133,0.00571,0.00610,0.74686
33.23000,1.26000,0.23927,0.00570,0.00610,0.74893
33.25000,1.26000,0.23991,0.00571,0.00611,0.74827
33.27000,1.26000,0.24063,0.00573,0.00613,0.74751
33.29000,1.26000,0.24148,0.00574,0.00614,0.74663
33.31000,1.26000,0.24085,0.00572,0.00612,0.74731
33.33000,1.26000,0.24064,0.00567,0.00605,0.74764
33.35000,1.26000,0.23962,0.00561,0.00598,0.74878
33.37000,1.26000,0.23797,0.00552,0.00588,0.75063
33.39000,1.26000,0.23614,0.00546,0.00581,0.75258
33.41000,1.26000,0.23622,0.00539,0.00572,0.75267
33.43000,1.26000,0.23658,0.00538,0.00571,0.75233
33.45000,1.26000,0.23692,0.00534,0.00566,0.75207
33.47000,1.26000,0.23587,0.00534,0.00566,0.75313
33.49000,1.26000,0.23483,0.00530,0.00563,0.75424
33.51000,1.26000,0.23584,0.00529,0.00561,0.75326
33.53000,1.26000,0.23679,0.00525,0.00556,0.75241
33.55000,1.26000,0.23824,0.00528,0.00558,0.75090
33.57000,1.26000,0.23957,0.00527,0.00557,0.74960
33.59000,1.26000,0.24120,0.00527,0.00557,0.74796
33.61000,1.26000,0.24133,0.00521,0.00550,0.74795
33.63000,1.26000,0.24419,0.00524,0.00553,0.74503
33.65000,1.26000,0.24754,0.00527,0.00556,0.74163
33.67000,1.26000,0.25145,0.00531,0.00561,0.73763
33.69000,1.26000,0.25469,0.00534,0.00563,0.73434
33.71000,1.26000,0.25880,0.00539,0.00569,0.73013
33.73000,1.26000,0.26232,0.00545,0.00575,0.72648
33.75000,1.26000,0.26546,0.00548,0.00578,0.72327
33.77000,1.26000,0.26598,0.00548,0.00578,0.72277
33.79000,1.26000,0.26860,0.00551,0.00581,0.72008
33.81000,1.26000,0.27294,0.00556,0.00585,0.71566
33.83000,1.26000,0.27487,0.00553,0.00582,0.71378
33.85000,1.26000,0.27973,0.00551,0.00579,0.70897
33.87000,1.26000,0.28332,0.00550,0.00576,0.70543
33.89000,1.26000,0.28808,0.00550,0.00576,0.70065
33.91000,1.26000,0.29009,0.00544,0.00568,0.69878
33.93000,1.26000,0.29265,0.00540,0.00563,0.69633
33.95000,1.26000,0.29443,0.00535,0.00557,0.69465
33.97000,1.26000,0.29843,0.00534,0.00555,0.69068
33.99000,1.26000,0.29607,0.00528,0.00549,0.69316
34.01000,1.26000,0.29372,0.00526,0.00546,0.69557
34.03000,1.26000,0.28794,0.00523,0.00544,0.70139
34.05000,1.26000,0.28690,0.00525,0.00546,0.70240
34.07000,1.26000,0.28142,0.00520,0.00542,0.70796
34.09000,1.26000,0.27177,0.00520,0.00544,0.71759
34.11000,1.26000,0.25732,0.00520,0.00547,0.73201
34.13000,1.26000,0.25018,0.00526,0.00555,0.73901
34.15000,1.26000,0.25174,0.00519,0.00546,0.73760
34.17000,1.26000,0.25084,0.00524,0.00552,0.73841
34.19000,1.26000,0.24207,0.00522,0.00551,0.74720
34.21000,1.26000,0.23087,0.00526,0.00559,0.75828
34.23000,1.26000,0.22407,0.00519,0.00551,0.76522
34.25000,1.26000,0.22391,0.00523,0.00556,0.76530
34.27000,1.26000,0.22192,0.00519,0.00551,0.76738
34.29000,1.26000,0.22294,0.00525,0.00559,0.76623
34.31000,1.26000,0.22053,0.00518,0.00551,0.76878
34.33000,1.26000,0.22028,0.00520,0.00553,0.76899
34.35000,1.26000,0.21770,0.00513,0.00545,0.77172
34.37000,1.26000,0.21997,0.00519,0.00552,0.76931
34.39000,1.26000,0.21581,0.00508,0.00540,0.77370
34.41000,1.26000,0.21647,0.00512,0.00544,0.77298
34.43000,1.26000,0.21409,0.00505,0.00537,0.77549
34.45000,1.26000,0.21618,0.00512,0.00544,0.77326
34.47000,1.26000,0.21197,0.00504,0.00535,0.77764
34.49000,1.26000,0.21368,0.00509,0.00541,0.77582
34.51000,1.26000,0.21131,0.00503,0.00534,0.77832
34.53000,1.26000,0.21521,0.00511,0.00543,0.77425
34.55000,1.26000,0.21410,0.00507,0.00538,0.77545
34.57000,1.26000,0.22427,0.00519,0.00550,0.76504
34.59000,1.26000,0.22542,0.00516,0.00547,0.76395
34.61000,1.26000,0.23594,0.00522,0.00553,0.75331
34.63000,1.26000,0.23511,0.00519,0.00549,0.75421
34.65000,1.26000,0.24376,0.00523,0.00552,0.74549
34.67000,1.26000,0.23956,0.00520,0.00549,0.74975
34.69000,1.26000,0.24741,0.00526,0.00555,0.74178
34.71000,1.26000,0.24260,0.00524,0.00554,0.74662
34.73000,1.26000,0.25399,0.00532,0.00561,0.73508
34.75000,1.26000,0.25350,0.00536,0.00566,0.73548
34.77000,1.26000,0.26599,0.00541,0.00570,0.72289
34.79000,1.26000,0.26341,0.00548,0.00579,0.72532
34.81000,1.26000,0.27472,0.00554,0.00583,0.71391
34.83000,1.26000,0.26854,0.00561,0.00594,0.71991
34.85000,1.26000,0.27358,0.00563,0.00594,0.71486
34.87000,1.26000,0.26361,0.00567,0.00601,0.72471
34.89000,1.26000,0.26912,0.00582,0.00617,0.71890
34.91000,1.26000,0.25697,0.00583,0.00621,0.73099
34.93000,1.26000,0.25802,0.00586,0.00625,0.72987
34.95000,1.26000,0.24803,0.00576,0.00616,0.74004
34.97000,1.26000,0.25031,0.00576,0.00615,0.73778
34.99000,1.26000,0.24173,0.00566,0.00605,0.74657
35.01000,1.26000,0.24408,0.00573,0.00613,0.74406
35.03000,1.26000,0.23954,0.00569,0.00609,0.74868
35.05000,1.26000,0.24595,0.00585,0.00627,0.74192
35.07000,1.26000,0.24335,0.00584,0.00626,0.74455
35.09000,1.26000,0.25036,0.00597,0.00640,0.73727
35.11000,1.26000,0.24397,0.00586,0.00629,0.74388
35.13000,1.26000,0.25132,0.00594,0.00636,0.73638
35.15000,1.26000,0.24921,0.00586,0.00628,0.73865
35.17000,1.26000,0.25944,0.00594,0.00633,0.72829
35.19000,1.26000,0.25424,0.00584,0.00623,0.73369
35.21000,1.26000,0.26362,0.00589,0.00626,0.72422
35.23000,1.26000,0.25926,0.00584,0.00623,0.72867
35.25000,1.26000,0.26970,0.00590,0.00627,0.71813
35.27000,1.26000,0.26280,0.00582,0.00619,0.72519
35.29000,1.26000,0.27096,0.00584,0.00619,0.71701
35.31000,1.26000,0.26373,0.00578,0.00614,0.72436
35.33000,1.26000,0.27004,0.00583,0.00618,0.71796
35.35000,1.26000,0.25970,0.00570,0.00606,0.72854
35.37000,1.26000,0.26031,0.00558,0.00591,0.72820
35.39000,1.26000,0.24829,0.00532,0.00561,0.74077
35.41000,1.26000,0.24797,0.00515,0.00539,0.74148
35.43000,1.26000,0.23293,0.00493,0.00517,0.75697
35.45000,1.26000,0.23662,0.00484,0.00504,0.75350
35.47000,1.26000,0.23348,0.00478,0.00497,0.75677
35.49000,1.26000,0.24038,0.00478,0.00495,0.74990
35.51000,1.26000,0.23438,0.00479,0.00498,0.75585
35.53000,1.26000,0.24348,0.00484,0.00504,0.74663
35.55000,1.26000,0.24032,0.00473,0.00491,0.75003
35.57000,1.26000,0.24872,0.00477,0.00494,0.74157
35.59000,1.26000,0.24219,0.00469,0.00487,0.74825
35.61000,1.26000,0.25213,0.00476,0.00493,0.73818
35.63000,1.26000,0.24765,0.00464,0.00479,0.74291
35.65000,1.26000,0.25560,0.00464,0.00477,0.73499
35.67000,1.26000,0.24558,0.00454,0.00468,0.74520
35.69000,1.26000,0.25501,0.00456,0.00469,0.73574
35.71000,1.26000,0.25063,0.00448,0.00460,0.74029
35.73000,1.26000,0.26098,0.00454,0.00465,0.72982
35.75000,1.26000,0.25366,0.00450,0.00462,0.73722
35.77000,1.26000,0.26176,0.00455,0.00467,0.72903
35.79000,1.26000,0.25565,0.00445,0.00456,0.73535
35.81000,1.26000,0.26370,0.00451,0.00461,0.72718
35.83000,1.26000,0.25335,0.00445,0.00456,0.73764
35.85000,1.26000,0.25942,0.00447,0.00458,0.73153
35.87000,1.26000,0.25182,0.00439,0.00450,0.73928
35.89000,1.26000,0.25728,0.00444,0.00454,0.73374
35.91000,1.26000,0.24491,0.00438,0.00450,0.74620
35.93000,1.26000,0.24960,0.00441,0.00453,0.74146
35.95000,1.26000,0.23588,0.00432,0.00445,0.75535
35.97000,1.26000,0.23885,0.00437,0.00449,0.75229
35.99000,1.26000,0.22060,0.00431,0.00445,0.77064
36.01000,1.26000,0.22443,0.00437,0.00452,0.76667
36.03000,1.26000,0.21167,0.00429,0.00445,0.77958
36.05000,1.26000,0.21341,0.00433,0.00448,0.77778
36.07000,1.26000,0.19873,0.00425,0.00442,0.79261
36.09000,1.26000,0.20256,0.00430,0.00448,0.78866
36.11000,1.26000,0.19975,0.00426,0.00442,0.79158
36.13000,1.26000,0.20336,0.00431,0.00447,0.78786
36.15000,1.26000,0.19637,0.00425,0.00442,0.79496
36.17000,1.26000,0.19948,0.00430,0.00447,0.79174
36.19000,1.26000,0.20063,0.00429,0.00446,0.79062
36.21000,1.26000,0.20327,0.00434,0.00451,0.78788
36.23000,1.26000,0.20063,0.00433,0.00450,0.79055
36.25000,1.26000,0.19855,0.00433,0.00452,0.79260
36.27000,1.26000,0.19313,0.00427,0.00444,0.79816
36.29000,1.26000,0.19056,0.00426,0.00444,0.80073
36.31000,1.26000,0.18983,0.00428,0.00446,0.80143
36.33000,1.26000,0.19084,0.00432,0.00451,0.80032
36.35000,1.26000,0.19093,0.00433,0.00453,0.80021
36.37000,1.26000,0.19211,0.00438,0.00458,0.79893
36.39000,1.26000,0.19103,0.00438,0.00458,0.80001
36.41000,1.26000,0.19098,0.00439,0.00460,0.80004
36.43000,1.26000,0.19016,0.00438,0.00459,0.80087
36.45000,1.26000,0.19053,0.00443,0.00465,0.80040
36.47000,1.26000,0.18970,0.00445,0.00468,0.80117
36.49000,1.26000,0.18796,0.00444,0.00467,0.80293
36.51000,1.26000,0.18646,0.00443,0.00466,0.80445
36.53000,1.26000,0.18780,0.00454,0.00478,0.80288
36.55000,1.26000,0.19027,0.00468,0.00494,0.80011
36.57000,1.26000,0.19335,0.00484,0.00512,0.79670
36.59000,1.26000,0.19895,0.00507,0.00538,0.79060
36.61000,1.26000,0.21131,0.00541,0.00579,0.77748
36.63000,1.26000,0.22100,0.00564,0.00605,0.76731
36.65000,1.26000,0.23112,0.00576,0.00619,0.75693
36.67000,1.26000,0.24090,0.00596,0.00640,0.74674
36.69000,1.26000,0.24631,0.00611,0.00658,0.74099
36.71000,1.26000,0.25054,0.00627,0.00676,0.73643
36.73000,1.26000,0.24940,0.00627,0.00677,0.73756
36.75000,1.26000,0.25987,0.00647,0.00698,0.72668
36.77000,1.26000,0.26123,0.00642,0.00693,0.72542
36.79000,1.26000,0.27713,0.00665,0.00715,0.70906
36.81000,1.26000,0.27725,0.00660,0.00710,0.70905
36.83000,1.26000,0.29588,0.00680,0.00728,0.69004
36.85000,1.26000,0.29506,0.00671,0.00718,0.69105
36.87000,1.26000,0.31156,0.00681,0.00725,0.67438
36.89000,1.26000,0.30687,0.00667,0.00710,0.67936
36.91000,1.26000,0.32369,0.00676,0.00716,0.66239
36.93000,1.26000,0.31801,0.00665,0.00705,0.66829
36.95000,1.26000,0.32727,0.00679,0.00718,0.65876
36.97000,1.26000,0.31639,0.00671,0.00712,0.66979
36.99000,1.26000,0.33070,0.00683,0.00721,0.65526
37.01000,1.26000,0.32905,0.00670,0.00708,0.65718
37.03000,1.26000,0.34393,0.00674,0.00708,0.64225
37.05000,1.26000,0.33505,0.00647,0.00680,0.65168
37.07000,1.26000,0.34618,0.00650,0.00679,0.64054
37.09000,1.26000,0.33503,0.00621,0.00647,0.65230
