Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
125.96500,0.63000,0.15741,0.84220,0.00018,0.00020
125.97500,0.63000,0.15911,0.84026,0.00021,0.00042
125.98500,0.63000,0.17608,0.82308,0.00031,0.00053
125.99500,0.63000,0.18052,0.81880,0.00027,0.00041
126.00500,0.63000,0.15227,0.84726,0.00018,0.00029
126.01500,0.63000,0.14373,0.85595,0.00009,0.00023
126.02500,0.63000,0.16521,0.83444,0.00015,0.00020
126.03500,0.63000,0.16332,0.83638,0.00015,0.00016
126.04500,0.63000,0.12360,0.87613,0.00012,0.00014
126.05500,0.63000,0.09960,0.90019,0.00009,0.00012
126.06500,0.63000,0.15869,0.84077,0.00025,0.00030
126.07500,0.63000,0.15078,0.84876,0.00020,0.00025
126.08500,0.63000,0.12554,0.87410,0.00014,0.00022
126.09500,0.63000,0.11387,0.88575,0.00011,0.00026
126.10500,0.63000,0.17117,0.82792,0.00037,0.00055
126.11500,0.63000,0.17228,0.82701,0.00030,0.00041
126.12500,0.63000,0.15397,0.84561,0.00016,0.00025
126.13500,0.63000,0.18640,0.81321,0.00015,0.00024
126.14500,0.63000,0.25316,0.74612,0.00034,0.00038
126.15500,0.63000,0.23439,0.76528,0.00019,0.00014
126.16500,0.63000,0.16028,0.83956,0.00009,0.00007
126.17500,0.63000,0.14254,0.85730,0.00008,0.00008
126.18500,0.63000,0.19224,0.80736,0.00022,0.00017
126.19500,0.63000,0.20578,0.79382,0.00022,0.00018
126.20500,0.63000,0.17732,0.82230,0.00016,0.00022
126.21500,0.63000,0.17115,0.82841,0.00015,0.00029
126.22500,0.63000,0.23413,0.76498,0.00032,0.00057
126.23500,0.63000,0.24415,0.75540,0.00022,0.00023
126.24500,0.63000,0.23013,0.76947,0.00020,0.00020
126.25500,0.63000,0.23374,0.76582,0.00020,0.00023
126.26500,0.63000,0.25292,0.74660,0.00029,0.00020
126.27500,0.63000,0.27086,0.72892,0.00015,0.00007
126.28500,0.63000,0.21726,0.78249,0.00015,0.00010
126.29500,0.63000,0.20129,0.79844,0.00012,0.00014
126.30500,0.63000,0.28218,0.71678,0.00046,0.00057
126.31500,0.63000,0.28461,0.71475,0.00029,0.00035
126.32500,0.63000,0.21308,0.78638,0.00021,0.00034
126.33500,0.63000,0.18017,0.81941,0.00012,0.00030
126.34500,0.63000,0.18941,0.80982,0.00029,0.00049
126.35500,0.63000,0.19628,0.80328,0.00021,0.00023
126.36500,0.63000,0.14015,0.85953,0.00016,0.00017
126.37500,0.63000,0.11964,0.88021,0.00007,0.00008
126.38500,0.63000,0.15611,0.84355,0.00018,0.00017
126.39500,0.63000,0.18011,0.81962,0.00015,0.00012
126.40500,0.63000,0.14754,0.85215,0.00016,0.00015
126.41500,0.63000,0.19073,0.80896,0.00013,0.00017
126.42500,0.63000,0.25420,0.74490,0.00037,0.00053
126.43500,0.63000,0.30491,0.69457,0.00023,0.00030
126.44500,0.63000,0.25023,0.74924,0.00022,0.00032
126.45500,0.63000,0.27461,0.72505,0.00012,0.00022
126.46500,0.63000,0.28215,0.71736,0.00022,0.00027
126.47500,0.63000,0.31695,0.68282,0.00012,0.00011
126.48500,0.63000,0.39541,0.60413,0.00017,0.00029
126.49500,0.63000,0.48114,0.51854,0.00008,0.00023
126.50500,0.63000,0.50416,0.49563,0.00007,0.00013
126.51500,0.63000,0.53745,0.46246,0.00004,0.00005
126.52500,0.63000,0.55451,0.44537,0.00006,0.00007
126.53500,0.63000,0.72746,0.27248,0.00002,0.00004
126.54500,0.63000,0.70406,0.29585,0.00004,0.00006
126.55500,0.63000,0.77850,0.22146,0.00002,0.00003
126.56500,0.63000,0.69636,0.30357,0.00003,0.00004
126.57500,0.63000,0.74258,0.25739,0.00001,0.00002
126.58500,0.63000,0.67472,0.32515,0.00005,0.00008
126.59500,0.63000,0.79246,0.20745,0.00003,0.00006
126.60500,0.63000,0.74776,0.25196,0.00009,0.00019
126.61500,0.63000,0.82725,0.17262,0.00003,0.00010
126.62500,0.63000,0.78610,0.21361,0.00008,0.00021
126.63500,0.63000,0.85590,0.14401,0.00002,0.00006
126.64500,0.63000,0.81577,0.18397,0.00008,0.00019
126.65500,0.63000,0.88529,0.11460,0.00002,0.00009
126.66500,0.63000,0.85748,0.14225,0.00007,0.00021
126.67500,0.63000,0.90782,0.09212,0.00001,0.00005
126.68500,0.63000,0.85956,0.14032,0.00003,0.00009
126.69500,0.63000,0.88285,0.11708,0.00002,0.00005
126.70500,0.63000,0.89639,0.10344,0.00004,0.00013
126.71500,0.63000,0.94626,0.05370,0.00001,0.00003
126.72500,0.63000,0.93132,0.06861,0.00002,0.00006
126.73500,0.63000,0.94210,0.05786,0.00001,0.00003
126.74500,0.63000,0.92000,0.07990,0.00002,0.00008
126.75500,0.63000,0.94724,0.05272,0.00001,0.00003
126.76500,0.63000,0.94255,0.05737,0.00002,0.00007
126.77500,0.63000,0.95021,0.04974,0.00001,0.00004
126.78500,0.63000,0.92577,0.07402,0.00003,0.00018
126.79500,0.63000,0.96646,0.03343,0.00001,0.00010
126.80500,0.63000,0.96122,0.03859,0.00002,0.00018
126.81500,0.63000,0.96892,0.03098,0.00001,0.00009
126.82500,0.63000,0.96466,0.03507,0.00003,0.00024
126.83500,0.63000,0.98122,0.01866,0.00001,0.00011
126.84500,0.63000,0.98727,0.01249,0.00001,0.00023
126.85500,0.63000,0.98990,0.01003,0.00000,0.00007
126.86500,0.63000,0.98496,0.01493,0.00001,0.00010
126.87500,0.63000,0.98572,0.01423,0.00000,0.00005
126.88500,0.63000,0.98899,0.01088,0.00001,0.00012
126.89500,0.63000,0.99221,0.00775,0.00000,0.00003
126.90500,0.63000,0.98770,0.01222,0.00001,0.00007
126.91500,0.63000,0.99049,0.00945,0.00000,0.00006
126.92500,0.63000,0.99234,0.00755,0.00001,0.00011
126.93500,0.63000,0.99590,0.00403,0.00000,0.00006
126.94500,0.63000,0.99523,0.00467,0.00001,0.00010
126.95500,0.63000,0.99658,0.00338,0.00000,0.00003
126.96500,0.63000,0.99708,0.00285,0.00000,0.00006
126.97500,0.63000,0.99882,0.00115,0.00000,0.00003
126.98500,0.63000,0.99816,0.00178,0.00000,0.00005
126.99500,0.63000,0.99786,0.00212,0.00000,0.00002
127.00500,0.63000,0.99798,0.00197,0.00000,0.00005
127.01500,0.63000,0.99878,0.00119,0.00000,0.00003
127.02500,0.63000,0.99858,0.00135,0.00000,0.00007
127.03500,0.63000,0.99837,0.00161,0.00000,0.00002
127.04500,0.63000,0.99865,0.00129,0.00000,0.00006
127.05500,0.63000,0.99911,0.00086,0.00000,0.00002
127.06500,0.63000,0.99868,0.00126,0.00000,0.00005
127.07500,0.63000,0.99840,0.00158,0.00000,0.00002
127.08500,0.63000,0.99763,0.00231,0.00000,0.00006
127.09500,0.63000,0.99783,0.00214,0.00000,0.00003
127.10500,0.63000,0.99750,0.00235,0.00001,0.00014
127.11500,0.63000,0.99590,0.00402,0.00000,0.00008
127.12500,0.63000,0.99475,0.00458,0.00002,0.00065
127.13500,0.63000,0.99414,0.00540,0.00001,0.00044
127.14500,0.63000,0.99289,0.00613,0.00002,0.00095
127.15500,0.63000,0.98654,0.01290,0.00003,0.00053
127.16500,0.63000,0.98891,0.01064,0.00002,0.00044
127.17500,0.63000,0.98983,0.00984,0.00002,0.00032
127.18500,0.63000,0.99064,0.00895,0.00002,0.00039
127.19500,0.63000,0.98768,0.01196,0.00002,0.00034
127.20500,0.63000,0.98882,0.01053,0.00003,0.00062
127.21500,0.63000,0.98979,0.00976,0.00003,0.00043
127.22500,0.63000,0.99011,0.00904,0.00004,0.00081
127.23500,0.63000,0.98606,0.01336,0.00004,0.00054
127.24500,0.63000,0.98806,0.01083,0.00004,0.00106
127.25500,0.63000,0.98820,0.01090,0.00004,0.00086
127.26500,0.63000,0.98455,0.01452,0.00006,0.00088
127.27500,0.63000,0.98077,0.01848,0.00005,0.00069
127.28500,0.63000,0.98637,0.01274,0.00004,0.00085
127.29500,0.63000,0.98586,0.01335,0.00005,0.00074
127.30500,0.63000,0.98007,0.01857,0.00009,0.00126
127.31500,0.63000,0.97340,0.02542,0.00008,0.00109
127.32500,0.63000,0.97468,0.02378,0.00009,0.00146
127.33500,0.63000,0.97125,0.02724,0.00008,0.00144
127.34500,0.63000,0.96763,0.03004,0.00009,0.00223
127.35500,0.63000,0.94693,0.05093,0.00011,0.00204
127.36500,0.63000,0.94857,0.04924,0.00011,0.00209
127.37500,0.63000,0.94470,0.05320,0.00016,0.00194
127.38500,0.63000,0.93740,0.06015,0.00021,0.00224
127.39500,0.63000,0.92307,0.07594,0.00011,0.00087
127.40500,0.63000,0.92774,0.07152,0.00008,0.00066
127.41500,0.63000,0.91851,0.08065,0.00012,0.00072
127.42500,0.62999,0.90528,0.09356,0.00016,0.00100
127.43500,0.63000,0.91248,0.08645,0.00015,0.00091
127.44500,0.63000,0.91517,0.08379,0.00012,0.00092
127.45500,0.63000,0.89103,0.10792,0.00015,0.00090
127.46500,0.63000,0.86174,0.13694,0.00023,0.00109
127.47500,0.63000,0.83225,0.16671,0.00018,0.00085
127.48500,0.63000,0.84396,0.15545,0.00012,0.00047
127.49500,0.63000,0.82512,0.17456,0.00010,0.00023
127.50500,0.63000,0.79286,0.20660,0.00015,0.00040
127.51500,0.63000,0.77077,0.22854,0.00018,0.00052
127.52500,0.63000,0.81979,0.17911,0.00019,0.00092
127.53500,0.62999,0.76830,0.23075,0.00018,0.00077
127.54500,0.63000,0.70789,0.29101,0.00021,0.00089
127.55500,0.63000,0.62251,0.37671,0.00017,0.00061
127.56500,0.63000,0.59340,0.40546,0.00018,0.00096
127.57500,0.63000,0.49137,0.50728,0.00024,0.00111
127.58500,0.63000,0.42693,0.57199,0.00024,0.00083
127.59500,0.63000,0.36460,0.63426,0.00039,0.00076
127.60500,0.63000,0.35351,0.64456,0.00049,0.00144
127.61500,0.63000,0.36865,0.62951,0.00059,0.00125
127.62500,0.63000,0.39024,0.60877,0.00029,0.00070
127.63500,0.63000,0.35131,0.64781,0.00034,0.00053
127.64500,0.63000,0.29674,0.70258,0.00020,0.00048
127.65500,0.63000,0.26255,0.73657,0.00029,0.00059
127.66500,0.63000,0.25944,0.73995,0.00018,0.00043
127.67500,0.62999,0.20722,0.79216,0.00017,0.00045
127.68500,0.63000,0.17905,0.82045,0.00011,0.00040
127.69500,0.63000,0.13659,0.86278,0.00014,0.00049
127.70500,0.63000,0.13031,0.86942,0.00009,0.00018
127.71500,0.63000,0.12321,0.87661,0.00008,0.00010
127.72500,0.63000,0.12090,0.87894,0.00006,0.00011
127.73500,0.63000,0.11440,0.88520,0.00013,0.00027
127.74500,0.63000,0.15527,0.84439,0.00012,0.00022
127.75500,0.63000,0.16033,0.83930,0.00011,0.00025
127.76500,0.63000,0.18250,0.81714,0.00007,0.00028
127.77500,0.63000,0.15577,0.84368,0.00009,0.00047
127.78500,0.62999,0.15345,0.84623,0.00006,0.00026
127.79500,0.63000,0.12618,0.87347,0.00007,0.00028
127.80500,0.63000,0.10500,0.89479,0.00004,0.00017
127.81500,0.63000,0.08348,0.91633,0.00005,0.00014
127.82500,0.63000,0.10571,0.89418,0.00004,0.00008
127.83500,0.63000,0.10253,0.89738,0.00003,0.00007
127.84500,0.63000,0.08817,0.91172,0.00002,0.00009
127.85500,0.63000,0.09187,0.90791,0.00004,0.00017
127.86500,0.63000,0.11063,0.88922,0.00004,0.00011
127.87500,0.63000,0.07611,0.92377,0.00003,0.00009
127.88500,0.63000,0.06475,0.93513,0.00002,0.00010
127.89500,0.63000,0.05136,0.94852,0.00002,0.00010
127.90500,0.63000,0.05101,0.94892,0.00002,0.00005
127.91500,0.63000,0.04869,0.95127,0.00001,0.00003
127.92500,0.62999,0.04572,0.95423,0.00001,0.00004
127.93500,0.63000,0.04603,0.95389,0.00002,0.00005
127.94500,0.63000,0.06297,0.93698,0.00002,0.00003
127.95500,0.63000,0.06326,0.93670,0.00002,0.00003
127.96500,0.63000,0.06617,0.93378,0.00002,0.00003
127.97500,0.63000,0.07420,0.92574,0.00002,0.00004
127.98500,0.63000,0.08170,0.91824,0.00002,0.00004
127.99500,0.63000,0.06917,0.93080,0.00001,0.00003
128.00500,0.62999,0.04913,0.95084,0.00001,0.00003
128.01500,0.63000,0.04912,0.95083,0.00001,0.00004
128.02499,0.63000,0.05282,0.94713,0.00002,0.00003
128.03500,0.62999,0.05175,0.94822,0.00001,0.00002
128.04500,0.63000,0.04196,0.95801,0.00001,0.00002
128.05499,0.63000,0.04416,0.95579,0.00001,0.00004
128.06500,0.63000,0.05259,0.94736,0.00002,0.00004
128.07500,0.63000,0.05195,0.94800,0.00001,0.00004
128.08501,0.62999,0.04098,0.95895,0.00001,0.00006
128.09500,0.63000,0.03712,0.96279,0.00001,0.00008
128.10500,0.63000,0.03777,0.96215,0.00002,0.00006
128.11501,0.62999,0.03525,0.96470,0.00001,0.00004
128.12500,0.63000,0.02791,0.97205,0.00001,0.00003
128.13499,0.63000,0.02915,0.97082,0.00001,0.00002
128.14500,0.62999,0.03773,0.96225,0.00001,0.00002
128.15500,0.63000,0.03386,0.96612,0.00000,0.00001
128.16499,0.63000,0.02730,0.97268,0.00001,0.00002
128.17500,0.62999,0.03124,0.96874,0.00001,0.00002
128.18500,0.63000,0.03657,0.96340,0.00001,0.00002
128.19501,0.62999,0.03894,0.96104,0.00000,0.00001
128.20500,0.63000,0.03866,0.96131,0.00001,0.00002
128.21500,0.63000,0.03810,0.96187,0.00001,0.00002
128.22501,0.62999,0.03718,0.96279,0.00001,0.00002
128.23500,0.63000,0.02971,0.97028,0.00000,0.00001
128.24500,0.63000,0.03022,0.96977,0.00001,0.00001
128.25500,0.62999,0.03111,0.96886,0.00001,0.00001
128.26500,0.63000,0.03410,0.96586,0.00001,0.00002
128.27499,0.63000,0.03431,0.96566,0.00001,0.00002
128.28500,0.62999,0.03853,0.96142,0.00001,0.00003
128.29500,0.63000,0.04250,0.95745,0.00002,0.00003
128.30499,0.63000,0.04689,0.95306,0.00002,0.00004
128.31500,0.63000,0.04611,0.95384,0.00001,0.00004
128.32500,0.63000,0.04124,0.95870,0.00001,0.00005
128.33501,0.62999,0.04131,0.95867,0.00001,0.00001
128.34500,0.63000,0.03685,0.96314,0.00001,0.00001
128.35500,0.63000,0.03577,0.96422,0.00000,0.00001
128.36501,0.62999,0.03878,0.96120,0.00001,0.00001
128.37500,0.63000,0.04357,0.95640,0.00001,0.00001
128.38499,0.63000,0.04627,0.95371,0.00001,0.00001
128.39500,0.62999,0.04622,0.95377,0.00001,0.00001
128.40500,0.63000,0.05665,0.94332,0.00001,0.00002
128.41499,0.63000,0.07540,0.92456,0.00001,0.00003
128.42500,0.62999,0.05552,0.94445,0.00001,0.00002
128.43500,0.63000,0.04784,0.95214,0.00001,0.00001
128.44501,0.62999,0.04361,0.95636,0.00001,0.00002
128.45500,0.63000,0.04215,0.95780,0.00002,0.00002
128.46500,0.63000,0.04149,0.95847,0.00002,0.00002
128.47501,0.62999,0.05146,0.94850,0.00002,0.00002
128.48500,0.63000,0.05878,0.94116,0.00002,0.00004
128.49500,0.63000,0.07372,0.92619,0.00003,0.00006
128.50500,0.62999,0.08367,0.91623,0.00004,0.00006
128.51500,0.63000,0.11240,0.88748,0.00003,0.00009
128.52499,0.63000,0.08902,0.91088,0.00003,0.00007
128.53500,0.62999,0.08667,0.91324,0.00003,0.00006
128.54500,0.63000,0.09252,0.90737,0.00004,0.00007
128.55499,0.63000,0.09888,0.90099,0.00003,0.00009
128.56500,0.63000,0.12273,0.87707,0.00005,0.00016
128.57500,0.63000,0.11744,0.88237,0.00005,0.00013
128.58501,0.62999,0.14224,0.85749,0.00008,0.00018
128.59500,0.63000,0.19542,0.80424,0.00008,0.00026
128.60500,0.63000,0.22985,0.76987,0.00008,0.00021
128.61501,0.62999,0.23057,0.76916,0.00008,0.00019
128.62500,0.63000,0.23319,0.76656,0.00009,0.00016
128.63499,0.63000,0.19881,0.80104,0.00005,0.00011
128.64500,0.62999,0.21776,0.78206,0.00006,0.00012
128.65500,0.63000,0.19436,0.80545,0.00006,0.00012
128.66499,0.63000,0.20734,0.79242,0.00008,0.00016
128.67500,0.62999,0.21205,0.78766,0.00006,0.00023
128.68500,0.63000,0.25786,0.74188,0.00007,0.00020
128.69501,0.62999,0.22357,0.77620,0.00008,0.00015
128.70500,0.63000,0.26983,0.72992,0.00010,0.00015
128.71500,0.63000,0.43329,0.56637,0.00007,0.00027
128.72501,0.62999,0.47900,0.52066,0.00009,0.00025
128.73500,0.63000,0.38350,0.61621,0.00008,0.00022
128.74500,0.63000,0.41297,0.58657,0.00013,0.00033
128.75500,0.62999,0.51708,0.48231,0.00010,0.00050
128.76500,0.63000,0.54643,0.45278,0.00016,0.00063
128.77499,0.63000,0.47674,0.52226,0.00018,0.00082
128.78500,0.62999,0.54982,0.44848,0.00033,0.00138
128.79500,0.63000,0.69304,0.30522,0.00019,0.00155
128.80499,0.63000,0.71908,0.27930,0.00025,0.00138
128.81500,0.63000,0.64585,0.35298,0.00016,0.00101
128.82500,0.63000,0.68525,0.31315,0.00026,0.00135
128.83501,0.62999,0.73450,0.26417,0.00014,0.00119
128.84500,0.63000,0.69130,0.30698,0.00020,0.00152
128.85500,0.63000,0.61058,0.38810,0.00013,0.00119
128.86501,0.62999,0.64368,0.35455,0.00025,0.00152
128.87500,0.63000,0.63022,0.36854,0.00016,0.00108
128.88499,0.63000,0.59343,0.40554,0.00022,0.00081
128.89500,0.62999,0.56075,0.43845,0.00014,0.00066
128.90500,0.63000,0.60328,0.39534,0.00033,0.00104
128.91499,0.63000,0.71719,0.28130,0.00035,0.00116
128.92500,0.62999,0.77382,0.22497,0.00034,0.00087
128.93500,0.63000,0.78459,0.21461,0.00017,0.00064
128.94501,0.62999,0.79876,0.20043,0.00018,0.00063
128.95500,0.63000,0.78066,0.21881,0.00013,0.00041
128.96500,0.63000,0.75953,0.23987,0.00021,0.00039
128.97501,0.62999,0.75822,0.24133,0.00012,0.00033
128.98500,0.63000,0.79191,0.20746,0.00018,0.00045
128.99500,0.63000,0.83686,0.16264,0.00011,0.00039
129.00500,0.62999,0.84759,0.15164,0.00025,0.00052
129.01500,0.63000,0.81577,0.18391,0.00008,0.00024
129.02499,0.63000,0.84790,0.15163,0.00013,0.00034
129.03500,0.62999,0.90939,0.09004,0.00012,0.00045
129.04500,0.63000,0.92209,0.07730,0.00018,0.00043
129.05499,0.63000,0.90412,0.09564,0.00005,0.00019
129.06500,0.63000,0.89219,0.10749,0.00008,0.00023
129.07500,0.63000,0.92113,0.07852,0.00007,0.00028
129.08501,0.62999,0.94192,0.05742,0.00012,0.00054
129.09500,0.63000,0.94015,0.05953,0.00004,0.00028
129.10500,0.63000,0.92237,0.07730,0.00006,0.00027
129.11501,0.62999,0.94682,0.05269,0.00005,0.00043
129.12500,0.63000,0.96378,0.03577,0.00006,0.00038
129.13499,0.63000,0.95905,0.04078,0.00002,0.00015
129.14500,0.62999,0.94754,0.05221,0.00004,0.00021
129.15500,0.63000,0.95396,0.04574,0.00005,0.00025
129.16499,0.63000,0.95785,0.04181,0.00006,0.00027
129.17500,0.62999,0.95494,0.04479,0.00003,0.00023
129.18500,0.63000,0.95117,0.04850,0.00005,0.00029
129.19501,0.62999,0.95010,0.04959,0.00005,0.00026
129.20500,0.63000,0.95080,0.04886,0.00007,0.00027
129.21500,0.63000,0.95450,0.04531,0.00003,0.00017
129.22501,0.62999,0.95007,0.04962,0.00004,0.00026
129.23500,0.63000,0.96192,0.03745,0.00006,0.00056
129.24500,0.63000,0.96934,0.02967,0.00011,0.00087
129.25500,0.62999,0.97754,0.02178,0.00004,0.00064
129.26500,0.63000,0.97687,0.02236,0.00006,0.00071
129.27499,0.63000,0.98066,0.01855,0.00005,0.00073
129.28500,0.62999,0.98056,0.01832,0.00010,0.00103
129.29500,0.63000,0.98450,0.01447,0.00005,0.00098
129.30499,0.63000,0.97884,0.01989,0.00009,0.00118
129.31500,0.63000,0.97688,0.02195,0.00010,0.00107
129.32500,0.63000,0.97871,0.01923,0.00016,0.00190
129.33501,0.62999,0.98304,0.01565,0.00008,0.00123
129.34500,0.63000,0.97341,0.02501,0.00011,0.00147
129.35500,0.63000,0.97003,0.02803,0.00014,0.00180
129.36501,0.62999,0.96946,0.02867,0.00016,0.00172
129.37500,0.63000,0.97200,0.02670,0.00009,0.00121
129.38499,0.63000,0.95555,0.04270,0.00013,0.00161
129.39500,0.62999,0.96074,0.03700,0.00014,0.00212
129.40500,0.63000,0.95340,0.04442,0.00021,0.00197
129.41499,0.63000,0.96454,0.03414,0.00011,0.00121
129.42500,0.62999,0.95565,0.04268,0.00013,0.00154
129.43500,0.63000,0.95781,0.04051,0.00018,0.00150
129.44501,0.62999,0.96312,0.03533,0.00019,0.00136
129.45500,0.63000,0.97573,0.02321,0.00011,0.00095
129.46500,0.63000,0.96910,0.03004,0.00010,0.00077
129.47501,0.62999,0.97050,0.02838,0.00010,0.00102
129.48500,0.63000,0.97183,0.02698,0.00010,0.00109
129.49500,0.63000,0.97111,0.02743,0.00008,0.00138
129.50500,0.62999,0.95535,0.04268,0.00010,0.00186
129.51500,0.63000,0.95022,0.04687,0.00016,0.00276
129.52499,0.63000,0.93593,0.06190,0.00019,0.00198
129.53500,0.62999,0.94262,0.05633,0.00012,0.00092
129.54500,0.63000,0.92789,0.07135,0.00009,0.00067
129.55499,0.63000,0.92188,0.07683,0.00012,0.00116
129.56500,0.63000,0.94041,0.05637,0.00024,0.00298
129.57500,0.63000,0.94377,0.04976,0.00042,0.00605
129.58501,0.62999,0.92796,0.06476,0.00035,0.00693
129.59500,0.63000,0.92003,0.07109,0.00041,0.00847
129.60500,0.63000,0.92762,0.06403,0.00036,0.00798
129.61501,0.62999,0.93552,0.05435,0.00049,0.00964
129.62500,0.63000,0.92646,0.05824,0.00049,0.01481
129.63499,0.63000,0.89914,0.06976,0.00072,0.03038
129.64500,0.62999,0.90987,0.06234,0.00059,0.02719
129.65500,0.63000,0.91660,0.06376,0.00087,0.01877
129.66499,0.63000,0.89224,0.08984,0.00071,0.01721
129.67500,0.62999,0.89680,0.06515,0.00092,0.03712
129.68500,0.63000,0.90999,0.05971,0.00086,0.02944
129.69501,0.62999,0.89967,0.07578,0.00115,0.02340
129.70500,0.63000,0.87434,0.10111,0.00088,0.02367
129.71500,0.63000,0.84367,0.11772,0.00106,0.03755
129.72501,0.62999,0.81518,0.14358,0.00126,0.03998
129.73500,0.63000,0.81642,0.14617,0.00112,0.03630
129.74500,0.63000,0.78796,0.17321,0.00083,0.03800
129.75500,0.62999,0.77005,0.18727,0.00081,0.04187
129.76500,0.63000,0.75311,0.18893,0.00111,0.05685
129.77499,0.63000,0.71973,0.21728,0.00139,0.06160
129.78500,0.62999,0.69650,0.24951,0.00126,0.05273
129.79500,0.63000,0.66374,0.28884,0.00105,0.04636
129.80499,0.63000,0.62053,0.32403,0.00161,0.05383
129.81500,0.63000,0.61692,0.33797,0.00123,0.04388
129.82500,0.63000,0.61374,0.33983,0.00109,0.04534
129.83501,0.62999,0.57947,0.37790,0.00087,0.04176
129.84500,0.63000,0.57371,0.37024,0.00126,0.05479
129.85500,0.63000,0.56272,0.38101,0.00105,0.05523
129.86501,0.62999,0.53260,0.41611,0.00126,0.05002
129.87500,0.63000,0.50110,0.44945,0.00086,0.04860
129.88499,0.63000,0.46084,0.49847,0.00140,0.03929
129.89500,0.62999,0.42738,0.54095,0.00121,0.03046
129.90500,0.63000,0.44364,0.52757,0.00131,0.02747
129.91499,0.63000,0.52741,0.44626,0.00078,0.02555
129.92500,0.62999,0.53830,0.44622,0.00072,0.01476
129.93500,0.63000,0.47156,0.52147,0.00049,0.00647
129.94501,0.62999,0.48637,0.50374,0.00068,0.00921
129.95500,0.63000,0.49734,0.48575,0.00083,0.01608
129.96500,0.63000,0.59646,0.38754,0.00090,0.01510
129.97501,0.62999,0.56194,0.42891,0.00049,0.00865
129.98500,0.63000,0.61793,0.37035,0.00062,0.01111
129.99500,0.63000,0.60629,0.37981,0.00050,0.01340
130.00500,0.62999,0.69132,0.29152,0.00080,0.01637
130.01500,0.63000,0.68036,0.30845,0.00058,0.01061
130.02499,0.63000,0.72714,0.26698,0.00037,0.00550
130.03500,0.62999,0.65344,0.34187,0.00028,0.00441
130.04500,0.63000,0.62763,0.36660,0.00048,0.00529
130.05499,0.63000,0.59408,0.40174,0.00030,0.00388
130.06500,0.63000,0.64846,0.34732,0.00033,0.00388
130.07500,0.63000,0.61436,0.37838,0.00030,0.00696
130.08501,0.62999,0.65251,0.33805,0.00039,0.00906
130.09500,0.63000,0.60168,0.39021,0.00035,0.00775
130.10500,0.63000,0.69953,0.29244,0.00053,0.00750
130.11501,0.62999,0.69526,0.29727,0.00048,0.00699
130.12500,0.63000,0.75985,0.23284,0.00066,0.00665
130.13499,0.63000,0.77012,0.21986,0.00059,0.00943
130.14500,0.62999,0.78625,0.20539,0.00072,0.00764
130.15500,0.63000,0.74872,0.24320,0.00052,0.00757
130.16499,0.63000,0.71534,0.27821,0.00072,0.00573
130.17500,0.62999,0.63907,0.35460,0.00053,0.00580
130.18500,0.63000,0.68366,0.31010,0.00062,0.00561
130.19501,0.62999,0.70883,0.28461,0.00048,0.00608
130.20500,0.63000,0.73438,0.25948,0.00067,0.00548
130.21500,0.63000,0.68230,0.31198,0.00050,0.00523
130.22501,0.62999,0.71775,0.27810,0.00042,0.00373
130.23500,0.63000,0.69875,0.29469,0.00051,0.00606
130.24500,0.63000,0.72543,0.26686,0.00081,0.00690
130.25500,0.62999,0.64377,0.34979,0.00058,0.00587
130.26500,0.63000,0.65329,0.34043,0.00057,0.00570
130.27499,0.63000,0.59273,0.39828,0.00049,0.00849
130.28500,0.62999,0.55652,0.43652,0.00076,0.00619
130.29500,0.63000,0.50622,0.48728,0.00055,0.00595
130.30499,0.63000,0.51489,0.48072,0.00040,0.00399
130.31500,0.63000,0.52085,0.47591,0.00033,0.00291
130.32500,0.63000,0.54697,0.45134,0.00033,0.00136
130.33501,0.62999,0.48248,0.51646,0.00019,0.00086
130.34500,0.63000,0.47914,0.51967,0.00025,0.00095
130.35500,0.63000,0.58417,0.41397,0.00039,0.00147
130.36501,0.62999,0.69025,0.30817,0.00051,0.00107
130.37500,0.63000,0.63396,0.36519,0.00021,0.00064
130.38499,0.63000,0.61470,0.38431,0.00024,0.00074
130.39500,0.62999,0.63480,0.36417,0.00023,0.00080
130.40500,0.63000,0.70355,0.29501,0.00036,0.00109
130.41499,0.63000,0.61169,0.38736,0.00018,0.00077
130.42500,0.62999,0.60063,0.39857,0.00013,0.00067
130.43500,0.63000,0.61117,0.38840,0.00011,0.00032
130.44501,0.62999,0.66854,0.33106,0.00019,0.00022
130.45500,0.63000,0.62420,0.37555,0.00009,0.00015
130.46500,0.63000,0.67212,0.32745,0.00015,0.00028
130.47501,0.62999,0.68040,0.31938,0.00010,0.00013
130.48500,0.63000,0.72654,0.27325,0.00011,0.00010
130.49500,0.63000,0.63387,0.36596,0.00008,0.00008
130.50500,0.62999,0.62032,0.37946,0.00009,0.00013
130.51500,0.63000,0.58832,0.41138,0.00012,0.00018
130.52499,0.63000,0.57480,0.42487,0.00017,0.00016
130.53500,0.62999,0.47983,0.51991,0.00011,0.00015
130.54500,0.63000,0.41803,0.58171,0.00009,0.00017
130.55499,0.63000,0.43301,0.56676,0.00012,0.00011
130.56500,0.63000,0.43651,0.56335,0.00010,0.00004
130.57500,0.63000,0.35977,0.64014,0.00006,0.00004
130.58501,0.62999,0.30809,0.69183,0.00004,0.00003
130.59500,0.63000,0.33306,0.66684,0.00006,0.00004
