Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
35.31500,0.63000,0.00932,0.00003,0.00004,0.99061
35.32500,0.63000,0.00932,0.00003,0.00004,0.99061
35.33500,0.63000,0.00932,0.00003,0.00004,0.99061
35.34500,0.63000,0.00932,0.00003,0.00004,0.99061
35.35500,0.63000,0.00932,0.00003,0.00004,0.99060
35.36500,0.63000,0.00933,0.00003,0.00004,0.99060
35.37500,0.63000,0.00933,0.00003,0.00004,0.99060
35.38500,0.63000,0.00932,0.00003,0.00004,0.99061
35.39500,0.63000,0.00931,0.00003,0.00004,0.99062
35.40500,0.63000,0.00931,0.00003,0.00004,0.99062
35.41500,0.63000,0.00931,0.00003,0.00004,0.99062
35.42500,0.63000,0.00931,0.00003,0.00004,0.99061
35.43500,0.63000,0.00932,0.00003,0.00004,0.99061
35.44500,0.63000,0.00932,0.00003,0.00004,0.99061
35.45500,0.63000,0.00931,0.00003,0.00004,0.99062
35.46500,0.63000,0.00930,0.00003,0.00004,0.99063
35.47500,0.63000,0.00930,0.00003,0.00004,0.99063
35.48500,0.63000,0.00930,0.00003,0.00004,0.99063
35.49500,0.63000,0.00930,0.00003,0.00004,0.99063
35.50500,0.63000,0.00930,0.00003,0.00004,0.99063
35.51500,0.63000,0.00930,0.00003,0.00004,0.99063
35.52500,0.63000,0.00931,0.00003,0.00004,0.99062
35.53500,0.63000,0.00931,0.00003,0.00004,0.99062
35.54500,0.63000,0.00930,0.00003,0.00004,0.99062
35.55500,0.63000,0.00930,0.00003,0.00004,0.99062
35.56500,0.63000,0.00930,0.00003,0.00004,0.99063
35.57500,0.63000,0.00930,0.00003,0.00004,0.99063
35.58500,0.63000,0.00930,0.00003,0.00004,0.99063
35.59500,0.63000,0.00931,0.00003,0.00004,0.99062
35.60500,0.63000,0.00930,0.00003,0.00004,0.99062
35.61500,0.63000,0.00930,0.00003,0.00004,0.99063
35.62500,0.63000,0.00930,0.00003,0.00004,0.99062
35.63500,0.63000,0.00931,0.00003,0.00004,0.99062
35.64500,0.63000,0.00932,0.00003,0.00004,0.99061
35.65500,0.63000,0.00934,0.00003,0.00004,0.99059
35.66500,0.63000,0.00934,0.00003,0.00004,0.99059
35.67500,0.63000,0.00935,0.00003,0.00004,0.99058
35.68500,0.63000,0.00934,0.00003,0.00004,0.99059
35.69500,0.63000,0.00933,0.00003,0.00004,0.99059
35.70500,0.63000,0.00932,0.00003,0.00004,0.99061
35.71500,0.63000,0.00932,0.00003,0.00004,0.99060
35.72500,0.63000,0.00932,0.00003,0.00004,0.99061
35.73500,0.63000,0.00932,0.00003,0.00004,0.99061
35.74500,0.63000,0.00932,0.00003,0.00004,0.99060
35.75500,0.63000,0.00933,0.00003,0.00004,0.99060
35.76500,0.63000,0.00933,0.00003,0.00004,0.99059
35.77500,0.63000,0.00934,0.00003,0.00004,0.99059
35.78500,0.63000,0.00933,0.00003,0.00004,0.99060
35.79500,0.63000,0.00934,0.00003,0.00004,0.99059
35.80500,0.63000,0.00932,0.00003,0.00004,0.99060
35.81500,0.63000,0.00931,0.00003,0.00004,0.99061
35.82500,0.63000,0.00931,0.00003,0.00004,0.99062
35.83500,0.63000,0.00931,0.00003,0.00004,0.99062
35.84500,0.63000,0.00932,0.00003,0.00004,0.99061
35.85500,0.63000,0.00932,0.00003,0.00004,0.99061
35.86500,0.63000,0.00933,0.00003,0.00004,0.99060
35.87500,0.63000,0.00933,0.00003,0.00004,0.99059
35.88500,0.63000,0.00933,0.00003,0.00004,0.99060
35.89500,0.63000,0.00933,0.00003,0.00004,0.99060
35.90500,0.63000,0.00933,0.00003,0.00004,0.99060
35.91500,0.63000,0.00934,0.00003,0.00004,0.99059
35.92500,0.63000,0.00933,0.00003,0.00004,0.99060
35.93500,0.63000,0.00933,0.00003,0.00004,0.99060
35.94500,0.63000,0.00932,0.00003,0.00004,0.99061
35.95500,0.63000,0.00931,0.00003,0.00004,0.99062
35.96500,0.63000,0.00930,0.00003,0.00004,0.99063
35.97500,0.63000,0.00930,0.00003,0.00004,0.99063
35.98500,0.63000,0.00930,0.00003,0.00004,0.99063
35.99500,0.63000,0.00930,0.00003,0.00004,0.99063
36.00500,0.63000,0.00931,0.00003,0.00004,0.99062
36.01500,0.63000,0.00932,0.00003,0.00004,0.99061
36.02500,0.63000,0.00932,0.00003,0.00004,0.99060
36.03500,0.63000,0.00933,0.00003,0.00004,0.99060
36.04500,0.63000,0.00934,0.00003,0.00004,0.99059
36.05500,0.63000,0.00934,0.00003,0.00004,0.99059
36.06500,0.63000,0.00933,0.00003,0.00004,0.99059
36.07500,0.63000,0.00933,0.00003,0.00004,0.99060
36.08500,0.63000,0.00931,0.00003,0.00004,0.99062
36.09500,0.63000,0.00931,0.00003,0.00004,0.99061
36.10500,0.63000,0.00931,0.00003,0.00004,0.99062
36.11500,0.63000,0.00931,0.00003,0.00004,0.99061
36.12500,0.63000,0.00932,0.00003,0.00004,0.99061
36.13500,0.63000,0.00932,0.00003,0.00004,0.99060
36.14500,0.63000,0.00932,0.00003,0.00004,0.99060
36.15500,0.63000,0.00933,0.00003,0.00004,0.99060
36.16500,0.63000,0.00933,0.00003,0.00004,0.99060
36.17500,0.63000,0.00933,0.00003,0.00004,0.99060
36.18500,0.63000,0.00932,0.00003,0.00004,0.99060
36.19500,0.63000,0.00932,0.00003,0.00004,0.99060
36.20500,0.63000,0.00932,0.00003,0.00004,0.99061
36.21500,0.63000,0.00932,0.00003,0.00004,0.99060
36.22500,0.63000,0.00933,0.00003,0.00004,0.99060
36.23500,0.63000,0.00933,0.00003,0.00004,0.99060
36.24500,0.63000,0.00933,0.00003,0.00004,0.99060
36.25500,0.63000,0.00933,0.00003,0.00004,0.99060
36.26500,0.63000,0.00933,0.00003,0.00004,0.99060
36.27500,0.63000,0.00933,0.00003,0.00004,0.99060
36.28500,0.63000,0.00933,0.00003,0.00004,0.99060
36.29500,0.63000,0.00932,0.00003,0.00004,0.99061
36.30500,0.63000,0.00931,0.00003,0.00004,0.99061
36.31500,0.63000,0.00932,0.00003,0.00004,0.99061
36.32500,0.63000,0.00931,0.00003,0.00004,0.99062
36.33500,0.63000,0.00931,0.00003,0.00004,0.99061
36.34500,0.63000,0.00932,0.00003,0.00004,0.99061
36.35500,0.63000,0.00932,0.00003,0.00004,0.99060
36.36500,0.63000,0.00932,0.00003,0.00004,0.99061
36.37500,0.63000,0.00933,0.00003,0.00004,0.99060
36.38500,0.63000,0.00933,0.00003,0.00004,0.99060
36.39500,0.63000,0.00934,0.00003,0.00004,0.99059
36.40500,0.63000,0.00934,0.00003,0.00004,0.99059
36.41500,0.63000,0.00934,0.00003,0.00004,0.99059
36.42500,0.63000,0.00934,0.00003,0.00004,0.99059
36.43500,0.63000,0.00933,0.00003,0.00004,0.99060
36.44500,0.63000,0.00932,0.00003,0.00004,0.99060
36.45500,0.63000,0.00932,0.00003,0.00004,0.99061
36.46500,0.63000,0.00931,0.00003,0.00004,0.99061
36.47500,0.63000,0.00932,0.00003,0.00004,0.99060
36.48500,0.63000,0.00933,0.00003,0.00004,0.99060
36.49500,0.63000,0.00933,0.00003,0.00004,0.99060
36.50500,0.63000,0.00933,0.00003,0.00004,0.99060
36.51500,0.63000,0.00933,0.00003,0.00004,0.99060
36.52500,0.63000,0.00933,0.00003,0.00004,0.99059
36.53500,0.63000,0.00933,0.00003,0.00004,0.99059
36.54500,0.63000,0.00933,0.00003,0.00004,0.99060
36.55500,0.63000,0.00931,0.00003,0.00004,0.99061
36.56500,0.63000,0.00931,0.00003,0.00004,0.99062
36.57500,0.63000,0.00930,0.00003,0.00004,0.99063
36.58500,0.63000,0.00929,0.00003,0.00004,0.99064
36.59500,0.63000,0.00930,0.00003,0.00004,0.99063
36.60500,0.63000,0.00930,0.00003,0.00004,0.99063
36.61500,0.63000,0.00931,0.00003,0.00004,0.99062
36.62500,0.63000,0.00931,0.00003,0.00004,0.99061
36.63500,0.63000,0.00933,0.00003,0.00004,0.99060
36.64500,0.63000,0.00933,0.00003,0.00004,0.99060
36.65500,0.63000,0.00934,0.00003,0.00004,0.99059
36.66500,0.63000,0.00933,0.00003,0.00004,0.99059
36.67500,0.63000,0.00934,0.00003,0.00004,0.99059
36.68500,0.63000,0.00934,0.00003,0.00004,0.99059
36.69500,0.63000,0.00934,0.00003,0.00004,0.99059
36.70500,0.63000,0.00933,0.00003,0.00004,0.99060
36.71500,0.63000,0.00932,0.00003,0.00004,0.99061
36.72500,0.63000,0.00932,0.00003,0.00004,0.99061
36.73500,0.63000,0.00932,0.00003,0.00004,0.99061
36.74500,0.63000,0.00932,0.00003,0.00004,0.99061
36.75500,0.63000,0.00934,0.00003,0.00004,0.99059
36.76500,0.63000,0.00936,0.00003,0.00004,0.99057
36.77500,0.63000,0.00936,0.00003,0.00004,0.99057
36.78500,0.63000,0.00935,0.00003,0.00004,0.99058
36.79500,0.63000,0.00934,0.00003,0.00004,0.99059
36.80500,0.63000,0.00934,0.00003,0.00004,0.99059
36.81500,0.63000,0.00933,0.00003,0.00004,0.99059
36.82500,0.63000,0.00933,0.00003,0.00004,0.99060
36.83500,0.63000,0.00933,0.00003,0.00004,0.99060
36.84500,0.63000,0.00932,0.00003,0.00004,0.99061
36.85500,0.63000,0.00933,0.00003,0.00004,0.99060
36.86500,0.63000,0.00933,0.00003,0.00004,0.99059
36.87500,0.63000,0.00933,0.00003,0.00004,0.99059
36.88500,0.63000,0.00933,0.00003,0.00004,0.99060
36.89500,0.63000,0.00931,0.00003,0.00004,0.99061
36.90500,0.63000,0.00932,0.00003,0.00004,0.99060
36.91500,0.63000,0.00932,0.00003,0.00004,0.99061
36.92500,0.63000,0.00932,0.00003,0.00004,0.99060
36.93500,0.63000,0.00931,0.00003,0.00004,0.99062
36.94500,0.63000,0.00932,0.00003,0.00004,0.99061
36.95500,0.63000,0.00931,0.00003,0.00004,0.99062
36.96500,0.63000,0.00931,0.00003,0.00004,0.99061
36.97500,0.63000,0.00931,0.00003,0.00004,0.99062
36.98500,0.63000,0.00931,0.00003,0.00004,0.99062
36.99500,0.63000,0.00932,0.00003,0.00004,0.99061
37.00500,0.63000,0.00932,0.00003,0.00004,0.99061
37.01500,0.63000,0.00932,0.00003,0.00004,0.99061
37.02500,0.63000,0.00932,0.00003,0.00004,0.99061
37.03500,0.63000,0.00932,0.00003,0.00004,0.99060
37.04500,0.63000,0.00934,0.00003,0.00004,0.99059
37.05500,0.63000,0.00934,0.00003,0.00004,0.99059
37.06500,0.63000,0.00935,0.00003,0.00004,0.99057
37.07500,0.63000,0.00935,0.00003,0.00004,0.99058
37.08500,0.63000,0.00934,0.00003,0.00004,0.99058
37.09500,0.63000,0.00933,0.00003,0.00004,0.99059
37.10500,0.63000,0.00933,0.00003,0.00004,0.99060
37.11500,0.63000,0.00932,0.00003,0.00004,0.99061
37.12500,0.63000,0.00932,0.00003,0.00004,0.99061
37.13500,0.63000,0.00932,0.00003,0.00004,0.99061
37.14500,0.63000,0.00933,0.00003,0.00004,0.99060
37.15500,0.63000,0.00933,0.00003,0.00004,0.99060
37.16500,0.63000,0.00934,0.00003,0.00004,0.99059
37.17500,0.63000,0.00933,0.00003,0.00004,0.99060
37.18500,0.63000,0.00933,0.00003,0.00004,0.99060
37.19500,0.63000,0.00932,0.00003,0.00004,0.99060
37.20500,0.63000,0.00931,0.00003,0.00004,0.99061
37.21500,0.63000,0.00932,0.00003,0.00004,0.99061
37.22500,0.63000,0.00932,0.00003,0.00004,0.99061
37.23500,0.63000,0.00932,0.00003,0.00004,0.99061
37.24500,0.63000,0.00933,0.00003,0.00004,0.99060
37.25500,0.63000,0.00933,0.00003,0.00004,0.99060
37.26500,0.63000,0.00935,0.00003,0.00004,0.99058
37.27500,0.63000,0.00934,0.00003,0.00004,0.99059
37.28500,0.63000,0.00934,0.00003,0.00004,0.99059
37.29500,0.63000,0.00932,0.00003,0.00004,0.99061
37.30500,0.63000,0.00932,0.00003,0.00004,0.99061
37.31500,0.63000,0.00931,0.00003,0.00004,0.99062
37.32500,0.63000,0.00931,0.00003,0.00004,0.99062
37.33500,0.63000,0.00931,0.00003,0.00004,0.99062
37.34500,0.63000,0.00930,0.00003,0.00004,0.99062
37.35500,0.63000,0.00931,0.00003,0.00004,0.99062
37.36500,0.63000,0.00931,0.00003,0.00004,0.99062
37.37500,0.63000,0.00932,0.00003,0.00004,0.99061
37.38500,0.63000,0.00932,0.00003,0.00004,0.99061
37.39500,0.63000,0.00932,0.00003,0.00004,0.99061
37.40500,0.63000,0.00932,0.00003,0.00004,0.99060
37.41500,0.63000,0.00933,0.00003,0.00004,0.99060
37.42500,0.63000,0.00932,0.00003,0.00004,0.99061
37.43500,0.63000,0.00931,0.00003,0.00004,0.99061
37.44500,0.63000,0.00932,0.00003,0.00004,0.99061
37.45500,0.63000,0.00931,0.00003,0.00004,0.99061
37.46500,0.63000,0.00931,0.00003,0.00004,0.99062
37.47500,0.63000,0.00932,0.00003,0.00004,0.99061
37.48500,0.63000,0.00933,0.00003,0.00004,0.99059
37.49500,0.63000,0.00933,0.00003,0.00004,0.99059
37.50500,0.63000,0.00932,0.00003,0.00004,0.99060
37.51500,0.63000,0.00932,0.00003,0.00004,0.99061
37.52500,0.63000,0.00931,0.00003,0.00004,0.99061
37.53500,0.63000,0.00932,0.00003,0.00004,0.99061
37.54500,0.63000,0.00932,0.00003,0.00004,0.99061
37.55500,0.63000,0.00932,0.00003,0.00004,0.99061
37.56500,0.63000,0.00931,0.00003,0.00004,0.99062
37.57500,0.63000,0.00931,0.00003,0.00004,0.99062
37.58500,0.63000,0.00932,0.00003,0.00004,0.99061
37.59500,0.63000,0.00932,0.00003,0.00004,0.99061
37.60500,0.63000,0.00931,0.00003,0.00004,0.99062
37.61500,0.63000,0.00931,0.00003,0.00004,0.99062
37.62500,0.63000,0.00933,0.00003,0.00004,0.99060
37.63500,0.63000,0.00933,0.00003,0.00004,0.99060
37.64500,0.63000,0.00933,0.00003,0.00004,0.99059
37.65500,0.63000,0.00934,0.00003,0.00004,0.99059
37.66500,0.63000,0.00935,0.00003,0.00004,0.99058
37.67500,0.63000,0.00935,0.00003,0.00004,0.99058
37.68500,0.63000,0.00934,0.00003,0.00004,0.99059
37.69500,0.63000,0.00933,0.00003,0.00004,0.99060
37.70500,0.63000,0.00933,0.00003,0.00004,0.99060
37.71500,0.63000,0.00933,0.00003,0.00004,0.99059
37.72500,0.63000,0.00934,0.00003,0.00004,0.99059
37.73500,0.63000,0.00934,0.00003,0.00004,0.99059
37.74500,0.63000,0.00934,0.00003,0.00004,0.99059
37.75500,0.63000,0.00934,0.00003,0.00004,0.99059
37.76500,0.63000,0.00933,0.00003,0.00004,0.99059
37.77500,0.63000,0.00932,0.00003,0.00004,0.99060
37.78500,0.63000,0.00932,0.00003,0.00004,0.99061
37.79500,0.63000,0.00932,0.00003,0.00004,0.99061
37.80500,0.63000,0.00932,0.00003,0.00004,0.99061
37.81500,0.63000,0.00933,0.00003,0.00004,0.99060
37.82500,0.63000,0.00933,0.00003,0.00004,0.99060
37.83500,0.63000,0.00934,0.00003,0.00004,0.99058
37.84500,0.63000,0.00934,0.00003,0.00004,0.99059
37.85500,0.63000,0.00934,0.00003,0.00004,0.99059
37.86500,0.63000,0.00933,0.00003,0.00004,0.99060
37.87500,0.63000,0.00934,0.00003,0.00004,0.99059
37.88500,0.63000,0.00934,0.00003,0.00004,0.99059
37.89500,0.63000,0.00934,0.00003,0.00004,0.99059
37.90500,0.63000,0.00934,0.00003,0.00004,0.99059
37.91500,0.63000,0.00934,0.00003,0.00004,0.99059
37.92500,0.63000,0.00933,0.00003,0.00004,0.99060
37.93500,0.63000,0.00933,0.00003,0.00004,0.99060
37.94500,0.63000,0.00931,0.00003,0.00004,0.99062
37.95500,0.63000,0.00931,0.00003,0.00004,0.99062
37.96500,0.63000,0.00931,0.00003,0.00004,0.99062
37.97500,0.63000,0.00931,0.00003,0.00004,0.99062
37.98500,0.63000,0.00931,0.00003,0.00004,0.99062
37.99500,0.63000,0.00932,0.00003,0.00004,0.99061
38.00500,0.63000,0.00933,0.00003,0.00004,0.99060
38.01500,0.63000,0.00936,0.00003,0.00004,0.99057
38.02500,0.63000,0.00935,0.00003,0.00004,0.99058
38.03500,0.63000,0.00935,0.00003,0.00004,0.99058
38.04500,0.63000,0.00935,0.00003,0.00004,0.99058
38.05500,0.63000,0.00934,0.00003,0.00004,0.99058
38.06500,0.63000,0.00934,0.00003,0.00004,0.99058
38.07500,0.63000,0.00934,0.00003,0.00004,0.99059
38.08500,0.63000,0.00934,0.00003,0.00004,0.99059
38.09500,0.63000,0.00934,0.00003,0.00004,0.99059
38.10500,0.63000,0.00934,0.00003,0.00004,0.99059
38.11500,0.63000,0.00934,0.00003,0.00004,0.99058
38.12500,0.63000,0.00935,0.00003,0.00004,0.99058
38.13500,0.63000,0.00936,0.00003,0.00004,0.99057
38.14500,0.63000,0.00936,0.00003,0.00004,0.99057
38.15500,0.63000,0.00936,0.00003,0.00004,0.99056
38.16500,0.63000,0.00937,0.00003,0.00004,0.99056
38.17500,0.63000,0.00937,0.00003,0.00004,0.99056
38.18500,0.63000,0.00936,0.00003,0.00004,0.99057
38.19500,0.63000,0.00935,0.00003,0.00004,0.99057
38.20500,0.63000,0.00935,0.00003,0.00004,0.99057
38.21500,0.63000,0.00935,0.00003,0.00004,0.99057
38.22500,0.63000,0.00935,0.00003,0.00004,0.99058
38.23500,0.63000,0.00934,0.00003,0.00004,0.99059
38.24500,0.63000,0.00933,0.00003,0.00004,0.99060
38.25500,0.63000,0.00933,0.00003,0.00004,0.99060
38.26500,0.63000,0.00932,0.00003,0.00004,0.99061
38.27500,0.63000,0.00933,0.00003,0.00004,0.99060
38.28500,0.63000,0.00932,0.00003,0.00004,0.99060
38.29500,0.63000,0.00932,0.00003,0.00004,0.99061
38.30500,0.63000,0.00932,0.00003,0.00004,0.99061
38.31500,0.63000,0.00933,0.00003,0.00004,0.99060
38.32500,0.63000,0.00933,0.00003,0.00004,0.99060
38.33500,0.63000,0.00933,0.00003,0.00004,0.99060
38.34500,0.63000,0.00932,0.00003,0.00004,0.99061
38.35500,0.63000,0.00932,0.00003,0.00004,0.99061
38.36500,0.63000,0.00932,0.00003,0.00004,0.99061
38.37500,0.63000,0.00931,0.00003,0.00004,0.99062
38.38500,0.63000,0.00931,0.00003,0.00004,0.99062
38.39500,0.63000,0.00932,0.00003,0.00004,0.99060
38.40500,0.63000,0.00933,0.00003,0.00004,0.99060
38.41500,0.63000,0.00933,0.00003,0.00004,0.99060
38.42500,0.63000,0.00933,0.00003,0.00004,0.99060
38.43500,0.63000,0.00934,0.00003,0.00004,0.99059
38.44500,0.63000,0.00934,0.00003,0.00004,0.99059
38.45500,0.63000,0.00934,0.00003,0.00004,0.99059
38.46500,0.63000,0.00933,0.00003,0.00004,0.99060
38.47500,0.63000,0.00932,0.00003,0.00004,0.99061
38.48500,0.63000,0.00932,0.00003,0.00004,0.99061
38.49500,0.63000,0.00932,0.00003,0.00004,0.99061
38.50500,0.63000,0.00931,0.00003,0.00004,0.99062
38.51500,0.63000,0.00930,0.00003,0.00004,0.99063
38.52500,0.63000,0.00931,0.00003,0.00004,0.99062
38.53500,0.63000,0.00931,0.00003,0.00004,0.99061
38.54500,0.63000,0.00932,0.00003,0.00004,0.99061
38.55500,0.63000,0.00931,0.00003,0.00004,0.99062
38.56500,0.63000,0.00930,0.00003,0.00004,0.99063
38.57500,0.63000,0.00930,0.00003,0.00004,0.99063
38.58500,0.63000,0.00931,0.00003,0.00004,0.99062
38.59500,0.63000,0.00930,0.00003,0.00004,0.99063
38.60500,0.63000,0.00929,0.00003,0.00004,0.99064
38.61500,0.63000,0.00929,0.00003,0.00004,0.99064
38.62500,0.63000,0.00929,0.00003,0.00004,0.99064
38.63500,0.63000,0.00929,0.00003,0.00004,0.99064
38.64500,0.63000,0.00930,0.00003,0.00004,0.99063
38.65500,0.63000,0.00930,0.00003,0.00004,0.99063
38.66500,0.63000,0.00930,0.00003,0.00004,0.99063
38.67500,0.63000,0.00929,0.00003,0.00004,0.99064
38.68500,0.63000,0.00930,0.00003,0.00004,0.99063
38.69500,0.63000,0.00930,0.00003,0.00004,0.99063
38.70500,0.63000,0.00930,0.00003,0.00004,0.99063
38.71500,0.63000,0.00930,0.00003,0.00004,0.99063
38.72500,0.63000,0.00930,0.00003,0.00004,0.99063
38.73500,0.63000,0.00931,0.00003,0.00004,0.99062
38.74500,0.63000,0.00930,0.00003,0.00004,0.99063
38.75500,0.63000,0.00930,0.00003,0.00004,0.99063
38.76500,0.63000,0.00931,0.00003,0.00004,0.99062
38.77500,0.63000,0.00930,0.00003,0.00004,0.99063
38.78500,0.63000,0.00929,0.00003,0.00004,0.99064
38.79500,0.63000,0.00928,0.00003,0.00004,0.99065
38.80500,0.63000,0.00928,0.00003,0.00004,0.99065
38.81500,0.63000,0.00928,0.00003,0.00004,0.99065
38.82500,0.63000,0.00927,0.00003,0.00004,0.99066
38.83500,0.63000,0.00927,0.00003,0.00004,0.99065
38.84500,0.63000,0.00928,0.00003,0.00004,0.99065
38.85500,0.63000,0.00928,0.00003,0.00004,0.99065
38.86500,0.63000,0.00928,0.00003,0.00004,0.99065
38.87500,0.63000,0.00928,0.00003,0.00004,0.99065
38.88500,0.63000,0.00929,0.00003,0.00004,0.99063
38.89500,0.63000,0.00931,0.00003,0.00004,0.99061
38.90500,0.63000,0.00933,0.00003,0.00004,0.99060
38.91500,0.63000,0.00933,0.00003,0.00004,0.99059
38.92500,0.63000,0.00933,0.00003,0.00004,0.99060
38.93500,0.63000,0.00933,0.00003,0.00004,0.99060
38.94500,0.63000,0.00932,0.00003,0.00004,0.99061
38.95500,0.63000,0.00931,0.00003,0.00004,0.99062
38.96500,0.63000,0.00930,0.00003,0.00004,0.99063
38.97500,0.63000,0.00929,0.00003,0.00004,0.99064
38.98500,0.63000,0.00929,0.00003,0.00004,0.99064
38.99500,0.63000,0.00929,0.00003,0.00004,0.99064
39.00500,0.63000,0.00928,0.00003,0.00004,0.99065
39.01500,0.63000,0.00929,0.00003,0.00004,0.99064
39.02500,0.63000,0.00929,0.00003,0.00004,0.99064
39.03500,0.63000,0.00930,0.00003,0.00004,0.99063
39.04500,0.63000,0.00928,0.00003,0.00004,0.99064
39.05500,0.63000,0.00929,0.00003,0.00004,0.99064
39.06500,0.63000,0.00929,0.00003,0.00004,0.99064
39.07500,0.63000,0.00930,0.00003,0.00004,0.99063
39.08500,0.63000,0.00930,0.00003,0.00004,0.99063
39.09500,0.63000,0.00931,0.00003,0.00004,0.99062
39.10500,0.63000,0.00933,0.00003,0.00004,0.99060
39.11500,0.63000,0.00933,0.00003,0.00004,0.99060
39.12500,0.63000,0.00932,0.00003,0.00004,0.99060
39.13500,0.63000,0.00932,0.00003,0.00004,0.99061
39.14500,0.63000,0.00931,0.00003,0.00004,0.99062
39.15500,0.63000,0.00929,0.00003,0.00004,0.99064
39.16500,0.63000,0.00929,0.00003,0.00004,0.99064
39.17500,0.63000,0.00929,0.00003,0.00004,0.99064
39.18500,0.63000,0.00927,0.00003,0.00004,0.99066
39.19500,0.63000,0.00927,0.00003,0.00004,0.99066
39.20500,0.63000,0.00926,0.00003,0.00004,0.99067
39.21500,0.63000,0.00926,0.00003,0.00004,0.99067
39.22500,0.63000,0.00927,0.00003,0.00004,0.99066
39.23500,0.63000,0.00928,0.00003,0.00004,0.99065
39.24500,0.63000,0.00929,0.00003,0.00004,0.99064
39.25500,0.63000,0.00931,0.00003,0.00004,0.99062
39.26500,0.63000,0.00933,0.00003,0.00004,0.99060
39.27500,0.63000,0.00935,0.00003,0.00004,0.99058
39.28500,0.63000,0.00935,0.00003,0.00004,0.99058
39.29500,0.63000,0.00935,0.00003,0.00004,0.99057
39.30500,0.63000,0.00933,0.00003,0.00004,0.99060
39.31500,0.63000,0.00932,0.00003,0.00004,0.99061
39.32500,0.63000,0.00932,0.00003,0.00004,0.99061
39.33500,0.63000,0.00931,0.00003,0.00004,0.99062
39.34500,0.63000,0.00930,0.00003,0.00004,0.99063
39.35500,0.63000,0.00929,0.00003,0.00004,0.99063
39.36500,0.63000,0.00930,0.00003,0.00004,0.99063
39.37500,0.63000,0.00932,0.00003,0.00004,0.99061
39.38500,0.63000,0.00931,0.00003,0.00004,0.99061
39.39500,0.63000,0.00932,0.00003,0.00004,0.99060
39.40500,0.63000,0.00932,0.00003,0.00004,0.99061
39.41500,0.63000,0.00934,0.00003,0.00004,0.99059
39.42500,0.63000,0.00934,0.00003,0.00004,0.99059
39.43500,0.63000,0.00935,0.00003,0.00004,0.99058
39.44500,0.63000,0.00935,0.00003,0.00004,0.99058
39.45500,0.63000,0.00936,0.00003,0.00004,0.99057
39.46500,0.63000,0.00937,0.00003,0.00004,0.99056
39.47500,0.63000,0.00937,0.00003,0.00004,0.99055
39.48500,0.63000,0.00936,0.00003,0.00004,0.99057
39.49500,0.63000,0.00936,0.00003,0.00004,0.99057
39.50500,0.63000,0.00936,0.00003,0.00004,0.99057
39.51500,0.63000,0.00936,0.00003,0.00004,0.99057
39.52500,0.63000,0.00933,0.00003,0.00004,0.99059
39.53500,0.63000,0.00933,0.00003,0.00004,0.99060
39.54500,0.63000,0.00930,0.00003,0.00004,0.99063
39.55500,0.63000,0.00931,0.00003,0.00004,0.99062
39.56500,0.63000,0.00931,0.00003,0.00004,0.99062
39.57500,0.63000,0.00931,0.00003,0.00004,0.99062
39.58500,0.63000,0.00932,0.00003,0.00004,0.99061
39.59500,0.63000,0.00934,0.00003,0.00004,0.99059
39.60500,0.63000,0.00935,0.00003,0.00004,0.99057
39.61500,0.63000,0.00934,0.00003,0.00004,0.99058
39.62500,0.63000,0.00934,0.00003,0.00004,0.99059
39.63500,0.63000,0.00934,0.00003,0.00004,0.99059
39.64500,0.63000,0.00932,0.00003,0.00004,0.99061
39.65500,0.63000,0.00932,0.00003,0.00004,0.99061
39.66500,0.63000,0.00932,0.00003,0.00004,0.99061
39.67500,0.63000,0.00932,0.00003,0.00004,0.99061
39.68500,0.63000,0.00930,0.00003,0.00004,0.99063
39.69500,0.63000,0.00930,0.00003,0.00004,0.99063
39.70500,0.63000,0.00930,0.00003,0.00004,0.99063
39.71500,0.63000,0.00929,0.00003,0.00004,0.99063
39.72500,0.63000,0.00928,0.00003,0.00004,0.99065
39.73500,0.63000,0.00930,0.00003,0.00004,0.99063
39.74500,0.63000,0.00929,0.00003,0.00004,0.99064
39.75500,0.63000,0.00930,0.00003,0.00004,0.99062
39.76500,0.63000,0.00931,0.00003,0.00004,0.99062
39.77500,0.63000,0.00933,0.00003,0.00004,0.99060
39.78500,0.63000,0.00932,0.00003,0.00004,0.99061
39.79500,0.63000,0.00934,0.00003,0.00004,0.99059
39.80500,0.63000,0.00934,0.00003,0.00004,0.99059
39.81500,0.63000,0.00936,0.00003,0.00004,0.99057
39.82500,0.63000,0.00935,0.00003,0.00004,0.99058
39.83500,0.63000,0.00933,0.00003,0.00004,0.99059
39.84500,0.63000,0.00933,0.00003,0.00004,0.99060
39.85500,0.63000,0.00933,0.00003,0.00004,0.99060
39.86500,0.63000,0.00931,0.00003,0.00004,0.99062
39.87500,0.63000,0.00931,0.00003,0.00004,0.99062
39.88500,0.63000,0.00929,0.00003,0.00004,0.99064
39.89500,0.63000,0.00930,0.00003,0.00004,0.99063
39.90500,0.63000,0.00929,0.00003,0.00004,0.99063
39.91500,0.63000,0.00932,0.00003,0.00004,0.99061
39.92500,0.63000,0.00930,0.00003,0.00004,0.99062
39.93500,0.63000,0.00931,0.00003,0.00004,0.99062
39.94500,0.63000,0.00932,0.00003,0.00004,0.99061
