Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
59.06500,0.63000,0.29117,0.03392,0.00026,0.67466
59.07500,0.63000,0.29169,0.03294,0.00026,0.67510
59.08500,0.63000,0.29084,0.03404,0.00026,0.67485
59.09500,0.63000,0.29294,0.03430,0.00028,0.67248
59.10500,0.63000,0.29126,0.03362,0.00026,0.67487
59.11500,0.63000,0.29187,0.03158,0.00024,0.67631
59.12500,0.63000,0.29082,0.03345,0.00026,0.67547
59.13500,0.63000,0.29330,0.03407,0.00027,0.67236
59.14500,0.63000,0.29291,0.03419,0.00027,0.67263
59.15500,0.63000,0.29411,0.03260,0.00026,0.67303
59.16500,0.63000,0.29074,0.03255,0.00025,0.67647
59.17500,0.63000,0.29176,0.03381,0.00027,0.67416
59.18500,0.63000,0.29211,0.03473,0.00027,0.67289
59.19500,0.63000,0.29411,0.03364,0.00026,0.67199
59.20500,0.63000,0.29328,0.03481,0.00027,0.67164
59.21500,0.63000,0.29142,0.03339,0.00026,0.67493
59.22500,0.63000,0.29040,0.03653,0.00029,0.67279
59.23500,0.63000,0.29574,0.03637,0.00028,0.66761
59.24500,0.63000,0.29285,0.03646,0.00028,0.67041
59.25500,0.63000,0.29273,0.03693,0.00030,0.67004
59.26500,0.63000,0.29012,0.03716,0.00029,0.67242
59.27500,0.63000,0.29135,0.03570,0.00028,0.67266
59.28500,0.63000,0.29066,0.03565,0.00028,0.67341
59.29500,0.63000,0.29100,0.03615,0.00029,0.67256
59.30500,0.63000,0.28941,0.03660,0.00029,0.67369
59.31500,0.63000,0.29087,0.03610,0.00029,0.67274
59.32500,0.63000,0.29317,0.03750,0.00029,0.66904
59.33500,0.63000,0.29294,0.03778,0.00030,0.66898
59.34500,0.63000,0.29149,0.03742,0.00029,0.67080
59.35500,0.63000,0.29246,0.03714,0.00030,0.67011
59.36500,0.63000,0.29353,0.03752,0.00030,0.66865
59.37500,0.63000,0.29265,0.03599,0.00028,0.67108
59.38500,0.63000,0.29006,0.03604,0.00028,0.67362
59.39500,0.63000,0.29145,0.03411,0.00027,0.67417
59.40500,0.63000,0.29078,0.03347,0.00026,0.67549
59.41500,0.63000,0.28970,0.03340,0.00026,0.67663
59.42500,0.63000,0.28742,0.03265,0.00024,0.67968
59.43500,0.63000,0.28682,0.03043,0.00024,0.68251
59.44500,0.63000,0.28671,0.02925,0.00022,0.68381
59.45500,0.63000,0.28680,0.02920,0.00023,0.68376
59.46500,0.63000,0.27985,0.02873,0.00022,0.69120
59.47500,0.63000,0.27893,0.02690,0.00021,0.69396
59.48500,0.63000,0.27260,0.02559,0.00020,0.70161
59.49500,0.63000,0.27599,0.02455,0.00021,0.69926
59.50500,0.63000,0.26821,0.02213,0.00018,0.70947
59.51500,0.63000,0.26346,0.02185,0.00018,0.71451
59.52500,0.63000,0.26274,0.02165,0.00017,0.71544
59.53500,0.63000,0.26254,0.02037,0.00017,0.71692
59.54500,0.63000,0.26010,0.01904,0.00016,0.72070
59.55500,0.63000,0.25688,0.01869,0.00016,0.72427
59.56500,0.63000,0.25478,0.01850,0.00015,0.72657
59.57500,0.63000,0.25627,0.01814,0.00015,0.72544
59.58500,0.63000,0.25625,0.01770,0.00015,0.72590
59.59500,0.63000,0.25510,0.01702,0.00014,0.72774
59.60500,0.63000,0.25365,0.01687,0.00013,0.72935
59.61500,0.63000,0.25369,0.01678,0.00013,0.72939
59.62500,0.63000,0.25524,0.01692,0.00014,0.72770
59.63500,0.63000,0.25508,0.01645,0.00013,0.72834
59.64500,0.63000,0.25422,0.01621,0.00013,0.72944
59.65500,0.63000,0.25302,0.01609,0.00013,0.73076
59.66500,0.63000,0.25307,0.01618,0.00013,0.73061
59.67500,0.63000,0.25384,0.01605,0.00013,0.72998
59.68500,0.63000,0.25280,0.01574,0.00013,0.73133
59.69500,0.63000,0.25292,0.01588,0.00013,0.73108
59.70500,0.63000,0.25396,0.01635,0.00013,0.72956
59.71500,0.63000,0.25529,0.01618,0.00013,0.72840
59.72500,0.63000,0.25377,0.01579,0.00013,0.73031
59.73500,0.63000,0.25426,0.01614,0.00013,0.72948
59.74500,0.63000,0.25531,0.01678,0.00013,0.72777
59.75500,0.63000,0.25571,0.01628,0.00013,0.72788
59.76500,0.63000,0.25567,0.01652,0.00013,0.72767
59.77500,0.63000,0.25512,0.01564,0.00013,0.72911
59.78500,0.63000,0.25498,0.01623,0.00013,0.72866
59.79500,0.63000,0.25600,0.01609,0.00013,0.72778
59.80500,0.63000,0.25539,0.01610,0.00013,0.72838
59.81500,0.63000,0.25602,0.01521,0.00012,0.72864
59.82500,0.63000,0.25518,0.01539,0.00013,0.72931
59.83500,0.63000,0.25353,0.01491,0.00012,0.73144
59.84500,0.63000,0.25339,0.01491,0.00012,0.73158
59.85500,0.63000,0.25541,0.01477,0.00012,0.72970
59.86500,0.63000,0.25498,0.01481,0.00012,0.73009
59.87500,0.63000,0.25472,0.01468,0.00012,0.73048
59.88500,0.63000,0.25417,0.01492,0.00012,0.73078
59.89500,0.63000,0.25340,0.01409,0.00011,0.73240
59.90500,0.63000,0.25489,0.01531,0.00012,0.72967
59.91500,0.63000,0.25504,0.01457,0.00011,0.73028
59.92500,0.63000,0.25501,0.01479,0.00012,0.73008
59.93500,0.63000,0.25375,0.01427,0.00011,0.73187
59.94500,0.63000,0.25395,0.01530,0.00012,0.73063
59.95500,0.63000,0.25527,0.01495,0.00012,0.72966
59.96500,0.63000,0.25526,0.01529,0.00012,0.72932
59.97500,0.63000,0.25448,0.01459,0.00011,0.73081
59.98500,0.63000,0.25309,0.01469,0.00012,0.73211
59.99500,0.63000,0.25270,0.01500,0.00012,0.73218
60.00500,0.63000,0.25819,0.01625,0.00013,0.72543
60.01500,0.63000,0.25648,0.01539,0.00012,0.72801
60.02500,0.63000,0.25335,0.01506,0.00012,0.73147
60.03500,0.63000,0.25397,0.01633,0.00013,0.72956
60.04500,0.63000,0.25920,0.01766,0.00014,0.72300
60.05500,0.63000,0.25692,0.01631,0.00013,0.72664
60.06500,0.63000,0.25706,0.01698,0.00014,0.72582
60.07500,0.63000,0.25496,0.01605,0.00013,0.72886
60.08500,0.63000,0.25347,0.01679,0.00014,0.72960
60.09500,0.63000,0.25677,0.01719,0.00014,0.72590
60.10500,0.63000,0.25754,0.01714,0.00014,0.72518
60.11500,0.63000,0.25443,0.01593,0.00013,0.72951
60.12500,0.63000,0.25353,0.01673,0.00014,0.72961
60.13500,0.63000,0.25263,0.01629,0.00013,0.73095
60.14500,0.63000,0.25452,0.01669,0.00014,0.72866
60.15500,0.63000,0.25589,0.01656,0.00013,0.72742
60.16500,0.63000,0.25347,0.01608,0.00013,0.73033
60.17500,0.63000,0.25288,0.01603,0.00013,0.73096
60.18500,0.63000,0.25317,0.01653,0.00014,0.73016
60.19500,0.63000,0.25431,0.01643,0.00013,0.72913
60.20500,0.63000,0.25374,0.01647,0.00013,0.72966
60.21500,0.63000,0.25356,0.01610,0.00013,0.73021
60.22500,0.63000,0.25335,0.01614,0.00013,0.73038
60.23500,0.63000,0.25385,0.01601,0.00013,0.73001
60.24500,0.63000,0.25534,0.01664,0.00014,0.72788
60.25500,0.63000,0.25344,0.01556,0.00012,0.73088
60.26500,0.63000,0.25397,0.01611,0.00013,0.72979
60.27500,0.63000,0.25356,0.01584,0.00013,0.73047
60.28500,0.63000,0.25364,0.01625,0.00013,0.72997
60.29500,0.63000,0.25427,0.01648,0.00013,0.72912
60.30500,0.63000,0.25439,0.01602,0.00013,0.72946
60.31500,0.63000,0.25477,0.01618,0.00013,0.72893
60.32500,0.63000,0.25467,0.01637,0.00013,0.72883
60.33500,0.63000,0.25419,0.01604,0.00013,0.72963
60.34500,0.63000,0.25376,0.01561,0.00013,0.73051
60.35500,0.63000,0.25494,0.01610,0.00013,0.72883
60.36500,0.63000,0.25463,0.01607,0.00013,0.72917
60.37500,0.63000,0.25515,0.01610,0.00013,0.72861
60.38500,0.63000,0.25550,0.01586,0.00013,0.72852
60.39500,0.63000,0.25513,0.01583,0.00013,0.72891
60.40500,0.63000,0.25310,0.01559,0.00012,0.73119
60.41500,0.63000,0.25296,0.01561,0.00013,0.73130
60.42500,0.63000,0.25460,0.01608,0.00013,0.72919
60.43500,0.63000,0.25693,0.01660,0.00013,0.72634
60.44500,0.63000,0.25510,0.01600,0.00013,0.72877
60.45500,0.63000,0.25350,0.01572,0.00013,0.73065
60.46500,0.63000,0.25488,0.01667,0.00014,0.72832
60.47500,0.63000,0.25596,0.01670,0.00014,0.72720
60.48500,0.63000,0.25437,0.01627,0.00013,0.72923
60.49500,0.63000,0.25493,0.01628,0.00013,0.72865
60.50500,0.63000,0.25506,0.01646,0.00014,0.72835
60.51500,0.63000,0.25625,0.01696,0.00014,0.72665
60.52500,0.63000,0.25573,0.01641,0.00013,0.72773
60.53500,0.63000,0.25572,0.01632,0.00013,0.72783
60.54500,0.63000,0.25475,0.01636,0.00014,0.72875
60.55500,0.63000,0.26249,0.01832,0.00015,0.71904
60.56500,0.63000,0.26129,0.01780,0.00014,0.72077
60.57500,0.63000,0.25778,0.01745,0.00015,0.72462
60.58500,0.63000,0.25646,0.01720,0.00014,0.72619
60.59500,0.63000,0.26036,0.01982,0.00017,0.71966
60.60500,0.63000,0.26450,0.01954,0.00015,0.71581
60.61500,0.63000,0.26781,0.02037,0.00016,0.71166
60.62500,0.63000,0.27521,0.02215,0.00017,0.70246
60.63500,0.63000,0.27108,0.02346,0.00020,0.70525
60.64500,0.63000,0.26689,0.02190,0.00017,0.71105
60.65500,0.63000,0.31455,0.03734,0.00022,0.64789
60.66500,0.63000,0.43249,0.05676,0.00027,0.51048
60.67500,0.63000,0.47557,0.07614,0.00032,0.44797
60.68500,0.63000,0.49234,0.08880,0.00031,0.41856
60.69500,0.63000,0.47906,0.08477,0.00034,0.43583
60.70500,0.63000,0.56239,0.10280,0.00032,0.33449
60.71500,0.63000,0.61831,0.11855,0.00031,0.26282
60.72500,0.63000,0.62274,0.14613,0.00029,0.23084
60.73500,0.63000,0.60857,0.14712,0.00033,0.24398
60.74500,0.63000,0.62769,0.14573,0.00033,0.22625
60.75500,0.63000,0.62715,0.15708,0.00031,0.21546
60.76500,0.63000,0.65146,0.18380,0.00026,0.16448
60.77500,0.63000,0.62853,0.19048,0.00032,0.18067
60.78500,0.63000,0.64457,0.18570,0.00033,0.16940
60.79500,0.63000,0.62384,0.18570,0.00032,0.19014
60.80500,0.63000,0.63670,0.19482,0.00029,0.16819
60.81500,0.63000,0.62574,0.19780,0.00033,0.17613
60.82500,0.63000,0.65161,0.19739,0.00034,0.15066
60.83500,0.63000,0.63069,0.19293,0.00033,0.17605
60.84500,0.63000,0.64295,0.19629,0.00029,0.16046
60.85500,0.63000,0.62699,0.19143,0.00032,0.18126
60.86500,0.63000,0.63504,0.22039,0.00036,0.14421
60.87500,0.63000,0.60508,0.25614,0.00039,0.13840
60.88500,0.63000,0.60811,0.26493,0.00032,0.12664
60.89500,0.63000,0.58888,0.27078,0.00039,0.13994
60.90500,0.63000,0.61938,0.24801,0.00038,0.13222
60.91500,0.63000,0.58073,0.28252,0.00044,0.13631
60.92500,0.63000,0.57491,0.31848,0.00037,0.10625
60.93500,0.63000,0.55482,0.33678,0.00042,0.10797
60.94500,0.63000,0.58536,0.30896,0.00045,0.10522
60.95500,0.63000,0.57273,0.30330,0.00045,0.12352
60.96500,0.63000,0.55357,0.34525,0.00043,0.10074
60.97500,0.63000,0.53370,0.36558,0.00044,0.10027
60.98500,0.63000,0.53567,0.38774,0.00049,0.07610
60.99500,0.63000,0.53044,0.37216,0.00048,0.09692
61.00500,0.63000,0.52701,0.38940,0.00043,0.08316
61.01500,0.63000,0.49455,0.41596,0.00052,0.08897
61.02500,0.63000,0.49747,0.43483,0.00055,0.06715
61.03500,0.63000,0.49219,0.42600,0.00050,0.08131
61.04500,0.63000,0.48783,0.44300,0.00046,0.06871
61.05500,0.63000,0.48956,0.42717,0.00052,0.08276
61.06500,0.63000,0.48845,0.44369,0.00060,0.06726
61.07500,0.63000,0.48405,0.43770,0.00053,0.07772
61.08500,0.63000,0.47759,0.45738,0.00046,0.06457
61.09500,0.63000,0.47964,0.44307,0.00053,0.07676
61.10500,0.63000,0.50082,0.42999,0.00055,0.06864
61.11500,0.63000,0.47917,0.44103,0.00055,0.07925
61.12500,0.63000,0.43527,0.50816,0.00051,0.05606
61.13500,0.63000,0.42794,0.51308,0.00056,0.05842
61.14500,0.63000,0.44416,0.50079,0.00062,0.05442
61.15500,0.63000,0.45813,0.47252,0.00055,0.06880
61.16500,0.63000,0.41681,0.52913,0.00054,0.05352
61.17500,0.63000,0.41923,0.52289,0.00054,0.05734
61.18500,0.63000,0.40106,0.55558,0.00062,0.04274
61.19500,0.63000,0.43163,0.50970,0.00056,0.05811
61.20500,0.63000,0.40395,0.54921,0.00057,0.04627
61.21500,0.63000,0.40407,0.54258,0.00056,0.05279
61.22500,0.63000,0.35467,0.61490,0.00059,0.02984
61.23500,0.63000,0.35676,0.61161,0.00055,0.03108
61.24500,0.63000,0.32430,0.64732,0.00065,0.02773
61.25500,0.63000,0.36799,0.59101,0.00068,0.04033
61.26500,0.63000,0.37554,0.57870,0.00085,0.04492
61.27500,0.63000,0.39239,0.55076,0.00067,0.05618
61.28500,0.63000,0.37393,0.55673,0.00105,0.06829
61.29500,0.63000,0.39874,0.49075,0.00102,0.10949
61.30500,0.63000,0.40313,0.48776,0.00119,0.10792
61.31500,0.63000,0.38659,0.48569,0.00121,0.12652
61.32500,0.63000,0.37474,0.49013,0.00132,0.13381
61.33500,0.63000,0.37907,0.42794,0.00149,0.19150
61.34500,0.63000,0.38333,0.41339,0.00140,0.20188
61.35500,0.63000,0.37863,0.43078,0.00139,0.18920
61.36500,0.63000,0.36454,0.48037,0.00151,0.15358
61.37500,0.63000,0.36778,0.44548,0.00149,0.18525
61.38500,0.63000,0.38418,0.41601,0.00137,0.19843
61.39500,0.63000,0.37398,0.41587,0.00154,0.20862
61.40500,0.63000,0.38590,0.43515,0.00144,0.17751
61.41500,0.63000,0.38912,0.42456,0.00147,0.18485
61.42500,0.63000,0.39667,0.41593,0.00143,0.18597
61.43500,0.63000,0.38726,0.40771,0.00145,0.20357
61.44500,0.63000,0.38213,0.44098,0.00155,0.17534
61.45500,0.63000,0.40017,0.40669,0.00152,0.19162
61.46500,0.63000,0.40722,0.40363,0.00147,0.18768
61.47500,0.63000,0.40932,0.35744,0.00132,0.23191
61.48500,0.63000,0.40201,0.37628,0.00139,0.22031
61.49500,0.63000,0.41365,0.34437,0.00133,0.24066
61.50500,0.63000,0.41983,0.34412,0.00133,0.23471
61.51500,0.63000,0.42607,0.30663,0.00124,0.26605
61.52500,0.63000,0.42824,0.30719,0.00125,0.26332
61.53500,0.63000,0.42071,0.30869,0.00130,0.26930
61.54500,0.63000,0.42870,0.30278,0.00118,0.26735
61.55500,0.63000,0.42809,0.27145,0.00120,0.29927
61.56500,0.63000,0.44146,0.25984,0.00113,0.29758
61.57500,0.63000,0.43701,0.25676,0.00118,0.30506
61.58500,0.63000,0.43868,0.25061,0.00103,0.30967
61.59500,0.63000,0.43065,0.22796,0.00101,0.34039
61.60500,0.63000,0.43954,0.21498,0.00097,0.34452
61.61500,0.63000,0.44311,0.20788,0.00098,0.34803
61.62500,0.63000,0.44595,0.19935,0.00089,0.35382
61.63500,0.63000,0.43810,0.18643,0.00086,0.37461
61.64500,0.63000,0.44467,0.18086,0.00081,0.37366
61.65500,0.63000,0.44421,0.18977,0.00091,0.36512
61.66500,0.63000,0.45268,0.18367,0.00082,0.36283
61.67500,0.63000,0.44369,0.17459,0.00081,0.38091
61.68500,0.63000,0.44850,0.16939,0.00075,0.38135
61.69500,0.63000,0.44132,0.18466,0.00088,0.37314
61.70500,0.63000,0.45247,0.18040,0.00082,0.36630
61.71500,0.63000,0.44228,0.16942,0.00086,0.38745
61.72500,0.63000,0.45234,0.15054,0.00069,0.39643
61.73500,0.63000,0.44173,0.16356,0.00079,0.39392
61.74500,0.63000,0.44634,0.15002,0.00069,0.40295
61.75500,0.63000,0.43202,0.14401,0.00076,0.42321
61.76500,0.63000,0.44651,0.12782,0.00061,0.42506
61.77500,0.63000,0.43967,0.13469,0.00071,0.42494
61.78500,0.63000,0.44391,0.12268,0.00060,0.43281
61.79500,0.63000,0.42321,0.12049,0.00065,0.45565
61.80500,0.63000,0.43324,0.10140,0.00053,0.46483
61.81500,0.63000,0.42045,0.10519,0.00061,0.47374
61.82500,0.63000,0.42182,0.08689,0.00049,0.49080
61.83500,0.63000,0.39108,0.08707,0.00052,0.52134
61.84500,0.63000,0.36755,0.06611,0.00040,0.56594
61.85500,0.63000,0.35374,0.06249,0.00042,0.58334
61.86500,0.63000,0.36136,0.05317,0.00035,0.58512
61.87500,0.63000,0.34993,0.05437,0.00039,0.59530
61.88500,0.63000,0.35075,0.04778,0.00031,0.60116
61.89500,0.63000,0.35252,0.05625,0.00038,0.59084
61.90500,0.63000,0.36308,0.04900,0.00032,0.58760
61.91500,0.63000,0.34038,0.04624,0.00033,0.61306
61.92500,0.63000,0.33338,0.04136,0.00028,0.62498
61.93500,0.63000,0.32238,0.04211,0.00030,0.63520
61.94500,0.63000,0.31987,0.03544,0.00026,0.64443
61.95500,0.63000,0.31156,0.03392,0.00027,0.65425
61.96500,0.63000,0.28796,0.02758,0.00021,0.68426
61.97500,0.63000,0.27252,0.02585,0.00020,0.70142
61.98500,0.63000,0.26872,0.02212,0.00018,0.70898
61.99500,0.63000,0.27257,0.02296,0.00020,0.70427
62.00500,0.63000,0.26198,0.01933,0.00016,0.71853
62.01500,0.63000,0.25851,0.01989,0.00016,0.72144
62.02500,0.63000,0.25696,0.01858,0.00016,0.72430
62.03500,0.63000,0.25960,0.01876,0.00016,0.72148
62.04500,0.63000,0.25703,0.01726,0.00014,0.72557
62.05500,0.63000,0.25600,0.01764,0.00014,0.72622
62.06500,0.63000,0.25496,0.01638,0.00013,0.72853
62.07500,0.63000,0.25771,0.01781,0.00015,0.72433
62.08500,0.63000,0.25960,0.01735,0.00015,0.72291
62.09500,0.63000,0.25626,0.01680,0.00014,0.72681
62.10500,0.63000,0.25554,0.01606,0.00013,0.72827
62.11500,0.63000,0.25656,0.01656,0.00014,0.72674
62.12500,0.63000,0.25636,0.01602,0.00013,0.72748
62.13500,0.63000,0.25616,0.01620,0.00014,0.72750
62.14500,0.63000,0.25513,0.01545,0.00013,0.72930
62.15500,0.63000,0.25557,0.01550,0.00013,0.72879
62.16500,0.63000,0.25478,0.01520,0.00012,0.72990
62.17500,0.63000,0.25486,0.01595,0.00013,0.72906
62.18500,0.63000,0.25414,0.01525,0.00012,0.73048
62.19500,0.63000,0.25600,0.01585,0.00013,0.72801
62.20500,0.63000,0.25487,0.01521,0.00013,0.72980
62.21500,0.63000,0.25557,0.01615,0.00013,0.72815
62.22500,0.63000,0.25565,0.01541,0.00013,0.72882
62.23500,0.63000,0.25725,0.01564,0.00013,0.72698
62.24500,0.63000,0.25524,0.01524,0.00013,0.72940
62.25500,0.63000,0.25813,0.01697,0.00014,0.72476
62.26500,0.63000,0.25670,0.01557,0.00013,0.72760
62.27500,0.63000,0.25658,0.01597,0.00013,0.72732
62.28500,0.63000,0.25659,0.01571,0.00013,0.72756
62.29500,0.63000,0.25657,0.01619,0.00014,0.72711
62.30500,0.63000,0.25526,0.01499,0.00012,0.72962
62.31500,0.63000,0.25626,0.01565,0.00013,0.72795
62.32500,0.63000,0.25531,0.01477,0.00012,0.72980
62.33500,0.63000,0.25627,0.01538,0.00013,0.72822
62.34500,0.63000,0.25473,0.01463,0.00012,0.73052
62.35500,0.63000,0.25791,0.01572,0.00013,0.72624
62.36500,0.63000,0.25598,0.01450,0.00012,0.72940
62.37500,0.63000,0.25481,0.01474,0.00012,0.73033
62.38500,0.63000,0.25452,0.01495,0.00012,0.73041
62.39500,0.63000,0.25612,0.01573,0.00013,0.72802
62.40500,0.63000,0.25541,0.01491,0.00012,0.72955
62.41500,0.63000,0.25695,0.01583,0.00013,0.72709
62.42500,0.63000,0.25458,0.01480,0.00012,0.73050
62.43500,0.63000,0.25601,0.01599,0.00014,0.72786
62.44500,0.63000,0.25466,0.01527,0.00012,0.72994
62.45500,0.63000,0.26105,0.01689,0.00014,0.72192
62.46500,0.63000,0.25772,0.01573,0.00013,0.72642
62.47500,0.63000,0.25740,0.01582,0.00013,0.72665
62.48500,0.63000,0.25542,0.01505,0.00012,0.72940
62.49500,0.63000,0.25714,0.01604,0.00014,0.72669
62.50500,0.63000,0.25806,0.01569,0.00013,0.72612
62.51500,0.63000,0.25743,0.01599,0.00013,0.72645
62.52500,0.63000,0.25555,0.01485,0.00012,0.72949
62.53500,0.63000,0.25521,0.01523,0.00013,0.72943
62.54500,0.63000,0.25523,0.01554,0.00013,0.72910
62.55500,0.63000,0.25746,0.01633,0.00014,0.72608
62.56500,0.63000,0.25431,0.01478,0.00012,0.73080
62.57500,0.63000,0.25523,0.01550,0.00013,0.72914
62.58500,0.63000,0.25776,0.01654,0.00014,0.72556
62.59500,0.63000,0.25794,0.01662,0.00013,0.72530
62.60500,0.63000,0.25558,0.01569,0.00013,0.72861
62.61500,0.63000,0.25600,0.01644,0.00014,0.72743
62.62500,0.63000,0.25535,0.01616,0.00014,0.72836
62.63500,0.63000,0.25462,0.01611,0.00013,0.72914
62.64500,0.63000,0.25527,0.01604,0.00013,0.72856
62.65500,0.63000,0.25518,0.01584,0.00013,0.72885
62.66500,0.63000,0.25501,0.01546,0.00013,0.72940
62.67500,0.63000,0.25427,0.01586,0.00013,0.72973
62.68500,0.63000,0.25421,0.01560,0.00013,0.73007
62.69500,0.63000,0.25488,0.01553,0.00013,0.72947
62.70500,0.63000,0.25470,0.01576,0.00013,0.72942
62.71500,0.63000,0.25421,0.01587,0.00013,0.72980
62.72500,0.63000,0.25318,0.01522,0.00012,0.73147
62.73500,0.63000,0.25410,0.01616,0.00013,0.72961
62.74500,0.63000,0.25857,0.01746,0.00014,0.72382
62.75500,0.63000,0.25597,0.01685,0.00013,0.72705
62.76500,0.63000,0.25432,0.01648,0.00013,0.72906
62.77500,0.63000,0.25393,0.01678,0.00014,0.72915
62.78500,0.63000,0.25378,0.01733,0.00014,0.72874
62.79500,0.63000,0.25551,0.01797,0.00015,0.72638
62.80500,0.63000,0.26087,0.01868,0.00015,0.72030
62.81500,0.63000,0.25731,0.01739,0.00014,0.72517
62.82500,0.63000,0.25479,0.01743,0.00015,0.72763
62.83500,0.63000,0.25537,0.01824,0.00015,0.72624
62.84500,0.63000,0.25663,0.01778,0.00015,0.72544
62.85500,0.63000,0.25697,0.01749,0.00014,0.72540
62.86500,0.63000,0.25364,0.01709,0.00014,0.72914
62.87500,0.63000,0.25336,0.01823,0.00015,0.72826
62.88500,0.63000,0.25772,0.01853,0.00015,0.72360
62.89500,0.63000,0.25606,0.01785,0.00015,0.72594
62.90500,0.63000,0.25294,0.01775,0.00014,0.72916
62.91500,0.63000,0.25265,0.01946,0.00016,0.72773
62.92500,0.63000,0.25936,0.02121,0.00017,0.71926
62.93500,0.63000,0.27648,0.02480,0.00019,0.69853
62.94500,0.63000,0.26617,0.02435,0.00021,0.70927
62.95500,0.63000,0.26097,0.02224,0.00018,0.71661
62.96500,0.63000,0.26468,0.02785,0.00024,0.70722
62.97500,0.63000,0.27770,0.02747,0.00021,0.69462
62.98500,0.63000,0.27342,0.02716,0.00022,0.69920
62.99500,0.63000,0.26988,0.02425,0.00019,0.70568
63.00500,0.63000,0.27045,0.02900,0.00025,0.70029
63.01500,0.63000,0.29996,0.03528,0.00026,0.66450
63.02500,0.63000,0.29862,0.03913,0.00030,0.66195
63.03500,0.63000,0.29480,0.03583,0.00028,0.66909
63.04500,0.63000,0.28726,0.03525,0.00029,0.67720
63.05500,0.63000,0.30476,0.04249,0.00033,0.65243
63.06500,0.63000,0.29831,0.04050,0.00030,0.66088
63.07500,0.63000,0.30684,0.04214,0.00033,0.65070
63.08500,0.63000,0.29664,0.03883,0.00031,0.66421
63.09500,0.63000,0.31346,0.04972,0.00036,0.63646
63.10500,0.63000,0.35516,0.07277,0.00048,0.57159
63.11500,0.63000,0.35561,0.07441,0.00047,0.56951
63.12500,0.63000,0.34380,0.07610,0.00052,0.57959
63.13500,0.63000,0.34426,0.07071,0.00046,0.58457
63.14500,0.63000,0.34327,0.07386,0.00051,0.58236
63.15500,0.63000,0.35710,0.07730,0.00048,0.56511
63.16500,0.63000,0.37062,0.09053,0.00056,0.53829
63.17500,0.63000,0.36006,0.07859,0.00049,0.56086
63.18500,0.63000,0.35770,0.07742,0.00051,0.56437
63.19500,0.63000,0.35368,0.08276,0.00054,0.56302
63.20500,0.63000,0.36209,0.08367,0.00053,0.55371
63.21500,0.63000,0.35769,0.08153,0.00052,0.56027
63.22500,0.63000,0.35853,0.07632,0.00047,0.56467
63.23500,0.63000,0.35488,0.08803,0.00057,0.55652
63.24500,0.63000,0.37418,0.10671,0.00065,0.51846
63.25500,0.63000,0.36629,0.10623,0.00064,0.52683
63.26500,0.63000,0.36838,0.10422,0.00065,0.52676
63.27500,0.63000,0.35818,0.10425,0.00066,0.53691
63.28500,0.63000,0.37977,0.14655,0.00083,0.47285
63.29500,0.63000,0.39823,0.16835,0.00090,0.43253
63.30500,0.63000,0.39547,0.16962,0.00085,0.43406
63.31500,0.63000,0.39118,0.17691,0.00094,0.43097
63.32500,0.63000,0.38775,0.16862,0.00095,0.44268
63.33500,0.63000,0.39057,0.19916,0.00110,0.40917
63.34500,0.63000,0.41257,0.20966,0.00100,0.37677
63.35500,0.63000,0.40604,0.20509,0.00098,0.38789
63.36500,0.63000,0.40775,0.20002,0.00099,0.39123
63.37500,0.63000,0.39544,0.20269,0.00110,0.40078
63.38500,0.63000,0.41129,0.18970,0.00096,0.39805
63.39500,0.63000,0.40551,0.20568,0.00105,0.38776
63.40500,0.63000,0.40982,0.19621,0.00095,0.39302
63.41500,0.63000,0.39144,0.24640,0.00119,0.36097
63.42500,0.63000,0.41553,0.29760,0.00118,0.28569
63.43500,0.63000,0.39722,0.31253,0.00129,0.28896
63.44500,0.63000,0.38906,0.34478,0.00143,0.26472
63.45500,0.63000,0.38764,0.33490,0.00139,0.27608
63.46500,0.63000,0.39826,0.40605,0.00127,0.19443
63.47500,0.63000,0.40482,0.44653,0.00125,0.14739
63.48500,0.63000,0.37029,0.48816,0.00133,0.14022
63.49500,0.63000,0.37505,0.47823,0.00142,0.14530
63.50500,0.63000,0.37397,0.50411,0.00127,0.12065
63.51500,0.63000,0.38111,0.52076,0.00120,0.09693
63.52500,0.63000,0.35979,0.54676,0.00117,0.09228
63.53500,0.63000,0.35573,0.54629,0.00133,0.09665
63.54500,0.63000,0.37569,0.52275,0.00112,0.10043
63.55500,0.63000,0.38049,0.51521,0.00126,0.10304
63.56500,0.63000,0.38611,0.51893,0.00105,0.09391
63.57500,0.63000,0.38964,0.50627,0.00122,0.10287
63.58500,0.63000,0.41905,0.47332,0.00100,0.10662
63.59500,0.63000,0.40368,0.48490,0.00121,0.11021
63.60500,0.63000,0.39862,0.49977,0.00107,0.10054
63.61500,0.63000,0.38797,0.51024,0.00119,0.10059
63.62500,0.63000,0.40802,0.48785,0.00099,0.10314
63.63500,0.63000,0.42310,0.45231,0.00106,0.12353
63.64500,0.63000,0.42265,0.45635,0.00097,0.12003
63.65500,0.63000,0.40330,0.48490,0.00106,0.11074
63.66500,0.63000,0.39275,0.51323,0.00102,0.09299
63.67500,0.63000,0.40229,0.49015,0.00100,0.10656
63.68500,0.63000,0.38900,0.51044,0.00108,0.09948
63.69500,0.63000,0.41390,0.46903,0.00116,0.11591
