Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
37.56500,0.63000,0.38734,0.07420,0.00142,0.53705
37.57500,0.63000,0.37727,0.06480,0.00129,0.55664
37.58500,0.63000,0.36996,0.06805,0.00160,0.56039
37.59500,0.63000,0.37125,0.06222,0.00138,0.56516
37.60500,0.63000,0.36977,0.06487,0.00148,0.56388
37.61500,0.63000,0.37946,0.06177,0.00130,0.55746
37.62500,0.63000,0.37988,0.06432,0.00141,0.55439
37.63500,0.63000,0.37957,0.06310,0.00129,0.55604
37.64500,0.63000,0.37259,0.06374,0.00137,0.56230
37.65500,0.63000,0.37628,0.06033,0.00128,0.56211
37.66500,0.63000,0.38139,0.06392,0.00141,0.55328
37.67500,0.63000,0.38019,0.06191,0.00122,0.55668
37.68500,0.63000,0.38212,0.06848,0.00135,0.54805
37.69500,0.63000,0.37777,0.06219,0.00120,0.55884
37.70500,0.63000,0.37886,0.06130,0.00128,0.55856
37.71500,0.63000,0.37180,0.05965,0.00122,0.56733
37.72500,0.63000,0.37632,0.06386,0.00124,0.55859
37.73500,0.63000,0.37049,0.05884,0.00113,0.56954
37.74500,0.63000,0.37424,0.06005,0.00117,0.56455
37.75500,0.63000,0.36976,0.06164,0.00117,0.56743
37.76500,0.63000,0.37454,0.06086,0.00111,0.56349
37.77500,0.63000,0.37079,0.05872,0.00116,0.56934
37.78500,0.63000,0.37601,0.05946,0.00118,0.56335
37.79500,0.63000,0.36750,0.05621,0.00111,0.57518
37.80500,0.63000,0.36907,0.05800,0.00115,0.57178
37.81500,0.63000,0.37203,0.05935,0.00119,0.56743
37.82500,0.63000,0.38825,0.05924,0.00111,0.55141
37.83500,0.63000,0.36929,0.05285,0.00108,0.57678
37.84500,0.63000,0.35808,0.04683,0.00108,0.59401
37.85500,0.63000,0.35751,0.05516,0.00146,0.58587
37.86500,0.63000,0.39724,0.06311,0.00126,0.53839
37.87500,0.63000,0.40561,0.08231,0.00148,0.51060
37.88500,0.63000,0.39486,0.06899,0.00110,0.53504
37.89500,0.63000,0.38220,0.07339,0.00148,0.54294
37.90500,0.63000,0.39394,0.07049,0.00141,0.53417
37.91500,0.63000,0.40172,0.08178,0.00152,0.51499
37.92500,0.63000,0.41176,0.08525,0.00130,0.50170
37.93500,0.63000,0.40736,0.08396,0.00131,0.50737
37.94500,0.63000,0.40585,0.07232,0.00117,0.52066
37.95500,0.63000,0.39536,0.07988,0.00151,0.52325
37.96500,0.63000,0.40822,0.08020,0.00134,0.51024
37.97500,0.63000,0.40301,0.07748,0.00136,0.51815
37.98500,0.63000,0.40865,0.06933,0.00119,0.52083
37.99500,0.63000,0.40477,0.07604,0.00134,0.51785
38.00500,0.63000,0.40718,0.07375,0.00119,0.51788
38.01500,0.63000,0.39657,0.06263,0.00121,0.53960
38.02500,0.63000,0.38248,0.05427,0.00118,0.56207
38.03500,0.63000,0.37875,0.06264,0.00138,0.55723
38.04500,0.63000,0.39075,0.06908,0.00121,0.53896
38.05500,0.63000,0.40288,0.08372,0.00143,0.51197
38.06500,0.63000,0.40646,0.06956,0.00111,0.52287
38.07500,0.63000,0.38945,0.07567,0.00151,0.53338
38.08500,0.63000,0.38771,0.07391,0.00133,0.53704
38.09500,0.63000,0.40078,0.08224,0.00150,0.51548
38.10500,0.63000,0.41322,0.07632,0.00126,0.50919
38.11500,0.63000,0.41830,0.08554,0.00142,0.49474
38.12500,0.63000,0.40468,0.07277,0.00108,0.52148
38.13500,0.63000,0.39129,0.07867,0.00145,0.52859
38.14500,0.63000,0.40111,0.06910,0.00128,0.52850
38.15500,0.63000,0.40220,0.07201,0.00142,0.52437
38.16500,0.63000,0.39544,0.06103,0.00107,0.54246
38.17500,0.63000,0.38823,0.06445,0.00132,0.54600
38.18500,0.63000,0.39284,0.06125,0.00116,0.54475
38.19500,0.63000,0.39023,0.06351,0.00128,0.54498
38.20500,0.63000,0.38201,0.05924,0.00114,0.55760
38.21500,0.63000,0.38488,0.06549,0.00136,0.54827
38.22500,0.63000,0.39579,0.06912,0.00133,0.53377
38.23500,0.63000,0.39987,0.07884,0.00147,0.51982
38.24500,0.63000,0.39727,0.07326,0.00126,0.52821
38.25500,0.63000,0.39525,0.07704,0.00145,0.52626
38.26500,0.63000,0.39286,0.07041,0.00137,0.53536
38.27500,0.63000,0.39704,0.08293,0.00163,0.51840
38.28500,0.63000,0.40782,0.08445,0.00138,0.50635
38.29500,0.63000,0.41534,0.09035,0.00148,0.49284
38.30500,0.63000,0.41264,0.08321,0.00138,0.50277
38.31500,0.63000,0.40447,0.08338,0.00153,0.51062
38.32500,0.63000,0.38997,0.07353,0.00141,0.53509
38.33500,0.63000,0.39391,0.07936,0.00159,0.52514
38.34500,0.63000,0.40159,0.07287,0.00138,0.52417
38.35500,0.63000,0.40938,0.08215,0.00152,0.50695
38.36500,0.63000,0.40904,0.07737,0.00125,0.51235
38.37500,0.63000,0.40414,0.07548,0.00138,0.51900
38.38500,0.63000,0.39608,0.06442,0.00130,0.53820
38.39500,0.63000,0.40713,0.08620,0.00175,0.50491
38.40500,0.63000,0.42034,0.08758,0.00137,0.49071
38.41500,0.63000,0.42402,0.09591,0.00158,0.47848
38.42500,0.63000,0.40243,0.07442,0.00139,0.52176
38.43500,0.63000,0.40417,0.08619,0.00184,0.50779
38.44500,0.63000,0.42096,0.09374,0.00155,0.48374
38.45500,0.63000,0.42604,0.10701,0.00162,0.46533
38.46500,0.63000,0.42208,0.09523,0.00135,0.48134
38.47500,0.63000,0.40010,0.08395,0.00160,0.51435
38.48500,0.63000,0.40301,0.08181,0.00170,0.51349
38.49500,0.63000,0.43140,0.09965,0.00184,0.46710
38.50500,0.63000,0.43085,0.09380,0.00147,0.47389
38.51500,0.63000,0.43225,0.09778,0.00160,0.46837
38.52500,0.63000,0.43024,0.08423,0.00139,0.48414
38.53500,0.63000,0.42810,0.08749,0.00161,0.48280
38.54500,0.63000,0.41020,0.07421,0.00138,0.51421
38.55500,0.63000,0.42347,0.08571,0.00169,0.48914
38.56500,0.63000,0.43516,0.08344,0.00134,0.48007
38.57500,0.63000,0.43720,0.09058,0.00152,0.47070
38.58500,0.63000,0.41689,0.07940,0.00129,0.50242
38.59500,0.63000,0.42353,0.09293,0.00177,0.48177
38.60500,0.63000,0.42679,0.08419,0.00140,0.48762
38.61500,0.63000,0.44084,0.09975,0.00156,0.45785
38.62500,0.63000,0.42648,0.09693,0.00139,0.47520
38.63500,0.63000,0.42422,0.09381,0.00152,0.48046
38.64500,0.63000,0.41547,0.08025,0.00135,0.50292
38.65500,0.63000,0.42260,0.09487,0.00173,0.48080
38.66500,0.63000,0.43514,0.08940,0.00144,0.47402
38.67500,0.63000,0.42345,0.08396,0.00153,0.49106
38.68500,0.63000,0.40913,0.07211,0.00133,0.51742
38.69500,0.63000,0.41173,0.08592,0.00174,0.50062
38.70500,0.63000,0.42303,0.07986,0.00141,0.49571
38.71500,0.63000,0.43692,0.09201,0.00173,0.46934
38.72500,0.63000,0.42585,0.06945,0.00120,0.50350
38.73500,0.63000,0.40631,0.07592,0.00167,0.51610
38.74500,0.63000,0.41157,0.07350,0.00144,0.51349
38.75500,0.63000,0.43170,0.09240,0.00189,0.47401
38.76500,0.63000,0.44866,0.09568,0.00148,0.45418
38.77500,0.63000,0.43185,0.09882,0.00164,0.46770
38.78500,0.63000,0.42540,0.09236,0.00143,0.48081
38.79500,0.63000,0.42884,0.10544,0.00199,0.46372
38.80500,0.63000,0.44160,0.10172,0.00157,0.45511
38.81500,0.63000,0.44138,0.11733,0.00177,0.43952
38.82500,0.63000,0.44106,0.10660,0.00139,0.45095
38.83500,0.63000,0.44305,0.11247,0.00180,0.44267
38.84500,0.63000,0.45181,0.10316,0.00152,0.44351
38.85500,0.63000,0.43803,0.10533,0.00174,0.45490
38.86500,0.63000,0.43133,0.09567,0.00148,0.47152
38.87500,0.63000,0.43616,0.09938,0.00183,0.46263
38.88500,0.63000,0.44785,0.09174,0.00145,0.45896
38.89500,0.63000,0.43668,0.09014,0.00156,0.47162
38.90500,0.63000,0.42014,0.06847,0.00119,0.51020
38.91500,0.63000,0.41715,0.07263,0.00166,0.50856
38.92500,0.63000,0.43467,0.08604,0.00155,0.47774
38.93500,0.63000,0.43833,0.09674,0.00160,0.46333
38.94500,0.63000,0.43012,0.09178,0.00136,0.47674
38.95500,0.63000,0.42097,0.08891,0.00168,0.48844
38.96500,0.63000,0.42690,0.09062,0.00168,0.48080
38.97500,0.63000,0.43549,0.10808,0.00190,0.45453
38.98500,0.63000,0.44965,0.12357,0.00158,0.42520
38.99500,0.63000,0.45373,0.12403,0.00164,0.42060
39.00500,0.63000,0.45019,0.11370,0.00162,0.43449
39.01500,0.63000,0.43916,0.10775,0.00197,0.45112
39.02500,0.63000,0.43401,0.10413,0.00181,0.46005
39.03500,0.63000,0.43294,0.10067,0.00175,0.46465
39.04500,0.63000,0.46289,0.11458,0.00167,0.42086
39.05500,0.63000,0.44922,0.10043,0.00154,0.44881
39.06500,0.63000,0.43762,0.08861,0.00136,0.47241
39.07500,0.63000,0.40717,0.07681,0.00159,0.51443
39.08500,0.63000,0.42184,0.08964,0.00170,0.48682
39.09500,0.63000,0.42115,0.08444,0.00148,0.49293
39.10500,0.63000,0.43255,0.10223,0.00150,0.46373
39.11500,0.63000,0.41675,0.08969,0.00140,0.49215
39.12500,0.63000,0.42137,0.09682,0.00168,0.48013
39.13500,0.63000,0.41518,0.08839,0.00154,0.49490
39.14500,0.63000,0.42334,0.10868,0.00171,0.46627
39.15500,0.63000,0.42039,0.10233,0.00148,0.47580
39.16500,0.63000,0.43314,0.10964,0.00167,0.45555
39.17500,0.63000,0.42546,0.09659,0.00147,0.47648
39.18500,0.63000,0.43423,0.12090,0.00168,0.44319
39.19500,0.63000,0.43447,0.10614,0.00146,0.45793
39.20500,0.63000,0.43657,0.10655,0.00163,0.45525
39.21500,0.63000,0.41765,0.08639,0.00155,0.49441
39.22500,0.63000,0.42328,0.10952,0.00200,0.46520
39.23500,0.63000,0.43408,0.09623,0.00149,0.46820
39.24500,0.63000,0.44322,0.11397,0.00177,0.44105
39.25500,0.63000,0.43137,0.07965,0.00121,0.48776
39.26500,0.63000,0.41580,0.09655,0.00173,0.48592
39.27500,0.63000,0.41714,0.08820,0.00149,0.49317
39.28500,0.63000,0.43336,0.11538,0.00190,0.44936
39.29500,0.63000,0.43978,0.10086,0.00141,0.45795
39.30500,0.63000,0.42263,0.10791,0.00163,0.46783
39.31500,0.63000,0.41101,0.08763,0.00138,0.49999
39.32500,0.63000,0.41511,0.10699,0.00197,0.47593
39.33500,0.63000,0.43823,0.10668,0.00147,0.45363
39.34500,0.63000,0.42880,0.12498,0.00159,0.44463
39.35500,0.63000,0.41205,0.09612,0.00126,0.49057
39.36500,0.63000,0.41375,0.11426,0.00191,0.47008
39.37500,0.63000,0.43807,0.10062,0.00152,0.45979
39.38500,0.63000,0.42912,0.10967,0.00156,0.45966
39.39500,0.63000,0.41569,0.09099,0.00133,0.49198
39.40500,0.63000,0.41924,0.10035,0.00181,0.47860
39.41500,0.63000,0.42599,0.08966,0.00151,0.48284
39.42500,0.63000,0.43459,0.11247,0.00171,0.45122
39.43500,0.63000,0.42946,0.08519,0.00126,0.48409
39.44500,0.63000,0.41263,0.08271,0.00170,0.50295
39.45500,0.63000,0.41787,0.08628,0.00170,0.49415
39.46500,0.63000,0.43736,0.12047,0.00186,0.44032
39.47500,0.63000,0.43607,0.10690,0.00151,0.45553
39.48500,0.63000,0.43218,0.12003,0.00191,0.44589
39.49500,0.63000,0.43380,0.11275,0.00176,0.45169
39.50500,0.63000,0.43398,0.13593,0.00206,0.42803
39.51500,0.63000,0.43422,0.12418,0.00173,0.43986
39.52500,0.63000,0.43564,0.14167,0.00205,0.42064
39.53500,0.63000,0.43732,0.12041,0.00173,0.44053
39.54500,0.63000,0.43901,0.13791,0.00194,0.42114
39.55500,0.63000,0.44842,0.12221,0.00163,0.42774
39.56500,0.63000,0.44024,0.12795,0.00188,0.42993
39.57500,0.63000,0.43189,0.10620,0.00161,0.46029
39.58500,0.63000,0.42979,0.11501,0.00197,0.45323
39.59500,0.63000,0.42406,0.09274,0.00162,0.48158
39.60500,0.63000,0.41129,0.08209,0.00160,0.50502
39.61500,0.63000,0.39947,0.07244,0.00144,0.52665
39.62500,0.63000,0.39196,0.07590,0.00151,0.53063
39.63500,0.63000,0.39321,0.07148,0.00143,0.53388
39.64500,0.63000,0.38946,0.07847,0.00158,0.53048
39.65500,0.63000,0.39864,0.07945,0.00150,0.52040
39.66500,0.63000,0.40180,0.08947,0.00156,0.50717
39.67500,0.63000,0.39814,0.07859,0.00137,0.52190
39.68500,0.63000,0.38246,0.08280,0.00155,0.53319
39.69500,0.63000,0.38683,0.07978,0.00147,0.53191
39.70500,0.63000,0.38985,0.08432,0.00150,0.52433
39.71500,0.63000,0.40324,0.08537,0.00146,0.50993
39.72500,0.63000,0.41160,0.09603,0.00153,0.49084
39.73500,0.63000,0.41800,0.09061,0.00139,0.49001
39.74500,0.63000,0.39463,0.08107,0.00145,0.52284
39.75500,0.63000,0.39937,0.08132,0.00177,0.51753
39.76500,0.63000,0.41722,0.09350,0.00190,0.48737
39.77500,0.63000,0.42970,0.09132,0.00152,0.47747
39.78500,0.63000,0.42725,0.08510,0.00143,0.48621
39.79500,0.63000,0.41367,0.06981,0.00141,0.51511
39.80500,0.63000,0.40727,0.07665,0.00171,0.51437
39.81500,0.63000,0.40826,0.08505,0.00166,0.50504
39.82500,0.63000,0.42423,0.09679,0.00169,0.47728
39.83500,0.63000,0.42505,0.09689,0.00166,0.47641
39.84500,0.63000,0.41550,0.09732,0.00166,0.48552
39.85500,0.63000,0.40837,0.09298,0.00167,0.49698
39.86500,0.63000,0.41826,0.10445,0.00189,0.47539
39.87500,0.63000,0.42676,0.10964,0.00172,0.46188
39.88500,0.63000,0.42510,0.11322,0.00164,0.46004
39.89500,0.63000,0.41582,0.09798,0.00155,0.48466
39.90500,0.63000,0.42744,0.10842,0.00188,0.46226
39.91500,0.63000,0.42387,0.09522,0.00159,0.47932
39.92500,0.63000,0.40722,0.09662,0.00164,0.49452
39.93500,0.63000,0.41863,0.09216,0.00160,0.48761
39.94500,0.63000,0.43196,0.09121,0.00161,0.47521
39.95500,0.63000,0.41059,0.07535,0.00134,0.51272
39.96500,0.63000,0.39442,0.06992,0.00135,0.53431
39.97500,0.63000,0.38927,0.06734,0.00151,0.54188
39.98500,0.63000,0.41698,0.07996,0.00167,0.50139
39.99500,0.63000,0.41992,0.09318,0.00164,0.48525
40.00500,0.63000,0.42047,0.10214,0.00149,0.47589
40.01500,0.63000,0.40336,0.09218,0.00157,0.50290
40.02500,0.63000,0.41316,0.09013,0.00164,0.49507
40.03500,0.63000,0.40808,0.09474,0.00177,0.49541
40.04500,0.63000,0.42017,0.10717,0.00158,0.47108
40.05500,0.63000,0.41166,0.10495,0.00156,0.48183
40.06500,0.63000,0.41804,0.09901,0.00152,0.48143
40.07500,0.63000,0.40603,0.09676,0.00163,0.49558
40.08500,0.63000,0.41465,0.09908,0.00157,0.48470
40.09500,0.63000,0.40133,0.08361,0.00140,0.51366
40.10500,0.63000,0.40236,0.07829,0.00145,0.51790
40.11500,0.63000,0.39889,0.08728,0.00170,0.51212
40.12500,0.63000,0.42300,0.09598,0.00153,0.47949
40.13500,0.63000,0.40608,0.08227,0.00149,0.51015
40.14500,0.63000,0.40652,0.07716,0.00156,0.51477
40.15500,0.63000,0.39768,0.08542,0.00191,0.51499
40.16500,0.63000,0.42504,0.09519,0.00163,0.47814
40.17500,0.63000,0.41248,0.10082,0.00184,0.48486
40.18500,0.63000,0.42122,0.08974,0.00151,0.48753
40.19500,0.63000,0.39969,0.09699,0.00195,0.50137
40.20500,0.63000,0.42606,0.11500,0.00184,0.45710
40.21500,0.63000,0.42996,0.12658,0.00197,0.44149
40.22500,0.63000,0.43794,0.11170,0.00171,0.44865
40.23500,0.63000,0.41092,0.10948,0.00225,0.47735
40.24500,0.63000,0.42822,0.12645,0.00230,0.44302
40.25500,0.63000,0.44039,0.13691,0.00224,0.42046
40.26500,0.63000,0.47187,0.14510,0.00196,0.38107
40.27500,0.63000,0.44536,0.12021,0.00196,0.43248
40.28500,0.63000,0.45539,0.13414,0.00227,0.40820
40.29500,0.63000,0.45010,0.14429,0.00265,0.40296
40.30500,0.63000,0.48054,0.15317,0.00228,0.36400
40.31500,0.63000,0.47544,0.16225,0.00244,0.35987
40.32500,0.63000,0.47676,0.15260,0.00205,0.36860
40.33500,0.63000,0.45263,0.13990,0.00243,0.40504
40.34500,0.63000,0.45709,0.12472,0.00215,0.41604
40.35500,0.63000,0.44158,0.12597,0.00231,0.43014
40.36500,0.63000,0.44885,0.12935,0.00194,0.41985
40.37500,0.63000,0.44208,0.14120,0.00223,0.41449
40.38500,0.63000,0.45977,0.13142,0.00181,0.40700
40.39500,0.63000,0.44388,0.13939,0.00229,0.41444
40.40500,0.63000,0.44863,0.14359,0.00216,0.40562
40.41500,0.63000,0.43221,0.14069,0.00231,0.42479
40.42500,0.63000,0.44798,0.12858,0.00194,0.42150
40.43500,0.63000,0.44447,0.12992,0.00218,0.42343
40.44500,0.63000,0.45138,0.12931,0.00184,0.41746
40.45500,0.63000,0.43262,0.12384,0.00199,0.44155
40.46500,0.63000,0.44002,0.10574,0.00174,0.45249
40.47500,0.63000,0.43366,0.11497,0.00232,0.44905
40.48500,0.63000,0.44945,0.11600,0.00192,0.43263
40.49500,0.63000,0.43479,0.11502,0.00207,0.44812
40.50500,0.63000,0.44616,0.10197,0.00164,0.45023
40.51500,0.63000,0.43738,0.11108,0.00207,0.44947
40.52500,0.63000,0.44048,0.10813,0.00181,0.44959
40.53500,0.63000,0.42865,0.10519,0.00186,0.46430
40.54500,0.63000,0.43758,0.09948,0.00174,0.46120
40.55500,0.63000,0.43279,0.10358,0.00192,0.46171
40.56500,0.63000,0.44572,0.11568,0.00178,0.43682
40.57500,0.63000,0.43546,0.11523,0.00180,0.44751
40.58500,0.63000,0.43186,0.10238,0.00166,0.46409
40.59500,0.63000,0.42393,0.10337,0.00182,0.47087
40.60500,0.63000,0.43278,0.10557,0.00176,0.45989
40.61500,0.63000,0.42385,0.09714,0.00175,0.47726
40.62500,0.63000,0.43308,0.09891,0.00165,0.46637
40.63500,0.63000,0.42814,0.09878,0.00173,0.47135
40.64500,0.63000,0.43339,0.09817,0.00166,0.46677
40.65500,0.63000,0.42313,0.09484,0.00178,0.48025
40.66500,0.63000,0.43321,0.09004,0.00155,0.47520
40.67500,0.63000,0.42694,0.08473,0.00162,0.48672
40.68500,0.63000,0.42363,0.08150,0.00152,0.49335
40.69500,0.63000,0.42231,0.08928,0.00172,0.48668
40.70500,0.63000,0.44408,0.09264,0.00154,0.46175
40.71500,0.63000,0.42757,0.08561,0.00155,0.48527
40.72500,0.63000,0.41965,0.09021,0.00173,0.48841
40.73500,0.63000,0.44209,0.09867,0.00181,0.45743
40.74500,0.63000,0.44056,0.09301,0.00158,0.46485
40.75500,0.63000,0.41707,0.08492,0.00160,0.49641
40.76500,0.63000,0.41810,0.08504,0.00170,0.49515
40.77500,0.63000,0.41544,0.07822,0.00166,0.50469
40.78500,0.63000,0.41963,0.08052,0.00165,0.49819
40.79500,0.63000,0.42351,0.08502,0.00159,0.48988
40.80500,0.63000,0.42957,0.08557,0.00155,0.48332
40.81500,0.63000,0.41249,0.07637,0.00156,0.50958
40.82500,0.63000,0.40903,0.06974,0.00146,0.51977
40.83500,0.63000,0.40085,0.07472,0.00154,0.52289
40.84500,0.63000,0.39428,0.07128,0.00138,0.53305
40.85500,0.63000,0.38904,0.06949,0.00147,0.54001
40.86500,0.63000,0.38691,0.06118,0.00123,0.55068
40.87500,0.63000,0.36880,0.05995,0.00137,0.56988
40.88500,0.63000,0.36757,0.06196,0.00134,0.56913
40.89500,0.63000,0.35707,0.05890,0.00136,0.58267
40.90500,0.63000,0.36387,0.05785,0.00122,0.57707
40.91500,0.63000,0.35127,0.05239,0.00120,0.59514
40.92500,0.63000,0.35257,0.05324,0.00121,0.59299
40.93500,0.63000,0.35874,0.05992,0.00137,0.57996
40.94500,0.63000,0.38383,0.06516,0.00124,0.54977
40.95500,0.63000,0.37291,0.06356,0.00133,0.56221
40.96500,0.63000,0.36134,0.05640,0.00130,0.58096
40.97500,0.63000,0.35379,0.05810,0.00173,0.58638
40.98500,0.63000,0.39270,0.06339,0.00149,0.54242
40.99500,0.63000,0.39119,0.06909,0.00153,0.53818
41.00500,0.63000,0.39049,0.05948,0.00116,0.54887
41.01500,0.63000,0.37136,0.05713,0.00146,0.57004
41.02500,0.63000,0.38532,0.06442,0.00155,0.54870
41.03500,0.63000,0.39488,0.07385,0.00168,0.52959
41.04500,0.63000,0.41512,0.07798,0.00156,0.50534
41.05500,0.63000,0.39177,0.06592,0.00147,0.54085
41.06500,0.63000,0.40137,0.07686,0.00160,0.52018
41.07500,0.63000,0.40076,0.08307,0.00175,0.51442
41.08500,0.63000,0.42022,0.08462,0.00154,0.49362
41.09500,0.63000,0.40613,0.07752,0.00152,0.51483
41.10500,0.63000,0.40268,0.07503,0.00160,0.52068
41.11500,0.63000,0.39633,0.08269,0.00201,0.51897
41.12500,0.63000,0.41967,0.08774,0.00167,0.49092
41.13500,0.63000,0.42965,0.09950,0.00178,0.46906
41.14500,0.63000,0.43151,0.09136,0.00146,0.47566
41.15500,0.63000,0.41357,0.09420,0.00186,0.49038
41.16500,0.63000,0.41568,0.09574,0.00190,0.48667
41.17500,0.63000,0.43403,0.10633,0.00203,0.45761
41.18500,0.63000,0.44959,0.10624,0.00172,0.44244
41.19500,0.63000,0.43265,0.10062,0.00191,0.46482
41.20500,0.63000,0.42580,0.10139,0.00201,0.47079
41.21500,0.63000,0.43565,0.11225,0.00232,0.44978
41.22500,0.63000,0.45175,0.10818,0.00182,0.43825
41.23500,0.63000,0.44498,0.11384,0.00211,0.43907
41.24500,0.63000,0.44020,0.10477,0.00183,0.45320
41.25500,0.63000,0.43710,0.11331,0.00219,0.44741
41.26500,0.63000,0.44759,0.10645,0.00179,0.44417
41.27500,0.63000,0.44917,0.11952,0.00227,0.42904
41.28500,0.63000,0.44762,0.11025,0.00181,0.44031
41.29500,0.63000,0.44446,0.11070,0.00195,0.44289
41.30500,0.63000,0.44217,0.09248,0.00160,0.46374
41.31500,0.63000,0.43616,0.10456,0.00213,0.45715
41.32500,0.63000,0.44485,0.10235,0.00178,0.45103
41.33500,0.63000,0.44572,0.10304,0.00173,0.44951
41.34500,0.63000,0.43850,0.09601,0.00164,0.46385
41.35500,0.63000,0.43353,0.09894,0.00190,0.46563
41.36500,0.63000,0.42698,0.09494,0.00174,0.47634
41.37500,0.63000,0.42918,0.09741,0.00179,0.47162
41.38500,0.63000,0.43093,0.09081,0.00161,0.47665
41.39500,0.63000,0.43642,0.10587,0.00195,0.45575
41.40500,0.63000,0.43928,0.10229,0.00168,0.45675
41.41500,0.63000,0.43502,0.10580,0.00188,0.45730
41.42500,0.63000,0.44174,0.10253,0.00175,0.45399
41.43500,0.63000,0.43960,0.11219,0.00205,0.44616
41.44500,0.63000,0.43680,0.09890,0.00167,0.46263
41.45500,0.63000,0.43560,0.11107,0.00203,0.45130
41.46500,0.63000,0.44796,0.10110,0.00164,0.44930
41.47500,0.63000,0.43783,0.10613,0.00195,0.45409
41.48500,0.63000,0.43883,0.10121,0.00168,0.45828
41.49500,0.63000,0.43290,0.09770,0.00185,0.46755
41.50500,0.63000,0.42663,0.08030,0.00154,0.49153
41.51500,0.63000,0.42314,0.09387,0.00210,0.48088
41.52500,0.63000,0.43892,0.09994,0.00174,0.45940
41.53500,0.63000,0.44579,0.11633,0.00208,0.43580
41.54500,0.63000,0.44724,0.10526,0.00158,0.44592
41.55500,0.63000,0.42957,0.09746,0.00193,0.47103
41.56500,0.63000,0.41529,0.09397,0.00185,0.48889
41.57500,0.63000,0.42245,0.10080,0.00206,0.47470
41.58500,0.63000,0.41418,0.08589,0.00157,0.49836
41.59500,0.63000,0.40853,0.08700,0.00183,0.50264
41.60500,0.63000,0.40896,0.08425,0.00159,0.50519
41.61500,0.63000,0.40762,0.09381,0.00193,0.49664
41.62500,0.63000,0.40198,0.08599,0.00146,0.51058
41.63500,0.63000,0.40235,0.08992,0.00180,0.50593
41.64500,0.63000,0.40560,0.08333,0.00146,0.50960
41.65500,0.63000,0.40492,0.08940,0.00183,0.50385
41.66500,0.63000,0.39981,0.08060,0.00137,0.51822
41.67500,0.63000,0.40548,0.08925,0.00176,0.50352
41.68500,0.63000,0.40820,0.07565,0.00135,0.51480
41.69500,0.63000,0.39610,0.07148,0.00163,0.53079
41.70500,0.63000,0.37878,0.06423,0.00135,0.55565
41.71500,0.63000,0.37019,0.06754,0.00165,0.56061
41.72500,0.63000,0.37594,0.06034,0.00125,0.56248
41.73500,0.63000,0.38273,0.06610,0.00157,0.54960
41.74500,0.63000,0.38039,0.05770,0.00116,0.56075
41.75500,0.63000,0.36339,0.05820,0.00140,0.57701
41.76500,0.63000,0.36451,0.05476,0.00114,0.57960
41.77500,0.63000,0.37078,0.05999,0.00146,0.56777
41.78500,0.63000,0.36789,0.05161,0.00108,0.57942
41.79500,0.63000,0.35736,0.05706,0.00137,0.58421
41.80500,0.63000,0.36064,0.05566,0.00112,0.58259
41.81500,0.63000,0.36380,0.05864,0.00135,0.57622
41.82500,0.63000,0.36762,0.05879,0.00116,0.57242
41.83500,0.63000,0.35951,0.05949,0.00126,0.57975
41.84500,0.63000,0.36301,0.05665,0.00110,0.57924
41.85500,0.63000,0.36324,0.05838,0.00130,0.57708
41.86500,0.63000,0.36877,0.05938,0.00115,0.57069
41.87500,0.63000,0.36579,0.05843,0.00120,0.57458
41.88500,0.63000,0.36090,0.04977,0.00103,0.58830
41.89500,0.63000,0.35341,0.05017,0.00133,0.59510
41.90500,0.63000,0.35613,0.05287,0.00122,0.58978
41.91500,0.63000,0.35967,0.05459,0.00121,0.58453
41.92500,0.63000,0.36587,0.05218,0.00104,0.58092
41.93500,0.63000,0.35195,0.04422,0.00110,0.60274
41.94500,0.63000,0.34234,0.04709,0.00116,0.60941
41.95500,0.63000,0.34796,0.05009,0.00122,0.60073
41.96500,0.63000,0.36248,0.05438,0.00117,0.58198
41.97500,0.63000,0.36913,0.05821,0.00127,0.57140
41.98500,0.63000,0.36419,0.06034,0.00118,0.57428
41.99500,0.63000,0.36156,0.06245,0.00133,0.57466
42.00500,0.63000,0.36763,0.06152,0.00124,0.56961
42.01500,0.63000,0.37968,0.06496,0.00134,0.55402
42.02500,0.63000,0.38217,0.06658,0.00115,0.55009
42.03500,0.63000,0.37125,0.05998,0.00116,0.56761
42.04500,0.63000,0.35914,0.05460,0.00124,0.58502
42.05500,0.63000,0.36914,0.06247,0.00157,0.56682
42.06500,0.63000,0.39117,0.06658,0.00123,0.54101
42.07500,0.63000,0.39119,0.06770,0.00133,0.53979
42.08500,0.63000,0.37808,0.05409,0.00110,0.56674
42.09500,0.63000,0.37692,0.06085,0.00146,0.56076
42.10500,0.63000,0.38637,0.06709,0.00133,0.54521
42.11500,0.63000,0.39293,0.07560,0.00146,0.53001
42.12500,0.63000,0.39887,0.07460,0.00133,0.52520
42.13500,0.63000,0.38877,0.07015,0.00140,0.53968
42.14500,0.63000,0.37885,0.06462,0.00133,0.55520
42.15500,0.63000,0.36975,0.06507,0.00142,0.56376
42.16500,0.63000,0.39046,0.07058,0.00134,0.53761
42.17500,0.63000,0.39983,0.07644,0.00134,0.52239
42.18500,0.63000,0.39424,0.07066,0.00123,0.53387
42.19500,0.63000,0.37727,0.06700,0.00133,0.55439
