Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
99.25500,0.63000,0.90848,0.00985,0.00219,0.07949
99.26500,0.63000,0.90153,0.01085,0.00256,0.08506
99.27500,0.63000,0.88492,0.00814,0.00217,0.10477
99.28500,0.63000,0.88548,0.00849,0.00264,0.10339
99.29500,0.63000,0.90209,0.00978,0.00210,0.08602
99.30500,0.63000,0.88516,0.00944,0.00217,0.10323
99.31500,0.63000,0.88926,0.00757,0.00185,0.10132
99.32500,0.63000,0.87582,0.00761,0.00221,0.11436
99.33500,0.63000,0.88264,0.00760,0.00181,0.10795
99.34500,0.63000,0.87799,0.00721,0.00181,0.11299
99.35500,0.63000,0.89341,0.00735,0.00180,0.09744
99.36500,0.63000,0.88236,0.00795,0.00238,0.10731
99.37500,0.63000,0.89502,0.00810,0.00207,0.09481
99.38500,0.63000,0.88639,0.00813,0.00233,0.10315
99.39500,0.63000,0.87945,0.00901,0.00248,0.10906
99.40500,0.63000,0.85741,0.00901,0.00290,0.13067
99.41500,0.63000,0.87553,0.00900,0.00233,0.11314
99.42500,0.63000,0.86286,0.00797,0.00221,0.12695
99.43500,0.63000,0.85659,0.00767,0.00196,0.13379
99.44500,0.63000,0.84317,0.00753,0.00226,0.14704
99.45500,0.63000,0.83038,0.00757,0.00209,0.15996
99.46500,0.63000,0.81802,0.00630,0.00195,0.17372
99.47500,0.63000,0.83008,0.00676,0.00196,0.16120
99.48500,0.63000,0.85047,0.00740,0.00218,0.13994
99.49500,0.63000,0.86847,0.00883,0.00222,0.12049
99.50500,0.63000,0.85810,0.00849,0.00240,0.13101
99.51500,0.63000,0.85126,0.00914,0.00249,0.13712
99.52500,0.63000,0.84612,0.00895,0.00255,0.14238
99.53500,0.63000,0.85326,0.00850,0.00212,0.13612
99.54500,0.63000,0.86441,0.00641,0.00170,0.12748
99.55500,0.63000,0.86962,0.00703,0.00173,0.12162
99.56500,0.63000,0.88147,0.00774,0.00189,0.10889
99.57500,0.63000,0.87613,0.00851,0.00184,0.11352
99.58500,0.63000,0.86229,0.00608,0.00170,0.12994
99.59500,0.63000,0.86737,0.00641,0.00185,0.12437
99.60500,0.63000,0.87800,0.00728,0.00195,0.11276
99.61500,0.63000,0.88447,0.00748,0.00169,0.10636
99.62500,0.63000,0.89577,0.00824,0.00183,0.09416
99.63500,0.63000,0.88432,0.01036,0.00234,0.10298
99.64500,0.63000,0.89022,0.01121,0.00243,0.09614
99.65500,0.63000,0.90826,0.01244,0.00195,0.07735
99.66500,0.63000,0.93296,0.00967,0.00117,0.05619
99.67500,0.63000,0.92428,0.01028,0.00154,0.06390
99.68500,0.63000,0.90358,0.01228,0.00186,0.08228
99.69500,0.63000,0.89466,0.01119,0.00178,0.09238
99.70500,0.63000,0.91850,0.00752,0.00133,0.07265
99.71500,0.63000,0.92485,0.00998,0.00158,0.06359
99.72500,0.63000,0.93223,0.01250,0.00150,0.05377
99.73500,0.63000,0.93520,0.01607,0.00159,0.04713
99.74500,0.63000,0.94301,0.00972,0.00106,0.04620
99.75500,0.63000,0.94534,0.00922,0.00105,0.04440
99.76500,0.63000,0.95457,0.00929,0.00074,0.03540
99.77500,0.63000,0.94656,0.01168,0.00095,0.04081
99.78500,0.63000,0.95174,0.00823,0.00071,0.03933
99.79500,0.63000,0.93915,0.00845,0.00102,0.05138
99.80500,0.63000,0.94733,0.00816,0.00081,0.04370
99.81500,0.63000,0.94726,0.01104,0.00099,0.04071
99.82500,0.63000,0.95349,0.00858,0.00074,0.03719
99.83500,0.63000,0.93847,0.00850,0.00102,0.05202
99.84500,0.63000,0.94396,0.00807,0.00082,0.04715
99.85500,0.63000,0.93707,0.01025,0.00110,0.05158
99.86500,0.63000,0.94287,0.00723,0.00078,0.04912
99.87500,0.63000,0.92729,0.00775,0.00103,0.06392
99.88500,0.63000,0.94153,0.00784,0.00070,0.04992
99.89500,0.63000,0.94379,0.00947,0.00087,0.04587
99.90500,0.63000,0.94900,0.00686,0.00068,0.04346
99.91500,0.63000,0.93188,0.00692,0.00099,0.06020
99.92500,0.63000,0.94330,0.00817,0.00082,0.04772
99.93500,0.63000,0.93447,0.01131,0.00123,0.05299
99.94500,0.63000,0.94496,0.00983,0.00095,0.04426
99.95500,0.63000,0.94683,0.00907,0.00105,0.04306
99.96500,0.63000,0.97012,0.00849,0.00056,0.02083
99.97500,0.63000,0.97002,0.01089,0.00065,0.01845
99.98500,0.63000,0.97469,0.01008,0.00046,0.01478
99.99500,0.63000,0.96764,0.01168,0.00065,0.02003
100.00500,0.63000,0.96848,0.01017,0.00054,0.02081
100.01500,0.63000,0.96363,0.01063,0.00066,0.02508
100.02500,0.63000,0.97199,0.00897,0.00044,0.01860
100.03500,0.63000,0.96641,0.01081,0.00064,0.02214
100.04500,0.63000,0.97080,0.00996,0.00045,0.01879
100.05500,0.63000,0.97195,0.01160,0.00056,0.01590
100.06500,0.63000,0.98029,0.01014,0.00034,0.00923
100.07500,0.63000,0.97473,0.01363,0.00059,0.01105
100.08500,0.63000,0.97707,0.01180,0.00047,0.01066
100.09500,0.63000,0.97698,0.01088,0.00054,0.01161
100.10500,0.63000,0.98192,0.00905,0.00031,0.00872
100.11500,0.63000,0.97868,0.01074,0.00043,0.01015
100.12500,0.63000,0.97537,0.01073,0.00047,0.01343
100.13500,0.63000,0.97018,0.01047,0.00063,0.01872
100.14500,0.63000,0.97464,0.00857,0.00041,0.01637
100.15500,0.63000,0.97293,0.00955,0.00051,0.01700
100.16500,0.63000,0.97439,0.00951,0.00046,0.01563
100.17500,0.63000,0.97114,0.00901,0.00053,0.01933
100.18500,0.63000,0.97713,0.00889,0.00038,0.01360
100.19500,0.63000,0.97751,0.01130,0.00048,0.01071
100.20500,0.63000,0.97721,0.01206,0.00048,0.01025
100.21500,0.63000,0.97461,0.01084,0.00056,0.01399
100.22500,0.63000,0.97779,0.01066,0.00042,0.01113
100.23500,0.63000,0.97263,0.01377,0.00063,0.01297
100.24500,0.63000,0.97082,0.01307,0.00068,0.01543
100.25500,0.63000,0.96870,0.00955,0.00073,0.02103
100.26500,0.63000,0.97158,0.00763,0.00048,0.02030
100.27500,0.63000,0.97031,0.01027,0.00063,0.01878
100.28500,0.63000,0.96675,0.01108,0.00072,0.02145
100.29500,0.63000,0.95449,0.00920,0.00076,0.03555
100.30500,0.63000,0.96382,0.00799,0.00054,0.02766
100.31500,0.63000,0.97001,0.00956,0.00061,0.01982
100.32500,0.63000,0.96919,0.01044,0.00063,0.01974
100.33500,0.63000,0.95303,0.00791,0.00090,0.03816
100.34500,0.63000,0.94070,0.00817,0.00090,0.05023
100.35500,0.63000,0.94620,0.00859,0.00094,0.04427
100.36500,0.63000,0.94414,0.00836,0.00098,0.04653
100.37500,0.63000,0.94002,0.00702,0.00105,0.05191
100.38500,0.63000,0.94384,0.00775,0.00088,0.04753
100.39500,0.63000,0.95028,0.00916,0.00090,0.03965
100.40500,0.63000,0.95142,0.01024,0.00091,0.03742
100.41500,0.63000,0.94175,0.00791,0.00096,0.04938
100.42500,0.63000,0.93899,0.00755,0.00089,0.05257
100.43500,0.63000,0.94408,0.00781,0.00088,0.04723
100.44500,0.63000,0.94689,0.00801,0.00076,0.04434
100.45500,0.63000,0.94000,0.00672,0.00085,0.05243
100.46500,0.63000,0.94030,0.00731,0.00078,0.05161
100.47500,0.63000,0.94232,0.00735,0.00078,0.04955
100.48500,0.63000,0.94807,0.00802,0.00076,0.04314
100.49500,0.63000,0.94434,0.00739,0.00092,0.04734
100.50500,0.63000,0.94546,0.00768,0.00080,0.04606
100.51500,0.63000,0.95121,0.00773,0.00078,0.04028
100.52500,0.63000,0.95790,0.00774,0.00064,0.03372
100.53500,0.63000,0.95496,0.00675,0.00081,0.03748
100.54500,0.63000,0.93334,0.00781,0.00114,0.05770
100.55500,0.63000,0.93396,0.00820,0.00125,0.05658
100.56500,0.63000,0.94393,0.00633,0.00078,0.04897
100.57500,0.63000,0.95698,0.00594,0.00080,0.03628
100.58500,0.63000,0.95280,0.00710,0.00089,0.03921
100.59500,0.63000,0.95149,0.00673,0.00078,0.04100
100.60500,0.63000,0.94258,0.00556,0.00062,0.05124
100.61500,0.63000,0.94782,0.00417,0.00067,0.04734
100.62500,0.63000,0.95255,0.00488,0.00067,0.04191
100.63500,0.63000,0.95665,0.00569,0.00067,0.03700
100.64500,0.63000,0.95520,0.00626,0.00058,0.03796
100.65500,0.63000,0.95246,0.00396,0.00054,0.04304
100.66500,0.63000,0.95545,0.00423,0.00056,0.03975
100.67500,0.63000,0.96147,0.00517,0.00063,0.03272
100.68500,0.63000,0.95482,0.00584,0.00058,0.03876
100.69500,0.63000,0.95510,0.00418,0.00055,0.04017
100.70500,0.63000,0.95648,0.00347,0.00045,0.03960
100.71500,0.63000,0.96596,0.00411,0.00042,0.02951
100.72500,0.63000,0.96762,0.00439,0.00032,0.02767
100.73500,0.63000,0.96598,0.00426,0.00040,0.02936
100.74500,0.63000,0.95633,0.00375,0.00041,0.03951
100.75500,0.63000,0.95542,0.00382,0.00048,0.04028
100.76500,0.63000,0.96046,0.00389,0.00039,0.03526
100.77500,0.63000,0.96337,0.00404,0.00044,0.03216
100.78500,0.63000,0.95620,0.00351,0.00038,0.03991
100.79500,0.63000,0.95873,0.00374,0.00043,0.03710
100.80500,0.63000,0.96407,0.00407,0.00035,0.03151
100.81500,0.63000,0.96981,0.00403,0.00038,0.02579
100.82500,0.63000,0.96610,0.00319,0.00030,0.03041
100.83500,0.63000,0.96286,0.00418,0.00041,0.03255
100.84500,0.63000,0.96157,0.00475,0.00041,0.03327
100.85500,0.63000,0.96662,0.00375,0.00033,0.02930
100.86500,0.63000,0.97702,0.00278,0.00024,0.01996
100.87500,0.63000,0.98074,0.00347,0.00025,0.01554
100.88500,0.63000,0.98137,0.00459,0.00025,0.01379
100.89500,0.63000,0.98243,0.00487,0.00025,0.01244
100.90500,0.63000,0.98383,0.00332,0.00019,0.01266
100.91500,0.63000,0.98647,0.00353,0.00018,0.00982
100.92500,0.63000,0.98704,0.00407,0.00017,0.00873
100.93500,0.63000,0.98717,0.00463,0.00019,0.00800
100.94500,0.63000,0.98727,0.00313,0.00014,0.00946
100.95500,0.63000,0.98546,0.00279,0.00015,0.01161
100.96500,0.63000,0.98753,0.00328,0.00013,0.00906
100.97500,0.63000,0.98910,0.00385,0.00013,0.00691
100.98500,0.63000,0.98898,0.00374,0.00014,0.00714
100.99500,0.63000,0.98740,0.00344,0.00015,0.00901
101.00500,0.63000,0.98714,0.00319,0.00013,0.00955
101.01500,0.63000,0.98814,0.00333,0.00013,0.00840
101.02500,0.63000,0.98798,0.00326,0.00012,0.00864
101.03500,0.63000,0.98656,0.00361,0.00014,0.00968
101.04500,0.63000,0.98662,0.00383,0.00015,0.00939
101.05500,0.63000,0.98816,0.00362,0.00012,0.00810
101.06500,0.63000,0.99015,0.00316,0.00010,0.00659
101.07500,0.63000,0.99026,0.00352,0.00011,0.00611
101.08500,0.63000,0.99029,0.00437,0.00012,0.00521
101.09500,0.63000,0.99062,0.00455,0.00012,0.00472
101.10500,0.63000,0.99073,0.00421,0.00012,0.00494
101.11500,0.63000,0.98865,0.00518,0.00017,0.00600
101.12500,0.63000,0.98886,0.00523,0.00016,0.00575
101.13500,0.63000,0.99152,0.00416,0.00011,0.00421
101.14500,0.63000,0.99161,0.00416,0.00012,0.00412
101.15500,0.63000,0.98682,0.00510,0.00021,0.00787
101.16500,0.63000,0.98726,0.00624,0.00020,0.00630
101.17500,0.63000,0.98737,0.00531,0.00019,0.00713
101.18500,0.63000,0.98869,0.00438,0.00017,0.00676
101.19500,0.63000,0.98776,0.00440,0.00018,0.00767
101.20500,0.63000,0.98538,0.00538,0.00021,0.00903
101.21500,0.63000,0.98714,0.00538,0.00017,0.00731
101.22500,0.63000,0.98703,0.00431,0.00018,0.00847
101.23500,0.63000,0.98691,0.00406,0.00020,0.00883
101.24500,0.63000,0.98446,0.00548,0.00025,0.00981
101.25500,0.63000,0.98547,0.00583,0.00021,0.00849
101.26500,0.63000,0.98510,0.00444,0.00021,0.01025
101.27500,0.63000,0.98395,0.00402,0.00026,0.01177
101.28500,0.63000,0.98309,0.00505,0.00027,0.01159
101.29500,0.63000,0.98277,0.00474,0.00022,0.01228
101.30500,0.63000,0.98391,0.00495,0.00022,0.01092
101.31500,0.63000,0.98122,0.00379,0.00024,0.01476
101.32500,0.63000,0.98213,0.00432,0.00022,0.01333
101.33500,0.63000,0.98580,0.00411,0.00018,0.00992
101.34500,0.63000,0.98657,0.00503,0.00020,0.00820
101.35500,0.63000,0.98130,0.00384,0.00023,0.01463
101.36500,0.63000,0.98169,0.00391,0.00022,0.01419
101.37500,0.63000,0.98486,0.00439,0.00021,0.01053
101.38500,0.63000,0.98383,0.00611,0.00027,0.00978
101.39500,0.63000,0.98218,0.00466,0.00028,0.01289
101.40500,0.63000,0.98496,0.00445,0.00024,0.01035
101.41500,0.63000,0.98859,0.00443,0.00017,0.00681
101.42500,0.63000,0.98709,0.00549,0.00021,0.00721
101.43500,0.63000,0.98541,0.00385,0.00020,0.01054
101.44500,0.63000,0.97970,0.00321,0.00025,0.01684
101.45500,0.63000,0.98195,0.00409,0.00025,0.01371
101.46500,0.63000,0.97892,0.00423,0.00027,0.01658
101.47500,0.63000,0.97639,0.00417,0.00035,0.01908
101.48500,0.63000,0.96944,0.00357,0.00035,0.02664
101.49500,0.63000,0.96200,0.00297,0.00036,0.03467
101.50500,0.63000,0.96169,0.00358,0.00041,0.03433
101.51500,0.63000,0.95891,0.00352,0.00043,0.03715
101.52500,0.63000,0.95306,0.00347,0.00045,0.04302
101.53500,0.63000,0.94999,0.00301,0.00042,0.04658
101.54500,0.63000,0.94229,0.00292,0.00042,0.05436
101.55500,0.63000,0.95482,0.00362,0.00049,0.04106
101.56500,0.63000,0.95226,0.00349,0.00045,0.04381
101.57500,0.63000,0.95261,0.00319,0.00045,0.04375
101.58500,0.63000,0.94930,0.00336,0.00047,0.04687
101.59500,0.63000,0.93816,0.00334,0.00055,0.05795
101.60500,0.63000,0.93197,0.00297,0.00050,0.06456
101.61500,0.63000,0.94229,0.00306,0.00049,0.05416
101.62500,0.63000,0.94183,0.00347,0.00053,0.05417
101.63500,0.63000,0.93312,0.00334,0.00060,0.06294
101.64500,0.63000,0.92887,0.00266,0.00055,0.06793
101.65500,0.63000,0.94173,0.00312,0.00058,0.05457
101.66500,0.63000,0.92888,0.00306,0.00061,0.06746
101.67500,0.63000,0.92721,0.00255,0.00060,0.06965
101.68500,0.63000,0.93661,0.00235,0.00053,0.06050
101.69500,0.63000,0.95420,0.00314,0.00053,0.04212
101.70500,0.63000,0.94995,0.00311,0.00054,0.04640
101.71500,0.63000,0.94790,0.00310,0.00055,0.04845
101.72500,0.63000,0.91194,0.00248,0.00061,0.08497
101.73500,0.63000,0.93186,0.00305,0.00059,0.06449
101.74500,0.63000,0.91559,0.00269,0.00060,0.08113
101.75500,0.63000,0.92760,0.00295,0.00055,0.06890
101.76500,0.63000,0.88431,0.00215,0.00056,0.11297
101.77500,0.63000,0.88547,0.00253,0.00064,0.11135
101.78500,0.63000,0.89662,0.00250,0.00063,0.10025
101.79500,0.63000,0.90591,0.00311,0.00079,0.09020
101.80500,0.63000,0.87334,0.00268,0.00086,0.12312
101.81500,0.63000,0.87278,0.00262,0.00085,0.12374
101.82500,0.63000,0.86438,0.00249,0.00086,0.13227
101.83500,0.63000,0.90008,0.00360,0.00090,0.09542
101.84500,0.63000,0.86486,0.00267,0.00085,0.13161
101.85500,0.63000,0.86660,0.00253,0.00078,0.13009
101.86500,0.63000,0.82982,0.00229,0.00087,0.16702
101.87500,0.63000,0.87494,0.00304,0.00080,0.12122
101.88500,0.63000,0.83168,0.00219,0.00087,0.16526
101.89500,0.63000,0.85895,0.00242,0.00083,0.13779
101.90500,0.63000,0.84657,0.00218,0.00086,0.15038
101.91500,0.63000,0.89398,0.00326,0.00090,0.10186
101.92500,0.63000,0.84390,0.00249,0.00100,0.15261
101.93500,0.63000,0.86621,0.00274,0.00096,0.13009
101.94500,0.63000,0.85521,0.00244,0.00104,0.14131
101.95500,0.63000,0.90372,0.00331,0.00092,0.09206
101.96500,0.63000,0.86635,0.00293,0.00106,0.12965
101.97500,0.63000,0.88613,0.00321,0.00090,0.10976
101.98500,0.63000,0.80451,0.00226,0.00107,0.19217
101.99500,0.63000,0.82467,0.00255,0.00104,0.17174
102.00500,0.63000,0.80371,0.00246,0.00118,0.19265
102.01500,0.63000,0.81571,0.00298,0.00117,0.18014
102.02500,0.63000,0.75933,0.00241,0.00125,0.23702
102.03500,0.63000,0.79060,0.00235,0.00110,0.20595
102.04500,0.63000,0.78938,0.00270,0.00139,0.20652
102.05500,0.63000,0.81739,0.00275,0.00114,0.17872
102.06500,0.63000,0.79117,0.00279,0.00142,0.20462
102.07500,0.63000,0.79000,0.00226,0.00102,0.20672
102.08500,0.63000,0.73968,0.00209,0.00137,0.25685
102.09500,0.63000,0.79917,0.00227,0.00108,0.19748
102.10500,0.63000,0.79307,0.00247,0.00138,0.20307
102.11500,0.63000,0.82767,0.00287,0.00130,0.16817
102.12500,0.63000,0.77838,0.00277,0.00160,0.21725
102.13500,0.63000,0.79430,0.00275,0.00142,0.20153
102.14500,0.63000,0.76838,0.00293,0.00171,0.22698
102.15500,0.63000,0.81126,0.00306,0.00138,0.18430
102.16500,0.63000,0.77437,0.00275,0.00157,0.22130
102.17500,0.63000,0.83975,0.00324,0.00141,0.15560
102.18500,0.63000,0.81265,0.00327,0.00162,0.18246
102.19500,0.63000,0.84830,0.00314,0.00120,0.14737
102.20500,0.63000,0.81385,0.00332,0.00158,0.18124
102.21500,0.63000,0.82139,0.00331,0.00145,0.17385
102.22500,0.63000,0.77814,0.00250,0.00140,0.21796
102.23500,0.63000,0.83423,0.00277,0.00115,0.16184
102.24500,0.63000,0.84015,0.00363,0.00157,0.15465
102.25500,0.63000,0.84811,0.00391,0.00156,0.14641
102.26500,0.63000,0.81771,0.00388,0.00180,0.17661
102.27500,0.63000,0.83874,0.00319,0.00124,0.15683
102.28500,0.63000,0.86943,0.00406,0.00141,0.12510
102.29500,0.63000,0.87169,0.00382,0.00133,0.12315
102.30500,0.63000,0.83775,0.00402,0.00145,0.15678
102.31500,0.63000,0.79994,0.00257,0.00106,0.19643
102.32500,0.63000,0.81010,0.00279,0.00122,0.18589
102.33500,0.63000,0.82627,0.00272,0.00117,0.16984
102.34500,0.63000,0.84806,0.00358,0.00135,0.14701
102.35500,0.63000,0.84907,0.00342,0.00122,0.14629
102.36500,0.63000,0.83358,0.00337,0.00140,0.16164
102.37500,0.63000,0.82759,0.00259,0.00125,0.16858
102.38500,0.63000,0.85349,0.00320,0.00136,0.14194
102.39500,0.63000,0.84634,0.00306,0.00120,0.14939
102.40500,0.63000,0.83805,0.00327,0.00131,0.15736
102.41500,0.63000,0.81746,0.00260,0.00116,0.17877
102.42500,0.63000,0.82446,0.00267,0.00110,0.17176
102.43500,0.63000,0.83380,0.00255,0.00102,0.16263
102.44500,0.63000,0.84525,0.00302,0.00119,0.15054
102.45500,0.63000,0.84350,0.00283,0.00112,0.15255
102.46500,0.63000,0.85882,0.00380,0.00137,0.13600
102.47500,0.63000,0.84163,0.00322,0.00125,0.15390
102.48500,0.63000,0.84488,0.00297,0.00123,0.15092
102.49500,0.63000,0.87831,0.00258,0.00093,0.11818
102.50500,0.63000,0.91395,0.00367,0.00101,0.08137
102.51500,0.63000,0.89756,0.00370,0.00102,0.09772
102.52500,0.63000,0.89157,0.00380,0.00118,0.10345
102.53500,0.63000,0.87706,0.00300,0.00105,0.11889
102.54500,0.63000,0.89930,0.00390,0.00111,0.09569
102.55500,0.63000,0.89193,0.00372,0.00105,0.10331
102.56500,0.63000,0.89238,0.00370,0.00096,0.10297
102.57500,0.63000,0.87363,0.00267,0.00089,0.12281
102.58500,0.63000,0.87719,0.00330,0.00090,0.11862
102.59500,0.63000,0.88562,0.00302,0.00078,0.11058
102.60500,0.63000,0.90145,0.00400,0.00099,0.09355
102.61500,0.63000,0.87485,0.00297,0.00090,0.12127
102.62500,0.63000,0.87191,0.00288,0.00085,0.12436
102.63500,0.63000,0.90326,0.00269,0.00067,0.09338
102.64500,0.63000,0.93113,0.00372,0.00079,0.06436
102.65500,0.63000,0.92497,0.00379,0.00091,0.07032
102.66500,0.63000,0.92532,0.00456,0.00097,0.06916
102.67500,0.63000,0.91256,0.00332,0.00085,0.08328
102.68500,0.63000,0.92871,0.00411,0.00100,0.06619
102.69500,0.63000,0.92872,0.00349,0.00079,0.06700
102.70500,0.63000,0.93860,0.00406,0.00070,0.05664
102.71500,0.63000,0.94282,0.00343,0.00057,0.05317
102.72500,0.63000,0.93895,0.00465,0.00073,0.05567
102.73500,0.63000,0.91812,0.00287,0.00062,0.07840
102.74500,0.63000,0.92188,0.00300,0.00068,0.07443
102.75500,0.63000,0.93271,0.00276,0.00056,0.06397
102.76500,0.63000,0.93936,0.00417,0.00072,0.05576
102.77500,0.63000,0.93005,0.00298,0.00060,0.06637
102.78500,0.63000,0.92987,0.00320,0.00066,0.06628
102.79500,0.63000,0.93429,0.00294,0.00060,0.06217
102.80500,0.63000,0.93907,0.00411,0.00074,0.05608
102.81500,0.63000,0.92357,0.00333,0.00068,0.07242
102.82500,0.63000,0.91348,0.00344,0.00067,0.08241
102.83500,0.63000,0.93674,0.00317,0.00054,0.05956
102.84500,0.63000,0.95380,0.00423,0.00062,0.04135
102.85500,0.63000,0.94727,0.00378,0.00065,0.04830
102.86500,0.63000,0.92194,0.00432,0.00090,0.07284
102.87500,0.63000,0.92057,0.00373,0.00078,0.07492
102.88500,0.63000,0.92296,0.00409,0.00093,0.07202
102.89500,0.63000,0.92482,0.00374,0.00090,0.07054
102.90500,0.63000,0.91669,0.00419,0.00096,0.07816
102.91500,0.63000,0.91000,0.00369,0.00082,0.08549
102.92500,0.63000,0.92383,0.00461,0.00093,0.07063
102.93500,0.63000,0.92023,0.00398,0.00083,0.07496
102.94500,0.63000,0.91708,0.00410,0.00085,0.07797
102.95500,0.63000,0.91702,0.00335,0.00069,0.07894
102.96500,0.63000,0.92617,0.00438,0.00086,0.06859
102.97500,0.63000,0.91831,0.00405,0.00084,0.07680
102.98500,0.63000,0.90642,0.00360,0.00085,0.08913
102.99500,0.63000,0.91466,0.00282,0.00076,0.08176
103.00500,0.63000,0.94189,0.00416,0.00081,0.05314
103.01500,0.63000,0.93700,0.00433,0.00086,0.05781
103.02500,0.63000,0.93045,0.00463,0.00092,0.06400
103.03500,0.63000,0.92710,0.00359,0.00080,0.06852
103.04500,0.63000,0.94389,0.00412,0.00080,0.05118
103.05500,0.63000,0.94881,0.00416,0.00076,0.04627
103.06500,0.63000,0.93601,0.00462,0.00083,0.05855
103.07500,0.63000,0.90734,0.00319,0.00079,0.08869
103.08500,0.63000,0.90864,0.00342,0.00085,0.08708
103.09500,0.63000,0.92854,0.00368,0.00081,0.06697
103.10500,0.63000,0.92661,0.00412,0.00090,0.06837
103.11500,0.63000,0.91210,0.00368,0.00089,0.08333
103.12500,0.63000,0.91215,0.00351,0.00086,0.08348
103.13500,0.63000,0.90702,0.00328,0.00086,0.08884
103.14500,0.63000,0.91214,0.00342,0.00080,0.08364
103.15500,0.63000,0.91443,0.00353,0.00086,0.08118
103.16500,0.63000,0.91352,0.00410,0.00094,0.08145
103.17500,0.63000,0.90839,0.00409,0.00100,0.08652
103.18500,0.63000,0.90995,0.00369,0.00088,0.08548
103.19500,0.63000,0.92060,0.00352,0.00090,0.07498
103.20500,0.63000,0.92896,0.00412,0.00088,0.06604
103.21500,0.63000,0.91812,0.00421,0.00102,0.07665
103.22500,0.63000,0.90193,0.00423,0.00102,0.09282
103.23500,0.63000,0.90225,0.00376,0.00101,0.09298
103.24500,0.63000,0.91692,0.00398,0.00097,0.07814
103.25500,0.63000,0.92602,0.00445,0.00109,0.06844
103.26500,0.63000,0.90192,0.00451,0.00118,0.09239
103.27500,0.63000,0.87384,0.00361,0.00124,0.12130
103.28500,0.63000,0.87302,0.00346,0.00126,0.12227
103.29500,0.63000,0.88374,0.00407,0.00139,0.11081
103.30500,0.63000,0.88422,0.00446,0.00132,0.11000
103.31500,0.63000,0.87755,0.00390,0.00131,0.11724
103.32500,0.63000,0.86834,0.00359,0.00122,0.12685
103.33500,0.63000,0.85959,0.00400,0.00135,0.13507
103.34500,0.63000,0.86934,0.00426,0.00120,0.12520
103.35500,0.63000,0.87513,0.00397,0.00123,0.11968
103.36500,0.63000,0.87967,0.00429,0.00129,0.11476
103.37500,0.63000,0.84986,0.00402,0.00140,0.14471
103.38500,0.63000,0.85377,0.00389,0.00119,0.14115
103.39500,0.63000,0.85478,0.00366,0.00132,0.14023
103.40500,0.63000,0.86797,0.00418,0.00134,0.12652
103.41500,0.63000,0.85508,0.00434,0.00157,0.13901
103.42500,0.63000,0.84900,0.00390,0.00132,0.14578
103.43500,0.63000,0.83880,0.00345,0.00136,0.15638
103.44500,0.63000,0.86567,0.00364,0.00130,0.12939
103.45500,0.63000,0.86400,0.00449,0.00167,0.12984
103.46500,0.63000,0.84003,0.00378,0.00150,0.15469
103.47500,0.63000,0.83800,0.00307,0.00143,0.15750
103.48500,0.63000,0.84638,0.00299,0.00128,0.14935
103.49500,0.63000,0.84796,0.00327,0.00132,0.14746
103.50500,0.63000,0.83821,0.00351,0.00143,0.15685
103.51500,0.63000,0.83243,0.00285,0.00124,0.16348
103.52500,0.63000,0.82441,0.00264,0.00127,0.17167
103.53500,0.63000,0.83840,0.00302,0.00138,0.15720
103.54500,0.63000,0.81432,0.00312,0.00133,0.18123
103.55500,0.63000,0.84861,0.00327,0.00129,0.14682
103.56500,0.63000,0.83542,0.00366,0.00153,0.15939
103.57500,0.63000,0.83246,0.00402,0.00176,0.16176
103.58500,0.63000,0.78885,0.00347,0.00162,0.20606
103.59500,0.63000,0.85101,0.00369,0.00143,0.14387
103.60500,0.63000,0.83293,0.00380,0.00154,0.16172
103.61500,0.63000,0.83798,0.00404,0.00156,0.15642
103.62500,0.63000,0.78404,0.00356,0.00140,0.21100
103.63500,0.63000,0.77441,0.00288,0.00121,0.22151
103.64500,0.63000,0.78924,0.00298,0.00115,0.20663
103.65500,0.63000,0.83144,0.00354,0.00137,0.16364
103.66500,0.63000,0.80445,0.00425,0.00155,0.18975
103.67500,0.63000,0.77859,0.00308,0.00136,0.21697
103.68500,0.63000,0.77842,0.00274,0.00126,0.21758
103.69500,0.63000,0.84318,0.00342,0.00140,0.15200
103.70500,0.63000,0.83073,0.00432,0.00154,0.16340
103.71500,0.63000,0.83302,0.00413,0.00163,0.16123
103.72500,0.63000,0.79732,0.00328,0.00140,0.19801
103.73500,0.63000,0.82974,0.00308,0.00132,0.16586
103.74500,0.63000,0.85525,0.00387,0.00124,0.13964
103.75500,0.63000,0.87442,0.00389,0.00118,0.12051
103.76500,0.63000,0.84065,0.00334,0.00106,0.15496
103.77500,0.63000,0.82977,0.00347,0.00128,0.16548
103.78500,0.63000,0.78854,0.00363,0.00133,0.20649
103.79500,0.63000,0.80753,0.00300,0.00117,0.18831
103.80500,0.63000,0.83736,0.00272,0.00101,0.15891
103.81500,0.63000,0.88049,0.00373,0.00115,0.11462
103.82500,0.63000,0.86651,0.00466,0.00139,0.12744
103.83500,0.63000,0.87579,0.00421,0.00121,0.11878
103.84500,0.63000,0.87619,0.00310,0.00097,0.11974
103.85500,0.63000,0.91238,0.00383,0.00095,0.08284
103.86500,0.63000,0.89371,0.00409,0.00098,0.10122
103.87500,0.63000,0.89436,0.00408,0.00096,0.10059
103.88500,0.63000,0.87058,0.00276,0.00075,0.12592
