Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
129.42500,0.62999,0.46578,0.00766,0.00801,0.51855
129.43500,0.63000,0.47294,0.00787,0.00825,0.51095
129.44501,0.62999,0.46788,0.00783,0.00821,0.51607
129.45500,0.63000,0.47346,0.00791,0.00830,0.51032
129.46500,0.63000,0.46212,0.00767,0.00805,0.52216
129.47501,0.62999,0.46158,0.00751,0.00786,0.52305
129.48500,0.63000,0.44885,0.00726,0.00757,0.53632
129.49500,0.63000,0.45043,0.00713,0.00741,0.53503
129.50500,0.62999,0.43740,0.00692,0.00717,0.54852
129.51500,0.63000,0.44373,0.00687,0.00712,0.54228
129.52499,0.63000,0.42900,0.00669,0.00692,0.55740
129.53500,0.62999,0.44378,0.00682,0.00705,0.54235
129.54500,0.63000,0.44786,0.00716,0.00745,0.53753
129.55499,0.63000,0.46003,0.00741,0.00772,0.52484
129.56500,0.63000,0.45714,0.00755,0.00789,0.52742
129.57500,0.63000,0.46069,0.00778,0.00814,0.52340
129.58501,0.62999,0.47015,0.00794,0.00831,0.51360
129.59500,0.63000,0.47128,0.00796,0.00835,0.51241
129.60500,0.63000,0.47170,0.00788,0.00826,0.51216
129.61501,0.62999,0.47769,0.00803,0.00842,0.50586
129.62500,0.63000,0.47714,0.00810,0.00850,0.50626
129.63499,0.63000,0.47195,0.00802,0.00842,0.51162
129.64500,0.62999,0.46384,0.00789,0.00829,0.51998
129.65500,0.63000,0.46634,0.00794,0.00833,0.51739
129.66499,0.63000,0.46825,0.00800,0.00840,0.51534
129.67500,0.62999,0.46622,0.00788,0.00826,0.51764
129.68500,0.63000,0.46064,0.00769,0.00805,0.52363
129.69501,0.62999,0.46068,0.00767,0.00801,0.52364
129.70500,0.63000,0.46327,0.00765,0.00798,0.52110
129.71500,0.63000,0.46004,0.00752,0.00784,0.52460
129.72501,0.62999,0.45484,0.00732,0.00760,0.53024
129.73500,0.63000,0.45137,0.00725,0.00752,0.53386
129.74500,0.63000,0.44679,0.00712,0.00736,0.53873
129.75500,0.62999,0.43780,0.00690,0.00712,0.54819
129.76500,0.63000,0.42642,0.00660,0.00678,0.56019
129.77499,0.63000,0.41787,0.00645,0.00660,0.56908
129.78500,0.62999,0.40772,0.00625,0.00637,0.57966
129.79500,0.63000,0.39616,0.00602,0.00612,0.59170
129.80499,0.63000,0.38278,0.00572,0.00579,0.60572
129.81500,0.63000,0.37751,0.00561,0.00566,0.61121
129.82500,0.63000,0.37556,0.00551,0.00554,0.61339
129.83501,0.62999,0.37157,0.00544,0.00547,0.61753
129.84500,0.63000,0.36816,0.00534,0.00538,0.62112
129.85500,0.63000,0.37235,0.00546,0.00552,0.61667
129.86501,0.62999,0.38010,0.00565,0.00573,0.60852
129.87500,0.63000,0.38411,0.00584,0.00595,0.60411
129.88499,0.63000,0.38883,0.00594,0.00606,0.59917
129.89500,0.62999,0.39220,0.00609,0.00623,0.59547
129.90500,0.63000,0.40222,0.00627,0.00641,0.58510
129.91499,0.63000,0.40554,0.00640,0.00657,0.58149
129.92500,0.62999,0.41226,0.00640,0.00655,0.57479
129.93500,0.63000,0.41787,0.00649,0.00665,0.56899
129.94501,0.62999,0.42679,0.00663,0.00679,0.55980
129.95500,0.63000,0.42622,0.00669,0.00686,0.56022
129.96500,0.63000,0.42320,0.00659,0.00675,0.56346
129.97501,0.62999,0.43302,0.00659,0.00674,0.55365
129.98500,0.63000,0.43826,0.00661,0.00677,0.54836
129.99500,0.63000,0.44295,0.00659,0.00675,0.54372
130.00500,0.62999,0.43374,0.00642,0.00655,0.55329
130.01500,0.63000,0.42720,0.00634,0.00647,0.55999
130.02499,0.63000,0.41328,0.00632,0.00645,0.57395
130.03500,0.62999,0.39855,0.00627,0.00642,0.58876
130.04500,0.63000,0.37841,0.00619,0.00634,0.60906
130.05499,0.63000,0.37359,0.00615,0.00628,0.61398
130.06500,0.63000,0.37532,0.00615,0.00627,0.61227
130.07500,0.63000,0.38718,0.00617,0.00628,0.60037
130.08501,0.62999,0.40253,0.00618,0.00630,0.58499
130.09500,0.63000,0.41246,0.00611,0.00623,0.57520
130.10500,0.63000,0.42181,0.00611,0.00622,0.56586
130.11501,0.62999,0.43013,0.00617,0.00629,0.55740
130.12500,0.63000,0.43363,0.00616,0.00627,0.55393
130.13499,0.63000,0.43238,0.00612,0.00622,0.55529
130.14500,0.62999,0.42806,0.00604,0.00613,0.55976
130.15500,0.63000,0.41794,0.00588,0.00596,0.57022
130.16499,0.63000,0.40266,0.00571,0.00576,0.58587
130.17500,0.62999,0.38127,0.00556,0.00560,0.60757
130.18500,0.63000,0.36225,0.00550,0.00555,0.62671
130.19501,0.62999,0.34729,0.00556,0.00565,0.64150
130.20500,0.63000,0.33394,0.00574,0.00588,0.65444
130.21500,0.63000,0.32139,0.00597,0.00616,0.66649
130.22501,0.62999,0.32635,0.00636,0.00660,0.66069
130.23500,0.63000,0.33571,0.00658,0.00685,0.65086
130.24500,0.63000,0.34028,0.00682,0.00711,0.64579
130.25500,0.62999,0.34217,0.00695,0.00726,0.64363
130.26500,0.63000,0.34357,0.00705,0.00738,0.64200
130.27499,0.63000,0.34352,0.00702,0.00736,0.64209
130.28500,0.62999,0.34659,0.00699,0.00732,0.63910
130.29500,0.63000,0.35043,0.00693,0.00724,0.63539
130.30499,0.63000,0.35501,0.00692,0.00722,0.63085
130.31500,0.63000,0.35726,0.00683,0.00712,0.62879
130.32500,0.63000,0.36418,0.00694,0.00723,0.62165
130.33501,0.62999,0.37439,0.00719,0.00750,0.61092
130.34500,0.63000,0.38960,0.00750,0.00782,0.59508
130.35500,0.63000,0.41127,0.00796,0.00833,0.57244
130.36501,0.62999,0.43173,0.00832,0.00875,0.55121
130.37500,0.63000,0.44574,0.00850,0.00896,0.53679
130.38499,0.63000,0.45866,0.00859,0.00907,0.52368
130.39500,0.62999,0.46806,0.00854,0.00904,0.51437
130.40500,0.63000,0.47288,0.00832,0.00881,0.50998
130.41499,0.63000,0.47306,0.00805,0.00850,0.51039
130.42500,0.62999,0.47363,0.00783,0.00822,0.51033
130.43500,0.63000,0.47183,0.00757,0.00793,0.51267
130.44501,0.62999,0.47308,0.00744,0.00778,0.51170
130.45500,0.63000,0.47550,0.00742,0.00776,0.50932
130.46500,0.63000,0.48548,0.00772,0.00810,0.49870
130.47501,0.62999,0.49636,0.00812,0.00856,0.48695
130.48500,0.63000,0.50031,0.00830,0.00877,0.48261
130.49500,0.63000,0.49861,0.00832,0.00878,0.48429
130.50500,0.62999,0.49844,0.00847,0.00894,0.48415
130.51500,0.63000,0.48885,0.00838,0.00884,0.49392
130.52499,0.63000,0.47410,0.00819,0.00866,0.50906
130.53500,0.62999,0.45669,0.00794,0.00838,0.52699
130.54500,0.63000,0.44464,0.00795,0.00838,0.53903
130.55499,0.63000,0.43098,0.00796,0.00841,0.55265
130.56500,0.63000,0.42078,0.00800,0.00850,0.56273
130.57500,0.63000,0.42037,0.00807,0.00859,0.56297
130.58501,0.62999,0.43877,0.00863,0.00919,0.54341
130.59500,0.63000,0.44934,0.00890,0.00950,0.53225
130.60500,0.63000,0.45259,0.00887,0.00948,0.52906
130.61501,0.62999,0.45059,0.00861,0.00918,0.53162
130.62500,0.63000,0.46435,0.00881,0.00939,0.51745
130.63499,0.63000,0.46813,0.00876,0.00932,0.51380
130.64500,0.62999,0.46722,0.00851,0.00905,0.51522
130.65500,0.63000,0.46153,0.00820,0.00869,0.52157
130.66499,0.63000,0.46890,0.00842,0.00892,0.51376
130.67500,0.62999,0.47062,0.00860,0.00913,0.51166
130.68500,0.63000,0.47334,0.00862,0.00917,0.50887
130.69501,0.62999,0.47719,0.00859,0.00914,0.50509
130.70500,0.63000,0.49109,0.00891,0.00949,0.49051
130.71500,0.63000,0.48772,0.00886,0.00946,0.49396
130.72501,0.62999,0.48578,0.00878,0.00939,0.49605
130.73500,0.63000,0.47752,0.00855,0.00911,0.50482
130.74500,0.63000,0.48515,0.00877,0.00935,0.49673
130.75500,0.62999,0.48638,0.00871,0.00928,0.49562
130.76500,0.63000,0.49357,0.00870,0.00929,0.48844
130.77499,0.63000,0.49964,0.00854,0.00910,0.48271
130.78500,0.62999,0.51786,0.00893,0.00954,0.46367
130.79500,0.63000,0.52653,0.00910,0.00975,0.45461
130.80499,0.63000,0.52578,0.00902,0.00967,0.45553
130.81500,0.63000,0.51711,0.00871,0.00929,0.46490
130.82500,0.63000,0.52011,0.00891,0.00950,0.46148
130.83501,0.62999,0.51496,0.00883,0.00941,0.46680
130.84500,0.63000,0.49761,0.00853,0.00905,0.48481
130.85500,0.63000,0.47483,0.00817,0.00862,0.50839
130.86501,0.62999,0.46471,0.00825,0.00870,0.51834
130.87500,0.63000,0.46019,0.00808,0.00852,0.52321
130.88499,0.63000,0.45614,0.00789,0.00828,0.52770
130.89500,0.62999,0.45842,0.00767,0.00802,0.52589
130.90500,0.63000,0.47371,0.00786,0.00824,0.51019
130.91499,0.63000,0.47848,0.00777,0.00815,0.50560
130.92500,0.62999,0.48159,0.00780,0.00818,0.50243
130.93500,0.63000,0.47417,0.00759,0.00794,0.51029
130.94501,0.62999,0.47429,0.00777,0.00815,0.50980
130.95500,0.63000,0.46192,0.00781,0.00821,0.52205
130.96500,0.63000,0.44093,0.00775,0.00815,0.54316
130.97501,0.62999,0.42088,0.00757,0.00795,0.56360
130.98500,0.63000,0.42612,0.00774,0.00811,0.55802
130.99500,0.63000,0.43295,0.00789,0.00825,0.55091
131.00500,0.62999,0.45037,0.00812,0.00850,0.53302
131.01500,0.63000,0.46515,0.00819,0.00861,0.51806
131.02499,0.63000,0.48717,0.00842,0.00890,0.49550
131.03500,0.62999,0.50011,0.00850,0.00900,0.48238
131.04500,0.63000,0.50685,0.00855,0.00905,0.47555
131.05499,0.63000,0.50561,0.00845,0.00894,0.47700
131.06500,0.63000,0.50567,0.00845,0.00894,0.47693
131.07500,0.63000,0.49845,0.00836,0.00882,0.48437
131.08501,0.62999,0.48528,0.00835,0.00880,0.49757
131.09500,0.63000,0.46598,0.00829,0.00875,0.51698
131.10500,0.63000,0.45861,0.00836,0.00882,0.52421
131.11501,0.62999,0.45644,0.00833,0.00877,0.52645
131.12500,0.63000,0.46617,0.00842,0.00886,0.51655
131.13499,0.63000,0.47329,0.00834,0.00880,0.50957
131.14500,0.62999,0.48918,0.00839,0.00885,0.49358
131.15500,0.63000,0.49450,0.00836,0.00881,0.48833
131.16499,0.63000,0.49972,0.00840,0.00885,0.48304
131.17500,0.62999,0.49601,0.00834,0.00878,0.48688
131.18500,0.63000,0.48925,0.00832,0.00874,0.49370
131.19501,0.62999,0.47086,0.00828,0.00871,0.51214
131.20500,0.63000,0.45916,0.00832,0.00875,0.52377
131.21500,0.63000,0.44951,0.00822,0.00863,0.53364
131.22501,0.62999,0.45678,0.00817,0.00856,0.52649
131.23500,0.63000,0.46341,0.00821,0.00862,0.51976
131.24500,0.63000,0.47572,0.00824,0.00865,0.50739
131.25500,0.62999,0.47846,0.00815,0.00855,0.50485
131.26500,0.63000,0.48388,0.00807,0.00845,0.49960
131.27499,0.63000,0.48467,0.00811,0.00850,0.49872
131.28500,0.62999,0.48070,0.00807,0.00845,0.50278
131.29500,0.63000,0.47315,0.00798,0.00836,0.51051
131.30499,0.63000,0.46420,0.00787,0.00823,0.51970
131.31500,0.63000,0.46399,0.00787,0.00822,0.51992
131.32500,0.63000,0.46615,0.00788,0.00823,0.51774
131.33501,0.62999,0.46970,0.00785,0.00820,0.51425
131.34500,0.63000,0.47036,0.00780,0.00814,0.51370
131.35500,0.63000,0.47562,0.00786,0.00821,0.50832
131.36501,0.62999,0.47707,0.00788,0.00823,0.50683
131.37500,0.63000,0.47100,0.00772,0.00806,0.51321
131.38499,0.63000,0.45682,0.00742,0.00771,0.52805
131.39500,0.62999,0.45057,0.00746,0.00777,0.53420
131.40500,0.63000,0.43199,0.00724,0.00753,0.55324
131.41499,0.63000,0.40815,0.00699,0.00726,0.57760
131.42500,0.62999,0.39832,0.00680,0.00705,0.58784
131.43500,0.63000,0.39743,0.00672,0.00694,0.58891
131.44501,0.62999,0.40164,0.00661,0.00682,0.58494
131.45500,0.63000,0.41038,0.00664,0.00686,0.57612
131.46500,0.63000,0.42031,0.00669,0.00691,0.56609
131.47501,0.62999,0.43071,0.00677,0.00701,0.55551
131.48500,0.63000,0.43583,0.00672,0.00696,0.55049
131.49500,0.63000,0.44199,0.00677,0.00702,0.54422
131.50500,0.62999,0.44357,0.00673,0.00698,0.54273
131.51500,0.63000,0.44739,0.00681,0.00707,0.53873
131.52499,0.63000,0.44519,0.00668,0.00693,0.54120
131.53500,0.62999,0.44851,0.00676,0.00702,0.53770
131.54500,0.63000,0.44844,0.00669,0.00694,0.53793
131.55499,0.63000,0.44942,0.00671,0.00697,0.53690
131.56500,0.63000,0.44561,0.00655,0.00677,0.54108
131.57500,0.63000,0.44627,0.00655,0.00678,0.54040
131.58501,0.62999,0.44477,0.00648,0.00669,0.54206
131.59500,0.63000,0.44564,0.00655,0.00677,0.54105
131.60500,0.63000,0.44233,0.00647,0.00667,0.54453
131.61501,0.62999,0.44534,0.00665,0.00687,0.54114
131.62500,0.63000,0.44623,0.00674,0.00696,0.54007
131.63499,0.63000,0.44734,0.00688,0.00712,0.53867
131.64500,0.62999,0.44232,0.00677,0.00699,0.54392
131.65500,0.63000,0.43988,0.00681,0.00704,0.54626
131.66499,0.63000,0.43597,0.00672,0.00694,0.55037
131.67500,0.62999,0.43063,0.00674,0.00697,0.55565
131.68500,0.63000,0.42688,0.00659,0.00679,0.55975
131.69501,0.62999,0.43072,0.00665,0.00685,0.55578
131.70500,0.63000,0.43416,0.00674,0.00694,0.55215
131.71500,0.63000,0.43534,0.00696,0.00719,0.55051
131.72501,0.62999,0.42309,0.00712,0.00737,0.56243
131.73500,0.63000,0.42787,0.00716,0.00742,0.55755
131.74500,0.63000,0.42157,0.00698,0.00724,0.56422
131.75500,0.62999,0.41639,0.00678,0.00702,0.56980
131.76500,0.63000,0.39569,0.00637,0.00654,0.59139
131.77499,0.63000,0.38477,0.00613,0.00624,0.60286
131.78500,0.62999,0.36635,0.00584,0.00594,0.62187
131.79500,0.63000,0.36506,0.00579,0.00589,0.62325
131.80499,0.63000,0.35644,0.00580,0.00591,0.63186
131.81500,0.63000,0.36743,0.00614,0.00630,0.62014
131.82500,0.63000,0.38128,0.00664,0.00689,0.60519
131.83501,0.62999,0.40178,0.00716,0.00746,0.58360
131.84500,0.63000,0.39880,0.00722,0.00754,0.58644
131.85500,0.63000,0.41054,0.00758,0.00794,0.57394
131.86501,0.62999,0.41099,0.00763,0.00802,0.57336
131.87500,0.63000,0.41789,0.00770,0.00810,0.56631
131.88499,0.63000,0.40411,0.00745,0.00781,0.58063
131.89500,0.62999,0.40689,0.00763,0.00803,0.57744
131.90500,0.63000,0.39554,0.00738,0.00778,0.58931
131.91499,0.63000,0.40209,0.00742,0.00780,0.58270
131.92500,0.62999,0.39063,0.00718,0.00753,0.59466
131.93500,0.63000,0.39760,0.00749,0.00788,0.58704
131.94501,0.62999,0.38409,0.00737,0.00778,0.60075
131.95500,0.63000,0.38060,0.00733,0.00773,0.60434
131.96500,0.63000,0.36481,0.00696,0.00731,0.62093
131.97501,0.62999,0.36878,0.00707,0.00742,0.61673
131.98500,0.63000,0.36721,0.00690,0.00723,0.61866
131.99500,0.63000,0.38414,0.00699,0.00729,0.60157
132.00500,0.62999,0.39748,0.00687,0.00714,0.58850
132.01500,0.63000,0.41362,0.00707,0.00737,0.57195
132.02499,0.63000,0.41764,0.00703,0.00733,0.56799
132.03500,0.62999,0.43923,0.00728,0.00760,0.54589
132.04500,0.63000,0.44954,0.00731,0.00762,0.53553
132.05499,0.63000,0.45937,0.00762,0.00797,0.52505
132.06500,0.63000,0.46325,0.00772,0.00810,0.52093
132.07500,0.63000,0.46520,0.00773,0.00811,0.51896
132.08501,0.62999,0.45858,0.00747,0.00781,0.52613
132.09500,0.63000,0.45907,0.00749,0.00785,0.52558
132.10500,0.63000,0.45535,0.00734,0.00769,0.52962
132.11501,0.62999,0.45229,0.00720,0.00752,0.53299
132.12500,0.63000,0.44475,0.00689,0.00715,0.54121
132.13499,0.63000,0.44700,0.00696,0.00725,0.53879
132.14500,0.62999,0.44998,0.00704,0.00735,0.53563
132.15500,0.63000,0.45909,0.00726,0.00758,0.52607
132.16499,0.63000,0.46558,0.00738,0.00770,0.51934
132.17500,0.62999,0.47933,0.00776,0.00814,0.50477
132.18500,0.63000,0.48313,0.00786,0.00826,0.50075
132.19501,0.62999,0.48818,0.00798,0.00838,0.49547
132.20500,0.63000,0.47904,0.00769,0.00804,0.50523
132.21500,0.63000,0.47458,0.00771,0.00808,0.50963
132.22501,0.62999,0.45776,0.00752,0.00789,0.52683
132.23500,0.63000,0.44776,0.00736,0.00768,0.53719
132.24500,0.63000,0.42792,0.00699,0.00724,0.55786
132.25500,0.62999,0.42814,0.00711,0.00740,0.55736
132.26500,0.63000,0.42683,0.00721,0.00754,0.55842
132.27499,0.63000,0.44360,0.00737,0.00770,0.54133
132.28500,0.62999,0.45173,0.00752,0.00783,0.53291
132.29500,0.63000,0.46637,0.00796,0.00836,0.51731
132.30499,0.63000,0.45816,0.00807,0.00853,0.52525
132.31500,0.63000,0.44328,0.00796,0.00839,0.54037
132.32500,0.63000,0.41234,0.00761,0.00800,0.57205
132.33501,0.62999,0.40386,0.00748,0.00787,0.58079
132.34500,0.63000,0.39574,0.00722,0.00752,0.58951
132.35500,0.63000,0.41044,0.00717,0.00738,0.57502
132.36501,0.62999,0.42241,0.00714,0.00737,0.56308
132.37500,0.63000,0.44279,0.00722,0.00754,0.54245
132.38499,0.63000,0.46232,0.00723,0.00756,0.52289
132.39500,0.62999,0.47884,0.00746,0.00782,0.50587
132.40500,0.63000,0.48879,0.00774,0.00816,0.49531
132.41499,0.63000,0.48678,0.00767,0.00809,0.49746
132.42500,0.62999,0.47551,0.00744,0.00781,0.50924
132.43500,0.63000,0.47185,0.00753,0.00787,0.51275
132.44501,0.62999,0.44860,0.00757,0.00794,0.53589
132.45500,0.63000,0.41535,0.00753,0.00794,0.56918
132.46500,0.63000,0.39111,0.00737,0.00779,0.59372
132.47501,0.62999,0.38650,0.00739,0.00780,0.59831
132.48500,0.63000,0.38470,0.00731,0.00773,0.60025
132.49500,0.63000,0.38516,0.00728,0.00769,0.59987
132.50500,0.62999,0.41172,0.00733,0.00771,0.57323
132.51500,0.63000,0.43174,0.00778,0.00819,0.55229
132.52499,0.63000,0.44658,0.00811,0.00856,0.53674
132.53500,0.62999,0.45269,0.00831,0.00880,0.53020
132.54500,0.63000,0.45268,0.00822,0.00869,0.53040
132.55499,0.63000,0.45492,0.00830,0.00877,0.52801
132.56500,0.63000,0.45471,0.00807,0.00852,0.52870
132.57500,0.63000,0.45238,0.00771,0.00810,0.53182
132.58501,0.62999,0.44875,0.00732,0.00762,0.53631
132.59500,0.63000,0.45218,0.00725,0.00754,0.53302
132.60500,0.63000,0.45394,0.00716,0.00745,0.53146
132.61501,0.62999,0.45767,0.00720,0.00751,0.52761
132.62500,0.63000,0.46232,0.00731,0.00763,0.52275
132.63499,0.63000,0.48019,0.00795,0.00835,0.50352
132.64500,0.62999,0.48026,0.00809,0.00854,0.50311
132.65500,0.63000,0.46617,0.00791,0.00836,0.51755
132.66499,0.63000,0.45427,0.00787,0.00831,0.52956
132.67500,0.62999,0.45360,0.00794,0.00840,0.53006
132.68500,0.63000,0.45436,0.00786,0.00830,0.52948
132.69501,0.62999,0.45495,0.00768,0.00809,0.52927
132.70500,0.63000,0.46000,0.00763,0.00803,0.52434
132.71500,0.63000,0.47498,0.00777,0.00819,0.50906
132.72501,0.62999,0.48374,0.00781,0.00824,0.50020
132.73500,0.63000,0.48798,0.00780,0.00823,0.49599
132.74500,0.63000,0.49032,0.00788,0.00830,0.49350
132.75500,0.62999,0.49415,0.00806,0.00849,0.48930
132.76500,0.63000,0.48706,0.00792,0.00835,0.49666
132.77499,0.63000,0.46765,0.00762,0.00801,0.51672
132.78500,0.62999,0.43878,0.00752,0.00788,0.54583
132.79500,0.63000,0.41733,0.00746,0.00784,0.56737
132.80499,0.63000,0.40243,0.00713,0.00746,0.58297
132.81500,0.63000,0.39858,0.00680,0.00705,0.58757
132.82500,0.63000,0.41683,0.00703,0.00730,0.56884
132.83501,0.62999,0.44341,0.00741,0.00774,0.54145
132.84500,0.63000,0.46850,0.00777,0.00815,0.51558
132.85500,0.63000,0.47789,0.00784,0.00823,0.50604
132.86501,0.62999,0.48205,0.00795,0.00833,0.50166
132.87500,0.63000,0.47912,0.00801,0.00842,0.50444
132.88499,0.63000,0.46221,0.00789,0.00832,0.52158
132.89500,0.62999,0.42973,0.00759,0.00800,0.55467
132.90500,0.63000,0.40115,0.00747,0.00786,0.58352
132.91499,0.63000,0.39062,0.00729,0.00763,0.59447
132.92500,0.62999,0.38658,0.00712,0.00743,0.59886
132.93500,0.63000,0.40691,0.00715,0.00745,0.57849
132.94501,0.62999,0.43766,0.00752,0.00787,0.54695
132.95500,0.63000,0.46403,0.00804,0.00846,0.51947
132.96500,0.63000,0.47795,0.00828,0.00875,0.50502
132.97501,0.62999,0.48057,0.00812,0.00858,0.50273
132.98500,0.63000,0.48566,0.00826,0.00871,0.49737
132.99500,0.63000,0.48422,0.00830,0.00878,0.49870
133.00500,0.62999,0.47383,0.00823,0.00872,0.50922
133.01500,0.63000,0.45823,0.00792,0.00836,0.52549
133.02499,0.63000,0.45097,0.00788,0.00831,0.53284
133.03500,0.62999,0.45328,0.00795,0.00839,0.53038
133.04500,0.63000,0.46210,0.00805,0.00850,0.52135
133.05499,0.63000,0.46870,0.00803,0.00847,0.51480
133.06500,0.63000,0.48269,0.00832,0.00878,0.50021
133.07500,0.63000,0.49495,0.00859,0.00910,0.48736
133.08501,0.62999,0.49594,0.00847,0.00898,0.48661
133.09500,0.63000,0.48856,0.00813,0.00859,0.49473
133.10500,0.63000,0.48911,0.00816,0.00861,0.49411
133.11501,0.62999,0.48321,0.00816,0.00862,0.50001
133.12500,0.63000,0.45999,0.00795,0.00839,0.52366
133.13499,0.63000,0.42342,0.00760,0.00800,0.56098
133.14500,0.62999,0.41177,0.00759,0.00798,0.57266
133.15500,0.63000,0.41566,0.00780,0.00817,0.56838
133.16499,0.63000,0.43284,0.00811,0.00847,0.55058
133.17500,0.62999,0.45887,0.00848,0.00893,0.52373
133.18500,0.63000,0.48509,0.00873,0.00926,0.49692
133.19501,0.62999,0.50062,0.00874,0.00928,0.48137
133.20500,0.63000,0.50320,0.00857,0.00911,0.47913
133.21500,0.63000,0.49450,0.00821,0.00871,0.48858
133.22501,0.62999,0.48240,0.00786,0.00827,0.50147
133.23500,0.63000,0.46677,0.00757,0.00791,0.51774
133.24500,0.63000,0.44525,0.00726,0.00756,0.53993
133.25500,0.62999,0.43115,0.00718,0.00749,0.55419
133.26500,0.63000,0.43270,0.00717,0.00747,0.55266
133.27499,0.63000,0.45222,0.00764,0.00799,0.53215
133.28500,0.62999,0.46921,0.00802,0.00845,0.51432
133.29500,0.63000,0.47072,0.00816,0.00863,0.51249
133.30499,0.63000,0.47381,0.00796,0.00838,0.50985
133.31500,0.63000,0.48184,0.00810,0.00855,0.50151
133.32500,0.63000,0.48113,0.00803,0.00848,0.50236
133.33501,0.62999,0.46842,0.00792,0.00837,0.51530
133.34500,0.63000,0.44191,0.00754,0.00793,0.54262
133.35500,0.63000,0.42948,0.00756,0.00796,0.55500
133.36501,0.62999,0.41994,0.00735,0.00770,0.56501
133.37500,0.63000,0.42411,0.00722,0.00754,0.56113
133.38499,0.63000,0.43302,0.00719,0.00750,0.55229
133.39500,0.62999,0.45379,0.00753,0.00790,0.53078
133.40500,0.63000,0.47317,0.00774,0.00815,0.51094
133.41499,0.63000,0.48868,0.00800,0.00845,0.49487
133.42500,0.62999,0.49211,0.00800,0.00843,0.49147
133.43500,0.63000,0.50085,0.00839,0.00886,0.48191
133.44501,0.62999,0.49345,0.00840,0.00888,0.48927
133.45500,0.63000,0.47477,0.00843,0.00892,0.50788
133.46500,0.63000,0.45228,0.00827,0.00875,0.53070
133.47501,0.62999,0.45219,0.00846,0.00893,0.53042
133.48500,0.63000,0.45471,0.00832,0.00878,0.52819
133.49500,0.63000,0.47029,0.00847,0.00894,0.51230
133.50500,0.62999,0.47670,0.00830,0.00877,0.50623
133.51500,0.63000,0.49789,0.00866,0.00917,0.48427
133.52499,0.63000,0.50589,0.00865,0.00918,0.47628
133.53500,0.62999,0.51395,0.00881,0.00935,0.46789
133.54500,0.63000,0.50815,0.00858,0.00909,0.47419
133.55499,0.63000,0.50868,0.00879,0.00931,0.47322
133.56500,0.63000,0.49379,0.00867,0.00919,0.48834
133.57500,0.63000,0.48114,0.00875,0.00928,0.50083
133.58501,0.62999,0.46575,0.00853,0.00902,0.51670
133.59500,0.63000,0.47476,0.00871,0.00921,0.50732
133.60500,0.63000,0.48050,0.00870,0.00921,0.50160
133.61501,0.62999,0.48785,0.00868,0.00919,0.49428
133.62500,0.63000,0.48797,0.00845,0.00890,0.49469
133.63499,0.63000,0.49645,0.00857,0.00904,0.48595
133.64500,0.62999,0.49579,0.00849,0.00897,0.48675
133.65500,0.63000,0.49245,0.00849,0.00896,0.49009
133.66499,0.63000,0.47201,0.00826,0.00869,0.51103
133.67500,0.62999,0.46123,0.00852,0.00900,0.52125
133.68500,0.63000,0.44740,0.00853,0.00905,0.53502
133.69501,0.62999,0.45298,0.00846,0.00894,0.52962
133.70500,0.63000,0.45273,0.00825,0.00867,0.53034
133.71500,0.63000,0.47176,0.00846,0.00892,0.51086
133.72501,0.62999,0.47566,0.00837,0.00883,0.50714
133.73500,0.63000,0.48220,0.00824,0.00867,0.50088
133.74500,0.63000,0.47722,0.00799,0.00837,0.50642
133.75500,0.62999,0.48279,0.00816,0.00857,0.50048
133.76500,0.63000,0.46917,0.00811,0.00853,0.51419
133.77499,0.63000,0.44838,0.00810,0.00854,0.53497
133.78500,0.62999,0.41761,0.00783,0.00825,0.56632
133.79500,0.63000,0.41124,0.00784,0.00824,0.57269
133.80499,0.63000,0.41326,0.00784,0.00821,0.57069
133.81500,0.63000,0.43279,0.00797,0.00833,0.55091
133.82500,0.63000,0.44902,0.00800,0.00840,0.53459
133.83501,0.62999,0.47107,0.00818,0.00863,0.51212
133.84500,0.63000,0.48440,0.00815,0.00860,0.49884
133.85500,0.63000,0.49214,0.00816,0.00861,0.49109
133.86501,0.62999,0.48861,0.00796,0.00840,0.49503
133.87500,0.63000,0.48306,0.00787,0.00829,0.50079
133.88499,0.63000,0.47389,0.00784,0.00826,0.51001
133.89500,0.62999,0.45396,0.00767,0.00808,0.53029
133.90500,0.63000,0.43885,0.00750,0.00788,0.54577
133.91499,0.63000,0.43880,0.00745,0.00783,0.54592
133.92500,0.62999,0.44350,0.00748,0.00786,0.54116
133.93500,0.63000,0.45175,0.00747,0.00786,0.53292
133.94501,0.62999,0.45946,0.00749,0.00788,0.52516
133.95500,0.63000,0.46918,0.00751,0.00792,0.51539
133.96500,0.63000,0.47461,0.00750,0.00791,0.50998
133.97501,0.62999,0.47741,0.00738,0.00777,0.50743
133.98500,0.63000,0.47605,0.00726,0.00763,0.50906
133.99500,0.63000,0.46668,0.00691,0.00724,0.51917
134.00500,0.62999,0.45597,0.00660,0.00687,0.53056
134.01500,0.63000,0.44326,0.00624,0.00644,0.54407
134.02499,0.63000,0.43162,0.00597,0.00612,0.55629
134.03500,0.62999,0.41721,0.00564,0.00574,0.57140
134.04500,0.63000,0.40873,0.00552,0.00559,0.58016
134.05499,0.63000,0.40486,0.00545,0.00551,0.58417
