Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
47.39625,0.15750,0.30669,0.00523,0.00542,0.68266
47.39875,0.15750,0.29708,0.00480,0.00491,0.69320
47.40125,0.15750,0.26561,0.00510,0.00533,0.72396
47.40375,0.15750,0.24222,0.00459,0.00476,0.74843
47.40625,0.15750,0.24661,0.00475,0.00494,0.74370
47.40875,0.15750,0.23647,0.00434,0.00446,0.75473
47.41125,0.15750,0.22844,0.00450,0.00467,0.76240
47.41375,0.15750,0.20065,0.00398,0.00409,0.79128
47.41625,0.15750,0.21764,0.00423,0.00436,0.77377
47.41875,0.15750,0.19645,0.00397,0.00409,0.79550
47.42125,0.15750,0.21271,0.00430,0.00447,0.77852
47.42375,0.15750,0.19479,0.00402,0.00416,0.79703
47.42625,0.15750,0.21484,0.00443,0.00461,0.77613
47.42875,0.15750,0.20806,0.00447,0.00465,0.78281
47.43125,0.15750,0.23682,0.00494,0.00518,0.75307
47.43375,0.15750,0.21873,0.00475,0.00497,0.77155
47.43625,0.15750,0.24753,0.00507,0.00531,0.74208
47.43875,0.15750,0.24006,0.00513,0.00536,0.74945
47.44125,0.15750,0.27770,0.00547,0.00573,0.71110
47.44375,0.15750,0.25178,0.00530,0.00555,0.73737
47.44625,0.15750,0.28408,0.00542,0.00566,0.70485
47.44875,0.15750,0.26906,0.00539,0.00562,0.71993
47.45125,0.15750,0.30301,0.00550,0.00572,0.68577
47.45375,0.15750,0.27104,0.00530,0.00551,0.71815
47.45625,0.15750,0.29163,0.00520,0.00538,0.69779
47.45875,0.15750,0.27860,0.00529,0.00547,0.71063
47.46125,0.15750,0.30482,0.00516,0.00531,0.68471
47.46375,0.15750,0.28213,0.00512,0.00526,0.70749
47.46625,0.15750,0.30689,0.00492,0.00503,0.68315
47.46875,0.15750,0.29540,0.00506,0.00518,0.69436
47.47125,0.15750,0.32351,0.00490,0.00499,0.66660
47.47375,0.15750,0.30111,0.00485,0.00494,0.68909
47.47625,0.15750,0.30480,0.00461,0.00468,0.68592
47.47875,0.15750,0.29559,0.00472,0.00480,0.69489
47.48125,0.15750,0.28922,0.00450,0.00458,0.70170
47.48375,0.15750,0.26986,0.00442,0.00449,0.72123
47.48625,0.15750,0.25603,0.00424,0.00432,0.73541
47.48875,0.15750,0.24288,0.00437,0.00446,0.74829
47.49125,0.15750,0.21855,0.00414,0.00424,0.77307
47.49375,0.15750,0.20033,0.00401,0.00411,0.79155
47.49625,0.15750,0.18584,0.00370,0.00378,0.80669
47.49875,0.15750,0.17602,0.00365,0.00372,0.81661
47.50125,0.15750,0.16483,0.00332,0.00337,0.82847
47.50375,0.15750,0.16429,0.00333,0.00338,0.82900
47.50625,0.15750,0.15752,0.00315,0.00318,0.83615
47.50875,0.15750,0.15926,0.00325,0.00329,0.83420
47.51125,0.15750,0.15194,0.00305,0.00308,0.84193
47.51375,0.15750,0.15994,0.00327,0.00332,0.83347
47.51625,0.15750,0.15758,0.00323,0.00328,0.83592
47.51875,0.15750,0.16328,0.00337,0.00343,0.82991
47.52125,0.15750,0.15764,0.00325,0.00331,0.83579
47.52375,0.15750,0.16983,0.00356,0.00365,0.82297
47.52625,0.15750,0.16827,0.00360,0.00370,0.82443
47.52875,0.15750,0.18620,0.00407,0.00423,0.80550
47.53125,0.15750,0.18506,0.00420,0.00437,0.80637
47.53375,0.15750,0.20153,0.00454,0.00476,0.78917
47.53625,0.15750,0.19275,0.00454,0.00476,0.79795
47.53875,0.15750,0.22049,0.00504,0.00531,0.76916
47.54125,0.15750,0.20989,0.00505,0.00535,0.77972
47.54375,0.15750,0.24140,0.00539,0.00571,0.74750
47.54625,0.15750,0.22418,0.00533,0.00565,0.76483
47.54875,0.15750,0.25777,0.00557,0.00589,0.73077
47.55125,0.15750,0.23683,0.00548,0.00583,0.75186
47.55375,0.15750,0.27876,0.00554,0.00582,0.70988
47.55625,0.15750,0.25452,0.00544,0.00574,0.73430
47.55875,0.15750,0.29501,0.00539,0.00562,0.69398
47.56125,0.15750,0.26488,0.00534,0.00562,0.72416
47.56375,0.15750,0.31518,0.00516,0.00533,0.67433
47.56625,0.15750,0.28114,0.00515,0.00537,0.70834
47.56875,0.15750,0.31355,0.00500,0.00514,0.67632
47.57125,0.15750,0.27600,0.00498,0.00517,0.71385
47.57375,0.15750,0.29540,0.00479,0.00493,0.69488
47.57625,0.15750,0.25041,0.00475,0.00495,0.73988
47.57875,0.15750,0.26341,0.00470,0.00486,0.72704
47.58125,0.15750,0.23089,0.00457,0.00476,0.75978
47.58375,0.15750,0.23943,0.00450,0.00467,0.75141
47.58625,0.15750,0.20438,0.00432,0.00450,0.78679
47.58875,0.15750,0.20266,0.00432,0.00450,0.78852
47.59125,0.15750,0.18629,0.00405,0.00421,0.80545
47.59375,0.15750,0.18824,0.00399,0.00413,0.80364
47.59625,0.15750,0.17423,0.00376,0.00389,0.81812
47.59875,0.15750,0.17068,0.00368,0.00379,0.82184
47.60125,0.15750,0.17069,0.00367,0.00379,0.82185
47.60375,0.15750,0.17170,0.00364,0.00375,0.82091
47.60625,0.15750,0.16914,0.00359,0.00370,0.82357
47.60875,0.15750,0.16620,0.00352,0.00361,0.82667
47.61125,0.15750,0.16859,0.00353,0.00363,0.82425
47.61375,0.15750,0.16639,0.00345,0.00353,0.82664
47.61625,0.15750,0.16787,0.00351,0.00360,0.82502
47.61875,0.15750,0.16627,0.00352,0.00361,0.82660
47.62125,0.15750,0.17315,0.00369,0.00382,0.81934
47.62375,0.15750,0.17470,0.00379,0.00392,0.81759
47.62625,0.15750,0.18073,0.00398,0.00413,0.81116
47.62875,0.15750,0.18262,0.00416,0.00434,0.80887
47.63125,0.15750,0.19622,0.00450,0.00472,0.79456
47.63375,0.15750,0.19848,0.00469,0.00495,0.79188
47.63625,0.15750,0.21099,0.00494,0.00521,0.77886
47.63875,0.15750,0.21609,0.00524,0.00556,0.77311
47.64125,0.15750,0.23088,0.00539,0.00572,0.75801
47.64375,0.15750,0.22705,0.00549,0.00584,0.76161
47.64625,0.15750,0.24548,0.00552,0.00585,0.74314
47.64875,0.15750,0.24880,0.00575,0.00611,0.73934
47.65125,0.15750,0.27217,0.00559,0.00589,0.71634
47.65375,0.15750,0.26753,0.00573,0.00607,0.72067
47.65625,0.15750,0.28519,0.00549,0.00575,0.70358
47.65875,0.15750,0.28890,0.00570,0.00598,0.69942
47.66125,0.15750,0.29532,0.00538,0.00560,0.69369
47.66375,0.15750,0.29273,0.00553,0.00578,0.69596
47.66625,0.15750,0.29373,0.00524,0.00545,0.69558
47.66875,0.15750,0.29701,0.00546,0.00569,0.69184
47.67125,0.15750,0.29717,0.00507,0.00524,0.69251
47.67375,0.15750,0.29088,0.00517,0.00536,0.69859
47.67625,0.15750,0.27694,0.00481,0.00496,0.71330
47.67875,0.15750,0.27204,0.00497,0.00514,0.71785
47.68125,0.15750,0.24339,0.00454,0.00469,0.74738
47.68375,0.15750,0.22848,0.00461,0.00479,0.76212
47.68625,0.15750,0.20530,0.00419,0.00433,0.78618
47.68875,0.15750,0.19982,0.00432,0.00448,0.79138
47.69125,0.15750,0.18047,0.00383,0.00395,0.81175
47.69375,0.15750,0.18065,0.00390,0.00402,0.81143
47.69625,0.15750,0.16760,0.00352,0.00359,0.82529
47.69875,0.15750,0.17359,0.00375,0.00386,0.81880
47.70125,0.15750,0.16298,0.00340,0.00347,0.83014
47.70375,0.15750,0.17089,0.00360,0.00369,0.82181
47.70625,0.15750,0.16231,0.00336,0.00342,0.83090
47.70875,0.15750,0.17447,0.00365,0.00374,0.81814
47.71125,0.15750,0.16176,0.00329,0.00335,0.83160
47.71375,0.15750,0.17592,0.00356,0.00363,0.81689
47.71625,0.15750,0.16920,0.00346,0.00352,0.82381
47.71875,0.15750,0.18451,0.00376,0.00385,0.80788
47.72125,0.15750,0.17406,0.00363,0.00372,0.81859
47.72375,0.15750,0.19335,0.00389,0.00399,0.79877
47.72625,0.15750,0.19240,0.00410,0.00424,0.79926
47.72875,0.15750,0.20612,0.00421,0.00435,0.78531
47.73125,0.15750,0.19543,0.00416,0.00431,0.79610
47.73375,0.15750,0.21976,0.00443,0.00458,0.77123
47.73625,0.15750,0.22149,0.00471,0.00490,0.76891
47.73875,0.15750,0.23660,0.00483,0.00503,0.75355
47.74125,0.15750,0.22899,0.00488,0.00510,0.76103
47.74375,0.15750,0.25112,0.00497,0.00516,0.73876
47.74625,0.15750,0.25142,0.00525,0.00548,0.73785
47.74875,0.15750,0.27597,0.00536,0.00558,0.71309
47.75125,0.15750,0.26485,0.00532,0.00557,0.72426
47.75375,0.15750,0.28495,0.00522,0.00541,0.70443
47.75625,0.15750,0.27780,0.00533,0.00555,0.71132
47.75875,0.15750,0.29796,0.00523,0.00541,0.69139
47.76125,0.15750,0.28689,0.00515,0.00532,0.70264
47.76375,0.15750,0.30224,0.00495,0.00508,0.68773
47.76625,0.15750,0.29320,0.00510,0.00527,0.69644
47.76875,0.15750,0.30561,0.00501,0.00514,0.68424
47.77125,0.15750,0.28277,0.00500,0.00516,0.70708
47.77375,0.15750,0.27975,0.00475,0.00487,0.71063
47.77625,0.15750,0.25985,0.00483,0.00500,0.73033
47.77875,0.15750,0.25711,0.00467,0.00482,0.73340
47.78125,0.15750,0.23850,0.00466,0.00484,0.75200
47.78375,0.15750,0.22590,0.00442,0.00457,0.76511
47.78625,0.15750,0.20562,0.00443,0.00462,0.78533
47.78875,0.15750,0.19293,0.00417,0.00432,0.79858
47.79125,0.15750,0.18667,0.00414,0.00430,0.80490
47.79375,0.15750,0.17805,0.00385,0.00397,0.81413
47.79625,0.15750,0.17705,0.00389,0.00402,0.81504
47.79875,0.15750,0.17018,0.00366,0.00377,0.82239
47.80125,0.15750,0.17564,0.00381,0.00394,0.81661
47.80375,0.15750,0.17047,0.00367,0.00378,0.82209
47.80625,0.15750,0.17472,0.00384,0.00398,0.81745
47.80875,0.15750,0.17189,0.00378,0.00392,0.82042
47.81125,0.15750,0.17662,0.00388,0.00403,0.81548
47.81375,0.15750,0.17138,0.00371,0.00384,0.82106
47.81625,0.15750,0.17061,0.00370,0.00383,0.82185
47.81875,0.15750,0.16285,0.00347,0.00358,0.83010
47.82125,0.15750,0.17177,0.00373,0.00387,0.82063
47.82375,0.15750,0.17005,0.00373,0.00386,0.82236
47.82625,0.15750,0.17895,0.00400,0.00417,0.81287
47.82875,0.15750,0.18140,0.00417,0.00438,0.81005
47.83125,0.15750,0.19920,0.00458,0.00485,0.79137
47.83375,0.15750,0.20363,0.00491,0.00521,0.78625
47.83625,0.15750,0.22282,0.00532,0.00568,0.76618
47.83875,0.15750,0.22884,0.00572,0.00615,0.75929
47.84125,0.15750,0.25571,0.00597,0.00642,0.73191
47.84375,0.15750,0.25737,0.00624,0.00672,0.72966
47.84625,0.15750,0.27759,0.00632,0.00678,0.70932
47.84875,0.15750,0.28088,0.00663,0.00715,0.70534
47.85125,0.15750,0.31240,0.00643,0.00686,0.67431
47.85375,0.15750,0.31420,0.00665,0.00710,0.67206
47.85625,0.15750,0.33283,0.00637,0.00674,0.65406
47.85875,0.15750,0.33514,0.00665,0.00707,0.65113
47.86125,0.15750,0.36038,0.00604,0.00632,0.62726
47.86375,0.15750,0.35211,0.00627,0.00659,0.63504
47.86625,0.15750,0.35542,0.00596,0.00622,0.63241
47.86875,0.15750,0.35975,0.00634,0.00665,0.62726
47.87125,0.15750,0.34723,0.00572,0.00595,0.64109
47.87375,0.15750,0.33949,0.00587,0.00613,0.64851
47.87625,0.15750,0.30904,0.00551,0.00575,0.67970
47.87875,0.15750,0.31835,0.00583,0.00610,0.66973
47.88125,0.15750,0.30013,0.00535,0.00558,0.68894
47.88375,0.15750,0.30231,0.00571,0.00600,0.68598
47.88625,0.15750,0.27383,0.00567,0.00601,0.71449
47.88875,0.15750,0.28717,0.00613,0.00653,0.70018
47.89125,0.15750,0.25070,0.00567,0.00608,0.73756
47.89375,0.15750,0.24728,0.00572,0.00613,0.74088
47.89625,0.15750,0.22539,0.00533,0.00571,0.76358
47.89875,0.15750,0.23768,0.00567,0.00609,0.75056
47.90125,0.15750,0.20727,0.00492,0.00523,0.78258
47.90375,0.15750,0.22074,0.00521,0.00555,0.76850
47.90625,0.15750,0.20378,0.00484,0.00514,0.78624
47.90875,0.15750,0.23671,0.00543,0.00579,0.75208
47.91125,0.15750,0.20779,0.00484,0.00515,0.78222
47.91375,0.15750,0.22666,0.00499,0.00529,0.76306
47.91625,0.15750,0.20684,0.00463,0.00488,0.78365
47.91875,0.15750,0.24054,0.00504,0.00531,0.74911
47.92125,0.15750,0.20450,0.00454,0.00478,0.78619
47.92375,0.15750,0.22807,0.00482,0.00507,0.76203
47.92625,0.15750,0.21023,0.00472,0.00499,0.78006
47.92875,0.15750,0.26413,0.00540,0.00572,0.72475
47.93125,0.15750,0.23338,0.00532,0.00568,0.75562
47.93375,0.15750,0.27514,0.00572,0.00609,0.71305
47.93625,0.15750,0.25904,0.00592,0.00634,0.72870
47.93875,0.15750,0.32923,0.00626,0.00662,0.65789
47.94125,0.15750,0.28302,0.00619,0.00663,0.70416
47.94375,0.15750,0.33609,0.00616,0.00649,0.65126
47.94625,0.15750,0.31140,0.00637,0.00678,0.67545
47.94875,0.15750,0.37704,0.00627,0.00655,0.61014
47.95125,0.15750,0.34031,0.00633,0.00667,0.64669
47.95375,0.15750,0.37204,0.00600,0.00625,0.61571
47.95625,0.15750,0.35763,0.00630,0.00660,0.62947
47.95875,0.15750,0.38437,0.00609,0.00632,0.60322
47.96125,0.15750,0.35943,0.00619,0.00645,0.62793
47.96375,0.15750,0.38629,0.00582,0.00601,0.60188
47.96625,0.15750,0.37311,0.00612,0.00636,0.61441
47.96875,0.15750,0.40812,0.00579,0.00596,0.58013
47.97125,0.15750,0.39920,0.00584,0.00602,0.58894
47.97375,0.15750,0.40420,0.00548,0.00563,0.58468
47.97625,0.15750,0.39219,0.00569,0.00586,0.59626
47.97875,0.15750,0.39456,0.00535,0.00547,0.59462
47.98125,0.15750,0.37494,0.00542,0.00555,0.61409
47.98375,0.15750,0.36311,0.00501,0.00511,0.62677
47.98625,0.15750,0.34301,0.00532,0.00546,0.64621
47.98875,0.15750,0.32575,0.00495,0.00507,0.66423
47.99125,0.15750,0.28400,0.00520,0.00540,0.70541
47.99375,0.15750,0.25577,0.00486,0.00507,0.73430
47.99625,0.15750,0.22958,0.00514,0.00544,0.75985
47.99875,0.15750,0.20844,0.00476,0.00503,0.78177
48.00125,0.15750,0.20559,0.00479,0.00508,0.78455
48.00375,0.15750,0.19704,0.00452,0.00476,0.79368
48.00625,0.15750,0.20516,0.00472,0.00498,0.78514
48.00875,0.15750,0.19267,0.00437,0.00460,0.79837
48.01125,0.15750,0.20784,0.00463,0.00486,0.78267
48.01375,0.15750,0.19413,0.00439,0.00462,0.79685
48.01625,0.15750,0.21572,0.00469,0.00493,0.77466
48.01875,0.15750,0.20414,0.00447,0.00469,0.78670
48.02125,0.15750,0.22240,0.00459,0.00479,0.76822
48.02375,0.15750,0.20063,0.00447,0.00471,0.79019
48.02625,0.15750,0.23099,0.00482,0.00507,0.75912
48.02875,0.15750,0.23228,0.00501,0.00529,0.75742
48.03125,0.15750,0.26473,0.00529,0.00558,0.72440
48.03375,0.15750,0.23787,0.00540,0.00576,0.75097
48.03625,0.15750,0.24989,0.00541,0.00575,0.73896
48.03875,0.15750,0.22594,0.00539,0.00577,0.76290
48.04125,0.15750,0.25441,0.00562,0.00599,0.73399
48.04375,0.15750,0.22885,0.00566,0.00606,0.75943
48.04625,0.15750,0.27400,0.00594,0.00631,0.71376
48.04875,0.15750,0.25645,0.00602,0.00647,0.73106
48.05125,0.15750,0.30939,0.00600,0.00635,0.67826
48.05375,0.15750,0.27211,0.00605,0.00647,0.71537
48.05625,0.15750,0.31891,0.00587,0.00617,0.66904
48.05875,0.15750,0.29616,0.00592,0.00627,0.69165
48.06125,0.15750,0.33672,0.00568,0.00593,0.65166
48.06375,0.15750,0.29571,0.00582,0.00615,0.69232
48.06625,0.15750,0.34535,0.00558,0.00580,0.64327
48.06875,0.15750,0.31739,0.00564,0.00591,0.67106
48.07125,0.15750,0.36049,0.00520,0.00534,0.62897
48.07375,0.15750,0.31532,0.00527,0.00548,0.67393
48.07625,0.15750,0.33731,0.00495,0.00507,0.65267
48.07875,0.15750,0.29689,0.00499,0.00515,0.69297
48.08125,0.15750,0.30479,0.00459,0.00469,0.68593
48.08375,0.15750,0.25028,0.00478,0.00498,0.73996
48.08625,0.15750,0.24731,0.00454,0.00469,0.74345
48.08875,0.15750,0.21358,0.00465,0.00488,0.77690
48.09125,0.15750,0.22021,0.00435,0.00451,0.77093
48.09375,0.15750,0.19236,0.00423,0.00441,0.79901
48.09625,0.15750,0.18277,0.00390,0.00403,0.80930
48.09875,0.15750,0.18462,0.00399,0.00414,0.80725
48.10125,0.15750,0.17779,0.00366,0.00376,0.81479
48.10375,0.15750,0.17756,0.00376,0.00387,0.81480
48.10625,0.15750,0.16477,0.00338,0.00344,0.82841
48.10875,0.15750,0.17472,0.00362,0.00371,0.81796
48.11125,0.15750,0.16656,0.00334,0.00339,0.82671
48.11375,0.15750,0.16953,0.00345,0.00352,0.82349
48.11625,0.15750,0.16107,0.00330,0.00335,0.83228
48.11875,0.15750,0.17547,0.00367,0.00377,0.81709
48.12125,0.15750,0.17104,0.00366,0.00376,0.82155
48.12375,0.15750,0.18510,0.00404,0.00419,0.80667
48.12625,0.15750,0.18211,0.00409,0.00423,0.80957
48.12875,0.15750,0.20076,0.00450,0.00470,0.79004
48.13125,0.15750,0.19228,0.00446,0.00466,0.79860
48.13375,0.15750,0.21072,0.00475,0.00498,0.77956
48.13625,0.15750,0.20436,0.00480,0.00504,0.78580
48.13875,0.15750,0.23215,0.00511,0.00537,0.75736
48.14125,0.15750,0.21634,0.00509,0.00537,0.77320
48.14375,0.15750,0.23957,0.00514,0.00540,0.74988
48.14625,0.15750,0.22839,0.00519,0.00546,0.76097
48.14875,0.15750,0.25918,0.00522,0.00546,0.73014
48.15125,0.15750,0.23984,0.00524,0.00550,0.74942
48.15375,0.15750,0.26229,0.00507,0.00526,0.72738
48.15625,0.15750,0.24796,0.00522,0.00544,0.74138
48.15875,0.15750,0.28387,0.00504,0.00519,0.70590
48.16125,0.15750,0.27111,0.00522,0.00541,0.71827
48.16375,0.15750,0.29169,0.00492,0.00505,0.69833
48.16625,0.15750,0.28416,0.00508,0.00522,0.70554
48.16875,0.15750,0.29753,0.00483,0.00493,0.69270
48.17125,0.15750,0.27897,0.00495,0.00509,0.71099
48.17375,0.15750,0.27513,0.00456,0.00466,0.71565
48.17625,0.15750,0.26902,0.00464,0.00473,0.72161
48.17875,0.15750,0.25135,0.00431,0.00439,0.73994
48.18125,0.15750,0.23546,0.00443,0.00454,0.75557
48.18375,0.15750,0.21395,0.00413,0.00423,0.77769
48.18625,0.15750,0.20677,0.00426,0.00439,0.78458
48.18875,0.15750,0.19680,0.00402,0.00413,0.79505
48.19125,0.15750,0.19420,0.00406,0.00418,0.79756
48.19375,0.15750,0.18176,0.00374,0.00383,0.81067
48.19625,0.15750,0.17679,0.00376,0.00386,0.81559
48.19875,0.15750,0.16461,0.00344,0.00351,0.82843
48.20125,0.15750,0.17260,0.00371,0.00381,0.81988
48.20375,0.15750,0.16692,0.00356,0.00365,0.82587
48.20625,0.15750,0.17448,0.00378,0.00389,0.81785
48.20875,0.15750,0.16835,0.00364,0.00375,0.82427
48.21125,0.15750,0.18322,0.00406,0.00422,0.80851
48.21375,0.15750,0.17911,0.00404,0.00420,0.81265
48.21625,0.15750,0.18717,0.00427,0.00446,0.80410
48.21875,0.15750,0.18089,0.00421,0.00441,0.81049
48.22125,0.15750,0.20084,0.00475,0.00502,0.78939
48.22375,0.15750,0.19678,0.00484,0.00512,0.79326
48.22625,0.15750,0.21954,0.00530,0.00564,0.76952
48.22875,0.15750,0.21244,0.00534,0.00571,0.77651
48.23125,0.15750,0.24571,0.00577,0.00616,0.74237
48.23375,0.15750,0.23176,0.00582,0.00625,0.75617
48.23625,0.15750,0.26705,0.00609,0.00650,0.72036
48.23875,0.15750,0.24813,0.00609,0.00656,0.73923
48.24125,0.15750,0.28561,0.00617,0.00656,0.70166
48.24375,0.15750,0.25357,0.00607,0.00649,0.73387
48.24625,0.15750,0.30730,0.00611,0.00644,0.68015
48.24875,0.15750,0.28011,0.00610,0.00648,0.70731
48.25125,0.15750,0.34322,0.00596,0.00622,0.64459
48.25375,0.15750,0.31222,0.00591,0.00621,0.67566
48.25625,0.15750,0.36404,0.00581,0.00602,0.62413
48.25875,0.15750,0.32670,0.00568,0.00593,0.66170
48.26125,0.15750,0.36981,0.00545,0.00561,0.61913
48.26375,0.15750,0.32928,0.00534,0.00554,0.65984
48.26625,0.15750,0.36293,0.00523,0.00536,0.62648
48.26875,0.15750,0.32182,0.00511,0.00526,0.66780
48.27125,0.15750,0.33576,0.00499,0.00511,0.65414
48.27375,0.15750,0.27426,0.00489,0.00508,0.71576
48.27625,0.15750,0.28536,0.00489,0.00505,0.70470
48.27875,0.15750,0.23927,0.00473,0.00494,0.75106
48.28125,0.15750,0.25040,0.00471,0.00490,0.73999
48.28375,0.15750,0.20734,0.00441,0.00460,0.78365
48.28625,0.15750,0.20700,0.00454,0.00476,0.78370
48.28875,0.15750,0.19400,0.00418,0.00436,0.79746
48.29125,0.15750,0.19908,0.00435,0.00455,0.79202
48.29375,0.15750,0.18547,0.00403,0.00418,0.80631
48.29625,0.15750,0.18840,0.00424,0.00444,0.80292
48.29875,0.15750,0.18461,0.00393,0.00407,0.80739
48.30125,0.15750,0.18969,0.00414,0.00432,0.80186
48.30375,0.15750,0.17932,0.00376,0.00388,0.81304
48.30625,0.15750,0.18258,0.00396,0.00412,0.80934
48.30875,0.15750,0.18250,0.00375,0.00386,0.80989
48.31125,0.15750,0.18756,0.00406,0.00423,0.80415
48.31375,0.15750,0.18399,0.00389,0.00402,0.80810
48.31625,0.15750,0.19841,0.00455,0.00479,0.79225
48.31875,0.15750,0.20573,0.00455,0.00476,0.78496
48.32125,0.15750,0.22140,0.00531,0.00564,0.76765
48.32375,0.15750,0.22381,0.00509,0.00536,0.76573
48.32625,0.15750,0.24062,0.00577,0.00618,0.74743
48.32875,0.15750,0.25272,0.00550,0.00581,0.73597
48.33125,0.15750,0.27574,0.00614,0.00655,0.71157
48.33375,0.15750,0.27191,0.00568,0.00599,0.71642
48.33625,0.15750,0.29686,0.00624,0.00662,0.69028
48.33875,0.15750,0.29235,0.00566,0.00593,0.69606
48.34125,0.15750,0.30666,0.00610,0.00644,0.68080
48.34375,0.15750,0.29240,0.00545,0.00567,0.69648
48.34625,0.15750,0.31962,0.00599,0.00627,0.66812
48.34875,0.15750,0.31425,0.00531,0.00547,0.67497
48.35125,0.15750,0.33426,0.00579,0.00601,0.65394
48.35375,0.15750,0.30521,0.00520,0.00535,0.68424
48.35625,0.15750,0.32828,0.00564,0.00584,0.66024
48.35875,0.15750,0.29850,0.00497,0.00510,0.69143
48.36125,0.15750,0.31307,0.00537,0.00555,0.67601
48.36375,0.15750,0.26922,0.00480,0.00494,0.72105
48.36625,0.15750,0.29371,0.00520,0.00538,0.69571
48.36875,0.15750,0.25086,0.00456,0.00468,0.73990
48.37125,0.15750,0.26353,0.00486,0.00503,0.72658
48.37375,0.15750,0.22026,0.00430,0.00442,0.77101
48.37625,0.15750,0.23303,0.00474,0.00493,0.75730
48.37875,0.15750,0.19567,0.00403,0.00415,0.79614
48.38125,0.15750,0.20413,0.00432,0.00449,0.78705
48.38375,0.15750,0.17459,0.00362,0.00370,0.81809
48.38625,0.15750,0.18648,0.00402,0.00416,0.80535
48.38875,0.15750,0.16243,0.00333,0.00338,0.83087
48.39125,0.15750,0.17822,0.00375,0.00386,0.81417
48.39375,0.15750,0.16176,0.00332,0.00338,0.83154
48.39625,0.15750,0.18031,0.00380,0.00391,0.81198
48.39875,0.15750,0.16257,0.00337,0.00343,0.83063
48.40125,0.15750,0.18619,0.00394,0.00407,0.80580
48.40375,0.15750,0.17905,0.00392,0.00405,0.81298
48.40625,0.15750,0.20390,0.00447,0.00468,0.78694
48.40875,0.15750,0.18367,0.00412,0.00429,0.80792
48.41125,0.15750,0.21302,0.00466,0.00489,0.77743
48.41375,0.15750,0.20117,0.00464,0.00487,0.78932
48.41625,0.15750,0.23368,0.00507,0.00535,0.75591
48.41875,0.15750,0.20910,0.00478,0.00503,0.78110
48.42125,0.15750,0.24290,0.00501,0.00525,0.74684
48.42375,0.15750,0.22480,0.00496,0.00522,0.76502
48.42625,0.15750,0.25949,0.00514,0.00538,0.72999
48.42875,0.15750,0.23408,0.00496,0.00521,0.75575
48.43125,0.15750,0.27251,0.00507,0.00527,0.71715
48.43375,0.15750,0.25779,0.00515,0.00540,0.73167
48.43625,0.15750,0.28460,0.00517,0.00539,0.70484
48.43875,0.15750,0.26277,0.00507,0.00529,0.72688
48.44125,0.15750,0.29504,0.00518,0.00538,0.69440
48.44375,0.15750,0.28669,0.00539,0.00564,0.70228
48.44625,0.15750,0.32419,0.00561,0.00583,0.66438
48.44875,0.15750,0.30871,0.00563,0.00588,0.67978
48.45125,0.15750,0.33544,0.00547,0.00566,0.65343
48.45375,0.15750,0.32113,0.00535,0.00555,0.66796
48.45625,0.15750,0.34496,0.00525,0.00539,0.64440
48.45875,0.15750,0.32738,0.00498,0.00509,0.66255
48.46125,0.15750,0.33599,0.00513,0.00526,0.65361
48.46375,0.15750,0.31664,0.00519,0.00536,0.67282
48.46625,0.15750,0.33616,0.00564,0.00584,0.65237
48.46875,0.15750,0.32392,0.00609,0.00637,0.66363
48.47125,0.15750,0.32057,0.00636,0.00670,0.66637
48.47375,0.15750,0.28498,0.00655,0.00700,0.70147
48.47625,0.15750,0.27196,0.00662,0.00710,0.71432
48.47875,0.15750,0.25922,0.00667,0.00720,0.72692
48.48125,0.15750,0.26065,0.00667,0.00719,0.72549
48.48375,0.15750,0.25058,0.00665,0.00720,0.73557
48.48625,0.15750,0.25098,0.00662,0.00716,0.73524
48.48875,0.15750,0.25429,0.00660,0.00715,0.73196
48.49125,0.15750,0.24615,0.00628,0.00676,0.74081
48.49375,0.15750,0.24325,0.00616,0.00663,0.74397
48.49625,0.15750,0.24305,0.00602,0.00644,0.74449
48.49875,0.15750,0.26021,0.00634,0.00680,0.72666
48.50125,0.15750,0.26852,0.00661,0.00710,0.71777
48.50375,0.15750,0.28211,0.00710,0.00768,0.70311
48.50625,0.15750,0.29507,0.00741,0.00801,0.68950
48.50875,0.15750,0.31262,0.00765,0.00829,0.67145
48.51125,0.15750,0.30950,0.00747,0.00807,0.67496
48.51375,0.15750,0.31626,0.00747,0.00808,0.66819
48.51625,0.15750,0.31649,0.00729,0.00784,0.66839
48.51875,0.15750,0.32748,0.00698,0.00741,0.65813
48.52125,0.15750,0.32035,0.00668,0.00703,0.66594
48.52375,0.15750,0.32912,0.00641,0.00672,0.65775
48.52625,0.15750,0.33147,0.00643,0.00672,0.65539
48.52875,0.15750,0.35623,0.00622,0.00642,0.63113
48.53125,0.15750,0.35472,0.00633,0.00656,0.63240
48.53375,0.15750,0.38221,0.00644,0.00668,0.60467
48.53625,0.15750,0.38943,0.00678,0.00709,0.59670
48.53875,0.15750,0.42502,0.00671,0.00698,0.56130
48.54125,0.15750,0.42927,0.00705,0.00738,0.55629
48.54375,0.15750,0.44503,0.00710,0.00743,0.54044
48.54625,0.15750,0.44711,0.00741,0.00778,0.53770
48.54875,0.15750,0.44753,0.00692,0.00722,0.53833
48.55125,0.15750,0.43814,0.00709,0.00743,0.54734
48.55375,0.15750,0.43183,0.00689,0.00721,0.55407
